timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 14:48:34.123,2758.735,0,0,0,0,0,0,0,0
2025-08-26 14:48:35.126,2759.739,0,0,0,0,0,0,0,0
2025-08-26 14:48:36.130,2760.742,0,0,0,0,0,0,0,0
2025-08-26 14:48:37.145,2761.758,0,0,0,0,0,0,0,0
2025-08-26 14:48:38.173,2762.785,0,0,0,0,0,0,0,0
2025-08-26 14:48:39.184,2763.796,0,0,0,0,0,0,0,0
2025-08-26 14:48:40.200,2764.812,0,0,0,0,0,0,0,0
2025-08-26 14:48:41.203,2765.815,0,0,0,0,0,0,0,0
2025-08-26 14:48:42.219,2766.831,0,0,0,0,0,0,0,0
2025-08-26 14:48:43.235,2767.847,0,0,0,0,0,0,0,0
2025-08-26 14:48:44.252,2768.864,0,0,0,0,0,0,0,0
2025-08-26 14:48:45.267,2769.879,0,0,0,0,0,0,0,0
2025-08-26 14:48:46.277,2770.889,0,0,0,0,0,0,0,0
2025-08-26 14:48:47.282,2771.894,0,0,0,0,0,0,0,0
2025-08-26 14:48:48.291,2772.903,0,0,0,0,0,0,0,0
2025-08-26 14:48:49.308,2773.92,0,0,0,0,0,0,0,0
2025-08-26 14:48:50.316,2774.929,0,0,0,0,0,0,0,0
2025-08-26 14:48:51.339,2775.951,0,0,0,0,0,0,0,0
2025-08-26 14:48:52.345,2776.957,0,0,0,0,0,0,0,0
2025-08-26 14:48:53.353,2777.965,0,0,0,0,0,0,0,0
2025-08-26 14:48:54.362,2778.975,0,0,0,0,0,0,0,0
2025-08-26 14:48:55.375,2779.987,0,0,0,0,0,0,0,0
2025-08-26 14:48:56.385,2780.997,0,0,0,0,0,0,0,0
2025-08-26 14:48:57.392,2782.005,0,0,0,0,0,0,0,0
2025-08-26 14:48:58.394,2783.007,0,0,0,1,0,0,0,0
2025-08-26 14:48:59.409,2784.021,0,0,0,1,1,0,0,0
2025-08-26 14:49:00.409,2785.022,0,0,0,1,1,0,0,0
2025-08-26 14:49:01.423,2786.036,0,0,0,1,1,0,0,0
2025-08-26 14:49:02.433,2787.045,0,0,0,1,1,0,0,0
2025-08-26 14:49:03.446,2788.058,0,0,0,1,1,0,0,0
2025-08-26 14:49:04.460,2789.072,0,0,0,1,1,0,0,0
2025-08-26 14:49:05.473,2790.085,0,0,0,1,1,0,0,0
2025-08-26 14:49:06.485,2791.097,0,0,0,1,1,0,0,0
2025-08-26 14:49:07.497,2792.109,0,0,0,1,1,0,0,0
2025-08-26 14:49:08.511,2793.123,0,0,0,1,1,0,0,0
2025-08-26 14:49:09.526,2794.138,0,0,0,1,1,0,0,0
2025-08-26 14:49:10.536,2795.149,0,0,0,1,1,0,0,0
2025-08-26 14:49:11.543,2796.156,0,0,0,1,1,0,0,0
2025-08-26 14:49:12.555,2797.167,0,0,0,1,1,0,0,0
2025-08-26 14:49:13.564,2798.176,0,0,0,1,1,0,0,0
2025-08-26 14:49:14.575,2799.187,0,0,0,1,1,0,0,0
2025-08-26 14:49:15.579,2800.191,0,0,0,1,1,0,0,0
2025-08-26 14:49:16.593,2801.205,0,0,0,1,1,0,0,0
2025-08-26 14:49:17.605,2802.217,0,0,0,1,1,0,0,0
2025-08-26 14:49:18.621,2803.233,0,0,0,1,1,0,0,0
2025-08-26 14:49:19.635,2804.247,0,0,0,1,1,0,0,0
2025-08-26 14:49:20.649,2805.261,0,0,0,1,1,0,0,0
2025-08-26 14:49:21.664,2806.276,0,0,0,1,1,0,0,0
2025-08-26 14:49:22.675,2807.287,0,0,0,1,1,0,0,0
2025-08-26 14:49:23.699,2808.311,0,0,0,1,1,0,0,0
2025-08-26 14:49:24.722,2809.334,0,0,0,1,1,0,0,0
2025-08-26 14:49:25.741,2810.353,0,0,0,1,1,0,0,0
2025-08-26 14:49:26.752,2811.364,0,0,0,1,1,0,0,0
2025-08-26 14:49:27.765,2812.377,0,0,0,1,1,0,0,0
2025-08-26 14:49:28.777,2813.389,0,0,0,1,1,0,0,0
2025-08-26 14:49:29.790,2814.402,0,0,0,1,1,0,0,0
2025-08-26 14:49:30.807,2815.419,0,0,0,1,1,0,0,0
2025-08-26 14:49:31.813,2816.425,0,0,0,1,1,0,0,0
2025-08-26 14:49:32.817,2817.429,0,0,0,1,1,0,0,0
2025-08-26 14:49:33.832,2818.444,0,0,0,1,1,0,0,0
2025-08-26 14:49:34.834,2819.447,0,0,0,1,1,0,0,0
2025-08-26 14:49:35.854,2820.466,0,0,0,1,1,0,0,0
2025-08-26 14:49:36.864,2821.476,0,0,0,1,1,0,0,0
2025-08-26 14:49:37.876,2822.489,0,0,0,1,1,0,0,0
2025-08-26 14:49:38.890,2823.502,0,0,0,1,1,0,0,0
2025-08-26 14:49:39.910,2824.522,0,0,0,1,1,0,0,0
2025-08-26 14:49:40.922,2825.534,0,0,0,1,1,0,0,0
2025-08-26 14:49:41.933,2826.545,0,0,0,1,1,0,0,0
2025-08-26 14:49:42.945,2827.557,0,0,0,1,1,0,0,0
2025-08-26 14:49:43.971,2828.583,0,0,0,1,1,0,0,0
2025-08-26 14:49:44.988,2829.6,0,0,0,1,1,0,0,0
2025-08-26 14:49:45.995,2830.607,0,0,0,1,1,0,0,0
2025-08-26 14:49:47.005,2831.617,0,0,0,1,1,0,0,0
2025-08-26 14:49:48.024,2832.636,0,0,0,1,1,0,0,0
2025-08-26 14:49:49.032,2833.644,0,0,0,1,1,0,0,0
2025-08-26 14:49:50.048,2834.66,0,0,0,1,1,0,0,0
2025-08-26 14:49:51.057,2835.669,0,0,0,1,1,0,0,0
2025-08-26 14:49:52.069,2836.681,0,0,0,1,1,0,0,0
2025-08-26 14:49:53.082,2837.694,0,0,0,1,1,0,0,0
2025-08-26 14:49:54.098,2838.71,0,0,0,1,1,0,0,0
2025-08-26 14:49:55.116,2839.728,0,0,0,1,1,0,0,0
2025-08-26 14:49:56.127,2840.739,0,0,0,1,1,0,0,0
2025-08-26 14:49:57.139,2841.752,0,0,0,1,1,0,0,0
2025-08-26 14:49:58.156,2842.768,0,0,0,1,1,0,0,0
2025-08-26 14:49:59.171,2843.783,0,0,0,1,1,0,0,0
2025-08-26 14:50:00.173,2844.785,0,0,0,1,1,0,0,0
2025-08-26 14:50:01.190,2845.803,0,0,0,1,1,0,0,0
2025-08-26 14:50:02.201,2846.813,0,0,0,1,1,0,0,0
2025-08-26 14:50:03.216,2847.828,0,0,0,1,1,0,0,0
2025-08-26 14:50:04.229,2848.842,0,0,0,1,1,0,0,0
2025-08-26 14:50:05.234,2849.847,0,0,0,1,1,0,0,0
2025-08-26 14:50:06.247,2850.86,0,0,0,1,1,0,0,0
2025-08-26 14:50:07.253,2851.866,0,0,0,1,1,0,0,0
2025-08-26 14:50:08.269,2852.881,0,0,0,1,1,0,0,0
2025-08-26 14:50:09.290,2853.902,0,0,0,1,1,0,0,0
2025-08-26 14:50:10.303,2854.915,0,0,0,1,1,0,0,0
2025-08-26 14:50:11.308,2855.92,0,0,0,1,1,0,0,0
2025-08-26 14:50:12.332,2856.944,0,0,0,1,1,0,0,0
2025-08-26 14:50:13.346,2857.958,0,0,0,1,1,0,0,0
2025-08-26 14:50:14.361,2858.973,0,0,0,1,1,0,0,0
2025-08-26 14:50:15.365,2859.977,0,0,0,1,1,0,0,0
2025-08-26 14:50:16.368,2860.98,0,0,0,1,1,0,0,0
2025-08-26 14:50:17.374,2861.986,0,0,0,1,1,0,0,0
2025-08-26 14:50:18.382,2862.994,0,0,0,1,1,0,0,0
2025-08-26 14:50:19.394,2864.006,0,0,0,1,1,0,0,0
2025-08-26 14:50:20.408,2865.021,0,0,0,1,1,0,0,0
2025-08-26 14:50:21.422,2866.034,0,0,0,1,1,0,0,0
2025-08-26 14:50:22.424,2867.036,0,0,0,1,1,0,0,0
2025-08-26 14:50:23.426,2868.038,0,0,0,1,1,0,0,0
2025-08-26 14:50:24.440,2869.052,0,0,0,1,1,0,0,0
2025-08-26 14:50:25.451,2870.063,0,0,0,1,1,0,0,0
2025-08-26 14:50:26.465,2871.077,0,0,0,1,1,0,0,0
2025-08-26 14:50:27.465,2872.078,0,0,0,1,1,0,0,0
2025-08-26 14:50:28.481,2873.093,0,0,0,1,1,0,0,0
2025-08-26 14:50:29.500,2874.112,0,0,0,1,1,0,0,0
2025-08-26 14:50:30.514,2875.126,0,0,0,1,1,0,0,0
2025-08-26 14:50:31.529,2876.141,0,0,0,1,1,0,0,0
2025-08-26 14:50:32.541,2877.153,0,0,0,1,1,0,0,0
2025-08-26 14:50:33.554,2878.166,0,0,0,1,1,0,0,0
2025-08-26 14:50:34.568,2879.181,0,0,0,1,1,0,0,0
2025-08-26 14:50:35.583,2880.195,0,0,0,1,1,0,0,0
2025-08-26 14:50:36.585,2881.197,0,0,0,1,1,0,0,0
2025-08-26 14:50:37.598,2882.21,0,0,0,1,1,0,0,0
2025-08-26 14:50:38.609,2883.221,0,0,0,1,1,0,0,0
2025-08-26 14:50:39.624,2884.236,0,0,0,1,1,0,0,0
2025-08-26 14:50:40.637,2885.25,0,0,0,1,1,0,0,0
2025-08-26 14:50:41.647,2886.259,0,0,0,1,1,0,0,0
2025-08-26 14:50:42.653,2887.266,0,0,0,1,1,0,0,0
2025-08-26 14:50:43.667,2888.279,0,0,0,1,1,0,0,0
2025-08-26 14:50:44.679,2889.291,0,0,0,1,1,0,0,0
2025-08-26 14:50:45.761,2890.373,0,0,0,1,1,0,0,0
2025-08-26 14:50:46.769,2891.381,0,0,0,1,1,0,0,0
2025-08-26 14:50:47.776,2892.389,0,0,0,1,1,0,0,0
2025-08-26 14:50:48.785,2893.398,0,0,0,1,1,0,0,0
2025-08-26 14:50:49.798,2894.411,0,0,0,1,1,0,0,0
2025-08-26 14:50:50.827,2895.439,0,0,0,1,1,0,0,0
2025-08-26 14:50:51.842,2896.454,0,0,0,1,1,0,0,0
2025-08-26 14:50:52.856,2897.468,0,0,0,1,1,0,0,0
2025-08-26 14:50:53.871,2898.483,0,0,0,1,1,0,0,0
2025-08-26 14:50:54.885,2899.497,0,0,0,1,1,0,0,0
2025-08-26 14:50:55.898,2900.51,0,0,0,1,1,0,0,0
2025-08-26 14:50:56.912,2901.524,0,0,0,1,1,0,0,0
2025-08-26 14:50:57.924,2902.537,0,0,0,1,1,0,0,0
2025-08-26 14:50:58.936,2903.548,0,0,0,1,1,0,0,0
2025-08-26 14:50:59.942,2904.554,0,0,0,1,1,0,0,0
2025-08-26 14:51:00.956,2905.569,0,0,0,1,1,0,0,0
2025-08-26 14:51:01.972,2906.584,0,0,0,1,1,0,0,0
2025-08-26 14:51:02.988,2907.6,0,0,0,1,1,0,0,0
2025-08-26 14:51:03.998,2908.611,0,0,0,1,1,0,0,0
2025-08-26 14:51:05.012,2909.625,0,0,0,1,1,0,0,0
2025-08-26 14:51:06.027,2910.639,0,0,0,1,1,0,0,0
2025-08-26 14:51:07.047,2911.659,0,0,0,1,1,0,0,0
2025-08-26 14:51:08.063,2912.675,0,0,0,1,1,0,0,0
2025-08-26 14:51:09.071,2913.683,0,0,0,1,1,0,0,0
2025-08-26 14:51:10.086,2914.698,0,0,0,1,1,0,0,0
2025-08-26 14:51:11.092,2915.705,0,0,0,1,1,0,0,0
2025-08-26 14:51:12.105,2916.717,0,0,0,1,1,0,0,0
2025-08-26 14:51:13.120,2917.732,0,0,0,1,1,0,0,0
2025-08-26 14:51:14.135,2918.747,0,0,0,1,1,0,0,0
2025-08-26 14:51:15.145,2919.757,0,0,0,1,1,0,0,0
2025-08-26 14:51:16.160,2920.772,0,0,0,1,1,0,0,0
2025-08-26 14:51:17.172,2921.785,0,0,0,1,1,0,0,0
2025-08-26 14:51:18.185,2922.797,0,0,0,1,1,0,0,0
2025-08-26 14:51:19.189,2923.801,0,0,0,1,1,0,0,0
2025-08-26 14:51:20.206,2924.818,0,0,0,1,1,0,0,0
2025-08-26 14:51:21.219,2925.831,0,0,0,1,1,0,0,0
2025-08-26 14:51:22.232,2926.845,0,0,0,1,1,0,0,0
2025-08-26 14:51:23.248,2927.86,0,0,0,1,1,0,0,0
2025-08-26 14:51:24.261,2928.873,0,0,0,1,1,0,0,0
2025-08-26 14:51:25.277,2929.89,0,0,0,1,1,0,0,0
2025-08-26 14:51:26.289,2930.901,0,0,0,1,1,0,0,0
2025-08-26 14:51:27.303,2931.916,0,0,0,1,1,0,0,0
2025-08-26 14:51:28.310,2932.922,0,0,0,1,1,0,0,0
2025-08-26 14:51:29.331,2933.943,0,0,0,1,1,0,0,0
2025-08-26 14:51:30.346,2934.958,0,0,0,1,1,0,0,0
2025-08-26 14:51:31.373,2935.985,0,0,0,1,1,0,0,0
2025-08-26 14:51:32.397,2937.009,0,0,0,1,1,0,0,0
2025-08-26 14:51:33.416,2938.028,0,0,0,1,1,0,0,0
2025-08-26 14:51:34.430,2939.042,0,0,0,1,1,0,0,0
2025-08-26 14:51:35.440,2940.052,0,0,0,1,1,0,0,0
2025-08-26 14:51:36.455,2941.067,0,0,0,1,1,0,0,0
2025-08-26 14:51:37.467,2942.08,0,0,0,1,1,0,0,0
2025-08-26 14:51:38.476,2943.088,0,0,0,1,1,0,0,0
2025-08-26 14:51:39.489,2944.102,0,0,0,1,1,0,0,0
2025-08-26 14:51:40.509,2945.121,0,0,0,1,1,0,0,0
2025-08-26 14:51:41.522,2946.134,0,0,0,1,1,0,0,0
2025-08-26 14:51:42.540,2947.152,0,0,0,1,1,0,0,0
2025-08-26 14:51:43.557,2948.17,0,0,0,1,1,0,0,0
2025-08-26 14:51:44.573,2949.185,0,0,0,1,1,0,0,0
2025-08-26 14:51:45.586,2950.198,0,0,0,1,1,0,0,0
2025-08-26 14:51:46.603,2951.215,0,0,0,1,1,0,0,0
2025-08-26 14:51:47.616,2952.228,0,0,0,1,1,0,0,0
2025-08-26 14:51:48.630,2953.243,0,0,0,1,1,0,0,0
2025-08-26 14:51:49.631,2954.243,0,0,0,1,1,0,0,0
2025-08-26 14:51:50.644,2955.257,0,0,0,1,1,0,0,0
2025-08-26 14:51:51.659,2956.272,0,0,0,1,1,0,0,0
2025-08-26 14:51:52.673,2957.286,0,0,0,1,1,0,0,0
2025-08-26 14:51:53.683,2958.295,0,0,0,1,1,0,0,0
2025-08-26 14:51:54.691,2959.304,0,0,0,1,1,0,0,0
2025-08-26 14:51:55.701,2960.314,0,0,0,1,1,0,0,0
2025-08-26 14:51:56.713,2961.325,0,0,0,1,1,0,0,0
2025-08-26 14:51:57.741,2962.353,0,0,0,1,1,0,0,0
2025-08-26 14:51:58.762,2963.374,0,0,0,1,1,0,0,0
2025-08-26 14:51:59.766,2964.378,0,0,0,1,1,0,0,0
2025-08-26 14:52:00.787,2965.399,0,0,0,1,1,0,0,0
2025-08-26 14:52:01.811,2966.423,0,0,0,1,1,0,0,0
2025-08-26 14:52:02.826,2967.439,0,0,0,1,1,0,0,0
2025-08-26 14:52:03.831,2968.443,0,0,0,1,1,0,0,0
2025-08-26 14:52:04.845,2969.457,0,0,0,1,1,0,0,0
2025-08-26 14:52:05.864,2970.476,0,0,0,1,1,0,0,0
2025-08-26 14:52:06.880,2971.492,0,0,0,1,1,0,0,0
2025-08-26 14:52:07.892,2972.504,0,0,0,1,1,0,0,0
2025-08-26 14:52:08.895,2973.507,0,0,0,1,1,0,0,0
2025-08-26 14:52:09.898,2974.51,0,0,0,1,1,0,0,0
2025-08-26 14:52:10.898,2975.51,0,0,0,1,1,0,0,0
2025-08-26 14:52:11.918,2976.53,0,0,0,1,1,0,0,0
2025-08-26 14:52:12.932,2977.544,0,0,0,1,1,0,0,0
2025-08-26 14:52:13.943,2978.556,0,0,0,1,1,0,0,0
2025-08-26 14:52:14.959,2979.571,0,0,0,1,1,0,0,0
2025-08-26 14:52:15.971,2980.583,0,0,0,1,1,0,0,0
2025-08-26 14:52:16.995,2981.608,0,0,0,1,1,0,0,0
2025-08-26 14:52:18.004,2982.616,0,0,0,1,1,0,0,0
2025-08-26 14:52:19.018,2983.631,0,0,0,1,1,0,0,0
2025-08-26 14:52:20.032,2984.644,0,0,0,1,1,0,0,0
2025-08-26 14:52:21.034,2985.646,0,0,0,1,1,0,0,0
2025-08-26 14:52:22.052,2986.664,0,0,0,1,1,0,0,0
2025-08-26 14:52:23.063,2987.675,0,0,0,1,1,0,0,0
2025-08-26 14:52:24.079,2988.691,0,0,0,1,1,0,0,0
2025-08-26 14:52:25.078,2989.691,0,0,0,1,1,0,0,0
2025-08-26 14:52:26.093,2990.705,0,0,0,1,1,0,0,0
2025-08-26 14:52:27.107,2991.719,0,0,0,1,1,0,0,0
2025-08-26 14:52:28.129,2992.741,0,0,0,1,1,0,0,0
2025-08-26 14:52:29.137,2993.749,0,0,0,1,1,0,0,0
2025-08-26 14:52:30.151,2994.763,0,0,0,1,1,0,0,0
2025-08-26 14:52:31.166,2995.778,0,0,0,1,1,0,0,0
2025-08-26 14:52:32.184,2996.796,0,0,0,1,1,0,0,0
2025-08-26 14:52:33.189,2997.801,0,0,0,1,1,0,0,0
2025-08-26 14:52:34.198,2998.81,0,0,0,1,1,0,0,0
2025-08-26 14:52:35.204,2999.817,0,0,0,1,1,0,0,0
2025-08-26 14:52:36.213,3000.825,0,0,0,1,1,0,0,0
2025-08-26 14:52:37.227,3001.84,0,0,0,1,1,0,0,0
2025-08-26 14:52:38.244,3002.856,0,0,0,1,1,0,0,0
2025-08-26 14:52:39.257,3003.869,0,0,0,1,1,0,0,0
2025-08-26 14:52:40.270,3004.882,0,0,0,1,1,0,0,0
2025-08-26 14:52:41.272,3005.884,0,0,0,1,1,0,0,0
2025-08-26 14:52:42.284,3006.897,0,0,0,1,1,0,0,0
2025-08-26 14:52:43.289,3007.902,0,0,0,1,1,0,0,0
2025-08-26 14:52:44.299,3008.911,0,0,0,1,1,0,0,0
2025-08-26 14:52:45.310,3009.923,0,0,0,1,1,0,0,0
2025-08-26 14:52:46.325,3010.937,0,0,0,1,1,0,0,0
2025-08-26 14:52:47.329,3011.941,0,0,0,1,1,0,0,0
2025-08-26 14:52:48.336,3012.948,0,0,0,1,1,0,0,0
2025-08-26 14:52:49.341,3013.953,0,0,0,1,1,0,0,0
2025-08-26 14:52:50.344,3014.956,0,0,0,1,1,0,0,0
2025-08-26 14:52:51.351,3015.963,0,0,0,1,1,0,0,0
2025-08-26 14:52:52.357,3016.969,0,0,0,1,1,0,0,0
2025-08-26 14:52:53.369,3017.981,0,0,0,1,1,0,0,0
2025-08-26 14:52:54.382,3018.994,0,0,0,1,1,0,0,0
2025-08-26 14:52:55.387,3019.999,0,0,0,1,1,0,0,0
2025-08-26 14:52:56.401,3021.014,0,0,0,1,1,0,0,0
2025-08-26 14:52:57.421,3022.034,0,0,0,1,1,0,0,0
2025-08-26 14:52:58.436,3023.048,0,0,0,1,1,0,0,0
2025-08-26 14:52:59.451,3024.063,0,0,0,1,1,0,0,0
2025-08-26 14:53:00.454,3025.066,0,0,0,1,1,0,0,0
2025-08-26 14:53:01.456,3026.068,0,0,0,1,1,0,0,0
2025-08-26 14:53:02.478,3027.09,0,0,0,1,1,0,0,0
2025-08-26 14:53:03.488,3028.1,0,0,0,1,1,0,0,0
2025-08-26 14:53:04.502,3029.114,0,0,0,1,1,0,0,0
2025-08-26 14:53:05.525,3030.138,0,0,0,1,1,0,0,0
2025-08-26 14:53:06.551,3031.163,0,0,0,1,1,0,0,0
2025-08-26 14:53:07.554,3032.166,0,0,0,1,1,0,0,0
2025-08-26 14:53:08.557,3033.169,0,0,0,1,1,0,0,0
2025-08-26 14:53:09.581,3034.193,0,0,0,1,1,0,0,0
2025-08-26 14:53:10.594,3035.206,0,0,0,1,1,0,0,0
2025-08-26 14:53:11.595,3036.207,0,0,0,1,1,0,0,0
2025-08-26 14:53:12.611,3037.224,0,0,0,1,1,0,0,0
2025-08-26 14:53:13.626,3038.238,0,0,0,1,1,0,0,0
2025-08-26 14:53:14.628,3039.24,0,0,0,1,1,0,0,0
2025-08-26 14:53:15.649,3040.261,0,0,0,1,1,0,0,0
2025-08-26 14:53:16.670,3041.282,0,0,0,1,1,0,0,0
2025-08-26 14:53:17.683,3042.295,0,0,0,1,1,0,0,0
2025-08-26 14:53:18.685,3043.297,0,0,0,1,1,0,0,0
2025-08-26 14:53:19.698,3044.31,0,0,0,1,1,0,0,0
2025-08-26 14:53:20.714,3045.326,0,0,0,1,1,0,0,0
2025-08-26 14:53:21.726,3046.338,0,0,0,1,1,0,0,0
2025-08-26 14:53:22.737,3047.349,0,0,0,1,1,0,0,0
2025-08-26 14:53:23.756,3048.368,0,0,0,1,1,0,0,0
2025-08-26 14:53:24.763,3049.375,0,0,0,1,1,0,0,0
2025-08-26 14:53:25.780,3050.392,0,0,0,1,1,0,0,0
2025-08-26 14:53:26.803,3051.415,0,0,0,1,1,0,0,0
2025-08-26 14:53:27.805,3052.417,0,0,0,1,1,0,0,0
2025-08-26 14:53:28.818,3053.43,0,0,0,1,1,0,0,0
2025-08-26 14:53:29.834,3054.446,0,0,0,1,1,0,0,0
2025-08-26 14:53:30.848,3055.46,0,0,0,1,1,0,0,0
2025-08-26 14:53:31.862,3056.474,0,0,0,1,1,0,0,0
2025-08-26 14:53:32.874,3057.486,0,0,0,1,1,0,0,0
2025-08-26 14:53:33.885,3058.497,0,0,0,1,1,0,0,0
2025-08-26 14:53:34.904,3059.516,0,0,0,1,1,0,0,0
2025-08-26 14:53:35.914,3060.527,0,0,0,1,1,0,0,0
2025-08-26 14:53:36.928,3061.54,0,0,0,1,1,0,0,0
2025-08-26 14:53:37.939,3062.552,0,0,0,1,1,0,0,0
2025-08-26 14:53:38.958,3063.57,0,0,0,1,1,0,0,0
2025-08-26 14:53:39.966,3064.578,0,0,0,1,1,0,0,0
2025-08-26 14:53:40.980,3065.592,0,0,0,1,1,0,0,0
2025-08-26 14:53:41.982,3066.594,0,0,0,1,1,0,0,0
2025-08-26 14:53:42.995,3067.607,0,0,0,1,1,0,0,0
2025-08-26 14:53:44.011,3068.623,0,0,0,1,1,0,0,0
2025-08-26 14:53:45.015,3069.627,0,0,0,1,1,0,0,0
2025-08-26 14:53:46.029,3070.641,0,0,0,1,1,0,0,0
2025-08-26 14:53:47.035,3071.647,0,0,0,1,1,0,0,0
2025-08-26 14:53:48.051,3072.663,0,0,0,1,1,0,0,0
2025-08-26 14:53:49.057,3073.67,0,0,0,1,1,0,0,0
2025-08-26 14:53:50.070,3074.682,0,0,0,1,1,0,0,0
2025-08-26 14:53:51.086,3075.698,0,0,0,1,1,0,0,0
2025-08-26 14:53:52.087,3076.7,0,0,0,1,1,0,0,0
2025-08-26 14:53:53.093,3077.705,0,0,0,1,1,0,0,0
2025-08-26 14:53:54.093,3078.706,0,0,0,1,1,0,0,0
2025-08-26 14:53:55.105,3079.717,0,0,0,1,1,0,0,0
2025-08-26 14:53:56.118,3080.731,0,0,0,1,1,0,0,0
2025-08-26 14:53:57.130,3081.743,0,0,0,1,1,0,0,0
2025-08-26 14:53:58.148,3082.76,0,0,0,1,1,0,0,0
2025-08-26 14:53:59.150,3083.763,0,0,0,1,1,0,0,0
2025-08-26 14:54:00.167,3084.78,0,0,0,1,1,0,0,0
2025-08-26 14:54:01.179,3085.791,0,0,0,1,1,0,0,0
2025-08-26 14:54:02.181,3086.793,0,0,0,1,1,0,0,0
2025-08-26 14:54:03.196,3087.808,0,0,0,1,1,0,0,0
2025-08-26 14:54:04.209,3088.821,0,0,0,1,1,0,0,0
2025-08-26 14:54:05.211,3089.823,0,0,0,1,1,0,0,0
2025-08-26 14:54:06.227,3090.839,0,0,0,1,1,0,0,0
2025-08-26 14:54:07.234,3091.846,0,0,0,1,1,0,0,0
2025-08-26 14:54:08.250,3092.863,0,0,0,1,1,0,0,0
2025-08-26 14:54:09.268,3093.88,0,0,0,1,1,0,0,0
2025-08-26 14:54:10.268,3094.881,0,0,0,1,1,0,0,0
2025-08-26 14:54:11.270,3095.882,0,0,0,1,1,0,0,0
2025-08-26 14:54:12.284,3096.896,0,0,0,1,1,0,0,0
2025-08-26 14:54:13.312,3097.924,0,0,0,1,1,0,0,0
2025-08-26 14:54:14.335,3098.947,0,0,0,1,1,0,0,0
2025-08-26 14:54:15.349,3099.961,0,0,0,1,1,0,0,0
2025-08-26 14:54:16.363,3100.975,0,0,0,1,1,0,0,0
2025-08-26 14:54:17.378,3101.99,0,0,0,1,1,0,0,0
2025-08-26 14:54:18.381,3102.994,0,0,0,1,1,0,0,0
2025-08-26 14:54:19.390,3104.002,0,0,0,1,1,0,0,0
2025-08-26 14:54:20.407,3105.019,0,0,0,1,1,0,0,0
2025-08-26 14:54:21.411,3106.024,0,0,0,1,1,0,0,0
2025-08-26 14:54:22.428,3107.04,0,0,0,1,1,0,0,0
2025-08-26 14:54:23.437,3108.049,0,0,0,1,1,0,0,0
2025-08-26 14:54:24.444,3109.057,0,0,0,1,1,0,0,0
2025-08-26 14:54:25.463,3110.075,0,0,0,1,1,0,0,0
2025-08-26 14:54:26.466,3111.078,0,0,0,1,1,0,0,0
2025-08-26 14:54:27.474,3112.086,0,0,0,1,1,0,0,0
2025-08-26 14:54:28.480,3113.092,0,0,0,1,1,0,0,0
2025-08-26 14:54:29.496,3114.108,0,0,0,1,1,0,0,0
2025-08-26 14:54:30.508,3115.12,0,0,0,1,1,0,0,0
2025-08-26 14:54:31.510,3116.122,0,0,0,1,1,0,0,0
2025-08-26 14:54:32.525,3117.137,0,0,0,1,1,0,0,0
2025-08-26 14:54:33.534,3118.146,0,0,0,1,1,0,0,0
2025-08-26 14:54:34.547,3119.159,0,0,0,1,1,0,0,0
2025-08-26 14:54:35.550,3120.162,0,0,0,1,1,0,0,0
2025-08-26 14:54:36.566,3121.178,0,0,0,1,1,0,0,0
2025-08-26 14:54:37.576,3122.188,0,0,0,1,1,0,0,0
2025-08-26 14:54:38.588,3123.201,0,0,0,1,1,0,0,0
2025-08-26 14:54:39.597,3124.209,0,0,0,1,1,0,0,0
2025-08-26 14:54:40.604,3125.216,0,0,0,1,1,0,0,0
2025-08-26 14:54:41.618,3126.23,0,0,0,1,1,0,0,0
2025-08-26 14:54:42.629,3127.241,0,0,0,1,1,0,0,0
2025-08-26 14:54:43.637,3128.249,0,0,0,1,1,0,0,0
2025-08-26 14:54:44.651,3129.263,0,0,0,1,1,0,0,0
2025-08-26 14:54:45.660,3130.272,0,0,0,1,1,0,0,0
2025-08-26 14:54:46.671,3131.284,0,0,0,1,1,0,0,0
2025-08-26 14:54:47.681,3132.294,0,0,0,1,1,0,0,0
2025-08-26 14:54:48.690,3133.302,0,0,0,1,1,0,0,0
2025-08-26 14:54:49.706,3134.318,0,0,0,1,1,0,0,0
2025-08-26 14:54:50.719,3135.331,0,0,0,1,1,0,0,0
2025-08-26 14:54:51.732,3136.345,0,0,0,1,1,0,0,0
2025-08-26 14:54:52.747,3137.359,0,0,0,1,1,0,0,0
2025-08-26 14:54:53.761,3138.373,0,0,0,1,1,0,0,0
2025-08-26 14:54:54.774,3139.386,0,0,0,1,1,0,0,0
2025-08-26 14:54:55.788,3140.4,0,0,0,1,1,0,0,0
2025-08-26 14:54:56.801,3141.413,0,0,0,1,1,0,0,0
2025-08-26 14:54:57.811,3142.424,0,0,0,1,1,0,0,0
2025-08-26 14:54:58.824,3143.437,0,0,0,1,1,0,0,0
2025-08-26 14:54:59.851,3144.463,0,0,0,1,1,0,0,0
2025-08-26 14:55:00.861,3145.474,0,0,0,1,1,0,0,0
2025-08-26 14:55:01.874,3146.486,0,0,0,1,1,0,0,0
2025-08-26 14:55:02.884,3147.497,0,0,0,1,1,0,0,0
2025-08-26 14:55:03.898,3148.51,0,0,0,1,1,0,0,0
2025-08-26 14:55:04.910,3149.523,0,0,0,1,1,0,0,0
