timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 15:14:34.089,3388.725,0.074,0.106,0.0,0.0,0.0,70.0,44.2,43.6,30.2,31.4,43.6,43.8,43.4,43.8
2025-07-01 15:14:35.105,3389.742,0.067,0.109,0.0,0.0,0.0,70.0,44.2,43.2,30.2,31.4,43.7,43.9,43.4,43.9
2025-07-01 15:14:36.110,3390.747,0.079,0.107,0.0,0.0,0.0,70.0,44.2,43.1,30.2,31.4,43.5,43.7,43.5,43.9
2025-07-01 15:14:37.118,3391.755,0.077,0.11,0.0,0.0,0.0,70.0,44.2,43.9,30.2,31.4,43.6,43.8,43.3,43.9
2025-07-01 15:14:38.128,3392.764,0.071,0.107,0.0,0.0,0.0,69.9,44.2,45.7,30.2,31.4,43.8,44.0,43.6,44.1
2025-07-01 15:14:39.137,3393.774,0.078,0.106,0.0,0.0,0.0,70.0,44.2,44.2,30.2,31.4,43.9,44.1,43.5,44.0
2025-07-01 15:14:40.138,3394.775,0.077,0.11,0.0,0.0,0.0,69.9,44.3,41.1,30.2,31.4,43.7,43.9,43.5,44.0
2025-07-01 15:14:41.138,3395.775,0.073,0.108,0.0,0.0,0.0,70.0,44.3,45.6,30.2,31.4,43.7,43.9,43.5,44.0
2025-07-01 15:14:42.140,3396.777,0.074,0.11,0.0,0.0,0.0,70.0,44.3,41.8,30.2,31.4,43.7,43.9,43.5,44.0
2025-07-01 15:14:43.151,3397.787,0.072,0.103,0.0,0.0,0.0,70.0,44.3,43.4,30.2,31.4,43.7,43.9,43.6,44.0
2025-07-01 15:14:44.149,3398.786,0.079,0.109,0.0,0.0,0.0,69.9,44.3,43.0,30.2,31.4,43.6,43.9,43.4,43.7
2025-07-01 15:14:45.158,3399.794,0.076,0.102,0.0,0.0,0.0,70.0,44.3,43.5,30.2,31.4,43.8,43.9,43.5,43.9
2025-07-01 15:14:46.161,3400.797,0.077,0.109,0.0,0.0,0.0,70.0,44.3,45.5,30.2,31.4,43.6,43.8,43.5,44.0
2025-07-01 15:14:47.168,3401.805,0.062,0.109,0.0,0.0,0.0,70.0,44.3,43.8,30.2,31.4,43.7,43.9,43.5,43.9
2025-07-01 15:14:48.180,3402.816,0.085,0.105,0.0,0.0,0.0,70.0,44.3,42.6,30.2,31.4,43.6,43.9,43.5,43.9
2025-07-01 15:14:49.186,3403.822,0.074,0.107,0.0,0.0,0.0,70.0,44.4,44.4,30.2,31.4,43.9,44.0,43.4,43.9
2025-07-01 15:14:50.204,3404.84,0.075,0.109,0.0,0.0,0.0,70.0,44.4,42.9,30.2,31.4,43.6,43.8,43.4,44.0
2025-07-01 15:14:51.207,3405.844,0.082,0.106,0.0,0.0,0.0,70.0,44.4,43.0,30.2,31.4,43.6,43.8,43.4,43.8
2025-07-01 15:14:52.214,3406.85,0.078,0.11,0.0,0.0,0.0,70.0,44.4,44.5,30.2,31.4,43.5,43.8,43.2,43.7
2025-07-01 15:14:53.229,3407.866,0.074,0.106,0.0,0.0,0.0,70.0,44.4,43.0,30.2,31.4,43.8,44.0,43.6,44.0
2025-07-01 15:14:54.237,3408.874,0.08,0.107,0.0,0.0,0.0,70.0,44.4,42.0,30.2,31.4,43.6,43.8,43.3,43.8
2025-07-01 15:14:55.246,3409.883,0.066,0.107,0.0,0.0,0.0,70.0,44.4,44.6,30.2,31.4,43.7,43.9,43.5,44.0
2025-07-01 15:14:56.259,3410.895,0.084,0.108,0.0,0.0,0.0,70.0,44.4,41.6,30.2,31.4,43.6,44.0,43.5,44.0
2025-07-01 15:14:57.259,3411.895,0.075,0.11,0.0,0.0,0.0,70.0,44.4,43.5,30.2,31.4,43.8,43.9,43.5,44.0
2025-07-01 15:14:58.266,3412.903,0.069,0.106,0.0,0.0,0.0,70.0,44.4,43.0,30.2,31.4,43.6,43.8,43.5,43.8
2025-07-01 15:14:59.269,3413.905,0.079,0.105,0.0,0.0,0.0,70.0,44.5,42.4,30.2,31.4,43.7,43.8,43.4,43.9
2025-07-01 15:15:00.273,3414.909,0.068,0.099,0.0,0.0,0.0,70.0,44.5,43.5,30.2,31.4,43.8,43.9,43.5,43.9
2025-07-01 15:15:01.277,3415.914,0.07,0.104,0.0,0.0,0.0,70.0,44.5,46.1,30.2,31.4,43.6,43.7,43.3,43.8
2025-07-01 15:15:02.283,3416.919,0.074,0.107,0.0,0.0,0.0,70.0,44.5,41.9,30.2,31.4,43.9,44.1,43.6,44.1
2025-07-01 15:15:03.292,3417.929,0.065,0.109,0.0,0.0,0.0,70.0,44.5,45.3,30.2,31.4,43.8,43.9,43.5,43.9
2025-07-01 15:15:04.307,3418.944,0.066,0.11,0.0,0.0,0.0,70.0,44.5,42.5,30.2,31.4,43.7,43.9,43.4,43.7
2025-07-01 15:15:05.308,3419.944,0.071,0.107,0.0,0.0,0.0,70.0,44.5,44.9,30.2,31.4,43.7,43.9,43.4,43.8
2025-07-01 15:15:06.313,3420.95,0.08,0.105,0.0,0.0,0.0,70.0,44.5,43.0,30.2,31.4,43.7,43.8,43.6,44.1
2025-07-01 15:15:07.322,3421.959,0.073,0.102,0.0,0.0,0.0,69.9,44.5,43.3,30.2,31.4,43.9,43.9,43.4,44.0
2025-07-01 15:15:08.329,3422.965,0.076,0.098,0.0,0.0,0.0,70.0,44.5,43.5,30.2,31.4,43.6,43.7,43.4,44.0
2025-07-01 15:15:09.341,3423.977,0.068,0.108,0.0,0.0,0.0,70.0,44.5,44.9,30.2,31.4,43.7,44.0,43.4,43.9
2025-07-01 15:15:10.347,3424.983,0.072,0.108,0.0,0.0,0.0,69.9,44.6,42.6,30.2,31.4,43.7,43.9,43.3,43.8
2025-07-01 15:15:11.362,3425.999,0.073,0.105,0.0,0.0,0.0,69.9,44.6,44.1,30.2,31.3,43.8,43.9,43.7,44.1
2025-07-01 15:15:12.372,3427.009,0.069,0.099,0.0,0.0,0.0,70.0,44.6,44.4,30.2,31.3,43.7,44.0,43.5,44.2
2025-07-01 15:15:13.379,3428.016,0.073,0.108,0.0,0.0,0.0,70.0,44.6,43.6,30.2,31.3,43.9,44.1,43.5,43.9
2025-07-01 15:15:14.380,3429.016,0.08,0.096,0.0,0.0,0.0,70.0,44.6,43.4,30.2,31.3,43.7,44.0,43.5,44.0
2025-07-01 15:15:15.387,3430.024,0.063,0.107,0.0,0.0,0.0,70.0,44.6,41.6,30.2,31.3,43.7,44.0,43.6,44.0
2025-07-01 15:15:16.392,3431.029,0.077,0.1,0.0,0.0,0.0,70.0,44.6,43.5,30.2,31.3,43.8,44.0,43.5,43.9
2025-07-01 15:15:17.404,3432.04,0.072,0.102,0.0,0.0,0.0,69.9,44.6,46.0,30.1,31.3,43.8,44.0,43.5,44.0
2025-07-01 15:15:18.402,3433.039,0.07,0.111,0.0,0.0,0.0,69.9,44.6,45.7,30.2,31.3,43.9,43.9,43.5,44.0
2025-07-01 15:15:19.413,3434.049,0.078,0.103,0.0,0.0,0.0,69.9,44.6,47.3,30.2,31.3,44.0,44.0,43.6,44.1
2025-07-01 15:15:20.463,3435.1,0.065,0.11,0.0,0.0,0.0,69.9,44.7,44.1,30.1,31.3,43.8,44.0,43.5,44.0
2025-07-01 15:15:21.476,3436.113,0.074,0.106,0.0,0.0,0.0,69.9,44.7,43.9,30.1,31.3,43.8,44.0,43.6,44.0
2025-07-01 15:15:22.480,3437.117,0.081,0.107,0.0,0.0,0.0,70.0,44.7,43.8,30.1,31.3,43.7,43.9,43.5,43.9
2025-07-01 15:15:23.486,3438.123,0.075,0.107,0.0,0.0,0.0,69.9,44.7,43.2,30.1,31.3,43.9,43.9,43.5,44.1
2025-07-01 15:15:24.487,3439.123,0.073,0.11,0.0,0.0,0.0,70.0,44.7,42.5,30.1,31.3,43.7,43.7,43.2,43.6
2025-07-01 15:15:25.492,3440.129,0.077,0.107,0.0,0.0,0.0,70.0,44.7,44.4,30.1,31.3,43.7,43.9,43.5,44.0
2025-07-01 15:15:26.497,3441.133,0.07,0.106,0.0,0.0,0.0,69.9,44.7,43.5,30.1,31.3,43.9,44.1,43.6,43.9
2025-07-01 15:15:27.508,3442.144,0.072,0.109,0.0,0.0,0.0,69.9,44.7,45.1,30.1,31.3,43.6,43.9,43.5,43.8
2025-07-01 15:15:28.516,3443.153,0.077,0.109,0.0,0.0,0.0,70.0,44.8,43.5,30.1,31.3,43.8,43.8,43.5,44.0
2025-07-01 15:15:29.539,3444.175,0.082,0.108,0.0,0.0,0.0,70.0,44.8,43.0,30.1,31.3,43.6,43.7,43.2,43.6
2025-07-01 15:15:30.539,3445.175,0.07,0.109,0.0,0.0,0.0,70.0,44.8,44.0,30.1,31.3,43.7,43.9,43.5,44.0
2025-07-01 15:15:31.547,3446.183,0.082,0.106,0.0,0.0,0.0,70.0,44.8,45.1,30.1,31.3,43.8,44.1,43.7,44.1
2025-07-01 15:15:32.563,3447.2,0.07,0.105,0.0,0.0,0.0,70.0,44.8,46.3,30.1,31.3,43.7,44.0,43.5,44.0
2025-07-01 15:15:33.577,3448.214,0.076,0.102,0.0,0.0,0.0,70.0,44.8,44.7,30.1,31.3,43.9,44.1,43.6,43.9
2025-07-01 15:15:34.575,3449.212,0.074,0.096,0.0,0.0,0.0,70.0,44.8,43.7,30.1,31.3,43.9,44.0,43.5,44.1
2025-07-01 15:15:35.578,3450.214,0.069,0.106,0.0,0.0,0.0,70.0,44.8,43.5,30.1,31.3,43.8,44.0,43.5,44.0
2025-07-01 15:15:36.582,3451.219,0.069,0.11,0.0,0.0,0.0,70.0,44.8,43.0,30.1,31.3,43.7,43.9,43.5,43.9
2025-07-01 15:15:37.598,3452.234,0.071,0.106,0.0,0.0,0.0,69.9,44.8,43.2,30.1,31.3,43.9,44.1,43.6,44.0
2025-07-01 15:15:38.608,3453.244,0.072,0.11,0.0,0.0,0.0,70.0,44.9,42.7,30.1,31.3,43.8,44.0,43.5,44.0
2025-07-01 15:15:39.608,3454.244,0.08,0.107,0.0,0.0,0.0,70.0,44.9,43.6,30.1,31.3,43.9,44.0,43.6,44.0
2025-07-01 15:15:40.619,3455.255,0.079,0.108,0.0,0.0,0.0,70.0,44.9,45.9,30.1,31.3,43.6,43.9,43.5,43.9
2025-07-01 15:15:41.631,3456.267,0.074,0.105,0.0,0.0,0.0,70.0,44.9,44.3,30.1,31.3,43.8,44.1,43.6,44.0
2025-07-01 15:15:42.644,3457.28,0.081,0.107,0.0,0.0,0.0,70.0,44.9,45.3,30.1,31.3,43.9,44.0,43.5,44.0
2025-07-01 15:15:43.649,3458.285,0.079,0.11,0.0,0.0,0.0,69.9,44.9,44.2,30.1,31.3,43.9,44.1,43.5,43.9
2025-07-01 15:15:44.659,3459.296,0.072,0.105,0.0,0.0,0.0,69.9,44.9,43.5,30.1,31.3,43.9,44.1,43.7,44.2
2025-07-01 15:15:45.663,3460.299,0.083,0.108,0.0,0.0,0.0,70.0,44.9,43.5,30.1,31.3,43.7,43.9,43.4,43.8
2025-07-01 15:15:46.706,3461.343,0.077,0.108,0.0,0.0,0.0,70.0,44.9,43.6,30.1,31.3,43.7,43.9,43.4,43.8
2025-07-01 15:15:47.721,3462.358,0.078,0.098,0.0,0.0,0.0,69.9,44.9,43.5,30.1,31.3,43.9,44.0,43.5,44.0
2025-07-01 15:15:48.731,3463.367,0.069,0.113,0.0,0.0,0.0,70.0,45.0,44.8,30.1,31.3,44.0,44.1,43.7,44.2
2025-07-01 15:15:49.731,3464.367,0.071,0.105,0.0,0.0,0.0,70.0,45.0,43.0,30.1,31.3,44.0,44.3,43.8,44.1
2025-07-01 15:15:50.732,3465.368,0.073,0.104,0.0,0.0,0.0,70.0,45.0,44.1,30.1,31.3,44.0,44.1,43.6,44.1
2025-07-01 15:15:51.739,3466.375,0.073,0.106,0.0,0.0,0.0,70.0,45.0,46.2,30.1,31.3,44.1,44.2,43.7,44.2
2025-07-01 15:15:52.754,3467.39,0.071,0.103,0.0,0.0,0.0,70.0,45.0,43.8,30.1,31.3,43.7,44.0,43.6,44.0
2025-07-01 15:15:53.763,3468.399,0.069,0.108,0.0,0.0,0.0,70.0,45.0,43.4,30.1,31.3,44.1,44.3,43.8,44.3
2025-07-01 15:15:54.767,3469.403,0.076,0.105,0.0,0.0,0.0,70.0,45.0,45.0,30.1,31.3,44.0,44.1,43.7,44.3
2025-07-01 15:15:55.785,3470.421,0.076,0.105,0.0,0.0,0.0,70.0,45.0,43.2,30.1,31.3,44.0,44.2,43.8,44.2
2025-07-01 15:15:56.800,3471.436,0.073,0.101,0.0,0.0,0.0,70.0,45.0,43.1,30.1,31.3,43.9,44.0,43.7,44.2
2025-07-01 15:15:57.812,3472.449,0.078,0.108,0.0,0.0,0.0,70.0,45.1,43.9,30.1,31.3,44.0,44.2,43.8,44.3
2025-07-01 15:15:58.823,3473.46,0.071,0.109,0.0,0.0,0.0,70.0,45.1,43.1,30.1,31.3,44.2,44.4,44.0,44.4
2025-07-01 15:15:59.838,3474.475,0.076,0.11,0.0,0.0,0.0,70.0,45.1,46.1,30.1,31.3,44.1,44.4,44.0,44.5
2025-07-01 15:16:00.839,3475.476,0.078,0.101,0.0,0.0,0.0,70.0,45.1,44.9,30.1,31.3,44.3,44.4,43.8,44.4
2025-07-01 15:16:01.848,3476.485,0.073,0.1,0.0,0.0,0.0,69.9,45.1,44.3,30.1,31.2,44.0,44.2,43.7,44.1
2025-07-01 15:16:02.860,3477.496,0.08,0.101,0.0,0.0,0.0,69.9,45.1,44.7,30.1,31.2,44.0,44.1,43.6,44.0
2025-07-01 15:16:03.854,3478.491,0.071,0.108,0.0,0.0,0.0,69.9,45.1,43.8,30.1,31.2,43.9,44.0,43.6,44.1
2025-07-01 15:16:04.861,3479.498,0.074,0.107,0.0,0.0,0.0,70.0,45.1,46.4,30.1,31.2,44.0,44.2,43.7,44.2
2025-07-01 15:16:05.870,3480.507,0.075,0.107,0.0,0.0,0.0,70.0,45.1,44.2,30.1,31.2,43.9,44.1,43.7,44.1
2025-07-01 15:16:06.872,3481.509,0.076,0.103,0.0,0.0,0.0,70.0,45.1,44.3,30.1,31.2,43.9,44.1,43.7,44.1
2025-07-01 15:16:07.882,3482.519,0.073,0.111,0.0,0.0,0.0,70.0,45.2,47.0,30.1,31.2,44.0,44.1,43.6,44.1
2025-07-01 15:16:08.882,3483.519,0.079,0.109,0.0,0.0,0.0,70.0,45.2,43.1,30.1,31.2,44.1,44.3,43.9,44.4
2025-07-01 15:16:09.884,3484.52,0.077,0.108,0.0,0.0,0.0,69.9,45.2,45.4,30.1,31.2,44.3,44.4,43.9,44.3
2025-07-01 15:16:10.890,3485.526,0.079,0.105,0.0,0.0,0.0,70.0,45.2,45.0,30.1,31.2,44.3,44.4,44.0,44.4
2025-07-01 15:16:11.892,3486.528,0.071,0.099,0.0,0.0,0.0,70.0,45.2,44.4,30.1,31.2,44.1,44.2,43.8,44.4
2025-07-01 15:16:12.998,3487.634,0.079,0.104,0.0,0.0,0.0,70.0,45.2,45.6,30.1,31.2,44.4,44.6,44.1,44.4
2025-07-01 15:16:14.002,3488.639,0.068,0.11,0.0,0.0,0.0,70.0,45.2,43.8,30.1,31.2,44.0,44.2,43.8,44.2
2025-07-01 15:16:15.019,3489.655,0.062,0.108,0.0,0.0,0.0,70.0,45.2,44.0,30.1,31.2,44.1,44.2,43.7,44.2
2025-07-01 15:16:16.034,3490.67,0.075,0.106,0.0,0.0,0.0,70.0,45.2,44.8,30.1,31.2,44.2,44.4,43.9,44.4
2025-07-01 15:16:17.042,3491.679,0.073,0.112,0.0,0.0,0.0,70.0,45.2,43.9,30.1,31.2,43.9,44.2,43.6,44.3
2025-07-01 15:16:18.053,3492.69,0.074,0.109,0.0,0.0,0.0,70.0,45.2,40.2,30.1,31.2,43.9,44.1,43.7,44.2
2025-07-01 15:16:19.062,3493.699,0.072,0.107,0.0,0.0,0.0,70.0,45.3,46.6,30.1,31.2,44.1,44.3,43.9,44.4
2025-07-01 15:16:20.063,3494.699,0.069,0.101,0.0,0.0,0.0,69.9,45.3,43.2,30.1,31.2,44.2,44.5,44.0,44.4
2025-07-01 15:16:21.074,3495.711,0.072,0.11,0.0,0.0,0.0,69.9,45.3,46.0,30.1,31.2,44.2,44.2,43.9,44.4
2025-07-01 15:16:22.079,3496.715,0.069,0.111,0.0,0.0,0.0,70.0,45.3,36.9,30.1,31.2,44.2,44.5,44.0,44.4
2025-07-01 15:16:23.086,3497.723,0.073,0.107,0.0,0.0,0.0,70.0,45.3,44.7,30.1,31.2,44.1,44.2,43.7,44.2
2025-07-01 15:16:24.103,3498.74,0.067,0.109,0.0,0.0,0.0,69.9,45.3,43.8,30.1,31.2,44.2,44.4,44.0,44.5
2025-07-01 15:16:25.115,3499.752,0.076,0.107,0.0,0.0,0.0,70.0,45.3,43.4,30.1,31.2,44.1,44.3,43.8,44.2
2025-07-01 15:16:26.134,3500.771,0.076,0.104,0.0,0.0,0.0,70.0,45.3,45.3,30.1,31.2,44.0,44.1,43.8,44.2
2025-07-01 15:16:27.147,3501.784,0.077,0.108,0.0,0.0,0.0,70.0,45.3,45.0,30.1,31.2,44.3,44.3,43.7,44.3
2025-07-01 15:16:28.152,3502.789,0.068,0.109,0.0,0.0,0.0,70.0,45.3,45.6,30.1,31.2,44.2,44.4,43.9,44.4
2025-07-01 15:16:29.153,3503.789,0.076,0.11,0.0,0.0,0.0,70.0,45.4,44.9,30.1,31.2,44.2,44.4,44.0,44.3
2025-07-01 15:16:30.162,3504.799,0.074,0.108,0.0,0.0,0.0,70.0,45.4,44.6,30.1,31.2,44.1,44.5,44.1,44.4
2025-07-01 15:16:31.167,3505.804,0.072,0.11,0.0,0.0,0.0,69.9,45.4,45.6,30.1,31.2,44.1,44.4,43.9,44.4
2025-07-01 15:16:32.180,3506.817,0.079,0.103,0.0,0.0,0.0,70.0,45.4,43.7,30.1,31.2,44.3,44.5,44.0,44.5
2025-07-01 15:16:33.195,3507.831,0.08,0.097,0.0,0.0,0.0,70.0,45.4,45.5,30.1,31.2,44.3,44.4,43.9,44.5
2025-07-01 15:16:34.197,3508.833,0.069,0.107,0.0,0.0,0.0,70.0,45.4,43.9,30.1,31.2,44.2,44.3,43.7,44.2
2025-07-01 15:16:35.202,3509.839,0.071,0.11,0.0,0.0,0.0,70.0,45.4,43.8,30.1,31.2,43.9,44.1,43.6,44.1
2025-07-01 15:16:36.219,3510.856,0.08,0.096,0.0,0.0,0.0,70.0,45.4,44.0,30.0,31.2,44.0,44.3,43.9,44.3
2025-07-01 15:16:37.222,3511.859,0.072,0.107,0.0,0.0,0.0,69.9,45.4,44.4,30.0,31.2,44.1,44.4,44.0,44.4
2025-07-01 15:16:38.234,3512.871,0.067,0.106,0.0,0.0,0.0,70.0,45.4,45.3,30.0,31.2,44.2,44.4,44.0,44.3
2025-07-01 15:16:39.242,3513.879,0.07,0.108,0.0,0.0,0.0,69.9,45.4,43.7,30.1,31.2,44.0,44.2,43.7,44.0
2025-07-01 15:16:40.258,3514.895,0.071,0.109,0.0,0.0,0.0,70.0,45.5,44.6,30.1,31.2,44.0,44.2,43.9,44.4
2025-07-01 15:16:41.263,3515.899,0.067,0.11,0.0,0.0,0.0,69.9,45.5,44.2,30.1,31.2,44.2,44.5,44.0,44.5
2025-07-01 15:16:42.273,3516.909,0.078,0.106,0.0,0.0,0.0,70.0,45.5,45.4,30.1,31.2,43.8,44.1,43.7,44.1
2025-07-01 15:16:43.279,3517.915,0.082,0.11,0.0,0.0,0.0,70.0,45.5,46.0,30.1,31.2,44.0,44.2,43.8,44.3
2025-07-01 15:16:44.283,3518.92,0.076,0.104,0.0,0.0,0.0,70.0,45.5,44.7,30.1,31.2,44.0,44.1,43.6,44.1
2025-07-01 15:16:45.293,3519.93,0.071,0.105,0.0,0.0,0.0,70.0,45.5,43.8,30.1,31.2,44.2,44.3,43.8,44.3
2025-07-01 15:16:46.310,3520.947,0.083,0.106,0.0,0.0,0.0,70.0,45.5,44.8,30.1,31.2,44.1,44.3,43.6,44.0
2025-07-01 15:16:47.313,3521.949,0.079,0.107,0.0,0.0,0.0,70.0,45.5,43.0,30.1,31.2,44.2,44.4,43.9,44.3
2025-07-01 15:16:48.323,3522.96,0.07,0.108,0.0,0.0,0.0,69.9,45.5,43.7,30.1,31.2,44.3,44.4,43.9,44.3
2025-07-01 15:16:49.352,3523.989,0.071,0.11,0.0,0.0,0.0,69.9,45.5,43.0,30.1,31.2,44.2,44.4,43.9,44.4
2025-07-01 15:16:50.367,3525.003,0.081,0.1,0.0,0.0,0.0,70.0,45.5,44.0,30.1,31.2,44.1,44.3,43.8,44.3
2025-07-01 15:16:51.373,3526.01,0.069,0.107,0.0,0.0,0.0,70.0,45.5,41.2,30.1,31.2,44.1,44.4,44.0,44.5
2025-07-01 15:16:52.385,3527.021,0.074,0.106,0.0,0.0,0.0,70.0,45.6,45.5,30.0,31.1,44.3,44.5,44.1,44.7
2025-07-01 15:16:53.397,3528.034,0.081,0.109,0.0,0.0,0.0,70.0,45.6,44.7,30.0,31.2,44.2,44.4,43.8,44.4
2025-07-01 15:16:54.411,3529.048,0.078,0.1,0.0,0.0,0.0,70.0,45.6,43.4,30.0,31.1,44.2,44.4,44.0,44.5
2025-07-01 15:16:55.421,3530.058,0.079,0.106,0.0,0.0,0.0,70.0,45.6,44.9,30.0,31.1,44.6,44.8,44.2,44.6
2025-07-01 15:16:56.423,3531.059,0.068,0.108,0.0,0.0,0.0,70.0,45.6,43.5,30.1,31.2,44.3,44.5,44.0,44.6
2025-07-01 15:16:57.432,3532.069,0.073,0.099,0.0,0.0,0.0,70.0,45.6,44.0,30.1,31.2,44.2,44.3,43.8,44.3
2025-07-01 15:16:58.438,3533.075,0.073,0.11,0.0,0.0,0.0,70.0,45.6,44.4,30.1,31.2,44.2,44.3,43.9,44.5
2025-07-01 15:16:59.445,3534.082,0.069,0.106,0.0,0.0,0.0,70.0,45.6,43.5,30.1,31.2,44.2,44.4,44.0,44.5
2025-07-01 15:17:00.457,3535.094,0.079,0.106,0.0,0.0,0.0,70.0,45.7,44.9,30.1,31.2,44.5,44.6,44.0,44.5
2025-07-01 15:17:01.462,3536.099,0.073,0.101,0.0,0.0,0.0,70.0,45.7,45.9,30.0,31.1,44.2,44.4,44.0,44.4
2025-07-01 15:17:02.471,3537.108,0.083,0.109,0.0,0.0,0.0,70.0,45.7,42.8,30.0,31.1,44.0,44.3,43.9,44.4
2025-07-01 15:17:03.481,3538.117,0.078,0.109,0.0,0.0,0.0,70.0,45.7,45.2,30.0,31.2,44.5,44.6,43.9,44.4
2025-07-01 15:17:04.483,3539.119,0.078,0.11,0.0,0.0,0.0,70.0,45.7,41.9,30.0,31.1,44.3,44.4,44.0,44.5
2025-07-01 15:17:05.485,3540.122,0.077,0.107,0.0,0.0,0.0,70.0,45.7,45.0,30.1,31.1,44.2,44.4,43.9,44.4
2025-07-01 15:17:06.487,3541.124,0.074,0.106,0.0,0.0,0.0,70.0,45.7,43.3,30.1,31.2,44.2,44.2,43.9,44.2
2025-07-01 15:17:07.494,3542.13,0.078,0.107,0.0,0.0,0.0,70.0,45.7,44.7,30.0,31.2,44.0,44.4,43.9,44.3
2025-07-01 15:17:08.505,3543.142,0.08,0.106,0.0,0.0,0.0,70.0,45.7,44.1,30.0,31.2,44.0,44.3,43.9,44.3
2025-07-01 15:17:09.514,3544.15,0.072,0.106,0.0,0.0,0.0,70.0,45.8,44.7,30.0,31.2,44.3,44.5,44.1,44.4
2025-07-01 15:17:10.516,3545.152,0.081,0.106,0.0,0.0,0.0,70.0,45.8,44.9,30.1,31.2,44.4,44.5,44.1,44.7
2025-07-01 15:17:11.515,3546.152,0.083,0.107,0.0,0.0,0.0,70.0,45.8,45.2,30.0,31.2,44.1,44.3,43.9,44.3
2025-07-01 15:17:12.523,3547.159,0.076,0.095,0.0,0.0,0.0,70.0,45.8,45.0,30.0,31.2,44.3,44.5,44.0,44.4
2025-07-01 15:17:13.525,3548.162,0.067,0.109,0.0,0.0,0.0,70.0,45.8,43.6,30.0,31.2,44.0,44.2,43.7,44.3
2025-07-01 15:17:14.533,3549.17,0.075,0.103,0.0,0.0,0.0,70.0,45.8,43.5,30.0,31.2,43.9,44.1,43.8,44.2
2025-07-01 15:17:15.545,3550.181,0.078,0.109,0.0,0.0,0.0,70.0,45.8,44.9,30.0,31.2,44.1,44.3,43.8,44.3
2025-07-01 15:17:16.554,3551.19,0.077,0.109,0.0,0.0,0.0,70.0,45.8,45.0,30.0,31.2,44.1,44.3,43.9,44.4
2025-07-01 15:17:17.558,3552.194,0.076,0.107,0.0,0.0,0.0,70.0,45.9,44.5,30.0,31.2,44.2,44.4,43.9,44.4
2025-07-01 15:17:18.562,3553.199,0.073,0.102,0.0,0.0,0.0,69.9,45.9,45.4,30.0,31.2,44.4,44.4,43.9,44.3
2025-07-01 15:17:19.575,3554.211,0.074,0.102,0.0,0.0,0.0,69.9,45.9,43.2,30.0,31.2,44.2,44.3,43.8,44.3
2025-07-01 15:17:20.573,3555.209,0.073,0.107,0.0,0.0,0.0,69.9,45.9,44.0,30.1,31.2,44.1,44.3,43.9,44.3
2025-07-01 15:17:21.597,3556.233,0.078,0.105,0.0,0.0,0.0,70.0,45.9,43.8,30.0,31.2,43.9,44.1,43.7,44.3
2025-07-01 15:17:22.611,3557.248,0.065,0.109,0.0,0.0,0.0,70.0,45.9,45.0,30.1,31.2,44.3,44.6,44.0,44.4
2025-07-01 15:17:23.613,3558.249,0.072,0.104,0.0,0.0,0.0,69.9,45.9,45.0,30.0,31.2,44.2,44.5,44.0,44.4
2025-07-01 15:17:24.622,3559.259,0.073,0.108,0.0,0.0,0.0,70.0,45.9,44.6,30.0,31.2,44.0,44.2,43.7,44.2
2025-07-01 15:17:25.624,3560.261,0.07,0.108,0.0,0.0,0.0,70.0,45.9,44.2,30.0,31.2,44.1,44.3,44.0,44.5
2025-07-01 15:17:26.636,3561.272,0.076,0.11,0.0,0.0,0.0,70.0,46.0,44.5,30.0,31.2,44.2,44.4,44.0,44.4
2025-07-01 15:17:27.643,3562.28,0.078,0.104,0.0,0.0,0.0,70.0,46.0,44.1,30.0,31.2,44.1,44.2,44.0,44.5
2025-07-01 15:17:28.647,3563.283,0.08,0.108,0.0,0.0,0.0,69.9,46.0,44.0,30.0,31.2,44.1,44.3,43.8,44.3
2025-07-01 15:17:29.658,3564.294,0.074,0.106,0.0,0.0,0.0,69.9,46.0,42.2,30.1,31.2,44.1,44.3,43.9,44.4
2025-07-01 15:17:30.665,3565.302,0.076,0.106,0.0,0.0,0.0,70.0,46.0,49.6,30.1,31.2,44.2,44.5,44.0,44.5
2025-07-01 15:17:31.675,3566.311,0.073,0.107,0.0,0.0,0.0,70.0,46.0,44.8,30.1,31.2,44.3,44.5,44.1,44.6
2025-07-01 15:17:32.684,3567.32,0.073,0.109,0.0,0.0,0.0,70.0,46.0,44.1,30.1,31.2,44.4,44.5,44.0,44.5
2025-07-01 15:17:33.684,3568.321,0.074,0.106,0.0,0.0,0.0,70.0,46.0,42.7,30.1,31.2,44.4,44.6,44.1,44.6
2025-07-01 15:17:34.692,3569.329,0.075,0.108,0.0,0.0,0.0,70.0,46.0,45.4,30.1,31.2,44.4,44.4,44.0,44.5
2025-07-01 15:17:35.697,3570.334,0.068,0.1,0.0,0.0,0.0,70.0,46.1,42.9,30.1,31.2,44.3,44.5,44.1,44.5
2025-07-01 15:17:36.702,3571.339,0.067,0.103,0.0,0.0,0.0,70.0,46.1,45.4,30.0,31.2,44.1,44.3,43.9,44.4
