timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 15:21:55.878,3830.514,97.671,2.329,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.572,5.428,0.001,O2,H2,N2,False
2025-07-01 15:21:56.890,3831.527,97.671,2.329,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.572,5.428,0.001,O2,H2,N2,False
2025-07-01 15:21:57.899,3832.535,97.671,2.329,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.572,5.428,0.001,O2,H2,N2,False
2025-07-01 15:21:58.902,3833.539,97.671,2.329,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.572,5.428,0.001,O2,H2,N2,False
2025-07-01 15:21:59.911,3834.548,97.669,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.573,5.427,0.0,O2,H2,N2,False
2025-07-01 15:22:00.923,3835.559,97.669,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.573,5.427,0.0,O2,H2,N2,False
2025-07-01 15:22:01.926,3836.563,97.669,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.573,5.427,0.0,O2,H2,N2,False
2025-07-01 15:22:02.933,3837.569,97.669,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.573,5.427,0.0,O2,H2,N2,False
2025-07-01 15:22:03.938,3838.574,97.669,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.573,5.427,0.0,O2,H2,N2,False
2025-07-01 15:22:04.941,3839.577,97.669,2.332,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.573,5.427,0.0,O2,H2,N2,False
2025-07-01 15:22:05.951,3840.588,97.665,2.335,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.574,5.426,0.0,O2,H2,N2,False
2025-07-01 15:22:06.957,3841.594,97.665,2.335,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.574,5.426,0.0,O2,H2,N2,False
2025-07-01 15:22:07.974,3842.61,97.665,2.335,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.574,5.426,0.0,O2,H2,N2,False
2025-07-01 15:22:08.982,3843.619,97.665,2.335,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.574,5.426,0.0,O2,H2,N2,False
2025-07-01 15:22:09.992,3844.629,97.665,2.335,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.574,5.426,0.0,O2,H2,N2,False
2025-07-01 15:22:11.003,3845.639,97.665,2.335,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.574,5.426,0.0,O2,H2,N2,False
2025-07-01 15:22:12.017,3846.654,97.662,2.338,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.574,5.426,0.0,O2,H2,N2,False
2025-07-01 15:22:13.023,3847.66,97.662,2.338,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.574,5.426,0.0,O2,H2,N2,False
2025-07-01 15:22:14.032,3848.668,97.662,2.338,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.574,5.426,0.0,O2,H2,N2,False
2025-07-01 15:22:15.045,3849.681,97.662,2.338,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.574,5.426,0.0,O2,H2,N2,False
2025-07-01 15:22:16.047,3850.684,97.662,2.338,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.574,5.426,0.0,O2,H2,N2,False
2025-07-01 15:22:17.057,3851.694,97.662,2.338,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.574,5.426,0.0,O2,H2,N2,False
2025-07-01 15:22:18.064,3852.7,97.661,2.339,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:22:19.080,3853.717,97.661,2.339,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:22:20.091,3854.728,97.661,2.339,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:22:21.097,3855.734,97.661,2.339,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:22:22.108,3856.745,97.661,2.339,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:22:23.112,3857.748,97.661,2.339,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.571,5.429,0.0,O2,H2,N2,False
2025-07-01 15:22:24.112,3858.749,97.66,2.34,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.429,0.001,O2,H2,N2,False
2025-07-01 15:22:25.120,3859.757,97.66,2.34,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.429,0.001,O2,H2,N2,False
2025-07-01 15:22:26.126,3860.762,97.66,2.34,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.429,0.001,O2,H2,N2,False
2025-07-01 15:22:27.132,3861.769,97.66,2.34,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.429,0.001,O2,H2,N2,False
2025-07-01 15:22:28.144,3862.781,97.66,2.34,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.429,0.001,O2,H2,N2,False
2025-07-01 15:22:29.153,3863.789,97.66,2.34,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.429,0.001,O2,H2,N2,False
2025-07-01 15:22:30.162,3864.799,97.658,2.342,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.43,0.0,O2,H2,N2,False
2025-07-01 15:22:31.170,3865.806,97.658,2.342,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.43,0.0,O2,H2,N2,False
2025-07-01 15:22:32.175,3866.812,97.658,2.342,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.43,0.0,O2,H2,N2,False
2025-07-01 15:22:33.184,3867.82,97.658,2.342,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.43,0.0,O2,H2,N2,False
2025-07-01 15:22:34.192,3868.828,97.658,2.342,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.43,0.0,O2,H2,N2,False
2025-07-01 15:22:35.193,3869.83,97.658,2.342,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.57,5.43,0.0,O2,H2,N2,False
2025-07-01 15:22:36.198,3870.834,97.655,2.345,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.568,5.432,0.0,O2,H2,N2,False
2025-07-01 15:22:37.211,3871.848,97.655,2.345,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.568,5.432,0.0,O2,H2,N2,False
2025-07-01 15:22:38.221,3872.857,97.655,2.345,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.568,5.432,0.0,O2,H2,N2,False
2025-07-01 15:22:39.225,3873.862,97.655,2.345,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.568,5.432,0.0,O2,H2,N2,False
2025-07-01 15:22:40.232,3874.868,97.655,2.345,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.568,5.432,0.0,O2,H2,N2,False
2025-07-01 15:22:41.234,3875.871,97.655,2.345,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.568,5.432,0.0,O2,H2,N2,False
2025-07-01 15:22:42.242,3876.879,97.653,2.347,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.565,5.435,0.0,O2,H2,N2,False
2025-07-01 15:22:43.258,3877.894,97.653,2.347,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.565,5.435,0.0,O2,H2,N2,False
2025-07-01 15:22:44.255,3878.891,97.653,2.347,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.565,5.435,0.0,O2,H2,N2,False
2025-07-01 15:22:45.254,3879.891,97.653,2.347,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.565,5.435,0.0,O2,H2,N2,False
2025-07-01 15:22:46.258,3880.895,97.653,2.347,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.565,5.435,0.0,O2,H2,N2,False
2025-07-01 15:22:47.272,3881.909,97.653,2.347,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.565,5.435,0.0,O2,H2,N2,False
2025-07-01 15:22:48.281,3882.917,97.65,2.35,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.438,0.0,O2,H2,N2,False
2025-07-01 15:22:49.286,3883.922,97.65,2.35,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.438,0.0,O2,H2,N2,False
2025-07-01 15:22:50.300,3884.936,97.65,2.35,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.438,0.0,O2,H2,N2,False
2025-07-01 15:22:51.309,3885.946,97.65,2.35,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.438,0.0,O2,H2,N2,False
2025-07-01 15:22:52.312,3886.949,97.65,2.35,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.438,0.0,O2,H2,N2,False
2025-07-01 15:22:53.318,3887.955,97.65,2.35,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.562,5.438,0.0,O2,H2,N2,False
2025-07-01 15:22:54.321,3888.958,97.647,2.353,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:22:55.323,3889.959,97.647,2.353,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:22:56.323,3890.959,97.647,2.353,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:22:57.329,3891.966,97.647,2.353,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:22:58.334,3892.971,97.647,2.353,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:22:59.343,3893.98,97.647,2.353,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
2025-07-01 15:23:00.357,3894.994,97.644,2.355,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.554,5.447,0.0,O2,H2,N2,False
2025-07-01 15:23:01.361,3895.997,97.644,2.355,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.554,5.447,0.0,O2,H2,N2,False
2025-07-01 15:23:02.367,3897.004,97.644,2.355,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.554,5.447,0.0,O2,H2,N2,False
2025-07-01 15:23:03.374,3898.01,97.644,2.355,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.554,5.447,0.0,O2,H2,N2,False
2025-07-01 15:23:04.379,3899.016,97.644,2.355,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.554,5.447,0.0,O2,H2,N2,False
2025-07-01 15:23:05.390,3900.026,97.644,2.355,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.554,5.447,0.0,O2,H2,N2,False
2025-07-01 15:23:06.396,3901.032,97.642,2.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.552,5.448,0.0,O2,H2,N2,False
2025-07-01 15:23:07.412,3902.049,97.642,2.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.552,5.448,0.0,O2,H2,N2,False
2025-07-01 15:23:08.416,3903.053,97.642,2.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.552,5.448,0.0,O2,H2,N2,False
2025-07-01 15:23:09.416,3904.052,97.642,2.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.552,5.448,0.0,O2,H2,N2,False
2025-07-01 15:23:10.422,3905.059,97.642,2.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.552,5.448,0.0,O2,H2,N2,False
2025-07-01 15:23:11.423,3906.059,97.642,2.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.552,5.448,0.0,O2,H2,N2,False
2025-07-01 15:23:12.433,3907.069,97.641,2.359,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.45,0.0,O2,H2,N2,False
2025-07-01 15:23:13.433,3908.069,97.641,2.359,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.45,0.0,O2,H2,N2,False
2025-07-01 15:23:14.435,3909.071,97.641,2.359,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.45,0.0,O2,H2,N2,False
2025-07-01 15:23:15.442,3910.079,97.641,2.359,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.45,0.0,O2,H2,N2,False
2025-07-01 15:23:16.450,3911.086,97.641,2.359,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.45,0.0,O2,H2,N2,False
2025-07-01 15:23:17.460,3912.096,97.641,2.359,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.45,0.0,O2,H2,N2,False
2025-07-01 15:23:18.461,3913.097,97.638,2.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.548,5.452,0.0,O2,H2,N2,False
2025-07-01 15:23:19.470,3914.106,97.638,2.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.548,5.452,0.0,O2,H2,N2,False
2025-07-01 15:23:20.472,3915.108,97.638,2.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.548,5.452,0.0,O2,H2,N2,False
2025-07-01 15:23:21.479,3916.116,97.638,2.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.548,5.452,0.0,O2,H2,N2,False
2025-07-01 15:23:22.482,3917.119,97.638,2.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.548,5.452,0.0,O2,H2,N2,False
2025-07-01 15:23:23.487,3918.123,97.638,2.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.548,5.452,0.0,O2,H2,N2,False
2025-07-01 15:23:24.497,3919.134,97.635,2.365,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.546,5.454,0.0,O2,H2,N2,False
2025-07-01 15:23:25.506,3920.143,97.635,2.365,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.546,5.454,0.0,O2,H2,N2,False
2025-07-01 15:23:26.512,3921.149,97.635,2.365,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.546,5.454,0.0,O2,H2,N2,False
2025-07-01 15:23:27.520,3922.156,97.635,2.365,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.546,5.454,0.0,O2,H2,N2,False
2025-07-01 15:23:28.523,3923.159,97.635,2.365,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.546,5.454,0.0,O2,H2,N2,False
2025-07-01 15:23:29.532,3924.169,97.635,2.365,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.546,5.454,0.0,O2,H2,N2,False
2025-07-01 15:23:30.538,3925.175,97.629,2.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:23:31.541,3926.178,97.629,2.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:23:32.551,3927.188,97.629,2.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:23:33.563,3928.2,97.629,2.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:23:34.578,3929.215,97.629,2.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:23:35.585,3930.221,97.629,2.371,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:23:36.591,3931.227,97.624,2.376,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:23:37.592,3932.229,97.624,2.376,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:23:38.610,3933.246,97.624,2.376,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:23:39.622,3934.259,97.624,2.376,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:23:40.633,3935.269,97.624,2.376,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:23:41.635,3936.271,97.624,2.376,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:23:42.642,3937.278,97.621,2.379,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.547,5.453,0.0,O2,H2,N2,False
2025-07-01 15:23:43.647,3938.283,97.621,2.379,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.547,5.453,0.0,O2,H2,N2,False
2025-07-01 15:23:44.649,3939.286,97.621,2.379,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.547,5.453,0.0,O2,H2,N2,False
2025-07-01 15:23:45.655,3940.291,97.621,2.379,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.547,5.453,0.0,O2,H2,N2,False
2025-07-01 15:23:46.663,3941.299,97.621,2.379,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.547,5.453,0.0,O2,H2,N2,False
2025-07-01 15:23:47.682,3942.318,97.621,2.379,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.547,5.453,0.0,O2,H2,N2,False
2025-07-01 15:23:48.684,3943.32,97.622,2.378,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.545,5.455,0.0,O2,H2,N2,False
2025-07-01 15:23:49.695,3944.332,97.622,2.378,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.545,5.455,0.0,O2,H2,N2,False
2025-07-01 15:23:50.702,3945.339,97.622,2.378,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.545,5.455,0.0,O2,H2,N2,False
2025-07-01 15:23:51.713,3946.35,97.622,2.378,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.545,5.455,0.0,O2,H2,N2,False
2025-07-01 15:23:52.724,3947.361,97.622,2.378,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.545,5.455,0.0,O2,H2,N2,False
2025-07-01 15:23:53.730,3948.367,97.622,2.378,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.545,5.455,0.0,O2,H2,N2,False
2025-07-01 15:23:54.733,3949.369,97.622,2.379,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.546,5.454,0.0,O2,H2,N2,False
2025-07-01 15:23:55.743,3950.38,97.622,2.379,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.546,5.454,0.0,O2,H2,N2,False
2025-07-01 15:23:56.762,3951.398,97.622,2.379,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.546,5.454,0.0,O2,H2,N2,False
2025-07-01 15:23:57.775,3952.412,97.622,2.379,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.546,5.454,0.0,O2,H2,N2,False
2025-07-01 15:23:58.784,3953.421,97.622,2.379,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.546,5.454,0.0,O2,H2,N2,False
2025-07-01 15:23:59.791,3954.428,97.622,2.379,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.546,5.454,0.0,O2,H2,N2,False
2025-07-01 15:24:00.792,3955.428,97.623,2.377,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.547,5.453,0.0,O2,H2,N2,False
2025-07-01 15:24:01.813,3956.45,97.623,2.377,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.547,5.453,0.0,O2,H2,N2,False
2025-07-01 15:24:02.821,3957.458,97.623,2.377,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.547,5.453,0.0,O2,H2,N2,False
2025-07-01 15:24:03.833,3958.469,97.623,2.377,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.547,5.453,0.0,O2,H2,N2,False
2025-07-01 15:24:04.837,3959.473,97.623,2.377,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.547,5.453,0.0,O2,H2,N2,False
2025-07-01 15:24:05.842,3960.478,97.623,2.377,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.547,5.453,0.0,O2,H2,N2,False
2025-07-01 15:24:06.845,3961.482,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:24:07.850,3962.486,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:24:08.854,3963.491,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:24:09.862,3964.499,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:24:10.870,3965.507,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:24:11.874,3966.511,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.549,5.451,0.0,O2,H2,N2,False
2025-07-01 15:24:12.881,3967.517,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.548,5.452,0.0,O2,H2,N2,False
2025-07-01 15:24:13.886,3968.522,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.548,5.452,0.0,O2,H2,N2,False
2025-07-01 15:24:14.890,3969.527,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.548,5.452,0.0,O2,H2,N2,False
2025-07-01 15:24:15.897,3970.533,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.548,5.452,0.0,O2,H2,N2,False
2025-07-01 15:24:16.903,3971.539,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.548,5.452,0.0,O2,H2,N2,False
2025-07-01 15:24:17.909,3972.546,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.548,5.452,0.0,O2,H2,N2,False
2025-07-01 15:24:18.920,3973.557,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.448,0.002,O2,H2,N2,False
2025-07-01 15:24:19.925,3974.561,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.448,0.002,O2,H2,N2,False
2025-07-01 15:24:20.933,3975.57,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.448,0.002,O2,H2,N2,False
2025-07-01 15:24:21.950,3976.587,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.448,0.002,O2,H2,N2,False
2025-07-01 15:24:22.965,3977.602,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.448,0.002,O2,H2,N2,False
2025-07-01 15:24:23.972,3978.609,97.625,2.375,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.55,5.448,0.002,O2,H2,N2,False
2025-07-01 15:24:24.978,3979.614,97.627,2.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.553,5.447,0.0,O2,H2,N2,False
2025-07-01 15:24:25.982,3980.618,97.627,2.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.553,5.447,0.0,O2,H2,N2,False
2025-07-01 15:24:26.983,3981.619,97.627,2.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.553,5.447,0.0,O2,H2,N2,False
2025-07-01 15:24:27.998,3982.635,97.627,2.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.553,5.447,0.0,O2,H2,N2,False
2025-07-01 15:24:29.003,3983.639,97.627,2.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.553,5.447,0.0,O2,H2,N2,False
2025-07-01 15:24:30.011,3984.647,97.627,2.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.553,5.447,0.0,O2,H2,N2,False
2025-07-01 15:24:31.014,3985.65,97.627,2.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:24:32.018,3986.654,97.627,2.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:24:33.026,3987.663,97.627,2.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:24:34.032,3988.669,97.627,2.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:24:35.038,3989.674,97.627,2.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:24:36.040,3990.676,97.627,2.373,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.556,5.444,0.0,O2,H2,N2,False
2025-07-01 15:24:37.043,3991.679,97.628,2.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,94.558,5.442,0.0,O2,H2,N2,False
