timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-27 17:35:09.849,2646.539,0.07,0.087,0.0,0.0,0.0,0,35.2,34.4,33.8,34.9,38.8,38.9,38.4,38.9
2025-06-27 17:35:10.851,2647.542,0.068,0.085,0.0,0.0,0.0,0,35.1,34.3,33.8,34.9,38.7,38.9,38.4,39.0
2025-06-27 17:35:11.858,2648.548,0.067,0.084,0.0,0.0,0.0,0,35.1,34.3,33.8,34.9,38.7,38.9,38.4,38.9
2025-06-27 17:35:12.868,2649.559,0.066,0.083,0.0,0.0,0.0,0,35.1,34.3,33.8,34.9,38.7,38.8,38.4,38.9
2025-06-27 17:35:13.878,2650.569,0.065,0.081,0.0,0.0,0.0,0,35.1,34.3,33.8,34.9,38.9,39.2,38.8,39.3
2025-06-27 17:35:14.888,2651.579,0.064,0.079,0.0,0.0,0.0,0,35.2,34.4,33.8,34.9,38.9,39.1,38.6,39.1
2025-06-27 17:35:15.898,2652.588,0.063,0.079,0.0,0.0,0.0,0,35.1,34.3,33.8,34.9,38.9,39.0,38.5,38.9
2025-06-27 17:35:16.908,2653.599,0.062,0.077,0.0,0.0,0.0,0,35.1,34.3,33.8,34.9,38.7,38.8,38.5,38.8
2025-06-27 17:35:17.917,2654.608,0.061,0.076,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,38.7,38.9,38.3,38.8
2025-06-27 17:35:18.934,2655.625,0.061,0.076,0.0,0.0,0.0,0,35.2,34.4,33.8,34.9,38.8,38.9,38.5,39.1
2025-06-27 17:35:19.940,2656.631,0.06,0.074,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,38.9,39.1,38.6,39.1
2025-06-27 17:35:20.948,2657.639,0.059,0.073,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,38.7,38.8,38.5,38.9
2025-06-27 17:35:21.954,2658.644,0.058,0.072,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,38.7,38.8,38.3,38.9
2025-06-27 17:35:22.959,2659.649,0.057,0.072,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,38.7,39.0,38.5,38.9
2025-06-27 17:35:23.958,2660.649,0.056,0.07,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,38.8,39.0,38.4,38.9
2025-06-27 17:35:24.968,2661.659,0.056,0.07,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,39.0,39.2,38.7,39.1
2025-06-27 17:35:25.972,2662.662,0.055,0.069,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,38.9,39.0,38.5,39.1
2025-06-27 17:35:26.984,2663.675,0.055,0.069,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,38.6,38.8,38.3,38.9
2025-06-27 17:35:27.992,2664.682,0.055,0.068,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,38.6,38.8,38.4,38.8
2025-06-27 17:35:28.998,2665.688,0.054,0.068,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,38.9,39.2,38.7,39.2
2025-06-27 17:35:29.998,2666.688,0.054,0.067,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,38.9,39.1,38.8,39.5
2025-06-27 17:35:31.007,2667.698,0.053,0.067,0.0,0.0,0.0,0,35.2,34.4,33.8,35.0,39.1,39.4,38.9,39.3
2025-06-27 17:35:32.010,2668.701,0.053,0.066,0.0,0.0,0.0,0,35.2,34.4,33.8,35.0,39.0,39.1,38.6,39.2
2025-06-27 17:35:33.018,2669.709,0.052,0.065,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,39.0,39.1,38.7,39.2
2025-06-27 17:35:34.019,2670.71,0.052,0.065,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,39.0,39.2,38.8,39.3
2025-06-27 17:35:35.029,2671.72,0.052,0.065,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,39.0,39.0,38.6,39.2
2025-06-27 17:35:36.028,2672.719,0.213,0.274,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,38.9,39.0,38.6,39.2
2025-06-27 17:35:37.028,2673.719,0.213,0.245,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,39.0,39.2,38.7,39.2
2025-06-27 17:35:38.039,2674.73,0.25,0.258,0.0,0.0,0.0,0,35.2,34.4,33.8,34.9,38.9,39.1,38.6,39.1
2025-06-27 17:35:39.051,2675.742,0.253,0.304,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,39.0,39.1,38.6,39.1
2025-06-27 17:35:40.059,2676.75,0.251,0.248,0.0,0.0,0.0,0,35.2,34.3,33.8,34.9,38.6,38.7,38.4,38.9
2025-06-27 17:35:41.060,2677.75,0.296,0.274,0.0,0.0,0.0,0,35.3,34.1,33.8,34.9,38.8,39.0,38.5,39.1
2025-06-27 17:35:42.068,2678.759,0.243,0.251,0.0,0.0,0.0,0,35.3,34.0,33.8,34.9,38.9,39.0,38.5,39.0
2025-06-27 17:35:43.068,2679.759,0.232,0.281,0.0,0.0,0.0,0,35.3,33.8,33.8,34.9,38.8,39.0,38.5,39.1
2025-06-27 17:35:44.074,2680.765,0.261,0.283,0.0,0.0,0.0,0,35.3,33.6,33.8,34.9,38.8,39.0,38.5,39.0
2025-06-27 17:35:45.078,2681.768,0.232,0.373,0.0,0.0,0.0,0,35.3,33.4,33.8,34.9,38.8,38.9,38.5,39.1
2025-06-27 17:35:46.078,2682.768,0.238,0.315,0.0,0.0,0.0,0,35.2,33.3,33.8,34.9,38.8,39.0,38.5,39.0
2025-06-27 17:35:47.087,2683.778,0.257,0.282,0.0,0.0,0.0,0,35.3,33.1,33.8,34.9,38.6,38.9,38.5,39.0
2025-06-27 17:35:48.088,2684.779,0.231,0.277,0.0,0.0,0.0,0,35.2,33.0,33.8,34.9,39.0,39.1,38.7,39.0
2025-06-27 17:35:49.098,2685.788,0.241,0.284,0.0,0.0,0.0,0,35.2,32.9,33.8,34.9,38.7,38.9,38.6,39.2
2025-06-27 17:35:50.098,2686.789,0.214,0.284,0.0,0.0,0.0,0,35.3,32.8,33.8,34.9,38.9,39.2,38.8,39.1
2025-06-27 17:35:51.099,2687.789,0.243,0.295,0.0,0.0,0.0,0,35.2,32.6,33.8,34.9,38.9,39.0,38.6,38.9
2025-06-27 17:35:52.109,2688.8,0.239,0.267,0.0,0.0,0.0,0,35.2,32.5,33.8,34.9,38.8,39.0,38.5,39.2
2025-06-27 17:35:53.119,2689.809,0.243,0.262,0.0,0.0,0.0,0,35.2,32.4,33.8,34.9,38.9,39.1,38.6,39.0
2025-06-27 17:35:54.132,2690.823,0.258,0.29,0.0,0.0,0.0,0,35.2,32.3,33.8,34.9,38.7,38.8,38.4,39.0
2025-06-27 17:35:55.138,2691.828,0.229,0.34,0.0,0.0,0.0,0,35.2,32.2,33.8,34.9,38.7,38.9,38.3,38.7
2025-06-27 17:35:56.148,2692.839,0.23,0.252,0.0,0.0,0.0,0,35.2,32.1,33.8,34.9,38.9,39.0,38.5,39.0
2025-06-27 17:35:57.161,2693.851,0.225,0.279,0.0,0.0,0.0,0,35.2,32.0,33.8,34.9,38.9,39.0,38.5,39.1
2025-06-27 17:35:58.169,2694.859,0.25,0.292,0.0,0.0,0.0,0,35.2,31.9,33.8,34.9,38.5,38.8,38.4,38.8
2025-06-27 17:35:59.168,2695.859,0.252,0.278,0.0,0.0,0.0,0,35.2,31.8,33.8,34.9,38.5,38.9,38.5,39.0
2025-06-27 17:36:00.179,2696.87,0.278,0.258,0.0,0.0,0.0,0,35.2,31.8,33.8,34.9,38.8,39.0,38.6,39.0
2025-06-27 17:36:01.188,2697.879,0.265,0.334,0.0,0.0,0.0,0,35.2,31.7,33.8,34.9,39.0,39.1,38.7,39.2
2025-06-27 17:36:02.189,2698.879,0.273,0.262,0.0,0.0,0.0,0,35.2,31.6,33.8,34.9,38.8,39.0,38.6,39.1
2025-06-27 17:36:03.188,2699.879,0.304,0.307,0.0,0.0,0.0,0,35.2,31.6,33.8,34.9,39.2,39.2,38.8,39.3
2025-06-27 17:36:04.188,2700.878,0.237,0.264,0.0,0.0,0.0,0,35.2,31.5,33.8,34.9,39.0,39.2,38.8,39.3
2025-06-27 17:36:05.198,2701.888,0.232,0.302,0.0,0.0,0.0,0,35.2,31.4,33.8,34.9,38.9,38.9,38.5,39.1
2025-06-27 17:36:06.198,2702.889,0.28,0.288,0.0,0.0,0.0,0,35.2,31.4,33.8,34.9,38.7,38.9,38.6,39.0
2025-06-27 17:36:07.208,2703.899,0.265,0.274,0.0,0.0,0.0,0,35.2,31.4,33.8,34.9,39.1,39.2,38.8,39.3
2025-06-27 17:36:08.218,2704.909,0.234,0.305,0.0,0.0,0.0,0,35.2,31.3,33.8,34.9,39.0,39.1,38.6,39.0
2025-06-27 17:36:09.222,2705.912,0.235,0.295,0.0,0.0,0.0,0,35.2,31.3,33.8,34.9,38.9,39.2,38.7,39.2
2025-06-27 17:36:10.228,2706.918,0.239,0.254,0.0,0.0,0.0,0,35.2,31.2,33.8,34.9,38.8,39.0,38.6,39.0
2025-06-27 17:36:11.229,2707.92,0.292,0.262,0.0,0.0,0.0,0,35.2,31.1,33.8,34.9,38.6,38.7,38.3,38.9
2025-06-27 17:36:12.229,2708.919,0.256,0.276,0.0,0.0,0.0,0,35.2,31.1,33.8,34.9,38.7,38.9,38.4,38.9
2025-06-27 17:36:13.238,2709.928,0.248,0.289,0.0,0.0,0.0,0,35.2,31.1,33.8,34.9,38.7,38.9,38.5,39.0
2025-06-27 17:36:14.248,2710.938,0.265,0.278,0.0,0.0,0.0,0,35.2,31.0,33.8,34.9,38.8,39.0,38.6,39.1
2025-06-27 17:36:15.258,2711.948,0.235,0.293,0.0,0.0,0.0,0,35.2,31.0,33.8,34.9,38.9,39.0,38.5,39.1
2025-06-27 17:36:16.259,2712.95,0.231,0.309,0.0,0.0,0.0,0,35.2,30.9,33.8,34.9,38.9,39.0,38.5,39.0
2025-06-27 17:36:17.258,2713.948,0.279,0.263,0.0,0.0,0.0,0,35.2,30.9,33.8,34.9,38.8,39.0,38.5,38.9
2025-06-27 17:36:18.267,2714.958,0.262,0.279,0.0,0.0,0.0,0,35.2,30.8,33.8,34.9,38.6,38.8,38.4,38.8
2025-06-27 17:36:19.270,2715.96,0.239,0.346,0.0,0.0,0.0,0,35.2,30.8,33.8,34.9,38.8,39.0,38.5,39.0
2025-06-27 17:36:20.275,2716.966,0.267,0.269,0.0,0.0,0.0,0,35.2,30.8,33.8,34.9,38.8,38.9,38.5,39.0
2025-06-27 17:36:21.285,2717.976,0.25,0.305,0.0,0.0,0.0,0,35.2,30.7,33.8,34.9,38.9,39.0,38.6,39.0
2025-06-27 17:36:22.289,2718.98,0.255,0.265,0.0,0.0,0.0,0,35.2,30.7,33.8,34.9,38.7,38.8,38.4,38.9
2025-06-27 17:36:23.297,2719.987,0.241,0.273,0.0,0.0,0.0,0,35.2,30.6,33.8,34.9,38.6,38.8,38.2,38.7
2025-06-27 17:36:24.298,2720.989,0.232,0.308,0.0,0.0,0.0,0,35.2,30.6,33.8,34.9,38.5,38.6,38.1,38.6
2025-06-27 17:36:25.309,2722.0,0.264,0.273,0.0,0.0,0.0,0,35.2,30.6,33.8,34.9,38.9,39.0,38.5,39.1
2025-06-27 17:36:26.308,2722.998,0.261,0.265,0.0,0.0,0.0,0,35.2,30.6,33.8,34.9,39.1,39.2,38.7,39.0
2025-06-27 17:36:27.311,2724.002,0.315,0.271,0.0,0.0,0.0,0,35.2,30.5,33.8,34.9,39.0,39.1,38.8,39.2
2025-06-27 17:36:28.318,2725.008,0.268,0.301,0.0,0.0,0.0,0,35.2,30.5,33.8,34.9,38.7,38.9,38.6,39.0
2025-06-27 17:36:29.328,2726.019,0.225,0.262,0.0,0.0,0.0,0,35.2,30.5,33.8,34.9,39.1,39.3,38.7,39.1
2025-06-27 17:36:30.336,2727.027,0.24,0.299,0.0,0.0,0.0,0,35.2,30.4,33.8,34.9,38.9,39.1,38.6,39.1
2025-06-27 17:36:31.351,2728.042,0.244,0.332,0.0,0.0,0.0,0,35.2,30.4,33.8,34.9,38.9,39.1,38.6,39.0
2025-06-27 17:36:32.357,2729.048,0.256,0.282,0.0,0.0,0.0,0,35.2,30.4,33.8,34.9,38.6,38.8,38.2,38.8
2025-06-27 17:36:33.368,2730.058,0.242,0.264,0.0,0.0,0.0,0,35.2,30.4,33.8,34.9,38.4,38.5,38.2,38.8
2025-06-27 17:36:34.369,2731.06,0.216,0.3,0.0,0.0,0.0,0,35.2,30.4,33.8,34.9,38.6,38.8,38.4,38.7
2025-06-27 17:36:35.381,2732.072,0.254,0.285,0.0,0.0,0.0,0,35.2,30.3,33.8,34.9,38.6,38.7,38.3,38.8
2025-06-27 17:36:36.385,2733.076,0.243,0.273,0.0,0.0,0.0,0,35.2,30.3,33.8,34.9,38.7,38.8,38.4,38.9
2025-06-27 17:36:37.388,2734.078,0.244,0.255,0.0,0.0,0.0,0,35.2,30.3,33.8,34.9,38.5,38.8,38.4,38.9
2025-06-27 17:36:38.399,2735.089,0.27,0.294,0.0,0.0,0.0,0,35.2,30.3,33.8,34.9,39.0,39.2,38.8,39.4
2025-06-27 17:36:39.402,2736.092,0.224,0.286,0.0,0.0,0.0,0,35.2,30.3,33.8,34.9,39.0,39.2,38.6,39.1
2025-06-27 17:36:40.408,2737.099,0.24,0.302,0.0,0.0,0.0,0,35.2,30.3,33.8,34.9,39.0,39.1,38.6,39.0
2025-06-27 17:36:41.411,2738.102,0.235,0.268,0.0,0.0,0.0,0,35.2,30.3,33.8,34.9,38.9,39.1,38.7,39.1
2025-06-27 17:36:42.422,2739.113,0.216,0.269,0.0,0.0,0.0,0,35.2,30.2,33.8,34.9,38.7,38.9,38.5,39.0
2025-06-27 17:36:43.428,2740.118,0.234,0.313,0.0,0.0,0.0,0,35.2,30.2,33.8,34.9,38.7,38.8,38.3,38.8
2025-06-27 17:36:44.430,2741.12,0.27,0.269,0.0,0.0,0.0,0,35.2,30.1,33.8,34.9,38.9,39.0,38.5,39.0
2025-06-27 17:36:45.439,2742.13,0.242,0.288,0.0,0.0,0.0,0,35.2,30.2,33.8,34.9,39.0,39.2,38.7,39.3
2025-06-27 17:36:46.448,2743.139,0.251,0.292,0.0,0.0,0.0,0,35.2,30.2,33.8,34.9,38.9,39.0,38.5,39.0
2025-06-27 17:36:47.458,2744.149,0.234,0.303,0.0,0.0,0.0,0,35.2,30.1,33.8,34.9,39.0,39.0,38.7,39.2
2025-06-27 17:36:48.459,2745.149,0.223,0.284,0.0,0.0,0.0,0,35.2,30.1,33.8,34.9,38.9,39.1,38.6,39.1
2025-06-27 17:36:49.468,2746.158,0.242,0.255,0.0,0.0,0.0,0,35.2,30.1,33.8,34.9,38.9,39.0,38.5,38.9
2025-06-27 17:36:50.470,2747.161,0.278,0.268,0.0,0.0,0.0,0,35.2,30.1,33.8,34.9,38.7,39.0,38.5,39.0
2025-06-27 17:36:51.478,2748.168,0.219,0.272,0.0,0.0,0.0,0,35.2,30.0,33.8,34.9,38.8,39.0,38.5,38.9
2025-06-27 17:36:52.488,2749.179,0.211,0.26,0.0,0.0,0.0,0,35.2,30.0,33.8,34.9,38.6,38.8,38.4,38.8
2025-06-27 17:36:53.498,2750.189,0.232,0.264,0.0,0.0,0.0,0,35.2,29.9,33.8,34.9,38.8,38.8,38.5,39.0
2025-06-27 17:36:54.509,2751.199,0.235,0.289,0.0,0.0,0.0,0,35.2,30.0,33.8,34.9,38.6,38.9,38.5,38.9
2025-06-27 17:36:55.523,2752.214,0.227,0.272,0.0,0.0,0.0,0,35.2,30.0,33.8,34.9,38.7,38.9,38.3,38.6
2025-06-27 17:36:56.524,2753.215,0.238,0.274,0.0,0.0,0.0,0,35.2,29.9,33.8,34.9,38.7,38.9,38.6,39.1
2025-06-27 17:36:57.528,2754.218,0.242,0.336,0.0,0.0,0.0,0,35.2,29.9,33.8,34.9,38.9,39.0,38.5,39.0
2025-06-27 17:36:58.540,2755.231,0.228,0.251,0.0,0.0,0.0,0,35.2,29.9,33.8,34.9,38.9,39.0,38.6,39.0
2025-06-27 17:36:59.547,2756.238,0.23,0.317,0.0,0.0,0.0,0,35.2,29.9,33.8,34.9,38.8,39.1,38.4,38.9
2025-06-27 17:37:00.548,2757.239,0.214,0.278,0.0,0.0,0.0,0,35.2,29.9,33.8,34.9,38.8,38.9,38.4,39.0
2025-06-27 17:37:01.558,2758.248,0.231,0.28,0.0,0.0,0.0,0,35.2,29.8,33.8,34.9,38.6,38.7,38.2,38.7
2025-06-27 17:37:02.561,2759.251,0.221,0.275,0.0,0.0,0.0,0,35.2,29.8,33.8,34.9,38.7,38.8,38.4,38.8
2025-06-27 17:37:03.564,2760.255,0.239,0.369,0.0,0.0,0.0,0,35.2,29.8,33.8,34.9,38.8,38.9,38.4,38.9
2025-06-27 17:37:04.574,2761.265,0.25,0.296,0.0,0.0,0.0,0,35.2,29.8,33.8,34.9,38.7,38.8,38.4,38.9
2025-06-27 17:37:05.578,2762.268,0.262,0.268,0.0,0.0,0.0,0,35.2,29.8,33.8,34.9,38.9,39.1,38.6,39.1
2025-06-27 17:37:06.578,2763.269,0.254,0.325,0.0,0.0,0.0,0,35.2,29.8,33.8,34.9,38.8,39.0,38.5,39.0
2025-06-27 17:37:07.580,2764.271,0.239,0.307,0.0,0.0,0.0,0,35.2,29.8,33.8,34.9,38.7,38.9,38.5,39.0
2025-06-27 17:37:08.588,2765.279,0.275,0.286,0.0,0.0,0.0,0,35.2,29.8,33.8,34.9,38.9,39.2,38.6,39.1
2025-06-27 17:37:09.594,2766.284,0.224,0.3,0.0,0.0,0.0,0,35.2,29.8,33.8,34.9,38.9,39.0,38.5,39.0
2025-06-27 17:37:10.600,2767.291,0.232,0.267,0.0,0.0,0.0,0,35.2,29.7,33.8,34.9,38.8,39.0,38.6,39.1
2025-06-27 17:37:11.603,2768.294,0.236,0.274,0.0,0.0,0.0,0,35.2,29.7,33.8,34.9,39.0,39.1,38.6,39.1
2025-06-27 17:37:12.610,2769.301,0.249,0.278,0.0,0.0,0.0,0,35.2,29.7,33.8,34.9,38.8,39.0,38.5,39.0
2025-06-27 17:37:13.619,2770.309,0.243,0.257,0.0,0.0,0.0,0,35.2,29.7,33.8,34.9,38.6,38.9,38.5,39.0
2025-06-27 17:37:14.628,2771.318,0.233,0.239,0.0,0.0,0.0,0,35.2,29.7,33.8,34.9,38.7,38.9,38.6,39.0
2025-06-27 17:37:15.639,2772.33,0.23,0.286,0.0,0.0,0.0,0,35.2,29.7,33.8,34.9,38.7,39.0,38.5,39.0
2025-06-27 17:37:16.638,2773.329,0.264,0.311,0.0,0.0,0.0,0,35.1,29.7,33.8,34.9,39.0,39.0,38.6,39.1
2025-06-27 17:37:17.648,2774.338,0.242,0.286,0.0,0.0,0.0,0,35.2,29.7,33.8,34.9,38.8,39.0,38.5,39.1
2025-06-27 17:37:18.656,2775.346,0.242,0.253,0.0,0.0,0.0,0,35.1,29.7,33.8,34.9,38.8,39.0,38.5,39.1
2025-06-27 17:37:19.668,2776.358,0.297,0.285,0.0,0.0,0.0,0,35.2,29.7,33.8,34.9,38.7,38.9,38.5,39.0
2025-06-27 17:37:20.679,2777.37,0.254,0.284,0.0,0.0,0.0,0,35.2,29.7,33.8,34.9,38.7,38.9,38.5,39.1
2025-06-27 17:37:21.689,2778.379,0.232,0.273,0.0,0.0,0.0,0,35.1,29.7,33.8,34.9,38.9,39.0,38.5,39.0
2025-06-27 17:37:22.698,2779.388,0.224,0.279,0.0,0.0,0.0,0,35.2,29.7,33.8,34.9,38.9,39.1,38.6,39.2
2025-06-27 17:37:23.708,2780.398,0.227,0.382,0.0,0.0,0.0,0,35.1,29.7,33.8,34.9,38.8,39.0,38.5,38.9
2025-06-27 17:37:24.708,2781.399,0.259,0.286,0.0,0.0,0.0,0,35.1,29.7,33.8,34.9,38.7,38.9,38.5,39.0
2025-06-27 17:37:25.713,2782.404,0.308,0.313,0.0,0.0,0.0,0,35.1,29.7,33.8,34.9,38.7,38.8,38.3,38.8
2025-06-27 17:37:26.715,2783.406,0.24,0.264,0.0,0.0,0.0,0,35.1,29.6,33.7,34.9,38.4,38.8,38.3,38.9
2025-06-27 17:37:27.726,2784.417,0.248,0.248,0.0,0.0,0.0,0,35.1,29.7,33.8,34.9,38.7,38.9,38.6,39.0
2025-06-27 17:37:28.735,2785.425,0.285,0.31,0.0,0.0,0.0,0,35.2,29.7,33.8,34.9,39.1,39.1,38.5,39.0
2025-06-27 17:37:29.738,2786.429,0.231,0.284,0.0,0.0,0.0,0,35.1,29.7,33.7,34.9,39.0,39.1,38.6,39.0
2025-06-27 17:37:30.738,2787.429,0.28,0.265,0.0,0.0,0.0,0,35.1,29.6,33.8,34.9,38.9,39.1,38.6,39.2
2025-06-27 17:37:31.748,2788.439,0.254,0.257,0.0,0.0,0.0,0,35.1,29.7,33.7,34.9,38.5,38.7,38.3,38.8
2025-06-27 17:37:32.758,2789.448,0.272,0.284,0.0,0.0,0.0,0,35.1,29.6,33.8,34.9,38.6,38.7,38.2,38.8
2025-06-27 17:37:33.764,2790.455,0.252,0.341,0.0,0.0,0.0,0,35.1,29.6,33.7,34.9,38.7,38.8,38.5,38.9
2025-06-27 17:37:34.765,2791.456,0.217,0.299,0.0,0.0,0.0,0,35.1,29.7,33.8,34.9,38.7,38.9,38.4,38.9
2025-06-27 17:37:35.777,2792.468,0.226,0.277,0.0,0.0,0.0,0,35.1,29.6,33.7,34.9,38.6,38.7,38.3,38.9
2025-06-27 17:37:36.780,2793.471,0.229,0.281,0.0,0.0,0.0,0,35.1,29.6,33.8,34.9,38.9,39.1,38.5,39.1
2025-06-27 17:37:37.786,2794.476,0.261,0.28,0.0,0.0,0.0,0,35.2,29.6,33.8,34.9,39.0,39.1,38.6,39.0
2025-06-27 17:37:38.787,2795.478,0.236,0.274,0.0,0.0,0.0,0,35.1,29.6,33.7,34.9,38.8,39.1,38.6,39.1
2025-06-27 17:37:39.796,2796.487,0.239,0.3,0.0,0.0,0.0,0,35.1,29.6,33.8,34.9,38.8,38.8,38.4,39.0
2025-06-27 17:37:40.801,2797.492,0.203,0.295,0.0,0.0,0.0,0,35.1,29.6,33.8,34.9,38.9,39.0,38.6,39.1
2025-06-27 17:37:41.807,2798.497,0.229,0.289,0.0,0.0,0.0,0,35.1,29.6,33.8,34.9,39.2,39.2,38.9,39.4
2025-06-27 17:37:42.819,2799.509,0.27,0.274,0.0,0.0,0.0,0,35.2,29.7,33.8,34.9,39.0,39.1,38.7,39.3
2025-06-27 17:37:43.825,2800.516,0.265,0.268,0.0,0.0,0.0,0,35.1,29.6,33.8,34.9,38.8,39.1,38.7,39.1
2025-06-27 17:37:44.838,2801.529,0.236,0.266,0.0,0.0,0.0,0,35.1,29.6,33.8,34.9,38.9,39.1,38.5,38.9
2025-06-27 17:37:45.843,2802.533,0.223,0.258,0.0,0.0,0.0,0,35.1,29.6,33.8,34.8,38.8,39.0,38.6,39.1
2025-06-27 17:37:46.855,2803.545,0.22,0.279,0.0,0.0,0.0,0,35.1,29.6,33.8,34.8,38.8,39.1,38.7,39.3
2025-06-27 17:37:47.858,2804.549,0.241,0.281,0.0,0.0,0.0,0,35.1,29.6,33.8,34.9,39.0,39.1,38.6,39.2
2025-06-27 17:37:48.864,2805.554,0.222,0.309,0.0,0.0,0.0,0,35.1,29.6,33.8,34.8,38.9,39.1,38.7,39.2
2025-06-27 17:37:49.865,2806.556,0.262,0.367,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,38.9,39.0,38.6,39.1
2025-06-27 17:37:50.870,2807.561,0.317,0.286,0.0,0.0,0.0,0,35.1,29.6,33.8,34.8,38.7,38.9,38.4,38.8
2025-06-27 17:37:51.879,2808.569,0.267,0.286,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,39.0,39.1,38.6,39.0
2025-06-27 17:37:52.885,2809.576,0.307,0.325,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,39.1,39.3,38.8,39.4
2025-06-27 17:37:53.890,2810.58,0.243,0.371,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,39.1,39.2,38.8,39.3
2025-06-27 17:37:54.898,2811.588,0.256,0.31,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,39.1,39.3,38.8,39.2
2025-06-27 17:37:55.898,2812.589,0.227,0.284,0.0,0.0,0.0,0,35.1,29.5,33.7,34.8,38.8,39.1,38.7,39.2
2025-06-27 17:37:56.908,2813.598,0.237,0.258,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,38.9,39.1,38.6,39.2
2025-06-27 17:37:57.916,2814.607,0.221,0.269,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,39.0,39.2,38.6,39.1
2025-06-27 17:37:58.918,2815.608,0.223,0.276,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,38.9,39.2,38.7,39.1
2025-06-27 17:37:59.929,2816.62,0.241,0.261,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,38.6,38.8,38.3,38.8
2025-06-27 17:38:00.946,2817.636,0.277,0.354,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,38.9,39.2,38.6,39.2
2025-06-27 17:38:01.948,2818.638,0.229,0.286,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,39.2,39.3,38.8,39.2
2025-06-27 17:38:02.948,2819.638,0.25,0.268,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,38.9,39.1,38.6,39.0
2025-06-27 17:38:03.951,2820.641,0.235,0.261,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,39.0,39.2,38.8,39.3
2025-06-27 17:38:04.961,2821.651,0.217,0.271,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,39.0,39.2,38.7,39.1
2025-06-27 17:38:05.961,2822.652,0.256,0.271,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,39.1,39.2,38.7,39.2
2025-06-27 17:38:06.967,2823.657,0.249,0.304,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,39.0,39.0,38.4,39.1
2025-06-27 17:38:07.975,2824.666,0.237,0.274,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,38.8,39.0,38.6,39.0
2025-06-27 17:38:08.992,2825.683,0.292,0.307,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,38.9,39.0,38.6,39.1
2025-06-27 17:38:10.002,2826.693,0.253,0.287,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,38.7,38.9,38.5,39.0
2025-06-27 17:38:11.011,2827.701,0.259,0.259,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,39.0,39.2,38.7,38.9
2025-06-27 17:38:12.021,2828.712,0.251,0.26,0.0,0.0,0.0,0,35.1,29.6,33.8,34.8,39.0,39.1,38.6,39.1
2025-06-27 17:38:13.024,2829.715,0.248,0.261,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,38.9,39.0,38.6,39.0
2025-06-27 17:38:14.029,2830.719,0.233,0.286,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,38.8,39.0,38.6,39.1
2025-06-27 17:38:15.037,2831.728,0.259,0.317,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,38.8,39.1,38.6,39.0
2025-06-27 17:38:16.041,2832.731,0.256,0.272,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,38.8,39.0,38.5,39.1
2025-06-27 17:38:17.044,2833.735,0.252,0.374,0.0,0.0,0.0,0,35.1,29.6,33.7,34.8,38.8,39.0,38.5,39.0
