timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 13:51:00.167,2457.055,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:01.171,2458.06,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:02.179,2459.067,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:03.180,2460.068,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:04.181,2461.069,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:05.191,2462.079,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:06.191,2463.08,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:07.199,2464.087,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:08.200,2465.089,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:09.207,2466.095,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:10.218,2467.106,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:11.226,2468.114,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:12.228,2469.116,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:13.238,2470.127,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:14.249,2471.137,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:15.257,2472.145,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:16.261,2473.15,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:17.275,2474.164,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:18.275,2475.164,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:19.280,2476.168,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:20.290,2477.179,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:21.296,2478.185,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:22.299,2479.187,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:23.305,2480.193,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:24.315,2481.203,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:25.315,2482.203,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:26.331,2483.22,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:27.342,2484.23,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:28.348,2485.236,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:29.359,2486.247,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.445,13.555,0.0,O2,H2,N2,False
2025-07-01 13:51:30.365,2487.253,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:31.374,2488.262,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:32.375,2489.263,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:33.384,2490.272,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:34.397,2491.285,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:35.416,2492.304,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:36.416,2493.304,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:37.428,2494.316,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:38.437,2495.326,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:39.439,2496.327,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:40.439,2497.327,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:41.446,2498.335,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:42.492,2499.381,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:43.492,2500.38,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:44.502,2501.39,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:45.512,2502.4,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:46.514,2503.402,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:47.522,2504.41,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:48.529,2505.417,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:49.536,2506.424,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:50.550,2507.439,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:51.555,2508.443,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:52.557,2509.445,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:53.564,2510.452,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:54.571,2511.459,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:55.577,2512.465,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:56.576,2513.464,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:57.577,2514.465,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:58.578,2515.466,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:51:59.586,2516.474,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:52:00.592,2517.48,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:52:01.596,2518.484,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:52:02.603,2519.492,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:52:03.604,2520.492,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:52:04.619,2521.507,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:52:05.620,2522.508,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:52:06.624,2523.512,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:52:07.633,2524.521,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:52:08.644,2525.533,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:52:09.652,2526.54,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:52:10.661,2527.549,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:52:11.668,2528.557,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.444,13.556,0.0,O2,H2,N2,False
2025-07-01 13:52:12.669,2529.557,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:13.679,2530.567,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:14.679,2531.567,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:15.683,2532.571,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:16.687,2533.575,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:17.697,2534.585,13.237,86.763,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:18.700,2535.588,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:19.713,2536.602,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:20.716,2537.604,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:21.722,2538.611,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:22.728,2539.616,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:23.738,2540.626,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:24.758,2541.646,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:25.767,2542.655,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:26.776,2543.664,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:27.786,2544.674,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:28.790,2545.678,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:29.797,2546.685,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:30.807,2547.695,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:31.814,2548.703,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:32.824,2549.712,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:33.842,2550.73,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:34.851,2551.739,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:35.852,2552.74,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:36.857,2553.745,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:37.861,2554.749,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:38.872,2555.76,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:39.879,2556.767,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:40.881,2557.77,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:41.888,2558.777,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:42.899,2559.787,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:43.905,2560.793,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:44.908,2561.796,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:45.910,2562.798,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:46.918,2563.806,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:47.928,2564.816,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:48.943,2565.831,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:49.955,2566.843,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:50.971,2567.859,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:51.982,2568.87,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:52.986,2569.874,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:53.998,2570.887,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.443,13.557,0.0,O2,H2,N2,False
2025-07-01 13:52:55.002,2571.891,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:52:56.009,2572.897,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:52:57.019,2573.907,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:52:58.024,2574.912,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:52:59.026,2575.914,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:00.029,2576.917,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:01.037,2577.925,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:02.045,2578.933,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:03.054,2579.942,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:04.061,2580.949,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:05.069,2581.958,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:06.075,2582.963,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:07.090,2583.978,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:08.094,2584.982,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:09.099,2585.987,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:10.107,2586.995,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:11.117,2588.005,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:12.119,2589.008,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:13.127,2590.015,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:14.136,2591.024,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:15.146,2592.035,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:16.155,2593.043,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:17.161,2594.05,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:18.170,2595.059,13.238,86.762,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.442,13.558,0.0,O2,H2,N2,False
2025-07-01 13:53:19.179,2596.067,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:20.183,2597.072,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:21.190,2598.078,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:22.197,2599.085,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:23.202,2600.09,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:24.204,2601.093,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:25.220,2602.108,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:26.239,2603.127,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:27.246,2604.134,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:28.256,2605.144,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:29.264,2606.152,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:30.267,2607.155,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:31.270,2608.158,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:32.279,2609.167,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:33.279,2610.168,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:34.290,2611.179,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:35.293,2612.182,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:36.309,2613.198,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:37.313,2614.202,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:38.316,2615.205,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:39.320,2616.208,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:40.327,2617.215,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 13:53:41.338,2618.226,13.239,86.761,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
