timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-25 18:29:18.057,8022.094,0.59,0.525,0.004,0.023,0.057,0.0,100.5,19.47,105.2,108.1,30.1,23.6,28.8,35.0,29.8,0.0
2025-08-25 18:29:19.064,8023.101,0.596,0.532,0.001,0.039,0.054,0.0,100.5,19.08,105.0,108.1,30.1,23.6,28.8,35.0,29.8,0.0
2025-08-25 18:29:20.073,8024.11,0.587,0.519,0,0.052,0.053,0.0,100.5,18.93,105.1,108.1,30.1,23.6,28.8,35.0,29.8,0.0
2025-08-25 18:29:21.075,8025.112,0.591,0.526,0,0.03,0.052,0.0,100.5,19.88,105.0,108.1,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:22.083,8026.12,0.593,0.535,0.005,0.071,0.059,0.0,100.6,18.2,105.3,108.0,30.1,23.6,28.8,35.0,29.8,0.0
2025-08-25 18:29:23.092,8027.129,0.591,0.523,0.0,0.032,0.056,0.0,100.4,19.1,105.3,108.0,30.1,23.6,28.8,35.0,29.8,0.0
2025-08-25 18:29:24.100,8028.136,0.597,0.521,0.013,0.031,0.055,0.0,100.5,19.22,105.2,108.0,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:25.118,8029.155,0.609,0.531,0.011,0.022,0.055,0.0,100.5,19.89,105.7,108.1,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:26.129,8030.166,0.598,0.53,0.005,0.037,0.055,0.0,100.4,19.4,104.8,108.0,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:27.139,8031.176,0.594,0.527,0.016,0.051,0.058,0.0,100.4,18.32,105.5,108.0,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:28.146,8032.182,0.597,0.522,0.006,0.014,0.05,0.0,100.6,18.44,105.1,108.1,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:29.158,8033.195,0.602,0.531,0,0.055,0.056,0.0,100.4,19.1,105.1,108.1,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:30.159,8034.195,0.592,0.531,0.012,0.013,0.056,0.0,100.5,19.32,105.1,108.1,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:31.160,8035.197,0.598,0.522,0.012,0.024,0.052,0.0,100.5,19.24,105.4,108.1,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:32.170,8036.207,0.595,0.53,0.008,0.055,0.053,0.0,100.4,19.13,105.1,108.1,30.1,23.5,28.8,35.0,29.8,0.0
2025-08-25 18:29:33.176,8037.213,0.603,0.53,0.004,0.034,0.059,0.0,100.4,19.34,104.9,108.1,30.1,23.4,28.7,35.0,29.8,0.0
2025-08-25 18:29:34.186,8038.223,0.615,0.527,0.017,0.018,0.059,0.0,100.5,19.61,104.9,108.1,30.1,23.4,28.8,35.0,29.8,0.0
2025-08-25 18:29:35.194,8039.231,0.608,0.526,0.012,0.014,0.055,0.0,100.4,19.0,105.4,108.1,30.1,23.4,28.7,35.0,29.8,0.0
2025-08-25 18:29:36.200,8040.237,0.596,0.527,0.014,0.05,0.053,0.0,100.4,19.67,105.1,108.1,30.1,23.4,28.7,35.0,29.8,0.0
2025-08-25 18:29:37.213,8041.25,0.598,0.538,0.002,0.048,0.049,0.0,100.5,18.32,105.1,108.1,30.1,23.4,28.7,35.0,29.8,0.0
2025-08-25 18:29:38.219,8042.256,0.598,0.535,0.005,0.042,0.062,0.0,100.4,18.45,105.0,108.1,30.1,23.4,28.7,35.0,29.8,0.0
2025-08-25 18:29:39.230,8043.266,0.602,0.542,0.001,0.045,0.058,0.0,100.5,18.71,105.2,108.2,30.1,23.4,28.7,35.0,29.8,0.0
2025-08-25 18:29:40.239,8044.276,0.599,0.536,0.01,0.047,0.052,0.0,100.4,18.62,105.2,108.2,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:41.242,8045.278,0.601,0.533,0.011,0.038,0.055,0.0,100.5,19.29,105.5,108.1,30.1,23.4,28.7,35.0,29.8,0.0
2025-08-25 18:29:42.250,8046.286,0.601,0.531,0.005,0.031,0.056,0.0,100.5,19.91,105.1,108.1,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:43.261,8047.298,0.592,0.532,0,0.037,0.056,0.0,100.4,18.24,105.1,108.1,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:44.273,8048.31,0.604,0.537,0.009,0.039,0.051,0.0,100.4,18.77,105.0,108.1,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:45.274,8049.31,0.596,0.542,0.004,0.045,0.052,0.0,100.4,18.19,104.9,108.1,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:46.290,8050.326,0.597,0.538,0.004,0.025,0.053,0.0,100.5,18.8,105.5,108.1,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:47.297,8051.334,0.593,0.54,0,0.023,0.057,0.0,100.5,18.59,105.2,108.1,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:48.300,8052.337,0.592,0.537,0,0.047,0.053,0.0,100.4,18.98,105.1,108.1,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:49.308,8053.344,0.595,0.529,0.001,0.049,0.053,0.0,100.5,18.89,105.2,108.1,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:50.317,8054.354,0.595,0.541,0,0.054,0.056,0.0,100.5,18.84,105.1,108.2,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:51.321,8055.358,0.588,0.531,0.003,0.025,0.05,0.0,100.5,18.33,105.1,108.2,30.1,23.5,28.7,35.0,29.7,0.0
2025-08-25 18:29:52.357,8056.393,0.599,0.531,0,0.045,0.053,0.0,100.6,19.59,104.9,108.2,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:29:53.374,8057.41,0.595,0.545,0,0.003,0.056,0.0,100.5,18.92,106.5,108.2,30.1,23.4,28.7,35.0,29.8,0.0
2025-08-25 18:29:54.384,8058.421,0.6,0.538,0.001,0.051,0.05,0.0,100.5,19.34,106.8,108.1,30.1,23.5,28.7,35.0,29.7,0.0
2025-08-25 18:29:55.400,8059.436,0.599,0.542,0,0.045,0.053,0.0,100.5,19.03,106.6,108.1,30.1,23.5,28.7,35.0,29.7,0.0
2025-08-25 18:29:56.400,8060.437,0.603,0.538,0,0.03,0.057,0.0,100.5,18.17,106.3,108.1,30.1,23.5,28.7,35.0,29.7,0.0
2025-08-25 18:29:57.413,8061.45,0.597,0.54,0.004,0.037,0.054,0.0,100.6,18.95,105.9,108.2,30.1,23.5,28.7,35.0,29.7,0.0
2025-08-25 18:29:58.420,8062.456,0.606,0.537,0,0.052,0.054,0.0,100.4,18.72,105.9,108.2,30.1,23.5,28.7,35.0,29.7,0.0
2025-08-25 18:29:59.431,8063.468,0.604,0.552,0.001,0.046,0.055,0.0,100.5,19.11,106.1,108.2,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:30:00.432,8064.469,0.609,0.54,0.005,0.042,0.055,0.0,100.5,19.13,105.8,108.2,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:30:01.440,8065.477,0.598,0.53,0.0,0.031,0.055,0.0,100.5,19.97,105.6,108.2,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:30:02.451,8066.488,0.602,0.54,0.0,0.032,0.055,0.0,100.4,19.37,105.8,108.2,30.1,23.5,28.7,35.0,29.8,0.0
2025-08-25 18:30:03.451,8067.488,0.611,0.537,0.008,0.029,0.055,0.0,100.5,19.19,105.4,108.2,30.1,23.5,28.7,35.0,29.7,0.0
2025-08-25 18:30:04.460,8068.497,0.615,0.547,0.01,0.026,0.057,0.0,100.5,19.85,105.4,108.2,30.1,23.5,28.7,35.0,29.7,0.0
2025-08-25 18:30:05.470,8069.506,0.609,0.54,0,0.04,0.054,0.0,100.4,19.27,105.6,108.2,30.1,23.5,28.7,35.0,29.7,0.0
2025-08-25 18:30:06.479,8070.516,0.626,0.543,0,0.042,0.06,0.0,100.5,18.59,105.5,108.2,30.1,23.5,28.7,35.0,29.7,0.0
2025-08-25 18:30:07.481,8071.518,0.608,0.547,0,0.049,0.054,0.0,100.4,19.18,105.2,108.2,30.1,23.6,28.7,35.0,29.7,0.0
2025-08-25 18:30:08.480,8072.516,0.611,0.547,0,0.028,0.055,0.0,100.4,19.37,105.1,108.2,30.1,23.5,28.7,35.0,29.7,0.0
2025-08-25 18:30:09.492,8073.529,0.604,0.543,0,0.035,0.054,0.0,100.5,19.08,105.6,108.2,30.1,23.5,28.7,35.0,29.7,0.0
2025-08-25 18:30:10.493,8074.53,0.611,0.542,0,0.061,0.055,0.0,100.5,19.07,105.2,108.2,30.1,23.5,28.7,35.0,29.7,0.0
2025-08-25 18:30:11.500,8075.536,0.603,0.538,0,0.006,0.059,0.0,100.4,19.7,105.6,108.2,30.1,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:12.512,8076.549,0.605,0.548,0.009,0.036,0.058,0.0,100.4,19.47,105.2,108.2,30.1,23.3,28.7,35.0,29.7,0.0
2025-08-25 18:30:13.513,8077.55,0.606,0.548,0,0.05,0.051,0.0,100.5,18.87,105.1,108.2,30.1,23.3,28.7,35.0,29.7,0.0
2025-08-25 18:30:14.519,8078.556,0.601,0.534,0.006,0.039,0.054,0.0,100.4,19.35,105.3,108.1,30.1,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:15.531,8079.568,0.615,0.539,0,0.044,0.054,0.0,100.5,19.11,105.5,108.2,30.1,23.5,28.7,35.0,29.7,0.0
2025-08-25 18:30:16.530,8080.566,0.609,0.542,0,0.031,0.055,0.0,100.4,19.67,105.6,108.1,30.1,23.5,28.7,35.0,29.7,0.0
2025-08-25 18:30:17.600,8081.636,0.606,0.545,0.005,0.025,0.057,0.0,100.5,19.62,105.7,108.1,30.1,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:18.619,8082.656,0.609,0.544,0.004,0.022,0.063,0.0,100.5,19.22,105.2,108.1,30.1,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:19.629,8083.666,0.605,0.541,0,0.041,0.057,0.0,100.4,19.55,105.3,108.1,30.1,23.3,28.7,35.0,29.7,0.0
2025-08-25 18:30:20.629,8084.666,0.603,0.541,0.001,0.036,0.06,0.0,100.5,19.52,105.4,108.1,30.1,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:21.634,8085.67,0.603,0.544,0.004,0.045,0.048,0.0,100.4,17.84,105.4,108.1,30.1,23.3,28.7,35.0,29.7,0.0
2025-08-25 18:30:22.639,8086.676,0.601,0.546,0.0,0.031,0.058,0.0,100.5,19.28,105.4,108.2,30.1,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:23.650,8087.686,0.6,0.539,0.002,0.023,0.056,0.0,100.4,18.98,105.0,108.2,30.0,23.3,28.7,35.0,29.7,0.0
2025-08-25 18:30:24.651,8088.688,0.602,0.549,0.0,0.056,0.059,0.0,100.4,18.87,105.6,108.2,30.1,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:25.650,8089.686,0.605,0.534,0.007,0.047,0.057,0.0,100.4,19.04,105.3,108.2,30.1,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:26.656,8090.693,0.603,0.543,0.005,0.059,0.052,0.0,100.5,18.53,105.1,108.2,30.1,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:27.674,8091.711,0.601,0.541,0,0.018,0.054,0.0,100.4,19.55,105.5,108.2,30.1,23.3,28.7,35.0,29.7,0.0
2025-08-25 18:30:28.680,8092.716,0.609,0.55,0.0,0.062,0.053,0.0,100.4,18.86,105.3,108.2,30.1,23.3,28.7,35.0,29.7,0.0
2025-08-25 18:30:29.690,8093.726,0.618,0.546,0,0.017,0.054,0.0,100.4,19.52,105.3,108.2,30.1,23.3,28.7,35.0,29.7,0.0
2025-08-25 18:30:30.700,8094.736,0.602,0.534,0,0.043,0.058,0.0,100.6,19.16,105.5,108.2,30.1,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:31.715,8095.751,0.602,0.546,0,0.018,0.057,0.0,100.5,19.67,105.7,108.2,30.1,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:32.725,8096.762,0.606,0.547,0.016,0.035,0.056,0.0,100.4,18.97,105.3,108.2,30.1,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:33.731,8097.768,0.605,0.542,0,0.04,0.058,0.0,100.5,18.79,105.2,108.2,30.1,23.3,28.7,35.0,29.7,0.0
2025-08-25 18:30:34.738,8098.775,0.601,0.538,0.004,0.032,0.057,0.0,100.4,19.02,105.2,108.2,30.1,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:35.740,8099.776,0.605,0.54,0.003,0.038,0.064,0.0,100.5,19.0,105.3,108.3,30.1,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:36.759,8100.796,0.606,0.545,0,0.041,0.051,0.0,100.5,19.4,105.4,108.3,30.1,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:37.772,8101.808,0.612,0.548,0.007,0.037,0.053,0.0,100.5,19.31,105.7,108.3,30.1,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:38.787,8102.824,0.618,0.544,0.004,0.012,0.055,0.0,100.6,18.56,105.4,108.2,30.1,23.3,28.7,35.0,29.7,0.0
2025-08-25 18:30:39.801,8103.837,0.61,0.538,0.009,0.025,0.058,0.0,100.4,19.94,105.4,108.2,30.1,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:40.806,8104.843,0.607,0.542,0.008,0.052,0.057,0.0,100.5,19.43,105.5,108.2,30.1,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:41.818,8105.854,0.61,0.541,0.013,0.035,0.052,0.0,100.4,18.59,105.6,108.2,30.1,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:42.833,8106.87,0.615,0.543,0.002,0.043,0.056,0.0,100.4,19.77,105.7,108.2,30.1,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:43.850,8107.887,0.61,0.543,0.001,0.023,0.054,0.0,100.5,19.55,106.6,108.2,30.1,23.3,28.7,35.0,29.7,0.0
2025-08-25 18:30:44.865,8108.902,0.612,0.553,0.001,0.025,0.056,0.0,100.5,19.43,105.8,108.2,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:45.868,8109.904,0.616,0.548,0.003,0.022,0.056,0.0,100.5,18.83,105.8,108.2,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:46.882,8110.919,0.612,0.545,0.001,0.041,0.058,0.0,100.6,19.56,106.0,108.1,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:47.892,8111.928,0.614,0.547,0,0.028,0.056,0.0,100.4,18.72,105.7,108.1,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:48.896,8112.933,0.613,0.542,0,0.034,0.054,0.0,100.5,19.45,105.7,108.1,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:49.912,8113.948,0.611,0.545,0.004,0.036,0.054,0.0,100.5,19.49,105.4,108.2,30.1,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:50.922,8114.958,0.621,0.548,0.007,0.032,0.056,0.0,100.4,18.95,105.5,108.1,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:51.922,8115.959,0.611,0.548,0.009,0.05,0.056,0.0,100.6,19.82,105.6,108.1,30.1,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:52.932,8116.968,0.607,0.541,0,0.03,0.057,0.0,100.6,19.7,105.7,108.2,30.1,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:53.943,8117.979,0.61,0.545,0,0.041,0.055,0.0,100.6,19.97,106.0,108.2,30.1,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:54.954,8118.991,0.607,0.536,0,0.037,0.057,0.0,100.5,18.86,105.4,108.2,30.0,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:55.963,8120.0,0.613,0.547,0.001,0.037,0.052,0.0,100.6,19.64,105.6,108.2,30.0,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:30:56.971,8121.008,0.619,0.545,0.003,0.036,0.051,0.0,100.6,19.69,105.7,108.2,30.1,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:57.976,8122.012,0.605,0.547,0,0.041,0.054,0.0,100.5,19.16,105.7,108.2,30.1,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:58.974,8123.01,0.609,0.541,0.001,0.037,0.056,0.0,100.5,19.11,105.7,108.2,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:30:59.986,8124.022,0.622,0.555,0.006,0.032,0.06,0.0,100.5,19.25,105.7,108.2,30.1,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:31:00.993,8125.03,0.617,0.555,0.009,0.056,0.053,0.0,100.4,19.04,105.9,108.2,30.1,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:31:02.003,8126.04,0.616,0.551,0,0.05,0.056,0.0,100.5,19.26,105.4,108.2,30.1,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:31:03.006,8127.043,0.611,0.541,0,0.047,0.051,0.0,100.5,19.82,105.5,108.2,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:31:04.015,8128.052,0.609,0.545,0.027,0.078,0.054,0.0,100.6,18.94,105.8,108.2,30.1,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:31:05.024,8129.061,0.614,0.551,0,0.047,0.058,0.0,100.5,19.7,105.4,108.2,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:31:06.037,8130.073,0.611,0.543,0,0.042,0.057,0.0,100.5,19.31,105.3,108.2,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:31:07.052,8131.088,0.619,0.552,0,0.028,0.055,0.0,100.5,19.13,105.6,108.1,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:31:08.059,8132.096,0.612,0.544,0.001,0.033,0.054,0.0,100.5,19.19,105.6,108.2,30.0,23.3,28.6,35.0,29.7,0.0
2025-08-25 18:31:09.068,8133.105,0.612,0.55,0.021,0.068,0.056,0.0,100.5,18.23,105.8,108.2,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:31:10.077,8134.114,0.61,0.548,0.002,0.056,0.054,0.0,100.5,19.07,105.5,108.2,30.0,23.4,28.6,35.0,29.7,0.0
2025-08-25 18:31:11.092,8135.129,0.609,0.536,0.0,0.034,0.057,0.0,100.5,19.66,105.5,108.2,30.0,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:31:12.108,8136.145,0.61,0.548,0.0,0.037,0.058,0.0,100.5,19.5,105.5,108.3,30.0,23.2,28.7,35.0,29.7,0.0
2025-08-25 18:31:13.109,8137.146,0.609,0.539,0,0.038,0.055,0.0,100.4,19.18,105.5,108.3,30.0,23.3,28.6,35.0,29.7,0.0
2025-08-25 18:31:14.110,8138.147,0.613,0.546,0.011,0.064,0.051,0.0,100.5,19.1,105.5,108.3,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:31:15.121,8139.158,0.611,0.547,0.006,0.036,0.051,0.0,100.4,19.73,105.7,108.3,30.0,23.4,28.6,35.0,29.7,0.0
2025-08-25 18:31:16.127,8140.164,0.619,0.545,0.01,0.025,0.056,0.0,100.6,19.82,105.5,108.3,30.0,23.4,28.7,35.0,29.6,0.0
2025-08-25 18:31:17.140,8141.177,0.608,0.553,0.008,0.047,0.054,0.0,100.5,19.97,105.7,108.3,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:31:18.158,8142.195,0.617,0.557,0.002,0.033,0.058,0.0,100.5,19.82,105.3,108.3,30.0,23.4,28.7,35.1,29.7,0.0
2025-08-25 18:31:19.163,8143.2,0.616,0.552,0.004,0.033,0.058,0.0,100.4,19.94,106.9,108.3,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:31:20.170,8144.207,0.618,0.556,0.003,0.044,0.055,0.0,100.5,19.27,106.9,108.3,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:31:21.179,8145.216,0.619,0.547,0.0,0.035,0.061,0.0,100.6,19.91,106.5,108.3,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:31:22.180,8146.217,0.614,0.555,0,0.018,0.055,0.0,100.5,18.99,106.4,108.3,30.0,23.4,28.7,35.0,29.7,0.0
2025-08-25 18:31:23.189,8147.225,0.61,0.547,0,0.037,0.053,0.0,100.4,19.24,106.7,108.3,30.0,23.2,28.7,35.0,29.6,0.0
2025-08-25 18:31:24.192,8148.229,0.62,0.56,0.007,0.053,0.057,0.0,100.4,19.43,106.2,108.4,30.0,23.2,28.6,35.0,29.6,0.0
2025-08-25 18:31:25.197,8149.234,0.613,0.546,0,0.045,0.057,0.0,100.6,19.86,106.0,108.3,30.0,23.2,28.6,35.0,29.7,0.0
2025-08-25 18:31:26.202,8150.239,0.611,0.542,0,0.01,0.06,0.0,100.4,18.74,106.0,108.4,30.0,23.2,28.6,35.0,29.6,0.0
2025-08-25 18:31:27.209,8151.245,0.611,0.543,0,0.026,0.055,0.0,100.5,19.52,106.2,108.5,30.0,23.2,28.7,35.0,29.6,0.0
2025-08-25 18:31:28.219,8152.256,0.613,0.544,0,0.038,0.055,0.0,100.4,19.28,105.9,108.6,30.0,23.3,28.7,35.0,29.6,0.0
2025-08-25 18:31:29.220,8153.257,0.621,0.546,0,0.043,0.054,0.0,100.4,20.06,105.6,108.6,30.0,23.3,28.7,35.0,29.6,0.0
2025-08-25 18:31:30.231,8154.268,0.614,0.547,0,0.024,0.055,0.0,100.4,20.51,105.8,108.6,30.0,23.2,28.7,35.0,29.6,0.0
2025-08-25 18:31:31.240,8155.276,0.621,0.545,0.004,0.033,0.05,0.0,100.5,19.25,105.5,108.6,30.0,23.2,28.6,35.0,29.6,0.0
2025-08-25 18:31:32.247,8156.283,0.612,0.551,0,0.044,0.055,0.0,100.5,19.7,105.8,108.6,30.0,23.2,28.6,35.0,29.6,0.0
2025-08-25 18:31:33.251,8157.288,0.611,0.55,0,0.034,0.056,0.0,100.5,19.96,105.6,108.6,30.0,23.2,28.6,35.0,29.6,0.0
2025-08-25 18:31:34.272,8158.309,0.623,0.543,0,0.038,0.055,0.0,100.4,19.34,105.7,108.6,30.0,23.2,28.6,35.0,29.6,0.0
2025-08-25 18:31:35.276,8159.313,0.613,0.55,0.001,0.032,0.053,0.0,100.4,19.01,105.8,108.6,30.0,23.2,28.6,35.0,29.6,0.0
2025-08-25 18:31:36.271,8160.308,0.624,0.553,0.003,0.037,0.055,0.0,100.5,18.84,105.7,108.6,30.0,23.1,28.6,35.0,29.6,0.0
2025-08-25 18:31:37.274,8161.311,0.622,0.543,0.008,0.021,0.058,0.0,100.5,19.37,105.7,108.5,30.0,23.1,28.6,35.0,29.6,0.0
2025-08-25 18:31:38.282,8162.319,0.617,0.556,0.011,0.041,0.059,0.0,100.5,19.29,105.8,108.6,30.0,23.1,28.6,35.0,29.6,0.0
2025-08-25 18:31:39.290,8163.327,0.62,0.551,0.013,0.053,0.053,0.0,100.5,19.23,105.6,108.5,30.0,23.1,28.6,35.0,29.6,0.0
2025-08-25 18:31:40.295,8164.332,0.623,0.555,0.003,0.023,0.057,0.0,100.6,19.61,106.0,108.6,30.0,23.1,28.6,35.0,29.6,0.0
2025-08-25 18:31:41.407,8165.444,0.619,0.557,0.005,0.019,0.051,0.0,100.5,19.81,105.8,108.9,30.0,23.1,28.6,35.0,29.6,0.0
2025-08-25 18:31:42.418,8166.454,0.615,0.551,0,0.029,0.055,0.0,100.4,18.74,105.7,109.0,30.0,23.1,28.6,35.0,29.6,0.0
2025-08-25 18:31:43.420,8167.457,0.613,0.551,0.003,0.049,0.057,0.0,100.5,19.01,105.8,109.0,30.0,23.2,28.6,35.0,29.6,0.0
2025-08-25 18:31:44.427,8168.464,0.618,0.56,0,0.04,0.06,0.0,100.4,19.64,105.7,108.9,30.0,23.2,28.6,35.0,29.6,0.0
2025-08-25 18:31:45.439,8169.475,0.617,0.554,0,0.036,0.056,0.0,100.4,19.4,105.8,109.0,30.0,23.1,28.6,35.0,29.6,0.0
2025-08-25 18:31:46.451,8170.488,0.617,0.556,0,0.036,0.051,0.0,100.6,19.42,105.9,108.9,30.0,23.2,28.6,35.0,29.6,0.0
2025-08-25 18:31:47.460,8171.496,0.619,0.554,0.001,0.036,0.059,0.0,100.5,19.61,105.6,109.0,30.0,23.2,28.6,35.0,29.6,0.0
2025-08-25 18:31:48.469,8172.505,0.622,0.547,0,0.05,0.056,0.0,100.5,19.82,105.6,109.0,30.0,23.2,28.6,35.0,29.6,0.0
2025-08-25 18:31:49.470,8173.507,0.621,0.556,0,0.043,0.059,0.0,100.5,19.19,105.8,109.0,30.0,23.1,28.6,35.0,29.6,0.0
2025-08-25 18:31:50.477,8174.514,0.625,0.565,0.012,0.017,0.054,0.0,100.4,18.92,105.7,109.0,30.0,23.2,28.6,35.0,29.6,0.0
2025-08-25 18:31:51.482,8175.518,0.617,0.548,0.003,0.032,0.055,0.0,100.5,19.43,105.6,109.0,30.0,23.2,28.6,35.0,29.6,0.0
2025-08-25 18:31:52.490,8176.526,0.619,0.553,0.007,0.042,0.058,0.0,100.4,19.36,105.6,109.0,30.0,23.1,28.6,35.0,29.6,0.0
2025-08-25 18:31:53.490,8177.526,0.622,0.559,0,0.038,0.056,0.0,100.4,19.55,105.6,109.0,30.0,23.2,28.6,35.0,29.6,0.0
2025-08-25 18:31:54.490,8178.527,0.622,0.56,0.008,0.041,0.058,0.0,100.5,19.25,105.5,109.0,30.0,23.0,28.6,35.0,29.6,0.0
2025-08-25 18:31:55.501,8179.538,0.621,0.557,0.002,0.052,0.051,0.0,100.6,19.64,105.8,108.9,30.0,23.3,28.6,35.0,29.6,0.0
2025-08-25 18:31:56.500,8180.537,0.622,0.554,0.008,0.04,0.057,0.0,100.5,18.94,105.6,108.9,30.0,23.3,28.6,35.0,29.6,0.0
2025-08-25 18:31:57.510,8181.546,0.623,0.547,0.016,0.046,0.058,0.0,100.5,19.39,105.7,109.1,30.0,22.6,28.5,35.0,29.6,0.0
2025-08-25 18:31:58.522,8182.559,0.616,0.553,0.012,0.034,0.058,0.0,100.6,19.16,106.0,109.0,30.0,22.6,28.5,35.0,29.6,0.0
2025-08-25 18:31:59.523,8183.56,0.616,0.555,0.001,0.039,0.056,0.0,100.4,19.28,105.7,109.0,30.0,22.7,28.5,35.0,29.6,0.0
2025-08-25 18:32:00.530,8184.567,0.615,0.542,0,0.033,0.05,0.0,100.4,19.89,105.7,108.9,30.0,22.8,28.6,35.0,29.6,0.0
2025-08-25 18:32:01.546,8185.582,0.619,0.549,0,0.035,0.057,0.0,100.4,19.59,106.2,108.9,30.0,22.9,28.5,35.0,29.6,0.0
2025-08-25 18:32:02.557,8186.593,0.616,0.566,0,0.036,0.057,0.0,100.4,19.3,105.8,108.9,30.0,23.0,28.5,35.0,29.6,0.0
2025-08-25 18:32:03.558,8187.595,0.626,0.558,0,0.02,0.057,0.0,100.5,20.02,106.2,109.0,30.0,23.0,28.5,35.0,29.6,0.0
2025-08-25 18:32:04.559,8188.596,0.623,0.554,0.004,0.047,0.055,0.0,100.4,18.76,106.0,108.9,30.0,23.0,28.5,35.0,29.6,0.0
2025-08-25 18:32:05.569,8189.606,0.617,0.551,0,0.018,0.053,0.0,100.4,19.49,105.7,109.0,30.0,23.0,28.5,35.0,29.6,0.0
