timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-18 17:27:02.309,2109.677,0.573,0.511,0.126,0.149,0.096,0,4.22,30.2,28.5,37.8,43.9,33.6,50.8,50.3,50.8
2025-07-18 17:27:03.314,2110.683,0.555,0.522,0.08,0.147,0.109,0,5.17,30.3,28.4,37.7,43.9,33.6,50.7,50.4,50.9
2025-07-18 17:27:04.320,2111.688,0.579,0.519,0.128,0.163,0.12,0,2.82,31.2,28.9,37.6,43.8,33.6,50.6,50.2,50.8
2025-07-18 17:27:05.323,2112.691,0.553,0.508,0.133,0.161,0.108,0,4.73,31.5,28.8,37.5,43.8,33.6,50.8,50.5,51.0
2025-07-18 17:27:06.326,2113.695,0.578,0.512,0.133,0.163,0.078,0,3.39,31.6,28.9,37.4,43.8,33.6,50.8,50.4,51.0
2025-07-18 17:27:07.330,2114.699,0.563,0.525,0.093,0.135,0.003,0,5.17,32.2,29.1,37.5,43.8,33.6,50.8,50.5,51.0
2025-07-18 17:27:08.347,2115.715,0.563,0.514,0.108,0.153,0.047,0,4.32,32.4,29.2,37.8,43.8,33.6,50.9,50.4,50.8
2025-07-18 17:27:09.352,2116.72,0.577,0.518,0.13,0.164,0.104,0,5.36,32.4,29.4,38.0,43.9,33.6,50.5,50.2,50.7
2025-07-18 17:27:10.362,2117.73,0.557,0.522,0.101,0.151,0.038,0,5.28,32.2,29.4,37.9,43.9,33.6,50.6,50.1,50.6
2025-07-18 17:27:11.379,2118.748,0.568,0.51,0.15,0.176,0.116,0,3.78,32.0,29.3,37.9,44.0,33.6,50.8,50.4,50.9
2025-07-18 17:27:12.395,2119.763,0.557,0.52,0.16,0.146,0.076,0,5.37,32.1,29.5,37.9,44.0,33.6,50.8,50.4,50.9
2025-07-18 17:27:13.411,2120.78,0.572,0.507,0.131,0.15,0.126,0,3.94,32.2,29.5,38.0,44.0,33.6,50.9,50.4,51.0
2025-07-18 17:27:14.417,2121.785,0.57,0.514,0.145,0.136,0.084,0,4.39,32.1,29.6,38.1,43.9,33.6,50.8,50.5,51.0
2025-07-18 17:27:15.424,2122.792,0.58,0.512,0.136,0.16,0.113,0,4.87,32.3,29.9,38.0,43.9,33.6,50.9,50.5,51.0
2025-07-18 17:27:16.434,2123.802,0.564,0.521,0.092,0.145,0.111,0,4.36,32.1,29.8,37.9,43.9,33.6,50.9,50.3,50.9
2025-07-18 17:27:17.443,2124.811,0.566,0.529,0.145,0.157,0.078,0,5.63,31.7,29.8,38.0,44.0,33.6,50.8,50.4,50.9
2025-07-18 17:27:18.458,2125.826,0.566,0.51,0.164,0.155,0.068,0,4.17,31.7,29.9,38.0,44.0,33.6,50.7,50.2,50.6
2025-07-18 17:27:19.470,2126.839,0.577,0.531,0.129,0.163,0.129,0,5.19,32.5,29.9,38.1,44.0,33.6,50.9,50.4,51.0
2025-07-18 17:27:20.481,2127.849,0.563,0.521,0.101,0.155,0.053,0,5.45,32.9,29.9,37.9,44.1,33.6,50.8,50.3,50.7
2025-07-18 17:27:21.484,2128.853,0.574,0.517,0.09,0.134,0.037,0,4.22,33.4,29.8,37.9,44.1,33.6,50.6,50.3,50.9
2025-07-18 17:27:22.498,2129.866,0.573,0.53,0.127,0.172,0.112,0,5.63,31.8,29.3,38.0,44.2,33.6,51.0,50.5,50.9
2025-07-18 17:27:23.507,2130.876,0.581,0.527,0.145,0.155,0.088,0,4.26,31.1,29.1,38.1,44.2,33.6,51.0,50.4,50.9
2025-07-18 17:27:24.510,2131.878,0.581,0.513,0.117,0.164,0.128,0,4.18,30.7,29.4,38.0,44.3,33.6,50.6,50.3,50.7
2025-07-18 17:27:25.515,2132.884,0.569,0.513,0.155,0.148,0.054,0,4.73,30.9,29.7,38.0,44.3,33.6,50.9,50.5,50.9
2025-07-18 17:27:26.537,2133.905,0.568,0.51,0.158,0.147,0.063,0,5.32,30.9,29.7,38.0,44.3,33.6,50.9,50.5,50.9
2025-07-18 17:27:27.541,2134.91,0.567,0.526,0.12,0.149,0.112,0,6.19,30.9,29.4,38.0,44.3,33.6,51.0,50.4,51.0
2025-07-18 17:27:28.556,2135.924,0.581,0.529,0.12,0.158,0.118,0,6.54,31.0,29.2,37.9,44.3,33.6,51.0,50.5,50.9
2025-07-18 17:27:29.561,2136.93,0.571,0.507,0.118,0.144,0.037,0,5.55,30.4,29.2,37.8,44.4,33.6,51.0,50.6,51.1
2025-07-18 17:27:30.574,2137.943,0.584,0.531,0.154,0.159,0.065,0,7.08,30.5,29.5,37.9,44.3,33.6,51.0,50.5,50.9
2025-07-18 17:27:31.586,2138.954,0.567,0.519,0.154,0.159,0.111,0,6.7,30.2,29.0,37.9,44.4,33.6,50.9,50.5,51.1
2025-07-18 17:27:32.596,2139.965,0.584,0.526,0.122,0.151,0.073,0,6.99,29.9,28.4,37.8,44.4,33.6,50.9,50.5,51.0
2025-07-18 17:27:33.609,2140.977,0.59,0.532,0.13,0.142,0.098,0,6.41,29.8,28.5,37.7,44.5,33.6,50.9,50.5,51.0
2025-07-18 17:27:34.630,2141.999,0.581,0.529,0.123,0.16,0.103,0,8.6,30.1,28.7,37.8,44.4,33.6,51.0,50.5,50.8
2025-07-18 17:27:35.648,2143.016,0.589,0.52,0.164,0.147,0.075,0,5.48,30.8,29.0,38.0,44.4,33.6,50.9,50.5,51.0
2025-07-18 17:27:36.662,2144.03,0.585,0.525,0.163,0.155,0.116,0,5.43,31.3,29.2,38.0,44.4,33.6,50.8,50.4,50.8
2025-07-18 17:27:37.673,2145.041,0.575,0.53,0.147,0.17,0.105,0,7.2,31.4,28.8,37.9,44.4,33.6,50.9,50.4,51.0
2025-07-18 17:27:38.683,2146.051,0.588,0.522,0.131,0.182,0.114,0,6.43,31.5,28.9,37.7,44.4,33.6,51.0,50.4,50.9
2025-07-18 17:27:39.697,2147.066,0.585,0.536,0.129,0.158,0.118,0,8.29,31.6,29.1,37.6,44.4,33.6,51.1,50.7,51.0
2025-07-18 17:27:40.713,2148.082,0.589,0.522,0.149,0.156,0.047,0,5.78,31.0,29.2,37.5,44.4,33.6,51.0,50.7,51.1
2025-07-18 17:27:41.720,2149.088,0.585,0.534,0.172,0.156,0.056,0,8.51,31.2,29.4,37.6,44.4,33.6,50.8,50.3,50.9
2025-07-18 17:27:42.731,2150.1,0.574,0.521,0.15,0.13,0.115,0,7.17,31.7,29.6,37.8,44.4,33.6,50.9,50.5,50.9
2025-07-18 17:27:43.735,2151.104,0.579,0.527,0.166,0.152,0.043,0,8.61,32.0,29.6,37.9,44.4,33.6,50.9,50.5,51.0
2025-07-18 17:27:44.743,2152.111,0.586,0.532,0.167,0.153,0.103,0,8.21,32.4,29.6,37.8,44.4,33.6,50.8,50.4,51.0
2025-07-18 17:27:45.758,2153.127,0.594,0.527,0.142,0.158,0.086,0,7.79,33.0,29.7,37.9,44.4,33.6,50.9,50.5,51.1
2025-07-18 17:27:46.772,2154.141,0.574,0.524,0.147,0.17,0.018,0,7.26,32.6,29.6,37.9,44.4,33.6,51.0,50.6,51.2
2025-07-18 17:27:47.786,2155.155,0.591,0.535,0.11,0.147,0.122,0,8.66,32.5,29.4,37.9,44.5,33.6,51.1,50.6,51.2
2025-07-18 17:27:48.787,2156.155,0.575,0.525,0.107,0.16,0.14,0,7.52,31.6,29.2,37.8,44.5,33.6,51.2,50.7,51.2
2025-07-18 17:27:49.794,2157.162,0.583,0.529,0.146,0.161,0.093,0,9.04,31.2,29.0,37.8,44.4,33.6,51.1,50.5,51.1
2025-07-18 17:27:50.801,2158.17,0.595,0.533,0.114,0.163,0.135,0,8.37,30.7,29.0,37.7,44.4,33.6,51.0,50.6,51.0
2025-07-18 17:27:51.817,2159.186,0.595,0.526,0.163,0.162,0.036,0,6.98,31.2,29.1,37.8,44.4,33.6,51.0,50.5,50.9
2025-07-18 17:27:52.827,2160.195,0.588,0.532,0.113,0.15,0.109,0,8.73,31.2,29.2,37.8,44.4,33.6,50.8,50.4,51.0
2025-07-18 17:27:53.835,2161.204,0.59,0.534,0.171,0.162,0.049,0,8.38,30.9,29.4,38.0,44.5,33.6,50.9,50.5,50.9
2025-07-18 17:27:54.849,2162.217,0.593,0.522,0.118,0.153,0.106,0,6.82,31.1,29.5,37.9,44.5,33.6,51.0,50.7,51.1
2025-07-18 17:27:55.865,2163.233,0.592,0.522,0.161,0.154,0.047,0,6.85,30.9,29.6,37.8,44.5,33.6,51.1,50.7,51.1
2025-07-18 17:27:56.881,2164.25,0.575,0.532,0.131,0.161,0.143,0,7.91,30.9,29.5,37.6,44.4,33.6,51.0,50.6,51.2
2025-07-18 17:27:57.897,2165.265,0.575,0.53,0.142,0.16,0.055,0,6.62,30.9,29.3,37.7,44.4,33.6,51.0,50.6,51.0
2025-07-18 17:27:58.899,2166.267,0.57,0.528,0.112,0.148,0.114,0,7.7,31.2,29.2,37.7,44.4,33.5,50.9,50.5,50.7
2025-07-18 17:27:59.920,2167.288,0.593,0.535,0.179,0.152,0.114,0,8.62,31.8,29.1,37.7,44.4,33.5,50.7,50.4,50.9
2025-07-18 17:28:00.944,2168.312,0.583,0.515,0.119,0.154,0.103,0,6.62,32.1,28.8,37.8,44.4,33.5,51.0,50.6,51.1
2025-07-18 17:28:01.949,2169.317,0.578,0.524,0.166,0.169,0.05,0,7.33,32.5,28.8,37.7,44.4,33.5,51.3,50.9,51.2
2025-07-18 17:28:02.961,2170.33,0.592,0.533,0.177,0.169,0.037,0,7.16,32.8,28.8,37.7,44.4,33.5,51.1,50.8,51.2
2025-07-18 17:28:03.965,2171.334,0.593,0.526,0.128,0.149,0.131,0,7.22,32.8,28.9,37.7,44.4,33.5,51.0,50.6,51.0
2025-07-18 17:28:04.968,2172.336,0.579,0.528,0.179,0.165,0.036,0,7.39,32.7,29.0,37.8,44.4,33.5,50.9,50.4,50.9
2025-07-18 17:28:05.980,2173.349,0.579,0.536,0.164,0.16,0.145,0,8.88,32.7,28.9,37.9,44.4,33.5,51.1,50.6,51.1
2025-07-18 17:28:06.996,2174.365,0.58,0.529,0.132,0.143,0.141,0,9.03,32.7,29.0,37.9,44.4,33.5,50.9,50.5,51.0
2025-07-18 17:28:08.011,2175.38,0.576,0.527,0.168,0.159,0.112,0,7.26,32.7,29.0,37.8,44.4,33.5,51.0,50.6,51.0
2025-07-18 17:28:09.032,2176.4,0.583,0.534,0.135,0.152,0.111,0,8.42,32.5,29.0,37.6,44.4,33.5,51.0,50.5,51.0
2025-07-18 17:28:10.048,2177.416,0.586,0.537,0.154,0.169,0.034,0,9.26,32.2,29.1,37.8,44.4,33.5,51.1,50.7,51.0
2025-07-18 17:28:11.061,2178.43,0.584,0.525,0.124,0.158,0.108,0,7.17,32.3,28.9,37.8,44.3,33.5,51.1,50.5,51.1
2025-07-18 17:28:12.061,2179.43,0.585,0.519,0.113,0.157,0.125,0,6.85,32.5,28.8,37.7,44.3,33.5,51.0,50.6,51.1
2025-07-18 17:28:13.062,2180.431,0.573,0.53,0.177,0.156,0.108,0,8.33,32.7,29.0,37.8,44.4,33.5,51.1,50.7,51.1
2025-07-18 17:28:14.085,2181.453,0.575,0.526,0.143,0.134,0.137,0,7.64,32.6,29.0,37.8,44.4,33.5,51.3,50.7,51.1
2025-07-18 17:28:15.097,2182.465,0.582,0.535,0.119,0.142,0.135,0,8.3,32.7,29.0,37.8,44.4,33.5,51.3,50.7,51.2
2025-07-18 17:28:16.105,2183.474,0.596,0.53,0.172,0.155,0.058,0,7.83,32.5,29.0,37.7,44.4,33.5,51.3,50.9,51.2
2025-07-18 17:28:17.108,2184.477,0.577,0.523,0.124,0.147,0.129,0,7.61,32.8,29.0,37.7,44.4,33.5,51.0,50.6,51.0
2025-07-18 17:28:18.114,2185.483,0.577,0.533,0.104,0.163,0.055,0,8.75,32.9,29.0,37.7,44.4,33.5,51.0,50.5,51.0
2025-07-18 17:28:19.127,2186.495,0.582,0.539,0.175,0.162,0.126,0,9.23,33.2,29.1,37.8,44.4,33.5,51.1,50.7,51.0
2025-07-18 17:28:20.136,2187.505,0.594,0.531,0.131,0.151,0.121,0,9.13,33.1,29.6,37.7,44.4,33.5,50.8,50.4,50.8
2025-07-18 17:28:21.144,2188.512,0.59,0.521,0.107,0.16,0.062,0,7.8,33.0,30.1,37.5,44.4,33.5,51.0,50.6,51.1
2025-07-18 17:28:22.150,2189.519,0.576,0.524,0.176,0.148,0.13,0,7.65,32.9,30.1,37.4,44.3,33.5,51.0,50.6,51.2
2025-07-18 17:28:23.161,2190.53,0.574,0.532,0.125,0.152,0.123,0,8.25,33.0,29.8,37.5,44.3,33.4,51.0,50.6,51.2
2025-07-18 17:28:24.169,2191.537,0.586,0.523,0.171,0.147,0.135,0,7.36,33.0,29.5,37.5,44.2,33.4,51.2,50.8,51.0
2025-07-18 17:28:25.170,2192.538,0.589,0.535,0.148,0.159,0.135,0,10.71,33.2,29.7,37.5,44.2,33.5,51.1,50.8,51.3
2025-07-18 17:28:26.183,2193.552,0.592,0.53,0.16,0.158,0.134,0,7.79,33.3,29.6,37.5,44.2,33.4,51.2,50.7,51.1
2025-07-18 17:28:27.185,2194.554,0.582,0.537,0.17,0.14,0.144,0,8.55,33.3,29.5,37.4,44.2,33.5,51.1,50.7,51.3
2025-07-18 17:28:28.199,2195.567,0.596,0.524,0.131,0.15,0.035,0,7.62,33.0,29.6,37.6,44.3,33.4,51.0,50.5,50.9
2025-07-18 17:28:29.271,2196.639,0.577,0.525,0.171,0.163,0.117,0,7.24,33.4,29.6,37.6,44.3,33.5,50.9,50.5,50.8
2025-07-18 17:28:30.274,2197.643,0.593,0.533,0.119,0.16,0.047,0,8.8,32.9,29.4,37.5,44.3,33.4,50.8,50.4,51.0
2025-07-18 17:28:31.283,2198.651,0.592,0.525,0.171,0.153,0.138,0,6.63,33.1,29.4,37.6,44.3,33.5,51.1,50.7,51.2
2025-07-18 17:28:32.290,2199.659,0.583,0.524,0.146,0.155,0.122,0,7.35,33.3,29.5,37.6,44.2,33.5,51.1,50.6,51.1
2025-07-18 17:28:33.298,2200.667,0.572,0.518,0.123,0.158,0.038,0,7.7,33.0,29.6,37.6,44.1,33.5,51.0,50.6,51.1
2025-07-18 17:28:34.313,2201.681,0.579,0.532,0.177,0.145,0.151,0,9.91,33.5,29.7,37.5,44.1,33.5,51.0,50.6,51.1
2025-07-18 17:28:35.327,2202.696,0.592,0.527,0.124,0.165,0.018,0,7.02,32.6,29.6,37.5,44.1,33.5,51.1,50.7,51.0
2025-07-18 17:28:36.331,2203.699,0.585,0.53,0.146,0.151,0.117,0,9.09,31.6,29.6,37.4,44.1,33.5,51.0,50.5,51.1
2025-07-18 17:28:37.337,2204.706,0.583,0.525,0.13,0.161,0.106,0,9.13,31.1,29.4,37.4,44.1,33.5,50.9,50.6,50.9
2025-07-18 17:28:38.351,2205.72,0.582,0.526,0.164,0.157,0.117,0,7.12,31.0,29.5,37.5,44.1,33.5,50.9,50.5,51.0
2025-07-18 17:28:39.362,2206.73,0.583,0.532,0.15,0.151,0.118,0,8.98,31.1,29.6,37.6,44.1,33.5,51.1,50.7,51.3
2025-07-18 17:28:40.370,2207.739,0.586,0.532,0.163,0.14,0.141,0,9.4,30.9,29.7,37.6,44.1,33.5,51.2,50.8,51.1
2025-07-18 17:28:41.386,2208.754,0.586,0.521,0.14,0.156,0.117,0,6.94,31.1,30.0,37.6,44.2,33.5,50.9,50.6,51.0
2025-07-18 17:28:42.400,2209.769,0.586,0.523,0.12,0.158,0.042,0,8.94,31.3,30.0,37.6,44.3,33.5,51.0,50.6,51.1
2025-07-18 17:28:43.413,2210.781,0.585,0.532,0.144,0.151,0.117,0,8.23,31.7,30.2,37.6,44.2,33.5,51.1,50.8,51.2
2025-07-18 17:28:44.415,2211.783,0.583,0.532,0.116,0.152,0.056,0,9.18,31.4,30.2,37.5,44.2,33.5,51.0,50.6,51.1
2025-07-18 17:28:45.424,2212.793,0.587,0.526,0.143,0.148,0.132,0,9.66,31.5,30.4,37.5,44.2,33.5,51.0,50.7,51.1
2025-07-18 17:28:46.436,2213.804,0.587,0.516,0.153,0.164,0.112,0,7.32,32.0,30.4,37.5,44.2,33.5,51.0,50.6,51.1
2025-07-18 17:28:47.450,2214.818,0.576,0.534,0.154,0.138,0.11,0,8.33,32.4,30.6,37.5,44.1,33.5,51.2,50.8,51.2
2025-07-18 17:28:48.463,2215.831,0.582,0.533,0.174,0.163,0.118,0,7.9,32.8,30.6,37.5,44.1,33.5,51.0,50.6,51.1
2025-07-18 17:28:49.477,2216.846,0.588,0.519,0.172,0.157,0.132,0,7.37,33.4,30.7,37.6,44.2,33.5,51.2,50.7,51.2
2025-07-18 17:28:50.490,2217.859,0.593,0.531,0.159,0.162,0.085,0,8.86,33.5,30.9,37.5,44.2,33.5,51.0,50.5,51.1
2025-07-18 17:28:51.493,2218.862,0.589,0.527,0.161,0.157,0.122,0,10.04,33.1,30.5,37.5,44.2,33.5,51.1,50.7,51.2
2025-07-18 17:28:52.504,2219.872,0.587,0.536,0.178,0.159,0.145,0,9.89,33.1,30.1,37.4,44.2,33.5,51.3,51.0,51.4
2025-07-18 17:28:53.508,2220.877,0.588,0.528,0.17,0.171,0.086,0,9.8,33.7,30.0,37.4,44.2,33.5,51.1,50.5,50.9
2025-07-18 17:28:54.512,2221.88,0.576,0.534,0.164,0.157,0.094,0,8.22,33.7,30.4,37.4,44.2,33.5,51.1,50.6,51.1
2025-07-18 17:28:55.536,2222.905,0.591,0.528,0.144,0.172,0.083,0,8.28,33.4,30.6,37.4,44.2,33.5,51.1,50.6,51.0
2025-07-18 17:28:56.550,2223.919,0.593,0.527,0.172,0.164,0.08,0,8.41,33.6,30.6,37.4,44.2,33.5,51.0,50.6,51.2
2025-07-18 17:28:57.571,2224.939,0.577,0.521,0.098,0.127,0.065,0,7.68,33.1,30.6,37.4,44.2,33.5,51.2,50.9,51.3
2025-07-18 17:28:58.589,2225.957,0.582,0.537,0.173,0.174,0.127,0,8.88,32.3,30.3,37.4,44.2,33.5,51.1,50.8,51.3
2025-07-18 17:28:59.593,2226.961,0.589,0.527,0.158,0.158,0.06,0,8.19,32.1,30.2,37.4,44.2,33.5,51.2,50.7,51.2
2025-07-18 17:29:00.600,2227.969,0.586,0.527,0.164,0.162,0.136,0,9.87,32.0,30.2,37.5,44.2,33.5,51.3,50.9,51.2
2025-07-18 17:29:01.612,2228.98,0.582,0.531,0.134,0.16,0.101,0,7.63,31.9,30.2,37.5,44.2,33.5,51.3,50.8,51.3
2025-07-18 17:29:02.613,2229.982,0.595,0.529,0.162,0.147,0.113,0,8.98,31.7,30.2,37.5,44.3,33.5,51.0,50.6,51.1
2025-07-18 17:29:03.636,2231.004,0.57,0.532,0.113,0.15,0.067,0,8.55,31.9,30.4,37.5,44.2,33.5,51.0,50.6,51.3
2025-07-18 17:29:04.644,2232.013,0.584,0.537,0.141,0.167,0.148,0,10.12,32.0,30.6,37.6,44.2,33.5,51.3,50.9,51.4
2025-07-18 17:29:05.656,2233.024,0.581,0.526,0.107,0.144,0.067,0,8.05,32.5,30.6,37.7,44.2,33.5,51.2,50.8,51.2
2025-07-18 17:29:06.669,2234.038,0.591,0.531,0.142,0.157,0.054,0,8.86,33.0,30.6,37.6,44.3,33.5,51.2,50.7,51.1
2025-07-18 17:29:07.682,2235.05,0.59,0.528,0.159,0.173,0.129,0,9.92,33.4,30.5,37.5,44.2,33.5,51.1,50.7,51.2
2025-07-18 17:29:08.692,2236.06,0.587,0.53,0.168,0.167,0.126,0,9.94,33.3,30.5,37.6,44.3,33.6,51.2,50.7,51.3
2025-07-18 17:29:09.697,2237.065,0.582,0.529,0.174,0.168,0.106,0,8.05,32.9,30.5,37.6,44.3,33.5,51.0,50.6,51.3
2025-07-18 17:29:10.708,2238.076,0.594,0.527,0.137,0.142,0.153,0,8.81,32.5,30.5,37.6,44.3,33.5,51.2,50.6,51.1
2025-07-18 17:29:11.716,2239.085,0.583,0.523,0.162,0.159,0.12,0,7.18,33.1,30.3,37.7,44.3,33.6,51.1,50.6,51.2
2025-07-18 17:29:12.729,2240.097,0.571,0.522,0.171,0.162,0.046,0,7.5,33.4,30.4,37.6,44.3,33.6,51.0,50.5,51.0
2025-07-18 17:29:13.743,2241.112,0.577,0.535,0.112,0.147,0.121,0,9.01,33.4,30.3,37.6,44.3,33.6,50.9,50.5,51.1
2025-07-18 17:29:14.746,2242.115,0.576,0.531,0.165,0.138,0.054,0,8.59,33.4,30.2,37.6,44.4,33.6,51.0,50.6,51.2
2025-07-18 17:29:15.758,2243.126,0.583,0.531,0.177,0.16,0.091,0,9.34,33.3,30.2,37.5,44.3,33.6,51.0,50.5,51.1
2025-07-18 17:29:16.766,2244.134,0.582,0.536,0.128,0.153,0.088,0,8.77,33.2,30.5,37.4,44.4,33.6,50.9,50.6,51.0
2025-07-18 17:29:17.767,2245.136,0.589,0.534,0.14,0.156,0.158,0,8.52,33.6,30.7,37.4,44.4,33.6,51.0,50.7,51.2
2025-07-18 17:29:18.779,2246.148,0.579,0.524,0.14,0.16,0.085,0,8.32,33.5,30.8,37.4,44.4,33.6,51.0,50.7,51.1
2025-07-18 17:29:19.793,2247.162,0.582,0.523,0.164,0.154,0.066,0,7.67,33.8,30.7,37.5,44.3,33.6,51.2,50.8,51.2
2025-07-18 17:29:20.808,2248.176,0.582,0.528,0.141,0.16,0.135,0,7.82,33.2,30.2,37.6,44.3,33.6,51.0,50.6,51.1
2025-07-18 17:29:21.810,2249.178,0.589,0.526,0.131,0.159,0.09,0,8.93,32.4,29.9,37.7,44.4,33.6,51.3,50.8,51.4
2025-07-18 17:29:22.816,2250.184,0.572,0.526,0.174,0.146,0.037,0,8.06,32.4,29.6,37.6,44.4,33.6,51.1,50.7,51.0
2025-07-18 17:29:23.840,2251.208,0.58,0.538,0.159,0.148,0.072,0,8.04,32.4,29.7,37.6,44.3,33.6,51.2,50.8,51.3
2025-07-18 17:29:24.846,2252.215,0.589,0.529,0.124,0.165,0.127,0,10.54,32.7,30.3,37.6,44.4,33.6,51.1,50.7,51.2
2025-07-18 17:29:25.861,2253.23,0.594,0.527,0.162,0.149,0.097,0,7.63,32.8,30.6,37.6,44.5,33.6,51.1,50.6,51.4
2025-07-18 17:29:26.876,2254.244,0.579,0.531,0.175,0.154,0.019,0,8.09,33.0,30.7,37.6,44.5,33.6,51.2,50.7,51.1
2025-07-18 17:29:27.887,2255.256,0.583,0.526,0.146,0.162,0.107,0,8.14,33.4,30.7,37.6,44.5,33.6,51.3,50.8,51.2
2025-07-18 17:29:28.899,2256.268,0.581,0.528,0.159,0.159,0.081,0,7.63,33.2,30.2,37.6,44.3,33.6,50.9,50.5,51.0
2025-07-18 17:29:29.920,2257.288,0.579,0.531,0.133,0.164,0.107,0,8.04,33.5,30.0,37.6,44.3,33.6,51.2,50.8,51.3
2025-07-18 17:29:30.927,2258.295,0.581,0.529,0.122,0.143,0.115,0,8.98,33.4,29.9,37.6,44.3,33.6,51.1,50.6,51.1
2025-07-18 17:29:31.930,2259.298,0.589,0.526,0.156,0.147,0.108,0,9.03,33.4,29.9,37.6,44.2,33.6,51.1,50.7,51.3
2025-07-18 17:29:32.934,2260.303,0.58,0.535,0.151,0.154,0.081,0,8.89,33.4,29.8,37.6,44.2,33.6,51.5,50.9,51.3
2025-07-18 17:29:33.946,2261.314,0.586,0.543,0.181,0.135,0.026,0,9.47,33.5,29.8,37.7,44.3,33.6,51.2,50.7,51.3
2025-07-18 17:29:34.949,2262.318,0.586,0.53,0.123,0.157,0.125,0,8.41,33.6,30.1,37.7,44.3,33.6,51.1,50.6,51.0
2025-07-18 17:29:35.963,2263.332,0.59,0.528,0.115,0.155,0.127,0,9.29,32.5,30.2,37.7,44.2,33.6,51.0,50.6,51.1
2025-07-18 17:29:36.974,2264.342,0.588,0.529,0.121,0.153,0.152,0,8.63,31.6,30.0,37.7,44.2,33.6,51.1,50.9,51.4
2025-07-18 17:29:37.987,2265.355,0.577,0.528,0.142,0.164,0.144,0,7.45,30.9,29.9,37.6,44.3,33.6,51.0,50.7,51.2
2025-07-18 17:29:38.989,2266.357,0.585,0.532,0.143,0.133,0.055,0,9.47,31.1,30.1,37.6,44.4,33.6,51.5,51.0,51.4
2025-07-18 17:29:40.004,2267.372,0.582,0.522,0.151,0.151,0.083,0,8.22,31.6,30.3,37.7,44.3,33.6,51.3,50.9,51.4
2025-07-18 17:29:41.011,2268.38,0.586,0.529,0.156,0.154,0.062,0,8.65,31.4,29.9,37.7,44.2,33.6,51.5,51.0,51.4
2025-07-18 17:29:42.027,2269.395,0.583,0.528,0.128,0.156,0.086,0,9.27,31.1,30.0,37.6,44.2,33.6,51.0,50.6,51.1
2025-07-18 17:29:43.060,2270.429,0.576,0.53,0.156,0.154,0.116,0,7.63,31.1,30.0,37.6,44.2,33.6,51.0,50.6,51.1
2025-07-18 17:29:44.064,2271.432,0.587,0.528,0.13,0.152,0.079,0,9.47,31.5,30.0,37.7,44.2,33.6,51.4,50.8,51.3
2025-07-18 17:29:45.083,2272.452,0.584,0.532,0.148,0.15,0.124,0,8.73,31.2,30.1,37.6,44.1,33.6,51.0,50.5,51.0
2025-07-18 17:29:46.089,2273.457,0.588,0.525,0.144,0.175,0.102,0,7.84,31.6,30.1,37.6,44.1,33.6,51.1,50.7,51.0
2025-07-18 17:29:47.101,2274.47,0.587,0.522,0.176,0.142,0.03,0,7.1,31.7,29.8,37.7,44.1,33.6,51.4,50.9,51.3
2025-07-18 17:29:48.117,2275.485,0.581,0.528,0.163,0.161,0.123,0,9.31,31.3,29.9,37.6,44.1,33.6,51.0,50.5,51.1
2025-07-18 17:29:49.131,2276.499,0.584,0.531,0.149,0.165,0.101,0,8.27,30.4,29.3,37.6,44.1,33.6,51.1,50.7,51.2
2025-07-18 17:29:50.146,2277.515,0.591,0.527,0.158,0.146,0.077,0,7.9,29.9,29.0,37.5,44.1,33.6,51.2,50.6,51.0
2025-07-18 17:29:51.158,2278.526,0.583,0.532,0.142,0.158,0.065,0,9.56,29.9,29.0,37.4,44.1,33.6,50.9,50.6,51.1
2025-07-18 17:29:52.263,2279.632,0.58,0.529,0.14,0.154,0.047,0,7.28,30.0,29.2,37.4,44.1,33.6,51.1,50.7,51.2
2025-07-18 17:29:53.270,2280.639,0.576,0.523,0.104,0.138,0.109,0,7.67,30.8,29.8,37.3,44.1,33.6,51.0,50.7,51.1
2025-07-18 17:29:54.285,2281.653,0.585,0.53,0.115,0.162,0.062,0,8.78,30.9,29.6,37.4,44.0,33.6,50.7,50.5,51.1
2025-07-18 17:29:55.296,2282.665,0.583,0.529,0.152,0.156,0.076,0,7.88,30.8,29.4,37.4,44.1,33.6,51.1,50.7,51.3
2025-07-18 17:29:56.304,2283.673,0.583,0.524,0.138,0.146,0.076,0,6.98,31.1,29.5,37.5,44.1,33.6,51.3,50.8,51.4
2025-07-18 17:29:57.316,2284.685,0.583,0.526,0.132,0.159,0.027,0,8.3,31.1,29.1,37.6,44.1,33.6,51.1,50.7,51.3
2025-07-18 17:29:58.330,2285.698,0.576,0.529,0.156,0.161,0.136,0,7.92,31.1,29.5,37.6,44.1,33.6,50.7,50.4,51.0
2025-07-18 17:29:59.335,2286.704,0.588,0.528,0.125,0.155,0.132,0,7.45,31.0,29.8,37.5,44.1,33.6,50.9,50.5,51.1
2025-07-18 17:30:00.339,2287.708,0.58,0.53,0.149,0.159,0.065,0,7.94,31.6,30.4,37.5,44.1,33.6,51.0,50.6,51.0
2025-07-18 17:30:01.347,2288.715,0.59,0.534,0.182,0.175,0.09,0,8.71,30.8,29.9,37.5,44.0,33.6,51.1,50.8,51.3
