timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-13 18:31:38.952,4483.682,0,0,0,0,0,0,0,0
2025-08-13 18:31:39.968,4484.698,0,0,0,0,0,0,0,0
2025-08-13 18:31:40.970,4485.7,0,0,0,0,0,0,0,0
2025-08-13 18:31:41.981,4486.712,0,0,0,0,0,0,0,0
2025-08-13 18:31:42.997,4487.727,0,0,0,0,0,0,0,0
2025-08-13 18:31:44.015,4488.745,0,0,0,0,0,0,0,0
2025-08-13 18:31:45.020,4489.75,0,0,0,0,0,0,0,0
2025-08-13 18:31:46.027,4490.757,0,0,0,0,0,0,0,0
2025-08-13 18:31:47.037,4491.767,0,0,0,0,0,0,0,0
2025-08-13 18:31:48.046,4492.776,0,0,0,0,0,0,0,0
2025-08-13 18:31:49.056,4493.786,0,0,0,0,0,0,0,0
2025-08-13 18:31:50.066,4494.797,0,0,0,0,0,0,0,0
2025-08-13 18:31:51.074,4495.804,0,0,0,0,0,0,0,0
2025-08-13 18:31:52.083,4496.813,0,0,0,0,0,0,0,0
2025-08-13 18:31:53.091,4497.822,0,0,0,0,0,0,0,0
2025-08-13 18:31:54.097,4498.827,0,0,0,0,0,0,0,0
2025-08-13 18:31:55.103,4499.833,0,0,0,0,0,0,0,0
2025-08-13 18:31:56.113,4500.844,0,0,0,0,0,0,0,0
2025-08-13 18:31:57.117,4501.848,0,0,0,0,0,0,0,0
2025-08-13 18:31:58.117,4502.847,0,0,0,0,0,0,0,0
2025-08-13 18:31:59.131,4503.861,0,0,0,0,0,0,0,0
2025-08-13 18:32:00.131,4504.861,0,0,0,0,0,0,0,0
2025-08-13 18:32:01.138,4505.869,0,0,0,0,0,0,0,0
2025-08-13 18:32:02.151,4506.882,0,0,0,0,0,0,0,0
2025-08-13 18:32:03.168,4507.899,0,0,0,0,0,0,0,0
2025-08-13 18:32:04.173,4508.904,0,0,0,0,0,0,0,0
2025-08-13 18:32:05.187,4509.917,0,0,0,0,0,0,0,0
2025-08-13 18:32:06.206,4510.937,0,0,0,0,0,0,0,0
2025-08-13 18:32:07.212,4511.942,0,0,0,0,0,0,0,0
2025-08-13 18:32:08.217,4512.947,0,0,0,0,0,0,0,0
2025-08-13 18:32:09.229,4513.96,0,0,0,0,0,0,0,0
2025-08-13 18:32:10.235,4514.965,0,0,0,0,0,0,0,0
2025-08-13 18:32:11.237,4515.967,0,0,0,0,0,0,0,0
2025-08-13 18:32:12.247,4516.977,0,0,0,0,0,0,0,0
2025-08-13 18:32:13.256,4517.986,0,0,0,0,0,0,0,0
2025-08-13 18:32:14.260,4518.99,0,0,0,0,0,0,0,0
2025-08-13 18:32:15.261,4519.992,0,0,0,0,0,0,0,0
2025-08-13 18:32:16.269,4520.999,0,0,0,0,0,0,0,0
2025-08-13 18:32:17.283,4522.013,0,0,0,0,0,0,0,0
2025-08-13 18:32:18.294,4523.024,0,0,0,0,0,0,0,0
2025-08-13 18:32:19.290,4524.02,0,0,0,0,0,0,0,0
2025-08-13 18:32:20.298,4525.029,0,0,0,0,0,0,0,0
2025-08-13 18:32:21.302,4526.032,0,0,0,0,0,0,0,0
2025-08-13 18:32:22.312,4527.042,0,0,0,0,0,0,0,0
2025-08-13 18:32:23.325,4528.055,0,0,0,0,0,0,0,0
2025-08-13 18:32:24.365,4529.095,0,0,0,0,0,0,0,0
2025-08-13 18:32:25.376,4530.106,0,0,0,0,0,0,0,0
2025-08-13 18:32:26.387,4531.117,0,0,0,0,0,0,0,0
2025-08-13 18:32:27.399,4532.13,0,0,0,0,0,0,0,0
2025-08-13 18:32:28.407,4533.137,0,0,0,0,0,0,0,0
2025-08-13 18:32:29.416,4534.147,0,0,0,0,0,0,0,0
2025-08-13 18:32:30.421,4535.152,0,0,0,0,0,0,0,0
2025-08-13 18:32:31.427,4536.157,0,0,0,0,0,0,0,0
2025-08-13 18:32:32.436,4537.166,0,0,0,0,0,0,0,0
2025-08-13 18:32:33.445,4538.175,0,0,0,0,0,0,0,0
2025-08-13 18:32:34.451,4539.182,0,0,0,0,0,0,0,0
2025-08-13 18:32:35.463,4540.193,0,0,0,0,0,0,0,0
2025-08-13 18:32:36.467,4541.197,0,0,0,0,0,0,0,0
2025-08-13 18:32:37.473,4542.204,0,0,0,0,0,0,0,0
2025-08-13 18:32:38.479,4543.209,0,0,0,0,0,0,0,0
2025-08-13 18:32:39.487,4544.218,0,0,0,0,0,0,0,0
2025-08-13 18:32:40.497,4545.227,0,0,0,0,0,0,0,0
2025-08-13 18:32:41.500,4546.231,0,0,0,0,0,0,0,0
2025-08-13 18:32:42.507,4547.237,0,0,0,0,0,0,0,0
2025-08-13 18:32:43.517,4548.248,0,0,0,0,0,0,0,0
2025-08-13 18:32:44.531,4549.261,0,0,0,0,0,0,0,0
2025-08-13 18:32:45.533,4550.263,0,0,0,0,0,0,0,0
2025-08-13 18:32:46.547,4551.277,0,0,0,0,0,0,0,0
2025-08-13 18:32:47.549,4552.279,0,0,0,0,0,0,0,0
2025-08-13 18:32:48.554,4553.284,0,0,0,0,0,0,0,0
2025-08-13 18:32:49.564,4554.294,0,0,0,0,0,0,0,0
2025-08-13 18:32:50.568,4555.298,0,0,0,0,0,0,0,0
2025-08-13 18:32:51.572,4556.302,0,0,0,0,0,0,0,0
2025-08-13 18:32:52.578,4557.308,0,0,0,0,0,0,0,0
2025-08-13 18:32:53.587,4558.317,0,0,0,0,0,0,0,0
2025-08-13 18:32:54.587,4559.317,0,0,0,0,0,0,0,0
2025-08-13 18:32:55.597,4560.328,0,0,0,0,0,0,0,0
2025-08-13 18:32:56.621,4561.351,0,0,0,0,0,0,0,0
2025-08-13 18:32:57.618,4562.348,0,0,0,0,0,0,0,0
2025-08-13 18:32:58.633,4563.364,0,0,0,0,0,0,0,0
2025-08-13 18:32:59.642,4564.373,0,0,0,0,0,0,0,0
2025-08-13 18:33:00.654,4565.384,0,0,0,0,0,0,0,0
2025-08-13 18:33:01.663,4566.393,0,0,0,0,0,0,0,0
2025-08-13 18:33:02.669,4567.4,0,0,0,0,0,0,0,0
2025-08-13 18:33:03.691,4568.422,0,0,0,0,0,0,0,0
2025-08-13 18:33:04.698,4569.428,0,0,0,0,0,0,0,0
2025-08-13 18:33:05.708,4570.439,0,0,0,0,0,0,0,0
2025-08-13 18:33:06.718,4571.448,0,0,0,0,0,0,0,0
2025-08-13 18:33:07.733,4572.464,0,0,0,0,0,0,0,0
2025-08-13 18:33:08.747,4573.477,0,0,0,0,0,0,0,0
2025-08-13 18:33:09.747,4574.478,0,0,0,0,0,0,0,0
2025-08-13 18:33:10.759,4575.489,0,0,0,0,0,0,0,0
2025-08-13 18:33:11.763,4576.494,0,0,0,0,0,0,0,0
2025-08-13 18:33:12.784,4577.515,0,0,0,0,0,0,0,0
2025-08-13 18:33:13.787,4578.517,0,0,0,0,0,0,0,0
2025-08-13 18:33:14.788,4579.519,0,0,0,0,0,0,0,0
2025-08-13 18:33:15.799,4580.529,0,0,0,0,0,0,0,0
2025-08-13 18:33:16.802,4581.532,0,0,0,0,0,0,0,0
2025-08-13 18:33:17.807,4582.537,0,0,0,0,0,0,0,0
2025-08-13 18:33:18.811,4583.541,0,0,0,0,0,0,0,0
2025-08-13 18:33:19.816,4584.547,0,0,0,0,0,0,0,0
2025-08-13 18:33:20.826,4585.556,0,0,0,0,0,0,0,0
2025-08-13 18:33:21.827,4586.557,0,0,0,0,0,0,0,0
2025-08-13 18:33:22.838,4587.568,0,0,0,0,0,0,0,0
2025-08-13 18:33:23.839,4588.569,0,0,0,0,0,0,0,0
2025-08-13 18:33:24.858,4589.588,0,0,0,0,0,0,0,0
2025-08-13 18:33:25.858,4590.588,0,0,0,0,0,0,0,0
2025-08-13 18:33:26.870,4591.601,0,0,0,0,0,0,0,0
2025-08-13 18:33:27.867,4592.598,0,0,0,0,0,0,0,0
2025-08-13 18:33:28.870,4593.601,0,0,0,0,0,0,0,0
2025-08-13 18:33:29.875,4594.605,0,0,0,0,0,0,0,0
2025-08-13 18:33:30.887,4595.618,0,0,0,0,0,0,0,0
2025-08-13 18:33:31.887,4596.618,0,0,0,0,0,0,0,0
2025-08-13 18:33:32.888,4597.618,0,0,0,0,0,0,0,0
2025-08-13 18:33:33.893,4598.623,0,0,0,0,0,0,0,0
2025-08-13 18:33:34.905,4599.636,0,0,0,0,0,0,0,0
2025-08-13 18:33:35.907,4600.637,0,0,0,0,0,0,0,0
2025-08-13 18:33:36.917,4601.647,0,0,0,0,0,0,0,0
2025-08-13 18:33:37.919,4602.649,0,0,0,0,0,0,0,0
2025-08-13 18:33:38.937,4603.667,0,0,0,0,0,0,0,0
2025-08-13 18:33:39.947,4604.678,0,0,0,0,0,0,0,0
2025-08-13 18:33:40.949,4605.679,0,0,0,0,0,0,0,0
2025-08-13 18:33:41.962,4606.693,0,0,0,0,0,0,0,0
2025-08-13 18:33:42.979,4607.71,0,0,0,0,0,0,0,0
2025-08-13 18:33:43.987,4608.717,0,0,0,0,0,0,0,0
2025-08-13 18:33:44.987,4609.717,0,0,0,0,0,0,0,0
2025-08-13 18:33:46.007,4610.737,0,0,0,0,0,0,0,0
2025-08-13 18:33:47.017,4611.748,0,0,0,0,0,0,0,0
2025-08-13 18:33:48.023,4612.754,0,0,0,0,0,0,0,0
2025-08-13 18:33:49.027,4613.757,0,0,0,0,0,0,0,0
2025-08-13 18:33:50.027,4614.758,0,0,0,0,0,0,0,0
2025-08-13 18:33:51.027,4615.758,0,0,0,0,0,0,0,0
2025-08-13 18:33:52.039,4616.769,0,0,0,0,0,0,0,0
2025-08-13 18:33:53.049,4617.779,0,0,0,0,0,0,0,0
2025-08-13 18:33:54.061,4618.791,0,0,0,0,0,0,0,0
2025-08-13 18:33:55.058,4619.788,0,0,0,0,0,0,0,0
2025-08-13 18:33:56.057,4620.787,0,0,0,0,0,0,0,0
2025-08-13 18:33:57.067,4621.797,0,0,0,0,0,0,0,0
2025-08-13 18:33:58.067,4622.797,0,0,0,0,0,0,0,0
2025-08-13 18:33:59.077,4623.807,0,0,0,0,0,0,0,0
2025-08-13 18:34:00.083,4624.813,0,0,0,0,0,0,0,0
2025-08-13 18:34:01.085,4625.816,0,0,0,0,0,0,0,0
2025-08-13 18:34:02.095,4626.825,0,0,0,0,0,0,0,0
2025-08-13 18:34:03.110,4627.841,0,0,0,0,0,0,0,0
2025-08-13 18:34:04.117,4628.848,0,0,0,0,0,0,0,0
2025-08-13 18:34:05.120,4629.85,0,0,0,0,0,0,0,0
2025-08-13 18:34:06.127,4630.857,0,0,0,0,0,0,0,0
2025-08-13 18:34:07.136,4631.866,0,0,0,0,0,0,0,0
2025-08-13 18:34:08.149,4632.879,0,0,0,0,0,0,0,0
2025-08-13 18:34:09.152,4633.882,0,0,0,0,0,0,0,0
2025-08-13 18:34:10.164,4634.894,0,0,0,0,0,0,0,0
2025-08-13 18:34:11.175,4635.905,0,0,0,0,0,0,0,0
2025-08-13 18:34:12.187,4636.918,0,0,0,0,0,0,0,0
2025-08-13 18:34:13.187,4637.918,0,0,0,0,0,0,0,0
2025-08-13 18:34:14.188,4638.918,0,0,0,0,0,0,0,0
2025-08-13 18:34:15.193,4639.924,0,0,0,0,0,0,0,0
2025-08-13 18:34:16.209,4640.94,0,0,0,0,0,0,0,0
2025-08-13 18:34:17.232,4641.963,0,0,0,0,0,0,0,0
2025-08-13 18:34:18.232,4642.962,0,0,0,0,0,0,0,0
2025-08-13 18:34:19.237,4643.967,0,0,0,0,0,0,0,0
2025-08-13 18:34:20.237,4644.967,0,0,0,0,0,0,0,0
2025-08-13 18:34:21.243,4645.974,0,0,0,0,0,0,0,0
2025-08-13 18:34:22.248,4646.978,0,0,0,0,0,0,0,0
2025-08-13 18:34:23.250,4647.98,0,0,0,0,0,0,0,0
2025-08-13 18:34:24.258,4648.989,0,0,0,0,0,0,0,0
2025-08-13 18:34:25.272,4650.003,0,0,0,0,0,0,0,0
2025-08-13 18:34:26.274,4651.005,0,0,0,0,0,0,0,0
2025-08-13 18:34:27.281,4652.011,0,0,0,0,0,0,0,0
2025-08-13 18:34:28.290,4653.02,0,0,0,0,0,0,0,0
2025-08-13 18:34:29.300,4654.031,0,0,0,0,0,0,0,0
2025-08-13 18:34:30.309,4655.039,0,0,0,0,0,0,0,0
2025-08-13 18:34:31.312,4656.043,0,0,0,0,0,0,0,0
2025-08-13 18:34:32.321,4657.051,0,0,0,0,0,0,0,0
2025-08-13 18:34:33.327,4658.057,0,0,0,0,0,0,0,0
2025-08-13 18:34:34.337,4659.068,0,0,0,0,0,0,0,0
2025-08-13 18:34:35.339,4660.07,0,0,0,0,0,0,0,0
2025-08-13 18:34:36.349,4661.08,0,0,0,0,0,0,0,0
2025-08-13 18:34:37.358,4662.088,0,0,0,0,0,0,0,0
2025-08-13 18:34:38.367,4663.097,0,0,0,0,0,0,0,0
2025-08-13 18:34:39.387,4664.118,0,0,0,0,0,0,0,0
2025-08-13 18:34:40.404,4665.134,0,0,0,0,0,0,0,0
2025-08-13 18:34:41.407,4666.138,0,0,0,0,0,0,0,0
2025-08-13 18:34:42.422,4667.153,0,0,0,0,0,0,0,0
2025-08-13 18:34:43.437,4668.167,0,0,0,0,0,0,0,0
2025-08-13 18:34:44.437,4669.167,0,0,0,0,0,0,0,0
2025-08-13 18:34:45.447,4670.177,0,0,0,0,0,0,0,0
2025-08-13 18:34:46.457,4671.187,0,0,0,0,0,0,0,0
2025-08-13 18:34:47.467,4672.197,0,0,0,0,0,0,0,0
2025-08-13 18:34:48.468,4673.198,0,0,0,0,0,0,0,0
2025-08-13 18:34:49.481,4674.211,0,0,0,0,0,0,0,0
2025-08-13 18:34:50.488,4675.218,0,0,0,0,0,0,0,0
2025-08-13 18:34:51.491,4676.221,0,0,0,0,0,0,0,0
2025-08-13 18:34:52.497,4677.228,0,0,0,0,0,0,0,0
2025-08-13 18:34:53.505,4678.235,0,0,0,0,0,0,0,0
2025-08-13 18:34:54.514,4679.244,0,0,0,0,0,0,0,0
2025-08-13 18:34:55.528,4680.258,0,0,0,0,0,0,0,0
2025-08-13 18:34:56.532,4681.262,0,0,0,0,0,0,0,0
2025-08-13 18:34:57.537,4682.267,0,0,0,0,0,0,0,0
2025-08-13 18:34:58.537,4683.267,0,0,0,0,0,0,0,0
2025-08-13 18:34:59.547,4684.278,0,0,0,0,0,0,0,0
2025-08-13 18:35:00.560,4685.29,0,0,0,0,0,0,0,0
2025-08-13 18:35:01.569,4686.3,0,0,0,0,0,0,0,0
2025-08-13 18:35:02.577,4687.307,0,0,0,0,0,0,0,0
2025-08-13 18:35:03.588,4688.319,0,0,0,0,0,0,0,0
2025-08-13 18:35:04.598,4689.329,0,0,0,0,0,0,0,0
2025-08-13 18:35:05.609,4690.34,0,0,0,0,0,0,0,0
2025-08-13 18:35:06.607,4691.337,0,0,0,0,0,0,0,0
2025-08-13 18:35:07.624,4692.354,0,0,0,0,0,0,0,0
2025-08-13 18:35:08.642,4693.373,0,0,0,0,0,0,0,0
2025-08-13 18:35:09.649,4694.38,0,0,0,0,0,0,0,0
2025-08-13 18:35:10.665,4695.395,0,0,0,0,0,0,0,0
2025-08-13 18:35:11.673,4696.403,0,0,0,0,0,0,0,0
2025-08-13 18:35:12.673,4697.404,0,0,0,0,0,0,0,0
2025-08-13 18:35:13.689,4698.42,0,0,0,0,0,0,0,0
2025-08-13 18:35:14.704,4699.435,0,0,0,0,0,0,0,0
2025-08-13 18:35:15.706,4700.437,0,0,0,0,0,0,0,0
2025-08-13 18:35:16.706,4701.437,0,0,0,0,0,0,0,0
2025-08-13 18:35:17.707,4702.438,0,0,0,0,0,0,0,0
2025-08-13 18:35:18.707,4703.438,0,0,0,0,0,0,0,0
2025-08-13 18:35:19.707,4704.437,0,0,0,0,0,0,0,0
2025-08-13 18:35:20.717,4705.448,0,0,0,0,0,0,0,0
2025-08-13 18:35:21.720,4706.451,0,0,0,0,0,0,0,0
2025-08-13 18:35:22.729,4707.459,0,0,0,0,0,0,0,0
2025-08-13 18:35:23.727,4708.458,0,0,0,0,0,0,0,0
2025-08-13 18:35:24.727,4709.457,0,0,0,0,0,0,0,0
2025-08-13 18:35:25.734,4710.464,0,0,0,0,0,0,0,0
2025-08-13 18:35:26.739,4711.469,0,0,0,0,0,0,0,0
2025-08-13 18:35:27.748,4712.478,0,0,0,0,0,0,0,0
2025-08-13 18:35:28.747,4713.477,0,0,0,0,0,0,0,0
2025-08-13 18:35:29.759,4714.489,0,0,0,0,0,0,0,0
2025-08-13 18:35:30.769,4715.499,0,0,0,0,0,0,0,0
2025-08-13 18:35:31.775,4716.505,0,0,0,0,0,0,0,0
2025-08-13 18:35:32.789,4717.519,0,0,0,0,0,0,0,0
2025-08-13 18:35:33.797,4718.528,0,0,0,0,0,0,0,0
2025-08-13 18:35:34.809,4719.539,0,0,0,0,0,0,0,0
2025-08-13 18:35:35.820,4720.55,0,0,0,0,0,0,0,0
2025-08-13 18:35:36.829,4721.559,0,0,0,0,0,0,0,0
2025-08-13 18:35:37.837,4722.567,0,0,0,0,0,0,0,0
2025-08-13 18:35:38.846,4723.577,0,0,0,0,0,0,0,0
2025-08-13 18:35:39.848,4724.578,0,0,0,0,0,0,0,0
2025-08-13 18:35:40.851,4725.581,0,0,0,0,0,0,0,0
2025-08-13 18:35:41.855,4726.586,0,0,0,0,0,0,0,0
2025-08-13 18:35:42.867,4727.597,0,0,0,0,0,0,0,0
2025-08-13 18:35:43.885,4728.616,0,0,0,0,0,0,0,0
2025-08-13 18:35:44.897,4729.627,0,0,0,0,0,0,0,0
2025-08-13 18:35:45.898,4730.629,0,0,0,0,0,0,0,0
2025-08-13 18:35:46.907,4731.637,0,0,0,0,0,0,0,0
2025-08-13 18:35:47.907,4732.638,0,0,0,0,0,0,0,0
2025-08-13 18:35:48.918,4733.649,0,0,0,0,0,0,0,0
2025-08-13 18:35:49.921,4734.652,0,0,0,0,0,0,0,0
2025-08-13 18:35:50.927,4735.658,0,0,0,0,0,0,0,0
2025-08-13 18:35:51.943,4736.673,0,0,0,0,0,0,0,0
2025-08-13 18:35:52.957,4737.687,0,0,0,0,0,0,0,0
2025-08-13 18:35:53.969,4738.699,0,0,0,0,0,0,0,0
2025-08-13 18:35:54.977,4739.707,0,0,0,0,0,0,0,0
2025-08-13 18:35:55.994,4740.724,0,0,0,0,0,0,0,0
2025-08-13 18:35:57.000,4741.73,0,0,0,0,0,0,0,0
2025-08-13 18:35:58.010,4742.74,0,0,0,0,0,0,0,0
2025-08-13 18:35:59.017,4743.748,0,0,0,0,0,0,0,0
2025-08-13 18:36:00.018,4744.748,0,0,0,0,0,0,0,0
2025-08-13 18:36:01.029,4745.76,0,0,0,0,0,0,0,0
2025-08-13 18:36:02.037,4746.768,0,0,0,0,0,0,0,0
2025-08-13 18:36:03.037,4747.767,0,0,0,0,0,0,0,0
2025-08-13 18:36:04.040,4748.77,0,0,0,0,0,0,0,0
2025-08-13 18:36:05.049,4749.779,0,0,0,0,0,0,0,0
2025-08-13 18:36:06.047,4750.778,0,0,0,0,0,0,0,0
2025-08-13 18:36:07.057,4751.787,0,0,0,0,0,0,0,0
2025-08-13 18:36:08.067,4752.797,0,0,0,0,0,0,0,0
2025-08-13 18:36:09.067,4753.797,0,0,0,0,0,0,0,0
2025-08-13 18:36:10.073,4754.803,0,0,0,0,0,0,0,0
2025-08-13 18:36:11.078,4755.809,0,0,0,0,0,0,0,0
2025-08-13 18:36:12.089,4756.82,0,0,0,0,0,0,0,0
2025-08-13 18:36:13.097,4757.828,0,0,0,0,0,0,0,0
2025-08-13 18:36:14.097,4758.827,0,0,0,0,0,0,0,0
2025-08-13 18:36:15.107,4759.837,0,0,0,0,0,0,0,0
2025-08-13 18:36:16.116,4760.846,0,0,0,0,0,0,0,0
2025-08-13 18:36:17.119,4761.849,0,0,0,0,0,0,0,0
2025-08-13 18:36:18.127,4762.857,0,0,0,0,0,0,0,0
2025-08-13 18:36:19.138,4763.868,0,0,0,0,0,0,0,0
2025-08-13 18:36:20.154,4764.885,0,0,0,0,0,0,0,0
2025-08-13 18:36:21.167,4765.898,0,0,0,0,0,0,0,0
2025-08-13 18:36:22.188,4766.919,0,0,0,0,0,0,0,0
2025-08-13 18:36:23.188,4767.918,0,0,0,0,0,0,0,0
2025-08-13 18:36:24.197,4768.927,0,0,0,0,0,0,0,0
2025-08-13 18:36:25.207,4769.937,0,0,0,0,0,0,0,0
2025-08-13 18:36:26.207,4770.937,0,0,0,0,0,0,0,0
2025-08-13 18:36:27.219,4771.949,0,0,0,0,0,0,0,0
2025-08-13 18:36:28.227,4772.957,0,0,0,0,0,0,0,0
2025-08-13 18:36:29.238,4773.968,0,0,0,0,0,0,0,0
2025-08-13 18:36:30.321,4775.051,0,0,0,0,0,0,0,0
2025-08-13 18:36:31.327,4776.057,0,0,0,0,0,0,0,0
2025-08-13 18:36:32.332,4777.062,0,0,0,0,0,0,0,0
2025-08-13 18:36:33.344,4778.074,0,0,0,0,0,0,0,0
2025-08-13 18:36:34.357,4779.088,0,0,0,0,0,0,0,0
2025-08-13 18:36:35.369,4780.099,0,0,0,0,0,0,0,0
2025-08-13 18:36:36.367,4781.097,0,0,0,0,0,0,0,0
2025-08-13 18:36:37.387,4782.117,0,0,0,0,0,0,0,0
2025-08-13 18:36:38.400,4783.131,0,0,0,0,0,0,0,0
2025-08-13 18:36:39.417,4784.147,0,0,0,0,0,0,0,0
2025-08-13 18:36:40.422,4785.153,0,0,0,0,0,0,0,0
2025-08-13 18:36:41.431,4786.161,0,0,0,0,0,0,0,0
2025-08-13 18:36:42.428,4787.158,0,0,0,0,0,0,0,0
2025-08-13 18:36:43.437,4788.167,0,0,0,0,0,0,0,0
2025-08-13 18:36:44.437,4789.168,0,0,0,0,0,0,0,0
2025-08-13 18:36:45.447,4790.177,0,0,0,0,0,0,0,0
2025-08-13 18:36:46.453,4791.183,0,0,0,0,0,0,0,0
2025-08-13 18:36:47.458,4792.188,0,0,0,0,0,0,0,0
2025-08-13 18:36:48.470,4793.2,0,0,0,0,0,0,0,0
2025-08-13 18:36:49.477,4794.207,0,0,0,0,0,0,0,0
2025-08-13 18:36:50.487,4795.217,0,0,0,0,0,0,0,0
2025-08-13 18:36:51.497,4796.227,0,0,0,0,0,0,0,0
2025-08-13 18:36:52.508,4797.238,0,0,0,0,0,0,0,0
2025-08-13 18:36:53.517,4798.247,0,0,0,0,0,0,0,0
2025-08-13 18:36:54.517,4799.247,0,0,0,0,0,0,0,0
2025-08-13 18:36:55.519,4800.249,0,0,0,0,0,0,0,0
2025-08-13 18:36:56.529,4801.26,0,0,0,0,0,0,0,0
2025-08-13 18:36:57.529,4802.259,0,0,0,0,0,0,0,0
2025-08-13 18:36:58.537,4803.268,0,0,0,0,0,0,0,0
2025-08-13 18:36:59.552,4804.283,0,0,0,0,0,0,0,0
2025-08-13 18:37:00.558,4805.288,0,0,0,0,0,0,0,0
2025-08-13 18:37:01.567,4806.297,0,0,0,0,0,0,0,0
2025-08-13 18:37:02.586,4807.316,0,0,0,0,0,0,0,0
2025-08-13 18:37:03.587,4808.317,0,0,0,0,0,0,0,0
2025-08-13 18:37:04.587,4809.318,0,0,0,0,0,0,0,0
2025-08-13 18:37:05.587,4810.318,0,0,0,0,0,0,0,0
2025-08-13 18:37:06.598,4811.328,0,0,0,0,0,0,0,0
2025-08-13 18:37:07.607,4812.337,0,0,0,0,0,0,0,0
2025-08-13 18:37:08.607,4813.337,0,0,0,0,0,0,0,0
2025-08-13 18:37:09.608,4814.339,0,0,0,0,0,0,0,0
2025-08-13 18:37:10.623,4815.354,0,0,0,0,0,0,0,0
2025-08-13 18:37:11.643,4816.374,0,0,0,0,0,0,0,0
2025-08-13 18:37:12.658,4817.388,0,0,0,0,0,0,0,0
2025-08-13 18:37:13.680,4818.411,0,0,0,0,0,0,0,0
2025-08-13 18:37:14.699,4819.429,0,0,0,0,0,0,0,0
2025-08-13 18:37:15.702,4820.432,0,0,0,0,0,0,0,0
2025-08-13 18:37:16.708,4821.438,0,0,0,0,0,0,0,0
2025-08-13 18:37:17.707,4822.438,0,0,0,0,0,0,0,0
2025-08-13 18:37:18.708,4823.438,0,0,0,0,0,0,0,0
2025-08-13 18:37:19.707,4824.437,0,0,0,0,0,0,0,0
2025-08-13 18:37:20.717,4825.447,0,0,0,0,0,0,0,0
2025-08-13 18:37:21.729,4826.459,0,0,0,0,0,0,0,0
2025-08-13 18:37:22.742,4827.473,0,0,0,0,0,0,0,0
2025-08-13 18:37:23.749,4828.479,0,0,0,0,0,0,0,0
2025-08-13 18:37:24.760,4829.49,0,0,0,0,0,0,0,0
2025-08-13 18:37:25.774,4830.504,0,0,0,0,0,0,0,0
2025-08-13 18:37:26.787,4831.517,0,0,0,0,0,0,0,0
2025-08-13 18:37:27.796,4832.526,0,0,0,0,0,0,0,0
2025-08-13 18:37:28.797,4833.527,0,0,0,0,0,0,0,0
2025-08-13 18:37:29.808,4834.539,0,0,0,0,0,0,0,0
2025-08-13 18:37:30.807,4835.538,0,0,0,0,0,0,0,0
2025-08-13 18:37:31.808,4836.538,0,0,0,0,0,0,0,0
2025-08-13 18:37:32.827,4837.557,0,0,0,0,0,0,0,0
2025-08-13 18:37:33.828,4838.558,0,0,0,0,0,0,0,0
2025-08-13 18:37:34.837,4839.568,0,0,0,0,0,0,0,0
2025-08-13 18:37:35.847,4840.578,0,0,0,0,0,0,0,0
2025-08-13 18:37:36.857,4841.587,0,0,0,0,0,0,0,0
2025-08-13 18:37:37.874,4842.604,0,0,0,0,0,0,0,0
2025-08-13 18:37:38.875,4843.605,0,0,0,0,0,0,0,0
2025-08-13 18:37:39.888,4844.618,0,0,0,0,0,0,0,0
2025-08-13 18:37:40.897,4845.627,0,0,0,0,0,0,0,0
2025-08-13 18:37:41.902,4846.632,0,0,0,0,0,0,0,0
2025-08-13 18:37:42.905,4847.635,0,0,0,0,0,0,0,0
2025-08-13 18:37:43.917,4848.647,0,0,0,0,0,0,0,0
2025-08-13 18:37:44.927,4849.657,0,0,0,0,0,0,0,0
2025-08-13 18:37:46.009,4850.74,0,0,0,0,0,0,0,0
2025-08-13 18:37:47.008,4851.738,0,0,0,0,0,0,0,0
2025-08-13 18:37:48.007,4852.738,0,0,0,0,0,0,0,0
2025-08-13 18:37:49.008,4853.739,0,0,0,0,0,0,0,0
2025-08-13 18:37:50.019,4854.749,0,0,0,0,0,0,0,0
2025-08-13 18:37:51.018,4855.748,0,0,0,0,0,0,0,0
2025-08-13 18:37:52.027,4856.757,0,0,0,0,0,0,0,0
2025-08-13 18:37:53.027,4857.757,0,0,0,0,0,0,0,0
2025-08-13 18:37:54.027,4858.757,0,0,0,0,0,0,0,0
2025-08-13 18:37:55.040,4859.77,0,0,0,0,0,0,0,0
2025-08-13 18:37:56.039,4860.77,0,0,0,0,0,0,0,0
2025-08-13 18:37:57.052,4861.782,0,0,0,0,0,0,0,0
2025-08-13 18:37:58.057,4862.787,0,0,0,0,0,0,0,0
2025-08-13 18:37:59.072,4863.802,0,0,0,0,0,0,0,0
2025-08-13 18:38:00.082,4864.812,0,0,0,0,0,0,0,0
2025-08-13 18:38:01.089,4865.82,0,0,0,0,0,0,0,0
2025-08-13 18:38:02.098,4866.829,0,0,0,0,0,0,0,0
2025-08-13 18:38:03.099,4867.829,0,0,0,0,0,0,0,0
2025-08-13 18:38:04.108,4868.838,0,0,0,0,0,0,0,0
2025-08-13 18:38:05.117,4869.847,0,0,0,0,0,0,0,0
2025-08-13 18:38:06.128,4870.858,0,0,0,0,0,0,0,0
2025-08-13 18:38:07.139,4871.87,0,0,0,0,0,0,0,0
2025-08-13 18:38:08.151,4872.882,0,0,0,0,0,0,0,0
