timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 16:59:16.790,1140.466,2.078,97.921,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.852,101.852,0.0,O2,N2,H2,True
2025-07-01 16:59:17.799,1141.475,2.078,97.921,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.852,101.852,0.0,O2,N2,H2,True
2025-07-01 16:59:18.808,1142.484,2.078,97.921,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.852,101.852,0.0,O2,N2,H2,True
2025-07-01 16:59:19.817,1143.493,2.078,97.921,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.852,101.852,0.0,O2,N2,H2,True
2025-07-01 16:59:20.824,1144.499,2.078,97.921,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.852,101.852,0.0,O2,N2,H2,True
2025-07-01 16:59:21.837,1145.513,2.076,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.767,101.764,0.003,O2,N2,H2,True
2025-07-01 16:59:22.845,1146.521,2.076,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.767,101.764,0.003,O2,N2,H2,True
2025-07-01 16:59:23.849,1147.525,2.076,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.767,101.764,0.003,O2,N2,H2,True
2025-07-01 16:59:24.860,1148.535,2.076,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.767,101.764,0.003,O2,N2,H2,True
2025-07-01 16:59:25.875,1149.55,2.076,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.767,101.764,0.003,O2,N2,H2,True
2025-07-01 16:59:26.880,1150.555,2.076,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.767,101.764,0.003,O2,N2,H2,True
2025-07-01 16:59:27.893,1151.569,2.076,97.923,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.821,101.821,0.0,O2,N2,H2,True
2025-07-01 16:59:28.904,1152.58,2.076,97.923,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.821,101.821,0.0,O2,N2,H2,True
2025-07-01 16:59:29.910,1153.586,2.076,97.923,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.821,101.821,0.0,O2,N2,H2,True
2025-07-01 16:59:30.922,1154.597,2.076,97.923,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.821,101.821,0.0,O2,N2,H2,True
2025-07-01 16:59:31.930,1155.605,2.076,97.923,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.821,101.821,0.0,O2,N2,H2,True
2025-07-01 16:59:32.934,1156.61,2.076,97.923,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.821,101.821,0.0,O2,N2,H2,True
2025-07-01 16:59:33.936,1157.612,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.808,101.806,0.002,O2,N2,H2,True
2025-07-01 16:59:34.954,1158.63,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.808,101.806,0.002,O2,N2,H2,True
2025-07-01 16:59:35.960,1159.636,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.808,101.806,0.002,O2,N2,H2,True
2025-07-01 16:59:36.961,1160.636,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.808,101.806,0.002,O2,N2,H2,True
2025-07-01 16:59:37.962,1161.637,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.808,101.806,0.002,O2,N2,H2,True
2025-07-01 16:59:38.964,1162.64,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.808,101.806,0.002,O2,N2,H2,True
2025-07-01 16:59:39.968,1163.643,2.075,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.844,101.844,0.0,O2,N2,H2,True
2025-07-01 16:59:40.985,1164.66,2.075,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.844,101.844,0.0,O2,N2,H2,True
2025-07-01 16:59:41.993,1165.668,2.075,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.844,101.844,0.0,O2,N2,H2,True
2025-07-01 16:59:43.004,1166.679,2.075,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.844,101.844,0.0,O2,N2,H2,True
2025-07-01 16:59:44.008,1167.684,2.075,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.844,101.844,0.0,O2,N2,H2,True
2025-07-01 16:59:45.015,1168.691,2.075,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.844,101.844,0.0,O2,N2,H2,True
2025-07-01 16:59:46.024,1169.699,2.075,97.925,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.767,101.767,0.0,O2,N2,H2,True
2025-07-01 16:59:47.031,1170.706,2.075,97.925,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.767,101.767,0.0,O2,N2,H2,True
2025-07-01 16:59:48.034,1171.71,2.075,97.925,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.767,101.767,0.0,O2,N2,H2,True
2025-07-01 16:59:49.044,1172.72,2.075,97.925,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.767,101.767,0.0,O2,N2,H2,True
2025-07-01 16:59:50.056,1173.731,2.075,97.925,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.767,101.767,0.0,O2,N2,H2,True
2025-07-01 16:59:51.064,1174.739,2.075,97.925,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.767,101.767,0.0,O2,N2,H2,True
2025-07-01 16:59:52.069,1175.745,2.072,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.792,101.792,0.0,O2,N2,H2,True
2025-07-01 16:59:53.074,1176.75,2.072,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.792,101.792,0.0,O2,N2,H2,True
2025-07-01 16:59:54.085,1177.76,2.072,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.792,101.792,0.0,O2,N2,H2,True
2025-07-01 16:59:55.096,1178.771,2.072,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.792,101.792,0.0,O2,N2,H2,True
2025-07-01 16:59:56.105,1179.781,2.072,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.792,101.792,0.0,O2,N2,H2,True
2025-07-01 16:59:57.117,1180.793,2.072,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.792,101.792,0.0,O2,N2,H2,True
2025-07-01 16:59:58.124,1181.8,2.071,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.745,101.754,0.0,O2,N2,H2,True
2025-07-01 16:59:59.142,1182.817,2.071,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.745,101.754,0.0,O2,N2,H2,True
2025-07-01 17:00:00.157,1183.832,2.071,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.745,101.754,0.0,O2,N2,H2,True
2025-07-01 17:00:01.164,1184.839,2.071,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.745,101.754,0.0,O2,N2,H2,True
2025-07-01 17:00:02.181,1185.856,2.071,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.745,101.754,0.0,O2,N2,H2,True
2025-07-01 17:00:03.184,1186.859,2.071,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.745,101.754,0.0,O2,N2,H2,True
2025-07-01 17:00:04.184,1187.86,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.757,101.752,0.005,O2,N2,H2,True
2025-07-01 17:00:05.194,1188.87,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.757,101.752,0.005,O2,N2,H2,True
2025-07-01 17:00:06.204,1189.88,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.757,101.752,0.005,O2,N2,H2,True
2025-07-01 17:00:07.205,1190.88,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.757,101.752,0.005,O2,N2,H2,True
2025-07-01 17:00:08.214,1191.89,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.757,101.752,0.005,O2,N2,H2,True
2025-07-01 17:00:09.224,1192.9,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.757,101.752,0.005,O2,N2,H2,True
2025-07-01 17:00:10.240,1193.915,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.662,101.662,0.0,O2,N2,H2,True
2025-07-01 17:00:11.244,1194.92,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.662,101.662,0.0,O2,N2,H2,True
2025-07-01 17:00:12.244,1195.92,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.662,101.662,0.0,O2,N2,H2,True
2025-07-01 17:00:13.254,1196.93,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.662,101.662,0.0,O2,N2,H2,True
2025-07-01 17:00:14.264,1197.939,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.662,101.662,0.0,O2,N2,H2,True
2025-07-01 17:00:15.267,1198.943,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.662,101.662,0.0,O2,N2,H2,True
2025-07-01 17:00:16.274,1199.95,2.069,97.931,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.618,101.618,0.001,O2,N2,H2,True
2025-07-01 17:00:17.284,1200.96,2.069,97.931,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.618,101.618,0.001,O2,N2,H2,True
2025-07-01 17:00:18.295,1201.971,2.069,97.931,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.618,101.618,0.001,O2,N2,H2,True
2025-07-01 17:00:19.304,1202.979,2.069,97.931,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.618,101.618,0.001,O2,N2,H2,True
2025-07-01 17:00:20.304,1203.98,2.069,97.931,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.618,101.618,0.001,O2,N2,H2,True
2025-07-01 17:00:21.315,1204.99,2.069,97.931,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.618,101.618,0.001,O2,N2,H2,True
2025-07-01 17:00:22.315,1205.99,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.601,101.601,0.0,O2,N2,H2,True
2025-07-01 17:00:23.324,1206.999,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.601,101.601,0.0,O2,N2,H2,True
2025-07-01 17:00:24.325,1208.001,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.601,101.601,0.0,O2,N2,H2,True
2025-07-01 17:00:25.334,1209.01,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.601,101.601,0.0,O2,N2,H2,True
2025-07-01 17:00:26.344,1210.019,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.601,101.601,0.0,O2,N2,H2,True
2025-07-01 17:00:27.347,1211.022,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.601,101.601,0.0,O2,N2,H2,True
2025-07-01 17:00:28.354,1212.03,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.595,101.595,0.0,O2,N2,H2,True
2025-07-01 17:00:29.370,1213.046,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.595,101.595,0.0,O2,N2,H2,True
2025-07-01 17:00:30.380,1214.056,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.595,101.595,0.0,O2,N2,H2,True
2025-07-01 17:00:31.375,1215.05,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.595,101.595,0.0,O2,N2,H2,True
2025-07-01 17:00:32.384,1216.06,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.595,101.595,0.0,O2,N2,H2,True
2025-07-01 17:00:33.394,1217.07,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.595,101.595,0.0,O2,N2,H2,True
2025-07-01 17:00:34.405,1218.08,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.595,101.595,0.0,O2,N2,H2,True
2025-07-01 17:00:35.414,1219.089,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.595,101.595,0.0,O2,N2,H2,True
2025-07-01 17:00:36.421,1220.097,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.595,101.595,0.0,O2,N2,H2,True
2025-07-01 17:00:37.425,1221.101,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.595,101.595,0.0,O2,N2,H2,True
2025-07-01 17:00:38.435,1222.111,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.595,101.595,0.0,O2,N2,H2,True
2025-07-01 17:00:39.444,1223.119,2.067,97.933,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.595,101.595,0.0,O2,N2,H2,True
2025-07-01 17:00:40.444,1224.12,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.599,101.599,0.0,O2,N2,H2,True
2025-07-01 17:00:41.444,1225.12,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.599,101.599,0.0,O2,N2,H2,True
2025-07-01 17:00:42.454,1226.13,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.599,101.599,0.0,O2,N2,H2,True
2025-07-01 17:00:43.455,1227.131,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.599,101.599,0.0,O2,N2,H2,True
2025-07-01 17:00:44.458,1228.133,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.599,101.599,0.0,O2,N2,H2,True
2025-07-01 17:00:45.464,1229.14,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.599,101.599,0.0,O2,N2,H2,True
2025-07-01 17:00:46.474,1230.15,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.6,101.6,0.0,O2,N2,H2,True
2025-07-01 17:00:47.485,1231.161,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.6,101.6,0.0,O2,N2,H2,True
2025-07-01 17:00:48.494,1232.17,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.6,101.6,0.0,O2,N2,H2,True
2025-07-01 17:00:49.505,1233.18,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.6,101.6,0.0,O2,N2,H2,True
2025-07-01 17:00:50.505,1234.18,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.6,101.6,0.0,O2,N2,H2,True
2025-07-01 17:00:51.516,1235.192,2.068,97.932,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.6,101.6,0.0,O2,N2,H2,True
2025-07-01 17:00:52.529,1236.204,2.069,97.931,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.602,101.602,0.0,O2,N2,H2,True
2025-07-01 17:00:53.545,1237.22,2.069,97.931,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.602,101.602,0.0,O2,N2,H2,True
2025-07-01 17:00:54.555,1238.23,2.069,97.931,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.602,101.602,0.0,O2,N2,H2,True
2025-07-01 17:00:55.567,1239.242,2.069,97.931,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.602,101.602,0.0,O2,N2,H2,True
2025-07-01 17:00:56.570,1240.245,2.069,97.931,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.602,101.602,0.0,O2,N2,H2,True
2025-07-01 17:00:57.575,1241.251,2.069,97.931,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.602,101.602,0.0,O2,N2,H2,True
2025-07-01 17:00:58.584,1242.26,2.07,97.93,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.603,101.603,0.0,O2,N2,H2,True
2025-07-01 17:00:59.585,1243.26,2.07,97.93,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.603,101.603,0.0,O2,N2,H2,True
2025-07-01 17:01:00.595,1244.27,2.07,97.93,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.603,101.603,0.0,O2,N2,H2,True
2025-07-01 17:01:01.596,1245.271,2.07,97.93,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.603,101.603,0.0,O2,N2,H2,True
2025-07-01 17:01:02.609,1246.285,2.07,97.93,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.603,101.603,0.0,O2,N2,H2,True
2025-07-01 17:01:03.615,1247.29,2.07,97.93,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.603,101.603,0.0,O2,N2,H2,True
2025-07-01 17:01:04.632,1248.307,2.07,97.93,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.603,101.603,0.0,O2,N2,H2,True
2025-07-01 17:01:05.624,1249.3,2.07,97.93,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.603,101.603,0.0,O2,N2,H2,True
2025-07-01 17:01:06.624,1250.3,2.07,97.93,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.603,101.603,0.0,O2,N2,H2,True
2025-07-01 17:01:07.634,1251.31,2.07,97.93,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.603,101.603,0.0,O2,N2,H2,True
2025-07-01 17:01:08.643,1252.319,2.07,97.93,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.603,101.603,0.0,O2,N2,H2,True
2025-07-01 17:01:09.646,1253.321,2.07,97.93,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.603,101.603,0.0,O2,N2,H2,True
2025-07-01 17:01:10.652,1254.327,2.071,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.608,101.608,0.0,O2,N2,H2,True
2025-07-01 17:01:11.654,1255.329,2.071,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.608,101.608,0.0,O2,N2,H2,True
2025-07-01 17:01:12.654,1256.33,2.071,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.608,101.608,0.0,O2,N2,H2,True
2025-07-01 17:01:13.655,1257.33,2.071,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.608,101.608,0.0,O2,N2,H2,True
2025-07-01 17:01:14.664,1258.34,2.071,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.608,101.608,0.0,O2,N2,H2,True
2025-07-01 17:01:15.664,1259.34,2.071,97.929,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.608,101.608,0.0,O2,N2,H2,True
2025-07-01 17:01:16.674,1260.35,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.605,101.605,0.0,O2,N2,H2,True
2025-07-01 17:01:17.687,1261.362,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.605,101.605,0.0,O2,N2,H2,True
2025-07-01 17:01:18.694,1262.369,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.605,101.605,0.0,O2,N2,H2,True
2025-07-01 17:01:19.714,1263.39,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.605,101.605,0.0,O2,N2,H2,True
2025-07-01 17:01:20.714,1264.389,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.605,101.605,0.0,O2,N2,H2,True
2025-07-01 17:01:21.725,1265.4,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.605,101.605,0.0,O2,N2,H2,True
2025-07-01 17:01:22.734,1266.409,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.606,101.606,0.0,O2,N2,H2,True
2025-07-01 17:01:23.734,1267.41,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.606,101.606,0.0,O2,N2,H2,True
2025-07-01 17:01:24.745,1268.42,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.606,101.606,0.0,O2,N2,H2,True
2025-07-01 17:01:25.754,1269.43,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.606,101.606,0.0,O2,N2,H2,True
2025-07-01 17:01:26.764,1270.44,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.606,101.606,0.0,O2,N2,H2,True
2025-07-01 17:01:27.774,1271.45,2.072,97.928,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.606,101.606,0.0,O2,N2,H2,True
2025-07-01 17:01:28.783,1272.459,2.073,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.607,101.607,0.0,O2,N2,H2,True
2025-07-01 17:01:29.785,1273.46,2.073,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.607,101.607,0.0,O2,N2,H2,True
2025-07-01 17:01:30.784,1274.46,2.073,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.607,101.607,0.0,O2,N2,H2,True
2025-07-01 17:01:31.794,1275.469,2.073,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.607,101.607,0.0,O2,N2,H2,True
2025-07-01 17:01:32.795,1276.471,2.073,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.607,101.607,0.0,O2,N2,H2,True
2025-07-01 17:01:33.804,1277.48,2.073,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.607,101.607,0.0,O2,N2,H2,True
2025-07-01 17:01:34.805,1278.481,2.073,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.606,101.606,0.0,O2,N2,H2,True
2025-07-01 17:01:35.814,1279.49,2.073,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.606,101.606,0.0,O2,N2,H2,True
2025-07-01 17:01:36.825,1280.501,2.073,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.606,101.606,0.0,O2,N2,H2,True
2025-07-01 17:01:37.834,1281.51,2.073,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.606,101.606,0.0,O2,N2,H2,True
2025-07-01 17:01:38.844,1282.52,2.073,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.606,101.606,0.0,O2,N2,H2,True
2025-07-01 17:01:39.846,1283.521,2.073,97.927,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.606,101.606,0.0,O2,N2,H2,True
2025-07-01 17:01:40.861,1284.537,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
2025-07-01 17:01:41.873,1285.548,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
2025-07-01 17:01:42.889,1286.565,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
2025-07-01 17:01:43.894,1287.569,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
2025-07-01 17:01:44.910,1288.586,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
2025-07-01 17:01:45.918,1289.594,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
2025-07-01 17:01:46.925,1290.601,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
2025-07-01 17:01:47.994,1291.669,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
2025-07-01 17:01:49.018,1292.693,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
2025-07-01 17:01:50.030,1293.706,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
2025-07-01 17:01:51.037,1294.712,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
2025-07-01 17:01:52.063,1295.739,2.074,97.926,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
2025-07-01 17:01:53.080,1296.755,2.075,97.925,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
2025-07-01 17:01:54.085,1297.761,2.075,97.925,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
2025-07-01 17:01:55.087,1298.762,2.075,97.925,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
2025-07-01 17:01:56.094,1299.769,2.075,97.925,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.61,101.61,0.0,O2,N2,H2,True
