timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-14 12:26:51.849,2757.747,0,0,0,0,0,0,0,0
2025-08-14 12:26:52.861,2758.759,0,0,0,0,0,0,0,0
2025-08-14 12:26:53.868,2759.766,0,0,0,0,0,0,0,0
2025-08-14 12:26:54.875,2760.773,0,0,0,0,0,0,0,0
2025-08-14 12:26:55.879,2761.777,0,0,0,0,0,0,0,0
2025-08-14 12:26:56.883,2762.78,0,0,0,0,0,0,0,0
2025-08-14 12:26:57.889,2763.787,0,0,0,0,0,0,0,0
2025-08-14 12:26:58.894,2764.792,0,0,0,0,0,0,0,0
2025-08-14 12:26:59.901,2765.799,0,0,0,0,0,0,0,0
2025-08-14 12:27:00.908,2766.806,0,0,0,0,0,0,0,0
2025-08-14 12:27:01.915,2767.812,0,0,0,0,0,0,0,0
2025-08-14 12:27:02.952,2768.85,0,0,0,0,0,0,0,0
2025-08-14 12:27:03.960,2769.858,0,0,0,0,0,0,0,0
2025-08-14 12:27:04.965,2770.862,0,0,0,0,0,0,0,0
2025-08-14 12:27:05.988,2771.886,0,0,0,0,0,0,0,0
2025-08-14 12:27:06.995,2772.893,0,0,0,0,0,0,0,0
2025-08-14 12:27:08.011,2773.909,0,0,0,0,0,0,0,0
2025-08-14 12:27:09.013,2774.911,0,0,0,0,0,0,0,0
2025-08-14 12:27:10.014,2775.911,0,0,0,0,0,0,0,0
2025-08-14 12:27:11.014,2776.912,0,0,0,0,0,0,0,0
2025-08-14 12:27:12.015,2777.913,0,0,0,0,0,0,0,0
2025-08-14 12:27:13.024,2778.922,0,0,0,0,0,0,0,0
2025-08-14 12:27:14.034,2779.932,0,0,0,0,0,0,0,0
2025-08-14 12:27:15.046,2780.944,0,0,0,0,0,0,0,0
2025-08-14 12:27:16.055,2781.953,0,0,0,0,0,0,0,0
2025-08-14 12:27:17.064,2782.962,0,0,0,0,0,0,0,0
2025-08-14 12:27:18.064,2783.962,0,0,0,0,0,0,0,0
2025-08-14 12:27:19.074,2784.972,0,0,0,0,0,0,0,0
2025-08-14 12:27:20.142,2786.04,0,0,0,0,0,0,0,0
2025-08-14 12:27:21.152,2787.05,0,0,0,0,0,0,0,0
2025-08-14 12:27:22.159,2788.057,0,0,0,0,0,0,0,0
2025-08-14 12:27:23.165,2789.063,0,0,0,0,0,0,0,0
2025-08-14 12:27:24.173,2790.07,0,0,0,0,0,0,0,0
2025-08-14 12:27:25.177,2791.075,0,0,0,0,0,0,0,0
2025-08-14 12:27:26.184,2792.082,0,0,0,0,0,0,0,0
2025-08-14 12:27:27.193,2793.091,0,0,0,0,0,0,0,0
2025-08-14 12:27:28.198,2794.096,0,0,0,0,0,0,0,0
2025-08-14 12:27:29.204,2795.102,0,0,0,0,0,0,0,0
2025-08-14 12:27:30.215,2796.113,0,0,0,0,0,0,0,0
2025-08-14 12:27:31.217,2797.115,0,0,0,0,0,0,0,0
2025-08-14 12:27:32.224,2798.122,0,0,0,0,0,0,0,0
2025-08-14 12:27:33.242,2799.14,0,0,0,0,0,0,0,0
2025-08-14 12:27:34.247,2800.145,0,0,0,0,0,0,0,0
2025-08-14 12:27:35.267,2801.165,0,0,0,0,0,0,0,0
2025-08-14 12:27:36.280,2802.177,0,0,0,0,0,0,0,0
2025-08-14 12:27:37.287,2803.185,0,0,0,0,0,0,0,0
2025-08-14 12:27:38.300,2804.198,0,0,0,0,0,0,0,0
2025-08-14 12:27:39.303,2805.201,0,0,0,0,0,0,0,0
2025-08-14 12:27:40.313,2806.211,0,0,0,0,0,0,0,0
2025-08-14 12:27:41.314,2807.212,0,0,0,0,0,0,0,0
2025-08-14 12:27:42.320,2808.218,0,0,0,0,0,0,0,0
2025-08-14 12:27:43.324,2809.222,0,0,0,0,0,0,0,0
2025-08-14 12:27:44.333,2810.231,0,0,0,0,0,0,0,0
2025-08-14 12:27:45.340,2811.238,0,0,0,0,0,0,0,0
2025-08-14 12:27:46.350,2812.248,0,0,0,0,0,0,0,0
2025-08-14 12:27:47.354,2813.252,0,0,0,0,0,0,0,0
2025-08-14 12:27:48.360,2814.258,0,0,0,0,0,0,0,0
2025-08-14 12:27:49.362,2815.26,0,0,0,0,0,0,0,0
2025-08-14 12:27:50.375,2816.273,0,0,0,0,0,0,0,0
2025-08-14 12:27:51.381,2817.279,0,0,0,0,0,0,0,0
2025-08-14 12:27:52.382,2818.28,0,0,0,0,0,0,0,0
2025-08-14 12:27:53.393,2819.291,0,0,0,0,0,0,0,0
2025-08-14 12:27:54.408,2820.306,0,0,0,0,0,0,0,0
2025-08-14 12:27:55.427,2821.325,0,0,0,0,0,0,0,0
2025-08-14 12:27:56.429,2822.327,0,0,0,0,0,0,0,0
2025-08-14 12:27:57.430,2823.328,0,0,0,0,0,0,0,0
2025-08-14 12:27:58.438,2824.335,0,0,0,0,0,0,0,0
2025-08-14 12:27:59.453,2825.351,0,0,0,0,0,0,0,0
2025-08-14 12:28:00.459,2826.357,0,0,0,0,0,0,0,0
2025-08-14 12:28:01.468,2827.366,0,0,0,0,0,0,0,0
2025-08-14 12:28:02.477,2828.375,0,0,0,0,0,0,0,0
2025-08-14 12:28:03.484,2829.381,0,0,0,0,0,0,0,0
2025-08-14 12:28:04.490,2830.388,0,0,0,0,0,0,0,0
2025-08-14 12:28:05.498,2831.395,0,0,0,0,0,0,0,0
2025-08-14 12:28:06.498,2832.396,0,0,0,0,0,0,0,0
2025-08-14 12:28:07.499,2833.397,0,0,0,0,0,0,0,0
2025-08-14 12:28:08.503,2834.401,0,0,0,0,0,0,0,0
2025-08-14 12:28:09.513,2835.411,0,0,0,0,0,0,0,0
2025-08-14 12:28:10.526,2836.424,0,0,0,0,0,0,0,0
2025-08-14 12:28:11.542,2837.44,0,0,0,0,0,0,0,0
2025-08-14 12:28:12.553,2838.451,0,0,0,0,0,0,0,0
2025-08-14 12:28:13.566,2839.463,0,0,0,0,0,0,0,0
2025-08-14 12:28:14.577,2840.475,0,0,0,0,0,0,0,0
2025-08-14 12:28:15.578,2841.476,0,0,0,0,0,0,0,0
2025-08-14 12:28:16.579,2842.477,0,0,0,0,0,0,0,0
2025-08-14 12:28:17.588,2843.486,0,0,0,0,0,0,0,0
2025-08-14 12:28:18.594,2844.492,0,0,0,0,0,0,0,0
2025-08-14 12:28:19.608,2845.505,0,0,0,0,0,0,0,0
2025-08-14 12:28:20.610,2846.508,0,0,0,0,0,0,0,0
2025-08-14 12:28:21.627,2847.524,0,0,0,0,0,0,0,0
2025-08-14 12:28:22.633,2848.531,0,0,0,0,0,0,0,0
2025-08-14 12:28:23.642,2849.54,0,0,0,0,0,0,0,0
2025-08-14 12:28:24.662,2850.56,0,0,0,0,0,0,0,0
2025-08-14 12:28:25.675,2851.573,0,0,0,0,0,0,0,0
2025-08-14 12:28:26.690,2852.588,0,0,0,0,0,0,0,0
2025-08-14 12:28:27.701,2853.599,0,0,0,0,0,0,0,0
2025-08-14 12:28:28.759,2854.657,0,0,0,0,0,0,0,0
2025-08-14 12:28:29.771,2855.669,0,0,0,0,0,0,0,0
2025-08-14 12:28:30.782,2856.68,0,0,0,0,0,0,0,0
2025-08-14 12:28:31.793,2857.691,0,0,0,0,0,0,0,0
2025-08-14 12:28:32.803,2858.701,0,0,0,0,0,0,0,0
2025-08-14 12:28:33.818,2859.716,0,0,0,0,0,0,0,0
2025-08-14 12:28:34.822,2860.72,0,0,0,0,0,0,0,0
2025-08-14 12:28:35.830,2861.728,0,0,0,0,0,0,0,0
2025-08-14 12:28:36.846,2862.744,0,0,0,0,0,0,0,0
2025-08-14 12:28:37.854,2863.752,0,0,0,0,0,0,0,0
2025-08-14 12:28:38.864,2864.762,0,0,0,0,0,0,0,0
2025-08-14 12:28:39.874,2865.771,0,0,0,0,0,0,0,0
2025-08-14 12:28:40.877,2866.775,0,0,0,0,0,0,0,0
2025-08-14 12:28:41.888,2867.786,0,0,0,0,0,0,0,0
2025-08-14 12:28:42.892,2868.79,0,0,0,0,0,0,0,0
2025-08-14 12:28:43.906,2869.804,0,0,0,0,0,0,0,0
2025-08-14 12:28:44.917,2870.815,0,0,0,0,0,0,0,0
2025-08-14 12:28:45.925,2871.823,0,0,0,0,0,0,0,0
2025-08-14 12:28:46.934,2872.832,0,0,0,0,0,0,0,0
2025-08-14 12:28:47.937,2873.834,0,0,0,0,0,0,0,0
2025-08-14 12:28:48.944,2874.842,0,0,0,0,0,0,0,0
2025-08-14 12:28:49.953,2875.851,0,0,0,0,0,0,0,0
2025-08-14 12:28:50.967,2876.865,0,0,0,0,0,0,0,0
2025-08-14 12:28:51.975,2877.873,0,0,0,0,0,0,0,0
2025-08-14 12:28:52.981,2878.879,0,0,0,0,0,0,0,0
2025-08-14 12:28:53.984,2879.881,0,0,0,0,0,0,0,0
2025-08-14 12:28:54.994,2880.892,0,0,0,0,0,0,0,0
2025-08-14 12:28:56.008,2881.906,0,0,0,0,0,0,0,0
2025-08-14 12:28:57.014,2882.912,0,0,0,0,0,0,0,0
2025-08-14 12:28:58.024,2883.922,0,0,0,0,0,0,0,0
2025-08-14 12:28:59.034,2884.932,0,0,0,0,0,0,0,0
2025-08-14 12:29:00.045,2885.943,0,0,0,0,0,0,0,0
2025-08-14 12:29:01.044,2886.942,0,0,0,0,0,0,0,0
2025-08-14 12:29:02.047,2887.945,0,0,0,0,0,0,0,0
2025-08-14 12:29:03.054,2888.952,0,0,0,0,0,0,0,0
2025-08-14 12:29:04.065,2889.963,0,0,0,0,0,0,0,0
2025-08-14 12:29:05.074,2890.972,0,0,0,0,0,0,0,0
2025-08-14 12:29:06.085,2891.983,0,0,0,0,0,0,0,0
2025-08-14 12:29:07.091,2892.989,0,0,0,0,0,0,0,0
2025-08-14 12:29:08.094,2893.992,0,0,0,0,0,0,0,0
2025-08-14 12:29:09.103,2895.001,0,0,0,0,0,0,0,0
2025-08-14 12:29:10.107,2896.005,0,0,0,0,0,0,0,0
2025-08-14 12:29:11.112,2897.01,0,0,0,0,0,0,0,0
2025-08-14 12:29:12.127,2898.025,0,0,0,0,0,0,0,0
2025-08-14 12:29:13.135,2899.033,0,0,0,0,0,0,0,0
2025-08-14 12:29:14.143,2900.041,0,0,0,0,0,0,0,0
2025-08-14 12:29:15.144,2901.042,0,0,0,0,0,0,0,0
2025-08-14 12:29:16.155,2902.052,0,0,0,0,0,0,0,0
2025-08-14 12:29:17.158,2903.056,0,0,0,0,0,0,0,0
2025-08-14 12:29:18.166,2904.064,0,0,0,0,0,0,0,0
2025-08-14 12:29:19.173,2905.071,0,0,0,0,0,0,0,0
2025-08-14 12:29:20.185,2906.083,0,0,0,0,0,0,0,0
2025-08-14 12:29:21.194,2907.092,0,0,0,0,0,0,0,0
2025-08-14 12:29:22.195,2908.093,0,0,0,0,0,0,0,0
2025-08-14 12:29:23.205,2909.103,0,0,0,0,0,0,0,0
2025-08-14 12:29:24.214,2910.112,0,0,0,0,0,0,0,0
2025-08-14 12:29:25.229,2911.126,0,0,0,0,0,0,0,0
2025-08-14 12:29:26.243,2912.141,0,0,0,0,0,0,0,0
2025-08-14 12:29:27.244,2913.142,0,0,0,0,0,0,0,0
2025-08-14 12:29:28.244,2914.142,0,0,0,0,0,0,0,0
2025-08-14 12:29:29.259,2915.157,0,0,0,0,0,0,0,0
2025-08-14 12:29:30.266,2916.164,0,0,0,0,0,0,0,0
2025-08-14 12:29:31.269,2917.166,0,0,0,0,0,0,0,0
2025-08-14 12:29:32.275,2918.173,0,0,0,0,0,0,0,0
2025-08-14 12:29:33.282,2919.18,0,0,0,0,0,0,0,0
2025-08-14 12:29:34.291,2920.188,0,0,0,0,0,0,0,0
2025-08-14 12:29:35.300,2921.197,0,0,0,0,0,0,0,0
2025-08-14 12:29:36.309,2922.207,0,0,0,0,0,0,0,0
2025-08-14 12:29:37.318,2923.216,0,0,0,0,0,0,0,0
2025-08-14 12:29:38.321,2924.219,0,0,0,0,0,0,0,0
2025-08-14 12:29:39.322,2925.22,0,0,0,0,0,0,0,0
2025-08-14 12:29:40.324,2926.222,0,0,0,0,0,0,0,0
2025-08-14 12:29:41.345,2927.243,0,0,0,0,0,0,0,0
2025-08-14 12:29:42.344,2928.242,0,0,0,0,0,0,0,0
2025-08-14 12:29:43.356,2929.254,0,0,0,0,0,0,0,0
2025-08-14 12:29:44.363,2930.261,0,0,0,0,0,0,0,0
2025-08-14 12:29:45.379,2931.277,0,0,0,0,0,0,0,0
2025-08-14 12:29:46.385,2932.282,0,0,0,0,0,0,0,0
2025-08-14 12:29:47.394,2933.292,0,0,0,0,0,0,0,0
2025-08-14 12:29:48.400,2934.298,0,0,0,0,0,0,0,0
2025-08-14 12:29:49.410,2935.308,0,0,0,0,0,0,0,0
2025-08-14 12:29:50.441,2936.339,0,0,0,0,0,0,0,0
2025-08-14 12:29:51.451,2937.349,0,0,0,0,0,0,0,0
2025-08-14 12:29:52.457,2938.355,0,0,0,0,0,0,0,0
2025-08-14 12:29:53.467,2939.365,0,0,0,0,0,0,0,0
2025-08-14 12:29:54.468,2940.366,0,0,0,0,0,0,0,0
2025-08-14 12:29:55.469,2941.367,0,0,0,0,0,0,0,0
2025-08-14 12:29:56.478,2942.376,0,0,0,0,0,0,0,0
2025-08-14 12:29:57.488,2943.386,0,0,0,0,0,0,0,0
2025-08-14 12:29:58.496,2944.394,0,0,0,0,0,0,0,0
2025-08-14 12:29:59.502,2945.399,0,0,0,0,0,0,0,0
2025-08-14 12:30:00.508,2946.406,0,0,0,0,0,0,0,0
2025-08-14 12:30:01.519,2947.417,0,0,0,0,0,0,0,0
2025-08-14 12:30:02.534,2948.432,0,0,0,0,0,0,0,0
2025-08-14 12:30:03.539,2949.437,0,0,0,0,0,0,0,0
2025-08-14 12:30:04.560,2950.458,0,0,0,0,0,0,0,0
2025-08-14 12:30:05.563,2951.461,0,0,0,0,0,0,0,0
2025-08-14 12:30:06.569,2952.467,0,0,0,0,0,0,0,0
2025-08-14 12:30:07.574,2953.472,0,0,0,0,0,0,0,0
2025-08-14 12:30:08.582,2954.48,0,0,0,0,0,0,0,0
2025-08-14 12:30:09.594,2955.492,0,0,0,0,0,0,0,0
2025-08-14 12:30:10.600,2956.498,0,0,0,0,0,0,0,0
2025-08-14 12:30:11.610,2957.508,0,0,0,0,0,0,0,0
2025-08-14 12:30:12.629,2958.527,0,0,0,0,0,0,0,0
2025-08-14 12:30:13.640,2959.538,0,0,0,0,0,0,0,0
2025-08-14 12:30:14.660,2960.558,0,0,0,0,0,0,0,0
2025-08-14 12:30:15.672,2961.57,0,0,0,0,0,0,0,0
2025-08-14 12:30:16.675,2962.573,0,0,0,0,0,0,0,0
2025-08-14 12:30:17.690,2963.588,0,0,0,0,0,0,0,0
2025-08-14 12:30:18.690,2964.588,0,0,0,0,0,0,0,0
2025-08-14 12:30:19.700,2965.598,0,0,0,0,0,0,0,0
2025-08-14 12:30:20.710,2966.608,0,0,0,0,0,0,0,0
2025-08-14 12:30:21.719,2967.617,0,0,0,0,0,0,0,0
2025-08-14 12:30:22.720,2968.618,0,0,0,0,0,0,0,0
2025-08-14 12:30:23.729,2969.627,0,0,0,0,0,0,0,0
2025-08-14 12:30:24.734,2970.632,0,0,0,0,0,0,0,0
2025-08-14 12:30:25.750,2971.648,0,0,0,0,0,0,0,0
2025-08-14 12:30:26.759,2972.657,0,0,0,0,0,0,0,0
2025-08-14 12:30:27.763,2973.661,0,0,0,0,0,0,0,0
2025-08-14 12:30:28.772,2974.67,0,0,0,0,0,0,0,0
2025-08-14 12:30:29.786,2975.684,0,0,0,0,0,0,0,0
2025-08-14 12:30:30.791,2976.689,0,0,0,0,0,0,0,0
2025-08-14 12:30:31.795,2977.693,0,0,0,0,0,0,0,0
2025-08-14 12:30:32.801,2978.699,0,0,0,0,0,0,0,0
2025-08-14 12:30:33.804,2979.702,0,0,0,0,0,0,0,0
2025-08-14 12:30:34.811,2980.709,0,0,0,0,0,0,0,0
2025-08-14 12:30:35.814,2981.712,0,0,0,0,0,0,0,0
2025-08-14 12:30:36.822,2982.72,0,0,0,0,0,0,0,0
2025-08-14 12:30:37.826,2983.724,0,0,0,0,0,0,0,0
2025-08-14 12:30:38.839,2984.737,0,0,0,0,0,0,0,0
2025-08-14 12:30:39.837,2985.735,0,0,0,0,0,0,0,0
2025-08-14 12:30:40.844,2986.742,0,0,0,0,0,0,0,0
2025-08-14 12:30:41.854,2987.752,0,0,0,0,0,0,0,0
2025-08-14 12:30:42.855,2988.752,0,0,0,0,0,0,0,0
2025-08-14 12:30:43.865,2989.763,0,0,0,0,0,0,0,0
2025-08-14 12:30:44.867,2990.765,0,0,0,0,0,0,0,0
2025-08-14 12:30:45.874,2991.772,0,0,0,0,0,0,0,0
2025-08-14 12:30:46.877,2992.775,0,0,0,0,0,0,0,0
2025-08-14 12:30:47.882,2993.78,0,0,0,0,0,0,0,0
2025-08-14 12:30:48.887,2994.785,0,0,0,0,0,0,0,0
2025-08-14 12:30:49.892,2995.79,0,0,0,0,0,0,0,0
2025-08-14 12:30:50.893,2996.791,0,0,0,0,0,0,0,0
2025-08-14 12:30:51.908,2997.806,0,0,0,0,0,0,0,0
2025-08-14 12:30:52.904,2998.802,0,0,0,0,0,0,0,0
2025-08-14 12:30:53.909,2999.807,0,0,0,0,0,0,0,0
2025-08-14 12:30:54.909,3000.807,0,0,0,0,0,0,0,0
2025-08-14 12:30:55.914,3001.812,0,0,0,0,0,0,0,0
2025-08-14 12:30:56.920,3002.818,0,0,0,0,0,0,0,0
2025-08-14 12:30:57.924,3003.822,0,0,0,0,0,0,0,0
2025-08-14 12:30:58.930,3004.828,0,0,0,0,0,0,0,0
2025-08-14 12:30:59.934,3005.832,0,0,0,0,0,0,0,0
2025-08-14 12:31:00.944,3006.842,0,0,0,0,0,0,0,0
2025-08-14 12:31:01.956,3007.854,0,0,0,0,0,0,0,0
2025-08-14 12:31:02.960,3008.858,0,0,0,0,0,0,0,0
2025-08-14 12:31:03.966,3009.864,0,0,0,0,0,0,0,0
2025-08-14 12:31:04.972,3010.87,0,0,0,0,0,0,0,0
2025-08-14 12:31:05.977,3011.874,0,0,0,0,0,0,0,0
2025-08-14 12:31:06.996,3012.893,0,0,0,0,0,0,0,0
2025-08-14 12:31:08.005,3013.903,0,0,0,0,0,0,0,0
2025-08-14 12:31:09.010,3014.908,0,0,0,0,0,0,0,0
2025-08-14 12:31:10.026,3015.924,0,0,0,0,0,0,0,0
2025-08-14 12:31:11.036,3016.934,0,0,0,0,0,0,0,0
2025-08-14 12:31:12.048,3017.946,0,0,0,0,0,0,0,0
2025-08-14 12:31:13.048,3018.946,0,0,0,0,0,0,0,0
2025-08-14 12:31:14.054,3019.952,0,0,0,0,0,0,0,0
2025-08-14 12:31:15.062,3020.96,0,0,0,0,0,0,0,0
2025-08-14 12:31:16.063,3021.961,0,0,0,0,0,0,0,0
2025-08-14 12:31:17.071,3022.969,0,0,0,0,0,0,0,0
2025-08-14 12:31:18.071,3023.969,0,0,0,0,0,0,0,0
2025-08-14 12:31:19.073,3024.971,0,0,0,0,0,0,0,0
2025-08-14 12:31:20.077,3025.975,0,0,0,0,0,0,0,0
2025-08-14 12:31:21.082,3026.98,0,0,0,0,0,0,0,0
2025-08-14 12:31:22.092,3027.989,0,0,0,0,0,0,0,0
2025-08-14 12:31:23.097,3028.994,0,0,0,0,0,0,0,0
2025-08-14 12:31:24.106,3030.004,0,0,0,0,0,0,0,0
2025-08-14 12:31:25.112,3031.01,0,0,0,0,0,0,0,0
2025-08-14 12:31:26.113,3032.011,0,0,0,0,0,0,0,0
2025-08-14 12:31:27.114,3033.012,0,0,0,0,0,0,0,0
2025-08-14 12:31:28.123,3034.021,0,0,0,0,0,0,0,0
2025-08-14 12:31:29.133,3035.03,0,0,0,0,0,0,0,0
2025-08-14 12:31:30.139,3036.037,0,0,0,0,0,0,0,0
2025-08-14 12:31:31.142,3037.04,0,0,0,0,0,0,0,0
2025-08-14 12:31:32.159,3038.057,0,0,0,0,0,0,0,0
2025-08-14 12:31:33.155,3039.053,0,0,0,0,0,0,0,0
2025-08-14 12:31:34.160,3040.057,0,0,0,0,0,0,0,0
2025-08-14 12:31:35.174,3041.072,0,0,0,0,0,0,0,0
2025-08-14 12:31:36.184,3042.082,0,0,0,0,0,0,0,0
2025-08-14 12:31:37.191,3043.089,0,0,0,0,0,0,0,0
2025-08-14 12:31:38.198,3044.096,0,0,0,0,0,0,0,0
2025-08-14 12:31:39.200,3045.098,0,0,0,0,0,0,0,0
2025-08-14 12:31:40.214,3046.112,0,0,0,0,0,0,0,0
2025-08-14 12:31:41.215,3047.113,0,0,0,0,0,0,0,0
2025-08-14 12:31:42.225,3048.123,0,0,0,0,0,0,0,0
2025-08-14 12:31:43.234,3049.131,0,0,0,0,0,0,0,0
2025-08-14 12:31:44.234,3050.132,0,0,0,0,0,0,0,0
2025-08-14 12:31:45.243,3051.141,0,0,0,0,0,0,0,0
2025-08-14 12:31:46.251,3052.149,0,0,0,0,0,0,0,0
2025-08-14 12:31:47.255,3053.153,0,0,0,0,0,0,0,0
2025-08-14 12:31:48.264,3054.162,0,0,0,0,0,0,0,0
2025-08-14 12:31:49.272,3055.169,0,0,0,0,0,0,0,0
2025-08-14 12:31:50.275,3056.173,0,0,0,0,0,0,0,0
2025-08-14 12:31:51.285,3057.183,0,0,0,0,0,0,0,0
2025-08-14 12:31:52.290,3058.188,0,0,0,0,0,0,0,0
2025-08-14 12:31:53.301,3059.199,0,0,0,0,0,0,0,0
2025-08-14 12:31:54.312,3060.21,0,0,0,0,0,0,0,0
2025-08-14 12:31:55.315,3061.213,0,0,0,0,0,0,0,0
2025-08-14 12:31:56.318,3062.216,0,0,0,0,0,0,0,0
2025-08-14 12:31:57.330,3063.228,0,0,0,0,0,0,0,0
2025-08-14 12:31:58.346,3064.244,0,0,0,0,0,0,0,0
2025-08-14 12:31:59.350,3065.247,0,0,0,0,0,0,0,0
2025-08-14 12:32:00.355,3066.253,0,0,0,0,0,0,0,0
2025-08-14 12:32:01.362,3067.259,0,0,0,0,0,0,0,0
2025-08-14 12:32:02.379,3068.277,0,0,0,0,0,0,0,0
2025-08-14 12:32:03.384,3069.282,0,0,0,0,0,0,0,0
2025-08-14 12:32:04.395,3070.293,0,0,0,0,0,0,0,0
2025-08-14 12:32:05.410,3071.308,0,0,0,0,0,0,0,0
2025-08-14 12:32:06.426,3072.324,0,0,0,0,0,0,0,0
2025-08-14 12:32:07.437,3073.335,0,0,0,0,0,0,0,0
2025-08-14 12:32:08.440,3074.338,0,0,0,0,0,0,0,0
2025-08-14 12:32:09.447,3075.345,0,0,0,0,0,0,0,0
2025-08-14 12:32:10.455,3076.353,0,0,0,0,0,0,0,0
2025-08-14 12:32:11.456,3077.354,0,0,0,0,0,0,0,0
2025-08-14 12:32:12.458,3078.356,0,0,0,0,0,0,0,0
2025-08-14 12:32:13.472,3079.37,0,0,0,0,0,0,0,0
2025-08-14 12:32:14.482,3080.38,0,0,0,0,0,0,0,0
2025-08-14 12:32:15.490,3081.388,0,0,0,0,0,0,0,0
2025-08-14 12:32:16.488,3082.386,0,0,0,0,0,0,0,0
2025-08-14 12:32:17.502,3083.4,0,0,0,0,0,0,0,0
2025-08-14 12:32:18.512,3084.41,0,0,0,0,0,0,0,0
2025-08-14 12:32:19.531,3085.429,0,0,0,0,0,0,0,0
2025-08-14 12:32:20.530,3086.428,0,0,0,0,0,0,0,0
2025-08-14 12:32:21.538,3087.436,0,0,0,0,0,0,0,0
2025-08-14 12:32:22.542,3088.44,0,0,0,0,0,0,0,0
2025-08-14 12:32:23.549,3089.447,0,0,0,0,0,0,0,0
2025-08-14 12:32:24.550,3090.448,0,0,0,0,0,0,0,0
2025-08-14 12:32:25.549,3091.447,0,0,0,0,0,0,0,0
2025-08-14 12:32:26.564,3092.462,0,0,0,0,0,0,0,0
2025-08-14 12:32:27.575,3093.473,0,0,0,0,0,0,0,0
2025-08-14 12:32:28.581,3094.479,0,0,0,0,0,0,0,0
2025-08-14 12:32:29.589,3095.487,0,0,0,0,0,0,0,0
2025-08-14 12:32:30.591,3096.489,0,0,0,0,0,0,0,0
2025-08-14 12:32:31.592,3097.49,0,0,0,0,0,0,0,0
2025-08-14 12:32:32.594,3098.492,0,0,0,0,0,0,0,0
2025-08-14 12:32:33.609,3099.507,0,0,0,0,0,0,0,0
2025-08-14 12:32:34.610,3100.507,0,0,0,0,0,0,0,0
2025-08-14 12:32:35.625,3101.523,0,0,0,0,0,0,0,0
2025-08-14 12:32:36.629,3102.527,0,0,0,0,0,0,0,0
2025-08-14 12:32:37.643,3103.541,0,0,0,0,0,0,0,0
2025-08-14 12:32:38.657,3104.555,0,0,0,0,0,0,0,0
2025-08-14 12:32:39.658,3105.556,0,0,0,0,0,0,0,0
2025-08-14 12:32:40.675,3106.573,0,0,0,0,0,0,0,0
2025-08-14 12:32:41.674,3107.572,0,0,0,0,0,0,0,0
2025-08-14 12:32:42.691,3108.588,0,0,0,0,0,0,0,0
2025-08-14 12:32:43.708,3109.606,0,0,0,0,0,0,0,0
2025-08-14 12:32:44.723,3110.621,0,0,0,0,0,0,0,0
2025-08-14 12:32:45.731,3111.628,0,0,0,0,0,0,0,0
2025-08-14 12:32:46.737,3112.635,0,0,0,0,0,0,0,0
2025-08-14 12:32:47.739,3113.637,0,0,0,0,0,0,0,0
2025-08-14 12:32:48.747,3114.645,0,0,0,0,0,0,0,0
2025-08-14 12:32:49.762,3115.66,0,0,0,0,0,0,0,0
2025-08-14 12:32:50.778,3116.676,0,0,0,0,0,0,0,0
2025-08-14 12:32:51.788,3117.686,0,0,0,0,0,0,0,0
2025-08-14 12:32:52.797,3118.695,0,0,0,0,0,0,0,0
2025-08-14 12:32:53.799,3119.697,0,0,0,0,0,0,0,0
2025-08-14 12:32:54.806,3120.704,0,0,0,0,0,0,0,0
2025-08-14 12:32:55.818,3121.716,0,0,0,0,0,0,0,0
2025-08-14 12:32:56.819,3122.717,0,0,0,0,0,0,0,0
2025-08-14 12:32:57.819,3123.717,0,0,0,0,0,0,0,0
2025-08-14 12:32:58.829,3124.727,0,0,0,0,0,0,0,0
2025-08-14 12:32:59.839,3125.737,0,0,0,0,0,0,0,0
2025-08-14 12:33:00.841,3126.739,0,0,0,0,0,0,0,0
2025-08-14 12:33:01.847,3127.745,0,0,0,0,0,0,0,0
2025-08-14 12:33:02.850,3128.748,0,0,0,0,0,0,0,0
2025-08-14 12:33:03.857,3129.754,0,0,0,0,0,0,0,0
2025-08-14 12:33:04.860,3130.758,0,0,0,0,0,0,0,0
2025-08-14 12:33:05.862,3131.76,0,0,0,0,0,0,0,0
2025-08-14 12:33:06.871,3132.769,0,0,0,0,0,0,0,0
2025-08-14 12:33:07.881,3133.779,0,0,0,0,0,0,0,0
2025-08-14 12:33:08.884,3134.782,0,0,0,0,0,0,0,0
2025-08-14 12:33:09.889,3135.787,0,0,0,0,0,0,0,0
2025-08-14 12:33:10.892,3136.79,0,0,0,0,0,0,0,0
2025-08-14 12:33:11.901,3137.799,0,0,0,0,0,0,0,0
2025-08-14 12:33:12.910,3138.808,0,0,0,0,0,0,0,0
2025-08-14 12:33:13.921,3139.819,0,0,0,0,0,0,0,0
2025-08-14 12:33:14.927,3140.824,0,0,0,0,0,0,0,0
2025-08-14 12:33:15.943,3141.841,0,0,0,0,0,0,0,0
2025-08-14 12:33:16.952,3142.85,0,0,0,0,0,0,0,0
2025-08-14 12:33:17.954,3143.852,0,0,0,0,0,0,0,0
2025-08-14 12:33:18.959,3144.857,0,0,0,0,0,0,0,0
2025-08-14 12:33:19.980,3145.878,0,0,0,0,0,0,0,0
2025-08-14 12:33:20.995,3146.893,0,0,0,0,0,0,0,0
