timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-06-30 16:32:48.123,4021.022,0,0,0,0,0,0,0
2025-06-30 16:32:49.131,4022.03,0,0,0,0,0,0,0
2025-06-30 16:32:50.144,4023.044,0,0,0,0,0,0,0
2025-06-30 16:32:51.152,4024.051,0,0,0,0,0,0,0
2025-06-30 16:32:52.161,4025.061,0,0,0,0,0,0,0
2025-06-30 16:32:53.173,4026.072,0,0,0,0,0,0,0
2025-06-30 16:32:54.181,4027.081,0,0,0,0,0,0,0
2025-06-30 16:32:55.191,4028.09,0,0,0,0,0,0,0
2025-06-30 16:32:56.201,4029.1,0,0,0,0,0,0,0
2025-06-30 16:32:57.200,4030.1,0,0,0,0,0,0,0
2025-06-30 16:32:58.211,4031.11,0,0,0,0,0,0,0
2025-06-30 16:32:59.222,4032.122,0,0,0,0,0,0,0
2025-06-30 16:33:00.221,4033.121,0,0,0,0,0,0,0
2025-06-30 16:33:01.232,4034.132,0,0,0,0,0,0,0
2025-06-30 16:33:02.233,4035.132,0,0,0,0,0,0,0
2025-06-30 16:33:03.243,4036.142,0,0,0,0,0,0,0
2025-06-30 16:33:04.251,4037.151,0,0,0,0,0,0,0
2025-06-30 16:33:05.260,4038.16,0,0,0,0,0,0,0
2025-06-30 16:33:06.261,4039.16,0,0,0,0,0,0,0
2025-06-30 16:33:07.273,4040.173,0,0,0,0,0,0,0
2025-06-30 16:33:08.274,4041.173,0,0,0,0,0,0,0
2025-06-30 16:33:09.285,4042.185,0,0,0,0,0,0,0
2025-06-30 16:33:10.291,4043.19,0,0,0,0,0,0,0
2025-06-30 16:33:11.291,4044.19,0,0,0,0,0,0,0
2025-06-30 16:33:12.291,4045.19,0,0,0,0,0,0,0
2025-06-30 16:33:13.291,4046.19,0,0,0,0,0,0,0
2025-06-30 16:33:14.301,4047.2,0,0,0,0,0,0,0
2025-06-30 16:33:15.311,4048.211,0,0,0,0,0,0,0
2025-06-30 16:33:16.320,4049.22,0,0,0,0,0,0,0
2025-06-30 16:33:17.330,4050.23,0,0,0,0,0,0,0
2025-06-30 16:33:18.333,4051.232,0,0,0,0,0,0,0
2025-06-30 16:33:19.339,4052.238,0,0,0,0,0,0,0
2025-06-30 16:33:20.341,4053.24,0,0,0,0,0,0,0
2025-06-30 16:33:21.341,4054.24,0,0,0,0,0,0,0
2025-06-30 16:33:22.350,4055.25,0,0,0,0,0,0,0
2025-06-30 16:33:23.352,4056.251,0,0,0,0,0,0,0
2025-06-30 16:33:24.361,4057.26,0,0,0,0,0,0,0
2025-06-30 16:33:25.373,4058.272,0,0,0,0,0,0,0
2025-06-30 16:33:26.381,4059.281,0,0,0,0,0,0,0
2025-06-30 16:33:27.397,4060.297,0,0,0,0,0,0,0
2025-06-30 16:33:28.392,4061.291,0,0,0,0,0,0,0
2025-06-30 16:33:29.402,4062.302,0,0,0,0,0,0,0
2025-06-30 16:33:30.411,4063.311,0,0,0,0,0,0,0
2025-06-30 16:33:31.418,4064.318,0,0,0,0,0,0,0
2025-06-30 16:33:32.425,4065.324,0,0,0,0,0,0,0
2025-06-30 16:33:33.435,4066.334,0,0,0,0,0,0,0
2025-06-30 16:33:34.432,4067.332,0,0,0,0,0,0,0
2025-06-30 16:33:35.440,4068.34,0,0,0,0,0,0,0
2025-06-30 16:33:36.442,4069.342,0,0,0,0,0,0,0
2025-06-30 16:33:37.451,4070.351,0,0,0,0,0,0,0
2025-06-30 16:33:38.461,4071.361,0,0,0,0,0,0,0
2025-06-30 16:33:39.472,4072.372,0,0,0,0,0,0,0
2025-06-30 16:33:40.471,4073.371,0,0,0,0,0,0,0
2025-06-30 16:33:41.483,4074.382,0,0,0,0,0,0,0
2025-06-30 16:33:42.482,4075.381,0,0,0,0,0,0,0
2025-06-30 16:33:43.493,4076.393,0,0,0,0,0,0,0
2025-06-30 16:33:44.503,4077.402,0,0,0,0,0,0,0
2025-06-30 16:33:45.511,4078.41,0,0,0,0,0,0,0
2025-06-30 16:33:46.511,4079.411,0,0,0,0,0,0,0
2025-06-30 16:33:47.512,4080.412,0,0,0,0,0,0,0
2025-06-30 16:33:48.521,4081.421,0,0,0,0,0,0,0
2025-06-30 16:33:49.535,4082.435,0,0,0,0,0,0,0
2025-06-30 16:33:50.541,4083.44,0,0,0,0,0,0,0
2025-06-30 16:33:51.543,4084.442,0,0,0,0,0,0,0
2025-06-30 16:33:52.551,4085.45,0,0,0,0,0,0,0
2025-06-30 16:33:53.561,4086.46,0,0,0,0,0,0,0
2025-06-30 16:33:54.575,4087.475,0,0,0,0,0,0,0
2025-06-30 16:33:55.581,4088.48,0,0,0,0,0,0,0
2025-06-30 16:33:56.591,4089.49,0,0,0,0,0,0,0
2025-06-30 16:33:57.604,4090.504,0,0,0,0,0,0,0
2025-06-30 16:33:58.605,4091.505,0,0,0,0,0,0,0
2025-06-30 16:33:59.611,4092.51,0,0,0,0,0,0,0
2025-06-30 16:34:00.611,4093.51,0,0,0,0,0,0,0
2025-06-30 16:34:01.626,4094.525,0,0,0,0,0,0,0
2025-06-30 16:34:02.631,4095.53,0,0,0,0,0,0,0
2025-06-30 16:34:03.631,4096.53,0,0,0,0,0,0,0
2025-06-30 16:34:04.641,4097.54,0,0,0,0,0,0,0
2025-06-30 16:34:05.641,4098.541,0,0,0,0,0,0,0
2025-06-30 16:34:06.651,4099.55,0,0,0,0,0,0,0
2025-06-30 16:34:07.654,4100.553,0,0,0,0,0,0,0
2025-06-30 16:34:08.665,4101.564,0,0,0,0,0,0,0
2025-06-30 16:34:09.671,4102.571,0,0,0,0,0,0,0
2025-06-30 16:34:10.681,4103.58,0,0,0,0,0,0,0
2025-06-30 16:34:11.693,4104.593,0,0,0,0,0,0,0
2025-06-30 16:34:12.706,4105.606,0,0,0,0,0,0,0
2025-06-30 16:34:13.711,4106.61,0,0,0,0,0,0,0
2025-06-30 16:34:14.721,4107.62,0,0,0,0,0,0,0
2025-06-30 16:34:15.733,4108.633,0,0,0,0,0,0,0
2025-06-30 16:34:16.741,4109.64,0,0,0,0,0,0,0
2025-06-30 16:34:17.746,4110.645,0,0,0,0,0,0,0
2025-06-30 16:34:18.754,4111.653,0,0,0,0,0,0,0
2025-06-30 16:34:19.751,4112.651,0,0,0,0,0,0,0
2025-06-30 16:34:20.761,4113.66,0,0,0,0,0,0,0
2025-06-30 16:34:21.774,4114.673,0,0,0,0,0,0,0
2025-06-30 16:34:22.781,4115.68,0,0,0,0,0,0,0
2025-06-30 16:34:23.781,4116.68,0,0,0,0,0,0,0
2025-06-30 16:34:24.784,4117.684,0,0,0,0,0,0,0
2025-06-30 16:34:25.790,4118.689,0,0,0,0,0,0,0
2025-06-30 16:34:26.793,4119.693,0,0,0,0,0,0,0
2025-06-30 16:34:27.801,4120.7,0,0,0,0,0,0,0
2025-06-30 16:34:28.801,4121.7,0,0,0,0,0,0,0
2025-06-30 16:34:29.810,4122.71,0,0,0,0,0,0,0
2025-06-30 16:34:30.827,4123.726,0,0,0,0,0,0,0
2025-06-30 16:34:31.830,4124.73,0,0,0,0,0,0,0
2025-06-30 16:34:32.842,4125.742,0,0,0,0,0,0,0
2025-06-30 16:34:33.852,4126.751,0,0,0,0,0,0,0
2025-06-30 16:34:34.851,4127.751,0,0,0,0,0,0,0
2025-06-30 16:34:35.857,4128.756,0,0,0,0,0,0,0
2025-06-30 16:34:36.861,4129.76,0,0,0,0,0,0,0
2025-06-30 16:34:37.875,4130.774,0,0,0,0,0,0,0
2025-06-30 16:34:38.886,4131.786,0,0,0,0,0,0,0
2025-06-30 16:34:39.891,4132.791,0,0,0,0,0,0,0
2025-06-30 16:34:40.895,4133.794,0,0,0,0,0,0,0
2025-06-30 16:34:41.903,4134.803,0,0,0,0,0,0,0
2025-06-30 16:34:42.904,4135.804,0,0,0,0,0,0,0
2025-06-30 16:34:43.904,4136.803,0,0,0,0,0,0,0
2025-06-30 16:34:44.901,4137.8,0,0,0,0,0,0,0
2025-06-30 16:34:45.911,4138.81,0,0,0,0,0,0,0
2025-06-30 16:34:46.921,4139.82,0,0,0,0,0,0,0
2025-06-30 16:34:47.921,4140.82,0,0,0,0,0,0,0
2025-06-30 16:34:48.931,4141.831,0,0,0,0,0,0,0
2025-06-30 16:34:49.941,4142.84,0,0,0,0,0,0,0
2025-06-30 16:34:50.944,4143.843,0,0,0,0,0,0,0
2025-06-30 16:34:51.951,4144.85,0,0,0,0,0,0,0
2025-06-30 16:34:52.961,4145.86,0,0,0,0,0,0,0
2025-06-30 16:34:53.971,4146.87,0,0,0,0,0,0,0
2025-06-30 16:34:54.976,4147.875,0,0,0,0,0,0,0
2025-06-30 16:34:55.991,4148.89,0,0,0,0,0,0,0
2025-06-30 16:34:57.001,4149.9,0,0,0,0,0,0,0
2025-06-30 16:34:58.002,4150.902,0,0,0,0,0,0,0
2025-06-30 16:34:59.001,4151.9,0,0,0,0,0,0,0
2025-06-30 16:35:00.013,4152.912,0,0,0,0,0,0,0
2025-06-30 16:35:01.022,4153.921,0,0,0,0,0,0,0
2025-06-30 16:35:02.032,4154.932,0,0,0,0,0,0,0
2025-06-30 16:35:03.042,4155.942,0,0,0,0,0,0,0
2025-06-30 16:35:04.052,4156.952,0,0,0,0,0,0,0
2025-06-30 16:35:05.060,4157.96,0,0,0,0,0,0,0
2025-06-30 16:35:06.062,4158.961,0,0,0,0,0,0,0
2025-06-30 16:35:07.072,4159.972,0,0,0,0,0,0,0
2025-06-30 16:35:08.071,4160.971,0,0,0,0,0,0,0
2025-06-30 16:35:09.071,4161.97,0,0,0,0,0,0,0
2025-06-30 16:35:10.083,4162.982,0,0,0,0,0,0,0
2025-06-30 16:35:11.091,4163.99,0,0,0,0,0,0,0
2025-06-30 16:35:12.091,4164.99,0,0,0,0,0,0,0
2025-06-30 16:35:13.103,4166.003,0,0,0,0,0,0,0
2025-06-30 16:35:14.113,4167.012,0,0,0,0,0,0,0
2025-06-30 16:35:15.124,4168.023,0,0,0,0,0,0,0
2025-06-30 16:35:16.131,4169.03,0,0,0,0,0,0,0
2025-06-30 16:35:17.135,4170.034,0,0,0,0,0,0,0
2025-06-30 16:35:18.140,4171.039,0,0,0,0,0,0,0
2025-06-30 16:35:19.141,4172.04,0,0,0,0,0,0,0
2025-06-30 16:35:20.155,4173.054,0,0,0,0,0,0,0
2025-06-30 16:35:21.154,4174.053,0,0,0,0,0,0,0
2025-06-30 16:35:22.153,4175.052,0,0,0,0,0,0,0
2025-06-30 16:35:23.162,4176.062,0,0,0,0,0,0,0
2025-06-30 16:35:24.170,4177.07,0,0,0,0,0,0,0
2025-06-30 16:35:25.175,4178.074,0,0,0,0,0,0,0
2025-06-30 16:35:26.184,4179.083,0,0,0,0,0,0,0
2025-06-30 16:35:27.191,4180.09,0,0,0,0,0,0,0
2025-06-30 16:35:28.191,4181.091,0,0,0,0,0,0,0
2025-06-30 16:35:29.195,4182.095,0,0,0,0,0,0,0
2025-06-30 16:35:30.200,4183.1,0,0,0,0,0,0,0
2025-06-30 16:35:31.212,4184.111,0,0,0,0,0,0,0
2025-06-30 16:35:32.225,4185.124,0,0,0,0,0,0,0
2025-06-30 16:35:33.233,4186.132,0,0,0,0,0,0,0
2025-06-30 16:35:34.242,4187.141,0,0,0,0,0,0,0
2025-06-30 16:35:35.243,4188.143,0,0,0,0,0,0,0
2025-06-30 16:35:36.254,4189.153,0,0,0,0,0,0,0
2025-06-30 16:35:37.261,4190.16,0,0,0,0,0,0,0
2025-06-30 16:35:38.273,4191.173,0,0,0,0,0,0,0
2025-06-30 16:35:39.282,4192.181,0,0,0,0,0,0,0
2025-06-30 16:35:40.297,4193.196,0,0,0,0,0,0,0
2025-06-30 16:35:41.302,4194.202,0,0,0,0,0,0,0
2025-06-30 16:35:42.307,4195.206,0,0,0,0,0,0,0
2025-06-30 16:35:43.311,4196.21,0,0,0,0,0,0,0
2025-06-30 16:35:44.314,4197.214,0,0,0,0,0,0,0
2025-06-30 16:35:45.321,4198.22,0,0,0,0,0,0,0
2025-06-30 16:35:46.331,4199.23,0,0,0,0,0,0,0
2025-06-30 16:35:47.341,4200.241,0,0,0,0,0,0,0
2025-06-30 16:35:48.350,4201.25,0,0,0,0,0,0,0
2025-06-30 16:35:49.351,4202.251,0,0,0,0,0,0,0
2025-06-30 16:35:50.359,4203.258,0,0,0,0,0,0,0
2025-06-30 16:35:51.362,4204.261,0,0,0,0,0,0,0
2025-06-30 16:35:52.361,4205.26,0,0,0,0,0,0,0
2025-06-30 16:35:53.372,4206.271,0,0,0,0,0,0,0
2025-06-30 16:35:54.371,4207.271,0,0,0,0,0,0,0
2025-06-30 16:35:55.381,4208.281,0,0,0,0,0,0,0
2025-06-30 16:35:56.391,4209.29,0,0,0,0,0,0,0
2025-06-30 16:35:57.397,4210.297,0,0,0,0,0,0,0
2025-06-30 16:35:58.401,4211.3,0,0,0,0,0,0,0
2025-06-30 16:35:59.402,4212.301,0,0,0,0,0,0,0
2025-06-30 16:36:00.410,4213.31,0,0,0,0,0,0,0
2025-06-30 16:36:01.411,4214.31,0,0,0,0,0,0,0
2025-06-30 16:36:02.421,4215.321,0,0,0,0,0,0,0
2025-06-30 16:36:03.432,4216.331,0,0,0,0,0,0,0
2025-06-30 16:36:04.441,4217.34,0,0,0,0,0,0,0
2025-06-30 16:36:05.454,4218.353,0,0,0,0,0,0,0
2025-06-30 16:36:06.461,4219.36,0,0,0,0,0,0,0
2025-06-30 16:36:07.463,4220.363,0,0,0,0,0,0,0
2025-06-30 16:36:08.463,4221.362,0,0,0,0,0,0,0
2025-06-30 16:36:09.471,4222.37,0,0,0,0,0,0,0
2025-06-30 16:36:10.471,4223.37,0,0,0,0,0,0,0
2025-06-30 16:36:11.471,4224.37,0,0,0,0,0,0,0
2025-06-30 16:36:12.471,4225.37,0,0,0,0,0,0,0
2025-06-30 16:36:13.472,4226.372,0,0,0,0,0,0,0
2025-06-30 16:36:14.481,4227.38,0,0,0,0,0,0,0
2025-06-30 16:36:15.482,4228.382,0,0,0,0,0,0,0
2025-06-30 16:36:16.491,4229.391,0,0,0,0,0,0,0
2025-06-30 16:36:17.502,4230.401,0,0,0,0,0,0,0
2025-06-30 16:36:18.501,4231.401,0,0,0,0,0,0,0
2025-06-30 16:36:19.510,4232.41,0,0,0,0,0,0,0
2025-06-30 16:36:20.511,4233.41,0,0,0,0,0,0,0
2025-06-30 16:36:21.524,4234.423,0,0,0,0,0,0,0
2025-06-30 16:36:22.522,4235.421,0,0,0,0,0,0,0
2025-06-30 16:36:23.531,4236.43,0,0,0,0,0,0,0
2025-06-30 16:36:24.531,4237.43,0,0,0,0,0,0,0
2025-06-30 16:36:25.543,4238.443,0,0,0,0,0,0,0
2025-06-30 16:36:26.554,4239.453,0,0,0,0,0,0,0
2025-06-30 16:36:27.551,4240.45,0,0,0,0,0,0,0
2025-06-30 16:36:28.561,4241.461,0,0,0,0,0,0,0
2025-06-30 16:36:29.573,4242.473,0,0,0,0,0,0,0
2025-06-30 16:36:30.581,4243.48,0,0,0,0,0,0,0
2025-06-30 16:36:31.591,4244.49,0,0,0,0,0,0,0
2025-06-30 16:36:32.601,4245.5,0,0,0,0,0,0,0
2025-06-30 16:36:33.613,4246.513,0,0,0,0,0,0,0
2025-06-30 16:36:34.622,4247.522,0,0,0,0,0,0,0
2025-06-30 16:36:35.625,4248.525,0,0,0,0,0,0,0
2025-06-30 16:36:36.631,4249.53,0,0,0,0,0,0,0
2025-06-30 16:36:37.645,4250.544,0,0,0,0,0,0,0
2025-06-30 16:36:38.653,4251.553,0,0,0,0,0,0,0
2025-06-30 16:36:39.658,4252.558,0,0,0,0,0,0,0
2025-06-30 16:36:40.662,4253.561,0,0,0,0,0,0,0
2025-06-30 16:36:41.674,4254.574,0,0,0,0,0,0,0
2025-06-30 16:36:42.681,4255.58,0,0,0,0,0,0,0
2025-06-30 16:36:43.691,4256.591,0,0,0,0,0,0,0
2025-06-30 16:36:44.702,4257.601,0,0,0,0,0,0,0
2025-06-30 16:36:45.711,4258.61,0,0,0,0,0,0,0
2025-06-30 16:36:46.720,4259.62,0,0,0,0,0,0,0
2025-06-30 16:36:47.731,4260.631,0,0,0,0,0,0,0
2025-06-30 16:36:48.741,4261.641,0,0,0,0,0,0,0
2025-06-30 16:36:49.753,4262.652,0,0,0,0,0,0,0
2025-06-30 16:36:50.761,4263.66,0,0,0,0,0,0,0
2025-06-30 16:36:51.761,4264.66,0,0,0,0,0,0,0
2025-06-30 16:36:52.771,4265.67,0,0,0,0,0,0,0
2025-06-30 16:36:53.781,4266.681,0,0,0,0,0,0,0
2025-06-30 16:36:54.793,4267.692,0,0,0,0,0,0,0
2025-06-30 16:36:55.796,4268.696,0,0,0,0,0,0,0
2025-06-30 16:36:56.804,4269.704,0,0,0,0,0,0,0
2025-06-30 16:36:57.810,4270.71,0,0,0,0,0,0,0
2025-06-30 16:36:58.813,4271.712,0,0,0,0,0,0,0
2025-06-30 16:36:59.821,4272.721,0,0,0,0,0,0,0
2025-06-30 16:37:00.821,4273.72,0,0,0,0,0,0,0
2025-06-30 16:37:01.830,4274.73,0,0,0,0,0,0,0
2025-06-30 16:37:02.842,4275.741,0,0,0,0,0,0,0
2025-06-30 16:37:03.856,4276.756,0,0,0,0,0,0,0
2025-06-30 16:37:04.861,4277.76,0,0,0,0,0,0,0
2025-06-30 16:37:05.871,4278.771,0,0,0,0,0,0,0
2025-06-30 16:37:06.873,4279.773,0,0,0,0,0,0,0
2025-06-30 16:37:07.874,4280.774,0,0,0,0,0,0,0
2025-06-30 16:37:08.883,4281.783,0,0,0,0,0,0,0
2025-06-30 16:37:09.891,4282.79,0,0,0,0,0,0,0
2025-06-30 16:37:10.896,4283.795,0,0,0,0,0,0,0
2025-06-30 16:37:11.900,4284.8,0,0,0,0,0,0,0
2025-06-30 16:37:12.911,4285.81,0,0,0,0,0,0,0
2025-06-30 16:37:13.921,4286.82,0,0,0,0,0,0,0
2025-06-30 16:37:14.921,4287.82,0,0,0,0,0,0,0
2025-06-30 16:37:15.931,4288.83,0,0,0,0,0,0,0
2025-06-30 16:37:16.933,4289.832,0,0,0,0,0,0,0
2025-06-30 16:37:17.941,4290.84,0,0,0,0,0,0,0
2025-06-30 16:37:18.941,4291.84,0,0,0,0,0,0,0
2025-06-30 16:37:19.945,4292.845,0,0,0,0,0,0,0
2025-06-30 16:37:20.954,4293.853,0,0,0,0,0,0,0
2025-06-30 16:37:21.960,4294.86,0,0,0,0,0,0,0
2025-06-30 16:37:22.963,4295.862,0,0,0,0,0,0,0
2025-06-30 16:37:23.972,4296.871,0,0,0,0,0,0,0
2025-06-30 16:37:24.984,4297.883,0,0,0,0,0,0,0
2025-06-30 16:37:25.991,4298.89,0,0,0,0,0,0,0
2025-06-30 16:37:27.003,4299.903,0,0,0,0,0,0,0
2025-06-30 16:37:28.002,4300.901,0,0,0,0,0,0,0
2025-06-30 16:37:29.004,4301.904,0,0,0,0,0,0,0
2025-06-30 16:37:30.011,4302.91,0,0,0,0,0,0,0
2025-06-30 16:37:31.021,4303.92,0,0,0,0,0,0,0
2025-06-30 16:37:32.031,4304.93,0,0,0,0,0,0,0
2025-06-30 16:37:33.042,4305.941,0,0,0,0,0,0,0
2025-06-30 16:37:34.051,4306.951,0,0,0,0,0,0,0
2025-06-30 16:37:35.052,4307.952,0,0,0,0,0,0,0
2025-06-30 16:37:36.062,4308.962,0,0,0,0,0,0,0
2025-06-30 16:37:37.064,4309.963,0,0,0,0,0,0,0
2025-06-30 16:37:38.062,4310.961,0,0,0,0,0,0,0
2025-06-30 16:37:39.073,4311.972,0,0,0,0,0,0,0
2025-06-30 16:37:40.071,4312.97,0,0,0,0,0,0,0
2025-06-30 16:37:41.081,4313.981,0,0,0,0,0,0,0
2025-06-30 16:37:42.081,4314.98,0,0,0,0,0,0,0
2025-06-30 16:37:43.082,4315.981,0,0,0,0,0,0,0
2025-06-30 16:37:44.093,4316.993,0,0,0,0,0,0,0
2025-06-30 16:37:45.102,4318.002,0,0,0,0,0,0,0
2025-06-30 16:37:46.112,4319.012,0,0,0,0,0,0,0
2025-06-30 16:37:47.121,4320.02,0,0,0,0,0,0,0
2025-06-30 16:37:48.120,4321.02,0,0,0,0,0,0,0
2025-06-30 16:37:49.130,4322.03,0,0,0,0,0,0,0
2025-06-30 16:37:50.142,4323.041,0,0,0,0,0,0,0
2025-06-30 16:37:51.141,4324.04,0,0,0,0,0,0,0
2025-06-30 16:37:52.154,4325.053,0,0,0,0,0,0,0
2025-06-30 16:37:53.164,4326.063,0,0,0,0,0,0,0
2025-06-30 16:37:54.164,4327.063,0,0,0,0,0,0,0
2025-06-30 16:37:55.170,4328.07,0,0,0,0,0,0,0
2025-06-30 16:37:56.186,4329.085,0,0,0,0,0,0,0
2025-06-30 16:37:57.195,4330.094,0,0,0,0,0,0,0
2025-06-30 16:37:58.204,4331.104,0,0,0,0,0,0,0
2025-06-30 16:37:59.213,4332.112,0,0,0,0,0,0,0
2025-06-30 16:38:00.220,4333.12,0,0,0,0,0,0,0
2025-06-30 16:38:01.221,4334.121,0,0,0,0,0,0,0
2025-06-30 16:38:02.236,4335.135,0,0,0,0,0,0,0
2025-06-30 16:38:03.243,4336.143,0,0,0,0,0,0,0
2025-06-30 16:38:04.250,4337.149,0,0,0,0,0,0,0
2025-06-30 16:38:05.261,4338.16,0,0,0,0,0,0,0
2025-06-30 16:38:06.271,4339.17,0,0,0,0,0,0,0
2025-06-30 16:38:07.282,4340.182,0,0,0,0,0,0,0
2025-06-30 16:38:08.290,4341.19,0,0,0,0,0,0,0
2025-06-30 16:38:09.293,4342.193,0,0,0,0,0,0,0
2025-06-30 16:38:10.301,4343.201,0,0,0,0,0,0,0
2025-06-30 16:38:11.315,4344.214,0,0,0,0,0,0,0
2025-06-30 16:38:12.316,4345.215,0,0,0,0,0,0,0
2025-06-30 16:38:13.322,4346.222,0,0,0,0,0,0,0
2025-06-30 16:38:14.332,4347.232,0,0,0,0,0,0,0
2025-06-30 16:38:15.345,4348.244,0,0,0,0,0,0,0
2025-06-30 16:38:16.341,4349.24,0,0,0,0,0,0,0
2025-06-30 16:38:17.353,4350.253,0,0,0,0,0,0,0
2025-06-30 16:38:18.353,4351.253,0,0,0,0,0,0,0
2025-06-30 16:38:19.360,4352.26,0,0,0,0,0,0,0
2025-06-30 16:38:20.364,4353.263,0,0,0,0,0,0,0
2025-06-30 16:38:21.374,4354.274,0,0,0,0,0,0,0
2025-06-30 16:38:22.381,4355.28,0,0,0,0,0,0,0
2025-06-30 16:38:23.391,4356.29,0,0,0,0,0,0,0
2025-06-30 16:38:24.401,4357.301,0,0,0,0,0,0,0
2025-06-30 16:38:25.401,4358.3,0,0,0,0,0,0,0
2025-06-30 16:38:26.401,4359.301,0,0,0,0,0,0,0
2025-06-30 16:38:27.410,4360.31,0,0,0,0,0,0,0
2025-06-30 16:38:28.411,4361.31,0,0,0,0,0,0,0
2025-06-30 16:38:29.423,4362.323,0,0,0,0,0,0,0
2025-06-30 16:38:30.431,4363.33,0,0,0,0,0,0,0
2025-06-30 16:38:31.431,4364.33,0,0,0,0,0,0,0
2025-06-30 16:38:32.441,4365.34,0,0,0,0,0,0,0
2025-06-30 16:38:33.454,4366.353,0,0,0,0,0,0,0
2025-06-30 16:38:34.462,4367.362,0,0,0,0,0,0,0
2025-06-30 16:38:35.461,4368.361,0,0,0,0,0,0,0
2025-06-30 16:38:36.475,4369.374,0,0,0,0,0,0,0
2025-06-30 16:38:37.472,4370.372,0,0,0,0,0,0,0
2025-06-30 16:38:38.472,4371.371,0,0,0,0,0,0,0
2025-06-30 16:38:39.480,4372.38,0,0,0,0,0,0,0
2025-06-30 16:38:40.492,4373.392,0,0,0,0,0,0,0
2025-06-30 16:38:41.502,4374.401,0,0,0,0,0,0,0
2025-06-30 16:38:42.502,4375.402,0,0,0,0,0,0,0
2025-06-30 16:38:43.511,4376.41,0,0,0,0,0,0,0
2025-06-30 16:38:44.515,4377.414,0,0,0,0,0,0,0
2025-06-30 16:38:45.516,4378.416,0,0,0,0,0,0,0
2025-06-30 16:38:46.521,4379.42,0,0,0,0,0,0,0
2025-06-30 16:38:47.523,4380.422,0,0,0,0,0,0,0
2025-06-30 16:38:48.534,4381.433,0,0,0,0,0,0,0
2025-06-30 16:38:49.543,4382.443,0,0,0,0,0,0,0
2025-06-30 16:38:50.552,4383.451,0,0,0,0,0,0,0
2025-06-30 16:38:51.560,4384.46,0,0,0,0,0,0,0
2025-06-30 16:38:52.563,4385.462,0,0,0,0,0,0,0
2025-06-30 16:38:53.571,4386.47,0,0,0,0,0,0,0
2025-06-30 16:38:54.580,4387.48,0,0,0,0,0,0,0
2025-06-30 16:38:55.580,4388.48,0,0,0,0,0,0,0
2025-06-30 16:38:56.590,4389.49,0,0,0,0,0,0,0
2025-06-30 16:38:57.592,4390.491,0,0,0,0,0,0,0
2025-06-30 16:38:58.600,4391.5,0,0,0,0,0,0,0
2025-06-30 16:38:59.610,4392.51,0,0,0,0,0,0,0
2025-06-30 16:39:00.621,4393.521,0,0,0,0,0,0,0
2025-06-30 16:39:01.630,4394.53,0,0,0,0,0,0,0
2025-06-30 16:39:02.633,4395.533,0,0,0,0,0,0,0
2025-06-30 16:39:03.644,4396.544,0,0,0,0,0,0,0
2025-06-30 16:39:04.654,4397.553,0,0,0,0,0,0,0
2025-06-30 16:39:05.661,4398.56,0,0,0,0,0,0,0
2025-06-30 16:39:06.661,4399.56,0,0,0,0,0,0,0
2025-06-30 16:39:07.671,4400.571,0,0,0,0,0,0,0
2025-06-30 16:39:08.673,4401.573,0,0,0,0,0,0,0
2025-06-30 16:39:09.681,4402.581,0,0,0,0,0,0,0
2025-06-30 16:39:10.682,4403.581,0,0,0,0,0,0,0
2025-06-30 16:39:11.691,4404.59,0,0,0,0,0,0,0
2025-06-30 16:39:12.690,4405.59,0,0,0,0,0,0,0
2025-06-30 16:39:13.691,4406.59,0,0,0,0,0,0,0
2025-06-30 16:39:14.702,4407.601,0,0,0,0,0,0,0
2025-06-30 16:39:15.712,4408.611,0,0,0,0,0,0,0
2025-06-30 16:39:16.721,4409.62,0,0,0,0,0,0,0
2025-06-30 16:39:17.733,4410.633,0,0,0,0,0,0,0
2025-06-30 16:39:18.742,4411.641,0,0,0,0,0,0,0
2025-06-30 16:39:19.751,4412.65,0,0,0,0,0,0,0
2025-06-30 16:39:20.763,4413.663,0,0,0,0,0,0,0
2025-06-30 16:39:21.760,4414.66,0,0,0,0,0,0,0
2025-06-30 16:39:22.771,4415.67,0,0,0,0,0,0,0
2025-06-30 16:39:23.786,4416.685,0,0,0,0,0,0,0
2025-06-30 16:39:24.792,4417.692,0,0,0,0,0,0,0
2025-06-30 16:39:25.801,4418.7,0,0,0,0,0,0,0
2025-06-30 16:39:26.801,4419.7,0,0,0,0,0,0,0
2025-06-30 16:39:27.811,4420.711,0,0,0,0,0,0,0
2025-06-30 16:39:28.820,4421.72,0,0,0,0,0,0,0
2025-06-30 16:39:29.832,4422.731,0,0,0,0,0,0,0
2025-06-30 16:39:30.844,4423.744,0,0,0,0,0,0,0
2025-06-30 16:39:31.847,4424.746,0,0,0,0,0,0,0
2025-06-30 16:39:32.852,4425.751,0,0,0,0,0,0,0
2025-06-30 16:39:33.862,4426.761,0,0,0,0,0,0,0
2025-06-30 16:39:34.867,4427.766,0,0,0,0,0,0,0
2025-06-30 16:39:35.870,4428.77,0,0,0,0,0,0,0
2025-06-30 16:39:36.874,4429.774,0,0,0,0,0,0,0
2025-06-30 16:39:37.870,4430.77,0,0,0,0,0,0,0
2025-06-30 16:39:38.882,4431.781,0,0,0,0,0,0,0
