timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-30 16:40:05.042,4457.941,95.95,4.05,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.533,8.467,0.0,O2,H2,N2,False
2025-06-30 16:40:06.052,4458.951,95.95,4.05,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.533,8.467,0.0,O2,H2,N2,False
2025-06-30 16:40:07.060,4459.96,95.948,4.052,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.512,8.488,0.0,O2,H2,N2,False
2025-06-30 16:40:08.070,4460.97,95.948,4.052,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.512,8.488,0.0,O2,H2,N2,False
2025-06-30 16:40:09.070,4461.97,95.948,4.052,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.512,8.488,0.0,O2,H2,N2,False
2025-06-30 16:40:10.081,4462.981,95.948,4.052,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.512,8.488,0.0,O2,H2,N2,False
2025-06-30 16:40:11.080,4463.98,95.948,4.052,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.512,8.488,0.0,O2,H2,N2,False
2025-06-30 16:40:12.083,4464.983,95.948,4.052,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.512,8.488,0.0,O2,H2,N2,False
2025-06-30 16:40:13.092,4465.991,95.948,4.052,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.493,8.507,0.0,O2,H2,N2,False
2025-06-30 16:40:14.093,4466.992,95.948,4.052,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.493,8.507,0.0,O2,H2,N2,False
2025-06-30 16:40:15.102,4468.001,95.948,4.052,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.493,8.507,0.0,O2,H2,N2,False
2025-06-30 16:40:16.102,4469.001,95.948,4.052,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.493,8.507,0.0,O2,H2,N2,False
2025-06-30 16:40:17.101,4470.0,95.948,4.052,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.493,8.507,0.0,O2,H2,N2,False
2025-06-30 16:40:18.114,4471.013,95.948,4.052,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.493,8.507,0.0,O2,H2,N2,False
2025-06-30 16:40:19.117,4472.016,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.475,8.525,0.0,O2,H2,N2,False
2025-06-30 16:40:20.121,4473.02,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.475,8.525,0.0,O2,H2,N2,False
2025-06-30 16:40:21.131,4474.031,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.475,8.525,0.0,O2,H2,N2,False
2025-06-30 16:40:22.141,4475.04,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.475,8.525,0.0,O2,H2,N2,False
2025-06-30 16:40:23.155,4476.054,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.475,8.525,0.0,O2,H2,N2,False
2025-06-30 16:40:24.161,4477.061,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.475,8.525,0.0,O2,H2,N2,False
2025-06-30 16:40:25.162,4478.061,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.457,8.543,0.0,O2,H2,N2,False
2025-06-30 16:40:26.172,4479.072,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.457,8.543,0.0,O2,H2,N2,False
2025-06-30 16:40:27.183,4480.083,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.457,8.543,0.0,O2,H2,N2,False
2025-06-30 16:40:28.193,4481.092,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.457,8.543,0.0,O2,H2,N2,False
2025-06-30 16:40:29.203,4482.102,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.457,8.543,0.0,O2,H2,N2,False
2025-06-30 16:40:30.210,4483.11,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.457,8.543,0.0,O2,H2,N2,False
2025-06-30 16:40:31.211,4484.11,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.44,8.56,0.0,O2,H2,N2,False
2025-06-30 16:40:32.222,4485.122,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.44,8.56,0.0,O2,H2,N2,False
2025-06-30 16:40:33.222,4486.122,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.44,8.56,0.0,O2,H2,N2,False
2025-06-30 16:40:34.220,4487.12,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.44,8.56,0.0,O2,H2,N2,False
2025-06-30 16:40:35.221,4488.12,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.44,8.56,0.0,O2,H2,N2,False
2025-06-30 16:40:36.221,4489.12,95.949,4.051,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.44,8.56,0.0,O2,H2,N2,False
2025-06-30 16:40:37.238,4490.138,95.947,4.054,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.425,8.575,0.0,O2,H2,N2,False
2025-06-30 16:40:38.241,4491.141,95.947,4.054,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.425,8.575,0.0,O2,H2,N2,False
2025-06-30 16:40:39.251,4492.15,95.947,4.054,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.425,8.575,0.0,O2,H2,N2,False
2025-06-30 16:40:40.261,4493.16,95.947,4.054,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.425,8.575,0.0,O2,H2,N2,False
2025-06-30 16:40:41.272,4494.172,95.947,4.054,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.425,8.575,0.0,O2,H2,N2,False
2025-06-30 16:40:42.274,4495.173,95.947,4.054,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.425,8.575,0.0,O2,H2,N2,False
2025-06-30 16:40:43.282,4496.182,95.944,4.056,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.411,8.59,0.0,O2,H2,N2,False
2025-06-30 16:40:44.291,4497.19,95.944,4.056,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.411,8.59,0.0,O2,H2,N2,False
2025-06-30 16:40:45.304,4498.204,95.944,4.056,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.411,8.59,0.0,O2,H2,N2,False
2025-06-30 16:40:46.310,4499.21,95.944,4.056,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.411,8.59,0.0,O2,H2,N2,False
2025-06-30 16:40:47.314,4500.213,95.944,4.056,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.411,8.59,0.0,O2,H2,N2,False
2025-06-30 16:40:48.323,4501.223,95.944,4.056,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.411,8.59,0.0,O2,H2,N2,False
2025-06-30 16:40:49.332,4502.232,95.945,4.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.396,8.604,0.0,O2,H2,N2,False
2025-06-30 16:40:50.341,4503.241,95.945,4.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.396,8.604,0.0,O2,H2,N2,False
2025-06-30 16:40:51.345,4504.245,95.945,4.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.396,8.604,0.0,O2,H2,N2,False
2025-06-30 16:40:52.355,4505.254,95.945,4.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.396,8.604,0.0,O2,H2,N2,False
2025-06-30 16:40:53.360,4506.26,95.945,4.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.396,8.604,0.0,O2,H2,N2,False
2025-06-30 16:40:54.361,4507.26,95.945,4.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.396,8.604,0.0,O2,H2,N2,False
2025-06-30 16:40:55.370,4508.27,95.945,4.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.383,8.617,0.0,O2,H2,N2,False
2025-06-30 16:40:56.380,4509.28,95.945,4.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.383,8.617,0.0,O2,H2,N2,False
2025-06-30 16:40:57.384,4510.284,95.945,4.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.383,8.617,0.0,O2,H2,N2,False
2025-06-30 16:40:58.398,4511.297,95.945,4.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.383,8.617,0.0,O2,H2,N2,False
2025-06-30 16:40:59.400,4512.3,95.945,4.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.383,8.617,0.0,O2,H2,N2,False
2025-06-30 16:41:00.410,4513.31,95.945,4.055,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.383,8.617,0.0,O2,H2,N2,False
2025-06-30 16:41:01.422,4514.322,95.941,4.059,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.371,8.629,0.0,O2,H2,N2,False
2025-06-30 16:41:02.433,4515.332,95.941,4.059,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.371,8.629,0.0,O2,H2,N2,False
2025-06-30 16:41:03.442,4516.341,95.941,4.059,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.371,8.629,0.0,O2,H2,N2,False
2025-06-30 16:41:04.453,4517.352,95.941,4.059,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.371,8.629,0.0,O2,H2,N2,False
2025-06-30 16:41:05.462,4518.361,95.941,4.059,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.371,8.629,0.0,O2,H2,N2,False
2025-06-30 16:41:06.466,4519.365,95.941,4.059,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.371,8.629,0.0,O2,H2,N2,False
2025-06-30 16:41:07.470,4520.37,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.361,8.64,0.0,O2,H2,N2,False
2025-06-30 16:41:08.471,4521.37,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.361,8.64,0.0,O2,H2,N2,False
2025-06-30 16:41:09.480,4522.38,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.361,8.64,0.0,O2,H2,N2,False
2025-06-30 16:41:10.491,4523.391,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.361,8.64,0.0,O2,H2,N2,False
2025-06-30 16:41:11.491,4524.391,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.361,8.64,0.0,O2,H2,N2,False
2025-06-30 16:41:12.500,4525.4,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.361,8.64,0.0,O2,H2,N2,False
2025-06-30 16:41:13.500,4526.4,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.351,8.649,0.0,O2,H2,N2,False
2025-06-30 16:41:14.511,4527.41,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.351,8.649,0.0,O2,H2,N2,False
2025-06-30 16:41:15.521,4528.42,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.351,8.649,0.0,O2,H2,N2,False
2025-06-30 16:41:16.530,4529.43,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.351,8.649,0.0,O2,H2,N2,False
2025-06-30 16:41:17.531,4530.43,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.351,8.649,0.0,O2,H2,N2,False
2025-06-30 16:41:18.536,4531.436,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.351,8.649,0.0,O2,H2,N2,False
2025-06-30 16:41:19.543,4532.442,95.934,4.066,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.341,8.659,0.0,O2,H2,N2,False
2025-06-30 16:41:20.552,4533.451,95.934,4.066,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.341,8.659,0.0,O2,H2,N2,False
2025-06-30 16:41:21.562,4534.461,95.934,4.066,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.341,8.659,0.0,O2,H2,N2,False
2025-06-30 16:41:22.573,4535.472,95.934,4.066,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.341,8.659,0.0,O2,H2,N2,False
2025-06-30 16:41:23.581,4536.48,95.934,4.066,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.341,8.659,0.0,O2,H2,N2,False
2025-06-30 16:41:24.583,4537.483,95.934,4.066,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.341,8.659,0.0,O2,H2,N2,False
2025-06-30 16:41:25.581,4538.481,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.333,8.667,0.0,O2,H2,N2,False
2025-06-30 16:41:26.590,4539.489,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.333,8.667,0.0,O2,H2,N2,False
2025-06-30 16:41:27.591,4540.49,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.333,8.667,0.0,O2,H2,N2,False
2025-06-30 16:41:28.601,4541.5,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.333,8.667,0.0,O2,H2,N2,False
2025-06-30 16:41:29.612,4542.512,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.333,8.667,0.0,O2,H2,N2,False
2025-06-30 16:41:30.621,4543.52,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.333,8.667,0.0,O2,H2,N2,False
2025-06-30 16:41:31.631,4544.53,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.325,8.676,0.0,O2,H2,N2,False
2025-06-30 16:41:32.637,4545.537,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.325,8.676,0.0,O2,H2,N2,False
2025-06-30 16:41:33.647,4546.546,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.325,8.676,0.0,O2,H2,N2,False
2025-06-30 16:41:34.651,4547.551,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.325,8.676,0.0,O2,H2,N2,False
2025-06-30 16:41:35.661,4548.56,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.325,8.676,0.0,O2,H2,N2,False
2025-06-30 16:41:36.673,4549.573,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.325,8.676,0.0,O2,H2,N2,False
2025-06-30 16:41:37.672,4550.571,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.317,8.683,0.0,O2,H2,N2,False
2025-06-30 16:41:38.683,4551.582,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.317,8.683,0.0,O2,H2,N2,False
2025-06-30 16:41:39.681,4552.58,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.317,8.683,0.0,O2,H2,N2,False
2025-06-30 16:41:40.694,4553.593,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.317,8.683,0.0,O2,H2,N2,False
2025-06-30 16:41:41.700,4554.6,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.317,8.683,0.0,O2,H2,N2,False
2025-06-30 16:41:42.709,4555.608,95.933,4.067,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.317,8.683,0.0,O2,H2,N2,False
2025-06-30 16:41:43.711,4556.611,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.311,8.689,0.0,O2,H2,N2,False
2025-06-30 16:41:44.729,4557.629,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.311,8.689,0.0,O2,H2,N2,False
2025-06-30 16:41:45.730,4558.63,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.311,8.689,0.0,O2,H2,N2,False
2025-06-30 16:41:46.736,4559.635,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.311,8.689,0.0,O2,H2,N2,False
2025-06-30 16:41:47.740,4560.64,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.311,8.689,0.0,O2,H2,N2,False
2025-06-30 16:41:48.743,4561.643,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.311,8.689,0.0,O2,H2,N2,False
2025-06-30 16:41:49.742,4562.641,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.305,8.695,0.0,O2,H2,N2,False
2025-06-30 16:41:50.751,4563.651,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.305,8.695,0.0,O2,H2,N2,False
2025-06-30 16:41:51.761,4564.66,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.305,8.695,0.0,O2,H2,N2,False
2025-06-30 16:41:52.761,4565.66,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.305,8.695,0.0,O2,H2,N2,False
2025-06-30 16:41:53.770,4566.67,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.305,8.695,0.0,O2,H2,N2,False
2025-06-30 16:41:54.771,4567.67,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.305,8.695,0.0,O2,H2,N2,False
2025-06-30 16:41:55.781,4568.68,95.94,4.06,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.299,8.701,0.0,O2,H2,N2,False
2025-06-30 16:41:56.791,4569.691,95.94,4.06,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.299,8.701,0.0,O2,H2,N2,False
2025-06-30 16:41:57.791,4570.69,95.94,4.06,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.299,8.701,0.0,O2,H2,N2,False
2025-06-30 16:41:58.801,4571.7,95.94,4.06,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.299,8.701,0.0,O2,H2,N2,False
2025-06-30 16:41:59.809,4572.708,95.94,4.06,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.299,8.701,0.0,O2,H2,N2,False
2025-06-30 16:42:00.811,4573.711,95.94,4.06,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.299,8.701,0.0,O2,H2,N2,False
2025-06-30 16:42:01.820,4574.72,95.939,4.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.293,8.707,0.0,O2,H2,N2,False
2025-06-30 16:42:02.825,4575.725,95.939,4.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.293,8.707,0.0,O2,H2,N2,False
2025-06-30 16:42:03.836,4576.736,95.939,4.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.293,8.707,0.0,O2,H2,N2,False
2025-06-30 16:42:04.844,4577.743,95.939,4.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.293,8.707,0.0,O2,H2,N2,False
2025-06-30 16:42:05.851,4578.75,95.939,4.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.293,8.707,0.0,O2,H2,N2,False
2025-06-30 16:42:06.860,4579.76,95.939,4.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.293,8.707,0.0,O2,H2,N2,False
2025-06-30 16:42:07.870,4580.77,95.939,4.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.287,8.713,0.0,O2,H2,N2,False
2025-06-30 16:42:08.871,4581.77,95.939,4.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.287,8.713,0.0,O2,H2,N2,False
2025-06-30 16:42:09.880,4582.78,95.939,4.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.287,8.713,0.0,O2,H2,N2,False
2025-06-30 16:42:10.881,4583.781,95.939,4.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.287,8.713,0.0,O2,H2,N2,False
2025-06-30 16:42:11.891,4584.791,95.939,4.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.287,8.713,0.0,O2,H2,N2,False
2025-06-30 16:42:12.892,4585.791,95.939,4.061,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.287,8.713,0.0,O2,H2,N2,False
2025-06-30 16:42:13.893,4586.792,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.282,8.718,0.0,O2,H2,N2,False
2025-06-30 16:42:14.901,4587.8,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.282,8.718,0.0,O2,H2,N2,False
2025-06-30 16:42:15.900,4588.8,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.282,8.718,0.0,O2,H2,N2,False
2025-06-30 16:42:16.904,4589.803,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.282,8.718,0.0,O2,H2,N2,False
2025-06-30 16:42:17.917,4590.816,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.282,8.718,0.0,O2,H2,N2,False
2025-06-30 16:42:18.925,4591.825,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.282,8.718,0.0,O2,H2,N2,False
2025-06-30 16:42:19.931,4592.831,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.278,8.722,0.0,O2,H2,N2,False
2025-06-30 16:42:20.943,4593.843,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.278,8.722,0.0,O2,H2,N2,False
2025-06-30 16:42:21.950,4594.85,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.278,8.722,0.0,O2,H2,N2,False
2025-06-30 16:42:22.960,4595.86,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.278,8.722,0.0,O2,H2,N2,False
2025-06-30 16:42:23.961,4596.86,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.278,8.722,0.0,O2,H2,N2,False
2025-06-30 16:42:24.971,4597.87,95.935,4.065,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.278,8.722,0.0,O2,H2,N2,False
2025-06-30 16:42:25.980,4598.88,95.936,4.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.273,8.727,0.0,O2,H2,N2,False
2025-06-30 16:42:26.982,4599.882,95.936,4.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.273,8.727,0.0,O2,H2,N2,False
2025-06-30 16:42:27.981,4600.88,95.936,4.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.273,8.727,0.0,O2,H2,N2,False
2025-06-30 16:42:28.990,4601.89,95.936,4.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.273,8.727,0.0,O2,H2,N2,False
2025-06-30 16:42:30.005,4602.904,95.936,4.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.273,8.727,0.0,O2,H2,N2,False
2025-06-30 16:42:31.011,4603.911,95.936,4.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.273,8.727,0.0,O2,H2,N2,False
2025-06-30 16:42:32.020,4604.92,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.269,8.731,0.0,O2,H2,N2,False
2025-06-30 16:42:33.022,4605.922,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.269,8.731,0.0,O2,H2,N2,False
2025-06-30 16:42:34.020,4606.92,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.269,8.731,0.0,O2,H2,N2,False
2025-06-30 16:42:35.029,4607.928,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.269,8.731,0.0,O2,H2,N2,False
2025-06-30 16:42:36.031,4608.93,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.269,8.731,0.0,O2,H2,N2,False
2025-06-30 16:42:37.048,4609.947,95.937,4.063,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.269,8.731,0.0,O2,H2,N2,False
2025-06-30 16:42:38.043,4610.943,95.936,4.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.271,8.729,0.0,O2,H2,N2,False
2025-06-30 16:42:39.052,4611.951,95.936,4.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.271,8.729,0.0,O2,H2,N2,False
2025-06-30 16:42:40.059,4612.958,95.936,4.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.271,8.729,0.0,O2,H2,N2,False
2025-06-30 16:42:41.059,4613.959,95.936,4.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.271,8.729,0.0,O2,H2,N2,False
2025-06-30 16:42:42.077,4614.976,95.936,4.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.271,8.729,0.0,O2,H2,N2,False
2025-06-30 16:42:43.081,4615.98,95.936,4.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.271,8.729,0.0,O2,H2,N2,False
2025-06-30 16:42:44.090,4616.99,95.936,4.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.272,8.728,0.0,O2,H2,N2,False
2025-06-30 16:42:45.100,4618.0,95.936,4.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.272,8.728,0.0,O2,H2,N2,False
2025-06-30 16:42:46.106,4619.006,95.936,4.064,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,91.272,8.728,0.0,O2,H2,N2,False
