timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-21 18:40:50.507,5566.346,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:51.514,5567.353,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:52.523,5568.362,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:53.523,5569.362,0.007,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:54.533,5570.372,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:55.534,5571.373,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:56.533,5572.372,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:57.543,5573.382,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:58.543,5574.382,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:40:59.553,5575.392,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:00.562,5576.402,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:01.573,5577.412,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:02.582,5578.421,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:03.582,5579.421,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:04.597,5580.436,0.005,0,0,0,0.003,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:05.607,5581.446,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:06.622,5582.462,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:07.635,5583.474,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:08.637,5584.476,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:09.635,5585.474,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:10.646,5586.485,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:11.664,5587.503,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:12.767,5588.606,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:13.776,5589.616,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:14.786,5590.625,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:15.794,5591.633,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:16.799,5592.638,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:17.802,5593.642,0.005,0,0.001,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:18.803,5594.642,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:19.806,5595.645,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:20.817,5596.656,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:21.823,5597.662,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:22.833,5598.672,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:23.843,5599.682,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:24.849,5600.688,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:25.862,5601.701,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:26.873,5602.712,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:27.882,5603.721,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:28.884,5604.723,0.006,0,0,0,0,0.0,0,0.0,37.7,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:29.883,5605.722,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:30.895,5606.735,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:31.903,5607.742,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:32.913,5608.752,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:33.926,5609.765,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:34.933,5610.772,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:35.933,5611.772,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:36.943,5612.782,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:37.945,5613.784,0.005,0,0,0,0,0.0,0,0.0,37.7,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:38.956,5614.795,0.006,0,0,0,0.01,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:39.953,5615.793,0.006,0,0,0,0.005,0.0,0,0.0,37.8,40.3,35.5,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:40.965,5616.804,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:41.973,5617.812,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:42.984,5618.823,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:43.987,5619.827,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:44.993,5620.832,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:46.012,5621.851,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:47.013,5622.852,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:48.032,5623.871,0.005,0,0,0.001,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:49.048,5624.887,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:41:50.049,5625.888,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:51.054,5626.894,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:52.067,5627.907,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:53.072,5628.912,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:54.084,5629.923,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:55.083,5630.922,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:56.093,5631.932,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:57.103,5632.942,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.3,0.0,0.0,0.0,0.0
2025-08-21 18:41:58.114,5633.953,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:41:59.123,5634.962,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:00.123,5635.962,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:01.133,5636.972,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:02.143,5637.982,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:03.152,5638.991,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:04.153,5639.992,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:05.159,5640.998,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:06.163,5642.002,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:07.173,5643.012,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:08.173,5644.012,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:09.184,5645.023,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:10.182,5646.022,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:11.198,5647.037,0.006,0,0,0,0.007,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:12.202,5648.042,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:13.203,5649.042,0.005,0,0.003,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:14.213,5650.052,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:15.219,5651.058,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:16.234,5652.073,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:17.243,5653.082,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:18.253,5654.092,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:19.253,5655.092,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:20.253,5656.092,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:21.322,5657.161,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:22.334,5658.174,0.005,0,0,0,0.005,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:23.342,5659.182,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:24.343,5660.182,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:25.352,5661.192,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:26.353,5662.192,0.005,0,0,0,0.001,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:27.364,5663.204,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:28.373,5664.212,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:29.383,5665.222,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:30.393,5666.232,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:31.393,5667.232,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:32.403,5668.242,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:33.415,5669.254,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:34.423,5670.262,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:35.432,5671.272,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:36.445,5672.284,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:37.457,5673.296,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:38.464,5674.303,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:39.473,5675.313,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:40.483,5676.322,0.005,0,0,0,0.004,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:41.483,5677.322,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:42.484,5678.323,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:43.484,5679.323,0.006,0,0,0.009,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:44.493,5680.332,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:45.503,5681.342,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:46.503,5682.342,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:47.513,5683.352,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:48.513,5684.352,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:49.520,5685.359,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:50.533,5686.372,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:51.552,5687.392,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:52.564,5688.403,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:53.573,5689.413,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:54.572,5690.412,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:55.583,5691.422,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:56.594,5692.433,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:57.593,5693.432,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.2,0.0,0.0,0.0,0.0
2025-08-21 18:42:58.593,5694.432,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:42:59.604,5695.443,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.4,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:00.603,5696.442,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:01.603,5697.442,0.005,0,0,0,0.007,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:02.612,5698.451,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:03.613,5699.452,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:04.627,5700.466,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:05.646,5701.485,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:06.653,5702.492,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:07.664,5703.504,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:08.672,5704.512,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:09.673,5705.513,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:10.683,5706.522,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:11.693,5707.532,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:12.702,5708.542,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:13.713,5709.552,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:14.713,5710.552,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:15.713,5711.552,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:16.725,5712.565,0.006,0,0.005,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:17.733,5713.572,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:18.746,5714.585,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:19.743,5715.582,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:20.753,5716.592,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:21.753,5717.592,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:22.842,5718.681,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:23.845,5719.684,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:24.852,5720.692,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:25.863,5721.702,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:26.873,5722.712,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:27.875,5723.714,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:28.883,5724.722,0.005,0,0.002,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:29.894,5725.733,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:30.893,5726.732,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:31.903,5727.742,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:32.915,5728.754,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:33.913,5729.753,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:34.923,5730.762,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:35.935,5731.774,0.006,0,0,0,0.006,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:36.943,5732.782,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:37.953,5733.792,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:38.953,5734.792,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:39.963,5735.802,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:40.973,5736.812,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:41.979,5737.818,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:42.983,5738.822,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:43.993,5739.832,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.0,0.0,0.0,0.0,0.0
2025-08-21 18:43:45.004,5740.843,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:46.003,5741.842,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:47.019,5742.859,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:48.026,5743.865,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.1,0.0,0.0,0.0,0.0
2025-08-21 18:43:49.036,5744.875,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.0,0.0,0.0,0.0,0.0
2025-08-21 18:43:50.047,5745.886,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.0,0.0,0.0,0.0,0.0
2025-08-21 18:43:51.052,5746.892,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.0,0.0,0.0,0.0,0.0
2025-08-21 18:43:52.055,5747.894,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.0,0.0,0.0,0.0,0.0
2025-08-21 18:43:53.062,5748.902,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.0,0.0,0.0,0.0,0.0
2025-08-21 18:43:54.069,5749.908,0.006,0,0,0,0,0.0,0,0.0,37.8,40.2,35.3,33.0,0.0,0.0,0.0,0.0
2025-08-21 18:43:55.074,5750.913,0.006,0,0,0.004,0,0.0,0,0.0,37.8,40.3,35.3,33.0,0.0,0.0,0.0,0.0
2025-08-21 18:43:56.084,5751.923,0.006,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.0,0.0,0.0,0.0,0.0
2025-08-21 18:43:57.098,5752.938,0.005,0,0,0,0,0.0,0,0.0,37.8,40.3,35.3,33.0,0.0,0.0,0.0,0.0
2025-08-21 18:43:58.104,5753.943,0.006,0,0,0.008,0,0.0,0,0.0,37.8,40.3,35.3,33.0,0.0,0.0,0.0,0.0
