timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-28 11:47:35.089,1822.609,0,0,0,0.008,0,0,0,27.7,66.5,25.2,24.1,27.5,27.6,27.2,27.7
2025-07-28 11:47:36.095,1823.615,0,0,0,0.008,0,0,0,27.6,66.5,25.2,24.1,27.5,27.5,27.0,27.5
2025-07-28 11:47:37.101,1824.621,0,0,0,0.009,0,0,0,27.6,66.4,25.2,24.1,27.5,27.5,27.0,27.6
2025-07-28 11:47:38.101,1825.621,0,0,0,0.008,0,0,0,27.3,66.0,25.2,24.1,27.5,27.2,26.8,27.2
2025-07-28 11:47:39.102,1826.622,0,0,0,0.009,0,0,0,27.2,65.8,25.2,24.1,27.5,27.3,26.9,27.3
2025-07-28 11:47:40.115,1827.635,0,0,0,0.008,0,0,0,27.1,65.9,25.2,24.1,27.5,27.2,26.7,27.3
2025-07-28 11:47:41.126,1828.646,0,0,0,0.008,0,0,0,27.2,65.9,25.2,24.1,27.5,27.5,27.1,27.5
2025-07-28 11:47:42.131,1829.651,0,0,0,0.009,0,0,0,27.4,65.9,25.2,24.1,27.5,27.2,26.8,27.2
2025-07-28 11:47:43.142,1830.661,0,0,0,0.008,0,0,0,27.1,65.7,25.2,24.1,27.5,27.3,26.9,27.4
2025-07-28 11:47:44.143,1831.663,0,0,0,0.008,0,0,0,27.3,65.9,25.2,24.1,27.5,27.3,26.8,27.4
2025-07-28 11:47:45.152,1832.672,0,0,0,0.009,0,0,0,27.2,65.8,25.2,24.1,27.5,27.2,26.7,27.2
2025-07-28 11:47:46.161,1833.681,0,0,0,0.008,0,0,0,27.1,65.8,25.2,24.1,27.5,27.4,26.9,27.4
2025-07-28 11:47:47.171,1834.691,0,0,0,0.008,0,0,0,27.4,65.8,25.2,24.1,27.5,27.6,27.1,27.6
2025-07-28 11:47:48.171,1835.691,0,0,0,0.008,0,0,0,27.3,65.6,25.2,24.1,27.5,27.6,27.1,27.7
2025-07-28 11:47:49.178,1836.698,0,0,0,0.008,0.0,0,0,27.4,65.5,25.2,24.1,27.5,27.2,26.8,27.4
2025-07-28 11:47:50.187,1837.707,0,0,0,0.008,0,0,0,27.1,65.3,25.2,24.1,27.5,27.2,26.8,27.2
2025-07-28 11:47:51.196,1838.716,0,0,0,0.008,0,0,0,27.0,65.1,25.2,24.1,27.5,27.0,26.7,27.1
2025-07-28 11:47:52.206,1839.726,0,0,0,0.008,0,0,0,27.1,65.0,25.2,24.1,27.5,27.3,26.9,27.4
2025-07-28 11:47:53.209,1840.729,0,0,0,0.008,0,0,0,27.1,65.0,25.2,24.1,27.5,27.2,26.8,27.4
2025-07-28 11:47:54.218,1841.738,0,0,0,0.009,0,0,0,27.1,64.9,25.2,24.1,27.5,27.1,26.6,27.2
2025-07-28 11:47:55.229,1842.749,0,0,0,0.008,0,0,0,27.1,64.8,25.2,24.1,27.5,27.3,26.8,27.4
2025-07-28 11:47:56.234,1843.754,0,0,0,0.008,0,0,0,27.2,64.9,25.2,24.1,27.5,27.4,27.0,27.4
2025-07-28 11:47:57.235,1844.755,0,0,0,0.008,0,0,0,27.3,65.0,25.2,24.1,27.5,27.5,26.9,27.5
2025-07-28 11:47:58.246,1845.766,0,0,0,0.008,0,0,0,27.4,65.0,25.2,24.1,27.5,27.4,26.9,27.4
2025-07-28 11:47:59.252,1846.772,0,0,0,0.008,0,0,0,27.1,64.7,25.2,24.1,27.5,27.4,26.9,27.4
2025-07-28 11:48:00.260,1847.78,0,0,0,0.009,0,0,0,27.1,64.7,25.2,24.1,27.5,27.2,26.8,27.3
2025-07-28 11:48:01.273,1848.793,0,0,0,0.008,0,0,0,27.1,64.8,25.2,24.1,27.5,27.3,26.8,27.4
2025-07-28 11:48:02.275,1849.795,0,0,0,0.008,0,0,0,27.2,64.7,25.2,24.1,27.5,27.1,26.7,27.3
2025-07-28 11:48:03.284,1850.804,0,0,0,0.008,0,0,0,27.2,64.7,25.2,24.1,27.5,27.1,26.6,27.0
2025-07-28 11:48:04.294,1851.814,0,0,0,0.008,0,0,0,26.8,64.5,25.2,24.1,27.5,26.9,26.5,27.0
2025-07-28 11:48:05.310,1852.83,0,0,0,0.008,0,0,0,27.1,64.5,25.2,24.1,27.5,27.2,26.7,27.1
2025-07-28 11:48:06.303,1853.823,0,0,0.0,0.008,0,0,0,27.1,64.6,25.2,24.1,27.5,27.1,26.8,27.3
2025-07-28 11:48:07.312,1854.832,0,0,0,0.008,0,0,0,27.0,64.4,25.2,24.1,27.5,27.1,26.7,27.2
2025-07-28 11:48:08.316,1855.836,0,0,0,0.008,0,0,0,27.1,64.2,25.2,24.1,27.5,27.1,26.6,27.1
2025-07-28 11:48:09.321,1856.841,0,0,0,0.008,0,0,0,27.1,64.1,25.2,24.1,27.5,27.3,26.8,27.2
2025-07-28 11:48:10.329,1857.849,0,0,0,0.008,0,0,0,27.1,64.0,25.2,24.1,27.5,27.2,26.8,27.4
2025-07-28 11:48:11.339,1858.859,0,0,0,0.008,0,0,0,27.1,63.8,25.2,24.1,27.5,27.3,26.9,27.4
2025-07-28 11:48:12.347,1859.867,0,0,0,0.008,0,0,0,27.2,63.9,25.2,24.1,27.5,27.3,26.9,27.4
2025-07-28 11:48:13.347,1860.867,0,0,0,0.009,0,0,0,27.3,63.8,25.2,24.1,27.6,27.2,26.8,27.3
2025-07-28 11:48:14.354,1861.874,0,0,0,0.008,0,0,0,27.3,63.6,25.2,24.1,27.5,27.3,27.0,27.4
2025-07-28 11:48:15.371,1862.891,0,0,0,0.008,0,0,0,27.3,63.5,25.2,24.1,27.6,27.5,26.9,27.5
2025-07-28 11:48:16.377,1863.897,0,0,0,0.009,0,0,0,27.4,63.6,25.2,24.1,27.6,27.6,27.1,27.6
2025-07-28 11:48:17.386,1864.906,0,0,0,0.009,0,0,0,27.5,63.8,25.2,24.1,27.6,27.6,27.2,27.7
2025-07-28 11:48:18.403,1865.923,0,0,0,0.008,0,0,0,27.4,63.7,25.2,24.1,27.6,27.5,27.1,27.5
2025-07-28 11:48:19.413,1866.933,0,0,0,0.008,0,0,0,27.4,63.8,25.2,24.1,27.6,27.6,27.1,27.6
2025-07-28 11:48:20.417,1867.937,0,0,0,0.008,0,0,0,27.3,63.9,25.2,24.1,27.6,27.4,27.0,27.5
2025-07-28 11:48:21.427,1868.947,0,0,0,0.008,0,0,0,27.5,64.1,25.2,24.1,27.6,27.4,26.9,27.4
2025-07-28 11:48:22.433,1869.953,0,0,0.001,0.009,0,0,0,27.2,64.2,25.2,24.1,27.6,27.3,26.9,27.4
2025-07-28 11:48:23.434,1870.954,0,0,0,0.008,0,0,0,27.4,64.4,25.2,24.1,27.6,27.6,27.1,27.5
2025-07-28 11:48:24.445,1871.965,0,0,0,0.008,0,0,0,27.4,64.3,25.2,24.1,27.6,27.2,26.6,27.1
2025-07-28 11:48:25.448,1872.967,0,0,0,0.009,0,0,0,27.1,64.2,25.2,24.1,27.6,27.3,26.9,27.4
2025-07-28 11:48:26.456,1873.976,0,0,0,0.008,0,0,0,27.2,64.4,25.2,24.1,27.6,27.2,26.8,27.3
2025-07-28 11:48:27.461,1874.981,0,0,0,0.01,0,0,0,27.0,64.3,25.2,24.1,27.6,27.3,27.0,27.4
2025-07-28 11:48:28.467,1875.987,0,0,0,0.008,0,0,0,27.6,64.3,25.2,24.1,27.6,27.4,26.9,27.4
2025-07-28 11:48:29.471,1876.991,0,0,0,0.009,0,0,0,27.8,64.6,25.2,24.1,27.6,27.3,26.8,27.3
2025-07-28 11:48:30.478,1877.997,0,0,0,0.008,0,0,0,26.4,64.0,25.2,24.1,27.6,27.4,26.8,27.4
2025-07-28 11:48:31.489,1879.009,0,0,0,0.01,0,0,0,27.2,64.6,25.2,24.1,27.6,27.3,26.9,27.4
2025-07-28 11:48:32.495,1880.015,0,0,0.0,0.009,0,0,0,27.5,64.8,25.2,24.1,27.6,27.4,26.8,27.4
2025-07-28 11:48:33.502,1881.022,0,0,0,0.009,0,0,0,27.3,64.8,25.2,24.1,27.6,27.4,27.0,27.5
2025-07-28 11:48:34.509,1882.029,0,0,0,0.009,0,0,0,27.3,64.9,25.2,24.1,27.6,27.4,26.9,27.5
2025-07-28 11:48:35.517,1883.037,0,0,0,0.009,0,0,0,27.3,64.8,25.2,24.1,27.6,27.5,27.1,27.6
2025-07-28 11:48:36.517,1884.037,0,0,0,0.008,0,0,0,27.3,64.9,25.2,24.1,27.6,27.5,27.1,27.5
2025-07-28 11:48:37.523,1885.043,0,0,0,0.009,0,0,0,27.4,65.0,25.2,24.1,27.6,27.7,27.2,27.6
2025-07-28 11:48:38.531,1886.051,0,0,0,0.009,0,0,0,27.3,64.9,25.2,24.1,27.6,27.4,26.9,27.5
2025-07-28 11:48:39.541,1887.061,0,0,0,0.009,0,0,0,27.1,64.7,25.2,24.1,27.6,27.3,26.9,27.4
2025-07-28 11:48:40.545,1888.065,0,0,0.002,0.008,0,0,0,27.2,64.8,25.2,24.1,27.6,27.4,27.0,27.5
2025-07-28 11:48:41.554,1889.074,0,0,0,0.009,0,0,0,27.5,65.1,25.2,24.1,27.6,27.5,27.2,27.6
2025-07-28 11:48:42.561,1890.081,0,0,0,0.009,0,0,0,27.4,65.0,25.2,24.1,27.6,27.6,27.1,27.6
2025-07-28 11:48:43.568,1891.088,0,0,0,0.009,0,0,0,27.4,65.0,25.2,24.1,27.6,27.6,27.1,27.5
2025-07-28 11:48:44.574,1892.094,0,0,0,0.009,0,0,0,27.4,65.0,25.2,24.1,27.6,27.6,27.0,27.4
2025-07-28 11:48:45.579,1893.099,0,0,0,0.009,0,0,0,27.4,65.0,25.2,24.1,27.6,27.4,27.0,27.5
2025-07-28 11:48:46.589,1894.109,0,0,0,0.008,0,0,0,27.2,64.3,25.2,24.1,27.6,27.3,26.9,27.4
2025-07-28 11:48:47.596,1895.116,0,0,0,0.009,0,0,0,26.8,64.9,25.2,24.1,27.6,27.3,26.9,27.3
2025-07-28 11:48:48.597,1896.117,0,0,0,0.01,0,0,0,27.2,64.6,25.2,24.1,27.6,27.2,26.8,27.4
2025-07-28 11:48:49.605,1897.125,0,0,0.0,0.008,0,0,0,27.3,64.8,25.2,24.1,27.6,27.4,27.0,27.5
2025-07-28 11:48:50.611,1898.131,0,0,0,0.008,0,0,0,28.2,65.4,25.2,24.1,27.6,27.7,27.2,27.6
2025-07-28 11:48:51.615,1899.135,0,0,0,0.008,0,0,0,27.5,64.9,25.2,24.1,27.6,27.3,26.8,27.4
2025-07-28 11:48:52.616,1900.136,0,0,0,0.008,0,0,0,27.1,64.6,25.2,24.1,27.6,27.4,27.0,27.5
2025-07-28 11:48:53.621,1901.141,0,0,0,0.009,0,0,0,27.4,64.8,25.2,24.1,27.6,27.5,27.0,27.4
2025-07-28 11:48:54.622,1902.142,0,0,0,0.008,0,0,0,27.3,64.5,25.2,24.1,27.6,27.2,26.8,27.3
2025-07-28 11:48:55.631,1903.151,0,0,0,0.009,0,0,0,27.1,64.5,25.2,24.1,27.6,27.0,26.6,27.1
2025-07-28 11:48:56.634,1904.154,0,0,0,0.009,0,0,0,27.1,64.5,25.2,24.1,27.6,27.1,26.7,27.2
2025-07-28 11:48:57.644,1905.164,0,0,0,0.009,0,0,0,27.2,64.6,25.2,24.1,27.7,27.3,26.9,27.5
2025-07-28 11:48:58.652,1906.171,0,0,0,0.009,0,0,0,27.4,64.6,25.2,24.1,27.7,27.4,26.9,27.4
2025-07-28 11:48:59.656,1907.176,0,0,0,0.008,0,0,0,27.3,64.5,25.2,24.1,27.7,27.3,27.0,27.5
2025-07-28 11:49:00.657,1908.176,0,0,0,0.008,0,0,0,27.3,64.3,25.2,24.1,27.7,27.4,26.8,27.2
2025-07-28 11:49:01.662,1909.182,0,0,0,0.009,0,0,0,27.1,64.3,25.2,24.1,27.7,27.3,26.9,27.4
2025-07-28 11:49:02.669,1910.189,0,0,0.001,0.009,0,0,0,27.2,64.5,25.2,24.1,27.7,27.3,26.8,27.3
2025-07-28 11:49:03.674,1911.194,0,0,0,0.009,0,0,0,27.3,64.4,25.2,24.1,27.7,27.4,26.9,27.5
2025-07-28 11:49:04.675,1912.195,0,0,0,0.009,0,0,0,27.0,64.4,25.2,24.1,27.7,27.2,26.7,27.3
2025-07-28 11:49:05.680,1913.2,0,0,0,0.009,0,0,0,27.2,64.3,25.2,24.1,27.7,27.4,27.0,27.5
2025-07-28 11:49:06.689,1914.209,0,0,0,0.009,0.001,0,0,27.3,64.3,25.2,24.1,27.7,27.3,26.8,27.4
2025-07-28 11:49:07.695,1915.215,0,0,0,0.009,0,0,0,27.3,64.4,25.2,24.1,27.7,27.4,27.1,27.6
2025-07-28 11:49:08.713,1916.233,0,0,0,0.008,0,0,0,28.0,64.6,25.2,24.1,27.7,27.6,27.0,27.6
2025-07-28 11:49:09.718,1917.238,0,0,0,0.009,0,0,0,27.5,64.1,25.2,24.1,27.7,27.6,27.1,27.5
2025-07-28 11:49:10.727,1918.247,0,0,0,0.009,0,0,0,27.4,64.8,25.2,24.1,27.7,27.4,26.9,27.4
2025-07-28 11:49:11.724,1919.244,0,0,0,0.009,0,0,0,27.4,64.3,25.2,24.1,27.7,27.6,27.2,27.7
2025-07-28 11:49:12.724,1920.244,0,0,0,0.009,0,0,0,27.4,64.2,25.2,24.1,27.7,27.4,27.0,27.5
2025-07-28 11:49:13.730,1921.25,0,0,0,0.009,0,0,0,27.3,64.4,25.2,24.1,27.7,27.5,27.0,27.4
2025-07-28 11:49:14.733,1922.253,0,0,0,0.009,0,0,0,27.4,64.3,25.2,24.1,27.7,27.5,27.1,27.5
2025-07-28 11:49:15.736,1923.256,0,0,0,0.009,0,0,0,27.5,64.4,25.3,24.1,27.7,27.4,27.1,27.6
2025-07-28 11:49:16.739,1924.259,0,0,0.001,0.008,0,0,0,27.2,64.4,25.3,24.1,27.8,27.8,27.3,27.8
2025-07-28 11:49:17.765,1925.284,0,0,0,0.009,0,0,0,27.7,64.5,25.3,24.1,27.8,27.9,27.4,27.9
2025-07-28 11:49:18.764,1926.283,0,0,0,0.009,0,0,0,27.9,64.3,25.3,24.1,27.7,27.7,27.3,27.7
2025-07-28 11:49:19.770,1927.29,0,0,0,0.009,0,0,0,27.5,64.0,25.3,24.1,27.7,27.7,27.2,27.7
2025-07-28 11:49:20.779,1928.299,0,0,0,0.008,0,0,0,27.4,63.8,25.3,24.1,27.8,27.7,27.2,27.8
2025-07-28 11:49:21.784,1929.304,0,0,0,0.009,0,0,0,27.3,63.5,25.3,24.1,27.8,27.6,27.1,27.6
2025-07-28 11:49:22.790,1930.31,0,0,0,0.009,0,0,0,27.3,63.3,25.3,24.1,27.8,27.5,27.1,27.6
2025-07-28 11:49:23.798,1931.317,0,0,0,0.008,0,0,0,27.4,63.1,25.3,24.1,27.8,27.7,27.3,27.9
2025-07-28 11:49:24.803,1932.323,0,0,0,0.009,0.001,0,0,27.8,63.4,25.3,24.1,27.8,27.8,27.4,27.9
2025-07-28 11:49:25.819,1933.339,0,0,0,0.008,0,0,0,27.3,63.2,25.3,24.1,27.8,27.7,27.3,27.8
2025-07-28 11:49:26.821,1934.341,0,0,0,0.009,0,0,0,27.3,63.3,25.3,24.1,27.8,27.6,27.1,27.6
2025-07-28 11:49:27.830,1935.35,0,0,0,0.009,0,0,0,28.3,63.4,25.3,24.1,27.8,27.8,27.4,27.9
2025-07-28 11:49:28.833,1936.353,0,0,0,0.009,0,0,0,27.9,63.5,25.3,24.1,27.8,27.9,27.5,27.9
2025-07-28 11:49:29.837,1937.357,0,0,0,0.009,0,0,0,27.4,62.5,25.3,24.1,27.8,27.6,27.1,27.4
2025-07-28 11:49:30.846,1938.366,0,0,0.001,0.009,0,0,0,23.7,62.3,25.3,24.1,27.8,27.4,27.0,27.4
2025-07-28 11:49:31.856,1939.376,0,0,0,0.009,0,0,0,29.3,63.3,25.3,24.1,27.8,27.4,27.0,27.5
2025-07-28 11:49:32.866,1940.386,0,0,0,0.009,0,0,0,26.7,63.9,25.3,24.1,27.8,27.6,27.1,27.7
2025-07-28 11:49:33.866,1941.386,0,0,0,0.009,0,0,0,27.9,60.3,25.3,24.1,27.8,27.5,27.0,27.5
2025-07-28 11:49:34.877,1942.397,0,0,0,0.009,0,0,0,27.8,59.5,25.3,24.1,27.8,27.7,27.2,27.6
2025-07-28 11:49:35.903,1943.423,0,0,0,0.009,0,0,0,28.4,60.0,25.3,24.1,27.8,27.6,27.1,27.6
2025-07-28 11:49:36.906,1944.426,0,0,0,0.009,0,0,0,27.2,61.6,25.3,24.1,27.8,27.5,27.0,27.5
2025-07-28 11:49:37.909,1945.429,0,0,0,0.009,0,0,0,29.1,60.5,25.3,24.1,27.8,27.5,27.1,27.6
2025-07-28 11:49:38.922,1946.442,0,0,0,0.009,0,0,0,27.5,64.5,25.3,24.1,27.8,27.6,27.1,27.5
2025-07-28 11:49:39.930,1947.45,0,0,0,0.009,0,0,0,27.0,61.4,25.3,24.1,27.8,27.2,26.9,27.3
2025-07-28 11:49:40.937,1948.457,0,0,0,0.009,0,0,0,26.3,53.7,25.3,24.2,27.8,27.4,26.9,27.4
2025-07-28 11:49:41.937,1949.456,0,0,0,0.009,0.0,0,0,23.5,63.2,25.3,24.1,27.8,27.4,26.9,27.5
2025-07-28 11:49:42.953,1950.473,0,0,0,0.009,0,0,0,32.2,67.6,25.3,24.1,27.8,27.4,26.9,27.4
2025-07-28 11:49:43.955,1951.475,0,0,0,0.009,0,0,0,30.5,57.3,25.3,24.1,27.8,27.3,26.9,27.4
2025-07-28 11:49:44.958,1952.478,0,0,0,0.009,0,0,0,27.7,60.6,25.3,24.1,27.8,27.4,26.9,27.5
2025-07-28 11:49:45.962,1953.482,0,0,0,0.009,0,0,0,27.4,60.7,25.3,24.2,27.8,27.6,27.1,27.7
2025-07-28 11:49:46.964,1954.484,0,0,0,0.009,0,0,0,27.7,60.8,25.3,24.2,27.8,27.8,27.3,27.8
2025-07-28 11:49:47.972,1955.492,0,0,0,0.009,0,0,0,27.6,60.8,25.3,24.2,27.8,27.7,27.2,27.6
2025-07-28 11:49:48.979,1956.499,0,0,0,0.009,0,0,0,27.4,60.6,25.3,24.2,27.8,27.4,26.9,27.5
2025-07-28 11:49:49.990,1957.51,0,0,0,0.009,0,0,0,27.3,60.4,25.3,24.2,27.8,27.5,27.0,27.6
2025-07-28 11:49:51.001,1958.521,0,0,0,0.009,0,0,0,27.3,60.2,25.3,24.2,27.8,27.3,27.0,27.5
2025-07-28 11:49:52.010,1959.529,0,0,0,0.009,0,0,0,27.4,60.2,25.3,24.2,27.8,27.5,27.0,27.5
2025-07-28 11:49:53.020,1960.54,0,0,0,0.008,0,0,0,27.4,60.4,25.3,24.2,27.8,27.6,27.1,27.6
2025-07-28 11:49:54.029,1961.549,0,0,0,0.009,0,0,0,27.3,60.3,25.3,24.2,27.8,27.6,27.0,27.6
2025-07-28 11:49:55.036,1962.556,0,0,0,0.009,0,0,0,27.2,60.2,25.3,24.2,27.8,27.4,26.9,27.4
2025-07-28 11:49:56.038,1963.557,0,0,0,0.009,0,0,0,27.2,60.2,25.3,24.2,27.8,27.3,26.9,27.4
2025-07-28 11:49:57.045,1964.565,0,0,0,0.009,0,0,0,27.2,60.0,25.3,24.2,27.8,27.4,27.0,27.4
2025-07-28 11:49:58.051,1965.571,0,0,0,0.009,0,0,0,27.1,59.8,25.3,24.2,27.8,27.4,27.0,27.5
2025-07-28 11:49:59.069,1966.589,0,0,0,0.009,0,0,0,27.4,60.0,25.3,24.2,27.8,27.6,27.1,27.6
2025-07-28 11:50:00.072,1967.592,0,0,0,0.009,0,0,0,27.4,59.9,25.3,24.2,27.8,27.7,27.2,27.6
2025-07-28 11:50:01.071,1968.591,0,0,0,0.009,0,0,0,27.3,59.7,25.3,24.2,27.8,27.4,26.9,27.4
2025-07-28 11:50:02.081,1969.601,0,0,0,0.009,0,0,0,27.3,59.6,25.3,24.2,27.8,27.4,27.0,27.5
2025-07-28 11:50:03.087,1970.607,0,0,0,0.009,0,0,0,27.3,59.6,25.3,24.2,27.8,27.4,26.9,27.4
2025-07-28 11:50:04.088,1971.608,0,0,0,0.009,0,0,0,27.3,59.4,25.3,24.2,27.8,27.2,26.8,27.3
2025-07-28 11:50:05.090,1972.61,0,0,0,0.009,0.0,0,0,27.0,59.3,25.3,24.2,27.8,27.4,27.0,27.4
2025-07-28 11:50:06.100,1973.62,0,0,0,0.009,0,0,0,27.1,59.2,25.4,24.2,27.8,27.4,26.9,27.3
2025-07-28 11:50:07.106,1974.626,0,0,0,0.009,0,0,0,27.2,59.3,25.4,24.2,27.8,27.5,27.0,27.4
2025-07-28 11:50:08.112,1975.632,0,0,0,0.009,0,0,0,27.2,59.1,25.4,24.2,27.8,27.5,27.0,27.5
2025-07-28 11:50:09.117,1976.637,0,0,0,0.009,0,0,0,27.2,59.0,25.4,24.2,27.8,27.4,27.0,27.5
2025-07-28 11:50:10.124,1977.644,0,0,0,0.009,0,0,0,27.2,58.8,25.4,24.2,27.8,27.6,27.0,27.5
2025-07-28 11:50:11.138,1978.657,0,0,0,0.009,0,0,0,27.4,59.0,25.4,24.2,27.8,27.6,27.1,27.7
2025-07-28 11:50:12.139,1979.659,0,0,0,0.009,0,0,0,27.6,59.2,25.4,24.2,27.8,27.6,27.2,27.7
2025-07-28 11:50:13.147,1980.667,0,0,0,0.009,0,0,0,27.5,59.0,25.4,24.3,27.8,27.7,27.3,27.7
2025-07-28 11:50:14.159,1981.679,0,0,0,0.01,0,0,0,27.5,59.0,25.4,24.3,27.8,27.5,27.1,27.5
2025-07-28 11:50:15.165,1982.684,0,0,0,0.01,0,0,0,27.4,58.6,25.4,24.3,27.8,27.4,27.0,27.5
2025-07-28 11:50:16.166,1983.686,0,0,0,0.01,0,0,0,27.3,59.0,25.4,24.3,27.8,27.5,27.0,27.6
2025-07-28 11:50:17.171,1984.691,0,0,0,0.009,0,0,0,27.4,58.9,25.4,24.3,27.8,27.4,27.0,27.6
2025-07-28 11:50:18.174,1985.694,0,0,0,0.009,0,0,0,27.4,59.0,25.4,24.3,27.8,27.5,27.2,27.6
2025-07-28 11:50:19.174,1986.694,0,0,0,0.009,0,0,0,27.6,58.9,25.4,24.3,27.8,27.4,27.0,27.5
2025-07-28 11:50:20.185,1987.704,0,0,0,0.009,0,0,0,27.4,58.1,25.4,24.3,27.8,27.6,27.1,27.6
2025-07-28 11:50:21.193,1988.713,0,0,0,0.009,0,0,0,27.5,58.0,25.4,24.3,27.8,27.6,27.2,27.6
2025-07-28 11:50:22.205,1989.724,0,0,0,0.009,0,0,0,27.4,57.6,25.4,24.3,27.8,27.7,27.2,27.6
2025-07-28 11:50:23.217,1990.737,0,0,0,0.009,0,0,0,27.3,57.5,25.4,24.3,27.8,27.5,27.1,27.6
2025-07-28 11:50:24.223,1991.743,0,0,0,0.009,0.0,0,0,27.6,57.6,25.4,24.3,27.8,27.6,27.1,27.7
2025-07-28 11:50:25.230,1992.749,0,0,0,0.009,0,0,0,27.6,57.4,25.4,24.3,27.8,27.5,27.0,27.6
2025-07-28 11:50:26.236,1993.756,0,0,0,0.009,0,0,0,27.6,57.1,25.4,24.3,27.8,27.6,27.1,27.6
2025-07-28 11:50:27.242,1994.762,0,0,0.003,0.009,0,0,0,27.5,57.2,25.4,24.3,27.8,27.6,27.2,27.7
2025-07-28 11:50:28.247,1995.767,0,0,0,0.009,0,0,0,27.5,57.1,25.4,24.3,27.8,27.6,27.1,27.6
2025-07-28 11:50:29.254,1996.774,0,0,0,0.009,0,0,0,27.6,57.1,25.4,24.3,27.8,27.7,27.3,27.8
2025-07-28 11:50:30.257,1997.777,0,0,0,0.009,0,0,0,27.7,57.0,25.5,24.3,27.8,27.8,27.3,27.8
2025-07-28 11:50:31.255,1998.774,0,0,0,0.009,0,0,0,27.5,56.8,25.5,24.4,27.8,27.6,27.2,27.8
2025-07-28 11:50:32.263,1999.783,0,0,0,0.01,0,0,0,27.6,56.7,25.5,24.4,27.8,27.5,27.1,27.5
2025-07-28 11:50:33.269,2000.789,0,0,0,0.009,0.0,0,0,27.3,56.3,25.4,24.3,27.8,27.5,27.0,27.5
2025-07-28 11:50:34.328,2001.847,0,0,0,0.009,0,0,0,27.4,56.4,25.5,24.4,27.8,27.5,27.0,27.5
2025-07-28 11:50:35.331,2002.85,0,0,0,0.01,0,0,0,27.5,56.6,25.5,24.4,27.8,27.8,27.3,27.8
2025-07-28 11:50:36.351,2003.871,0,0,0,0.009,0,0,0,27.7,56.8,25.5,24.4,27.8,27.6,27.2,27.7
2025-07-28 11:50:37.360,2004.88,0,0,0,0.01,0,0,0,27.6,57.0,25.5,24.4,27.8,27.9,27.4,27.8
2025-07-28 11:50:38.361,2005.881,0,0,0,0.01,0,0,0,27.8,57.1,25.5,24.4,27.9,27.9,27.5,28.0
2025-07-28 11:50:39.362,2006.882,0,0,0,0.009,0,0,0,27.8,57.2,25.5,24.4,27.9,27.9,27.4,27.8
2025-07-28 11:50:40.371,2007.891,0,0,0,0.009,0,0,0,27.7,57.2,25.5,24.4,27.8,27.7,27.2,27.8
2025-07-28 11:50:41.381,2008.901,0,0,0.0,0.009,0,0,0,27.6,57.3,25.5,24.4,27.9,27.9,27.5,27.9
2025-07-28 11:50:42.389,2009.909,0,0,0,0.01,0,0,0,27.6,57.3,25.5,24.4,27.9,27.7,27.3,27.8
2025-07-28 11:50:43.397,2010.917,0,0,0,0.009,0,0,0,27.8,57.6,25.5,24.4,27.9,27.8,27.4,27.8
2025-07-28 11:50:44.398,2011.918,0,0,0,0.009,0,0,0,27.6,57.5,25.5,24.4,27.9,27.9,27.3,27.8
2025-07-28 11:50:45.404,2012.924,0,0,0,0.009,0,0,0,27.6,57.4,25.5,24.4,27.9,27.8,27.4,27.9
2025-07-28 11:50:46.413,2013.933,0,0,0,0.009,0,0,0,27.6,57.3,25.5,24.4,27.9,27.8,27.4,27.9
2025-07-28 11:50:47.416,2014.935,0,0,0,0.009,0,0,0,27.6,57.3,25.5,24.4,27.9,27.7,27.2,27.7
2025-07-28 11:50:48.427,2015.947,0,0,0,0.009,0,0,0,27.4,57.1,25.5,24.4,27.9,27.6,27.3,27.8
2025-07-28 11:50:49.437,2016.957,0,0,0,0.009,0,0,0,27.6,57.2,25.5,24.4,27.8,27.8,27.3,27.8
2025-07-28 11:50:50.446,2017.966,0,0,0.0,0.009,0,0,0,27.5,57.1,25.5,24.4,27.8,27.7,27.3,27.7
2025-07-28 11:50:51.450,2018.97,0,0,0,0.009,0.001,0,0,27.5,57.0,25.5,24.4,27.9,27.6,27.2,27.7
2025-07-28 11:50:52.459,2019.979,0,0,0,0.01,0,0,0,27.6,57.1,25.5,24.4,27.9,27.7,27.2,27.6
2025-07-28 11:50:53.462,2020.982,0,0,0,0.009,0,0,0,27.5,57.0,25.5,24.4,27.8,27.6,27.2,27.7
2025-07-28 11:50:54.520,2022.04,0,0,0,0.009,0,0,0,27.6,57.1,25.5,24.4,27.9,27.9,27.4,27.9
2025-07-28 11:50:55.522,2023.042,0,0,0,0.009,0,0,0,27.6,57.0,25.5,24.4,27.9,27.8,27.3,27.8
2025-07-28 11:50:56.528,2024.048,0,0,0,0.009,0,0,0,27.7,56.8,25.5,24.4,27.8,27.7,27.2,27.7
2025-07-28 11:50:57.527,2025.047,0,0,0,0.009,0,0,0,27.4,56.6,25.5,24.4,27.9,27.7,27.4,27.7
2025-07-28 11:50:58.532,2026.052,0,0,0,0.009,0,0,0,27.6,56.6,25.5,24.4,27.8,27.9,27.4,27.9
2025-07-28 11:50:59.540,2027.06,0,0,0,0.009,0,0,0,27.8,56.9,25.5,24.4,27.9,27.9,27.5,28.1
