timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-12 13:57:48.101,7462.708,4.698,95.302,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:49.110,7463.716,4.698,95.302,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:50.121,7464.728,4.698,95.302,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:51.126,7465.733,4.698,95.302,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:52.135,7466.741,4.698,95.302,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:53.142,7467.748,4.698,95.302,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:54.151,7468.757,4.704,95.296,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:55.160,7469.767,4.704,95.296,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:56.170,7470.776,4.704,95.296,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:57.182,7471.789,4.704,95.296,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:58.197,7472.803,4.704,95.296,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:57:59.208,7473.815,4.704,95.296,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:00.210,7474.816,4.71,95.29,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:01.225,7475.832,4.71,95.29,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:02.230,7476.836,4.71,95.29,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:03.233,7477.84,4.71,95.29,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:04.240,7478.846,4.71,95.29,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:05.241,7479.847,4.71,95.29,0.0,O2,H2,N2,20.564,79.436,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:06.248,7480.854,4.715,95.285,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:07.259,7481.866,4.715,95.285,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:08.260,7482.866,4.715,95.285,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:09.263,7483.869,4.715,95.285,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:10.292,7484.899,4.715,95.285,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:11.310,7485.917,4.715,95.285,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:12.320,7486.926,4.721,95.279,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:13.320,7487.927,4.721,95.279,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:14.320,7488.926,4.721,95.279,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:15.330,7489.936,4.721,95.279,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:16.344,7490.951,4.721,95.279,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:17.356,7491.963,4.721,95.279,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:18.361,7492.968,4.726,95.274,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:19.362,7493.969,4.726,95.274,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:20.370,7494.976,4.726,95.274,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:21.384,7495.991,4.726,95.274,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:22.390,7496.996,4.726,95.274,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:23.390,7497.996,4.726,95.274,0.0,O2,H2,N2,20.563,79.437,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:24.406,7499.013,4.731,95.268,0.0,O2,H2,N2,20.562,79.438,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:25.410,7500.017,4.731,95.268,0.0,O2,H2,N2,20.562,79.438,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:26.426,7501.033,4.731,95.268,0.0,O2,H2,N2,20.562,79.438,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:27.425,7502.031,4.731,95.268,0.0,O2,H2,N2,20.562,79.438,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:28.428,7503.034,4.731,95.268,0.0,O2,H2,N2,20.562,79.438,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:29.430,7504.036,4.731,95.268,0.0,O2,H2,N2,20.562,79.438,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:30.430,7505.037,4.737,95.263,0.0,O2,H2,N2,20.562,79.438,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:31.440,7506.046,4.737,95.263,0.0,O2,H2,N2,20.562,79.438,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:32.454,7507.06,4.737,95.263,0.0,O2,H2,N2,20.562,79.438,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:33.460,7508.067,4.737,95.263,0.0,O2,H2,N2,20.562,79.438,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:34.461,7509.067,4.737,95.263,0.0,O2,H2,N2,20.562,79.438,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:35.470,7510.076,4.737,95.263,0.0,O2,H2,N2,20.562,79.438,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:36.470,7511.076,4.742,95.257,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:37.480,7512.087,4.742,95.257,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:38.492,7513.099,4.742,95.257,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:39.500,7514.106,4.742,95.257,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:40.518,7515.125,4.742,95.257,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:41.520,7516.126,4.742,95.257,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:42.532,7517.139,4.747,95.253,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:43.540,7518.147,4.747,95.253,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:44.550,7519.156,4.747,95.253,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:45.551,7520.158,4.747,95.253,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:46.551,7521.157,4.747,95.253,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:47.551,7522.158,4.747,95.253,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:48.560,7523.167,4.753,95.247,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:49.570,7524.176,4.753,95.247,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:50.573,7525.179,4.753,95.247,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:51.583,7526.19,4.753,95.247,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:52.590,7527.197,4.753,95.247,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:53.593,7528.2,4.753,95.247,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:54.607,7529.214,4.759,95.241,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:55.612,7530.218,4.759,95.241,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:56.624,7531.231,4.759,95.241,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:57.630,7532.237,4.759,95.241,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:58.645,7533.252,4.759,95.241,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:58:59.651,7534.257,4.759,95.241,0.0,O2,H2,N2,20.561,79.439,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:00.661,7535.268,4.765,95.235,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:01.675,7536.282,4.765,95.235,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:02.686,7537.292,4.765,95.235,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:03.691,7538.297,4.765,95.235,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:04.700,7539.307,4.765,95.235,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:05.708,7540.314,4.765,95.235,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:06.713,7541.32,4.772,95.228,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:07.727,7542.334,4.772,95.228,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:08.732,7543.339,4.772,95.228,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:09.732,7544.339,4.772,95.228,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:10.742,7545.349,4.772,95.228,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:11.745,7546.352,4.772,95.228,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:12.752,7547.358,4.779,95.221,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:13.760,7548.366,4.779,95.221,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:14.770,7549.377,4.779,95.221,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:15.785,7550.392,4.779,95.221,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:16.791,7551.397,4.779,95.221,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:17.790,7552.397,4.779,95.221,0.0,O2,H2,N2,20.56,79.44,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:18.790,7553.396,4.785,95.215,0.0,O2,H2,N2,20.559,79.441,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:19.800,7554.407,4.785,95.215,0.0,O2,H2,N2,20.559,79.441,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:20.800,7555.407,4.785,95.215,0.0,O2,H2,N2,20.559,79.441,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:21.810,7556.417,4.785,95.215,0.0,O2,H2,N2,20.559,79.441,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:22.820,7557.426,4.785,95.215,0.0,O2,H2,N2,20.559,79.441,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:23.827,7558.434,4.785,95.215,0.0,O2,H2,N2,20.559,79.441,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:24.835,7559.441,4.792,95.208,0.0,O2,H2,N2,20.558,79.442,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:25.840,7560.446,4.792,95.208,0.0,O2,H2,N2,20.558,79.442,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:26.840,7561.447,4.792,95.208,0.0,O2,H2,N2,20.558,79.442,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:27.850,7562.456,4.792,95.208,0.0,O2,H2,N2,20.558,79.442,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:28.860,7563.467,4.792,95.208,0.0,O2,H2,N2,20.558,79.442,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:29.878,7564.485,4.792,95.208,0.0,O2,H2,N2,20.558,79.442,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:30.889,7565.495,4.797,95.203,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:31.902,7566.509,4.797,95.203,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:32.908,7567.514,4.797,95.203,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:33.915,7568.521,4.797,95.203,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:34.924,7569.53,4.797,95.203,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:35.938,7570.544,4.797,95.203,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:36.939,7571.546,4.802,95.198,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:37.952,7572.558,4.802,95.198,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:38.963,7573.57,4.802,95.198,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:39.971,7574.577,4.802,95.198,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:40.980,7575.586,4.802,95.198,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:41.990,7576.597,4.802,95.198,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:43.001,7577.608,4.808,95.191,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:44.009,7578.616,4.808,95.191,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:45.009,7579.615,4.808,95.191,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:46.009,7580.616,4.808,95.191,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:47.011,7581.618,4.808,95.191,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:48.022,7582.629,4.808,95.191,0.0,O2,H2,N2,20.557,79.443,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:49.026,7583.632,4.814,95.186,0.0,O2,H2,N2,20.556,79.444,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:50.032,7584.638,4.814,95.186,0.0,O2,H2,N2,20.556,79.444,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:51.045,7585.651,4.814,95.186,0.0,O2,H2,N2,20.556,79.444,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:52.049,7586.655,4.814,95.186,0.0,O2,H2,N2,20.556,79.444,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:53.049,7587.655,4.814,95.186,0.0,O2,H2,N2,20.556,79.444,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:54.051,7588.658,4.814,95.186,0.0,O2,H2,N2,20.556,79.444,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:55.060,7589.666,4.819,95.181,0.0,O2,H2,N2,20.556,79.444,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:56.071,7590.677,4.819,95.181,0.0,O2,H2,N2,20.556,79.444,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:57.083,7591.69,4.819,95.181,0.0,O2,H2,N2,20.556,79.444,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:58.091,7592.698,4.819,95.181,0.0,O2,H2,N2,20.556,79.444,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 13:59:59.104,7593.711,4.819,95.181,0.0,O2,H2,N2,20.556,79.444,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:00.109,7594.716,4.819,95.181,0.0,O2,H2,N2,20.556,79.444,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:01.126,7595.733,4.824,95.176,0.0,O2,H2,N2,20.555,79.445,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:02.130,7596.737,4.824,95.176,0.0,O2,H2,N2,20.555,79.445,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:03.140,7597.746,4.824,95.176,0.0,O2,H2,N2,20.555,79.445,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:04.150,7598.756,4.824,95.176,0.0,O2,H2,N2,20.555,79.445,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:05.153,7599.759,4.824,95.176,0.0,O2,H2,N2,20.555,79.445,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:06.163,7600.769,4.824,95.176,0.0,O2,H2,N2,20.555,79.445,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:07.168,7601.775,4.83,95.17,0.0,O2,H2,N2,20.555,79.445,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:08.174,7602.78,4.83,95.17,0.0,O2,H2,N2,20.555,79.445,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:09.171,7603.778,4.83,95.17,0.0,O2,H2,N2,20.555,79.445,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:10.180,7604.786,4.83,95.17,0.0,O2,H2,N2,20.555,79.445,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:11.190,7605.796,4.83,95.17,0.0,O2,H2,N2,20.555,79.445,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:12.191,7606.798,4.83,95.17,0.0,O2,H2,N2,20.555,79.445,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:13.203,7607.809,4.835,95.165,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:14.213,7608.82,4.835,95.165,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:15.226,7609.833,4.835,95.165,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:16.234,7610.841,4.835,95.165,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:17.243,7611.849,4.835,95.165,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:18.250,7612.856,4.835,95.165,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:19.260,7613.867,4.84,95.16,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:20.276,7614.883,4.84,95.16,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:21.281,7615.888,4.84,95.16,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:22.283,7616.89,4.84,95.16,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:23.293,7617.899,4.84,95.16,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:24.300,7618.907,4.84,95.16,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:25.312,7619.918,4.845,95.155,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:26.314,7620.921,4.845,95.155,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:27.320,7621.927,4.845,95.155,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:28.320,7622.926,4.845,95.155,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 14:00:29.320,7623.926,4.845,95.155,0.0,O2,H2,N2,20.554,79.446,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
