timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-26 17:16:21.661,7500.312,0.002,0,0,0.079,0.003,0.0,0,0.03,74.9,88.6,31.8,27.3,32.1,34.1,35.1,0.0
2025-08-26 17:16:22.672,7501.322,0.001,0,0,0.08,0,0.0,0,0.03,74.9,88.6,31.8,27.4,32.1,34.1,35.1,0.0
2025-08-26 17:16:23.683,7502.334,0.001,0,0,0.079,0,0.0,0,0.02,74.8,88.6,31.8,27.4,32.1,34.1,35.1,0.0
2025-08-26 17:16:24.692,7503.342,0.002,0,0,0.079,0,0.0,0,0.03,74.7,88.6,31.8,27.4,32.1,34.1,35.1,0.0
2025-08-26 17:16:25.712,7504.362,0.002,0,0,0.079,0,0.0,0,0.03,74.6,88.6,31.8,27.4,32.1,34.1,35.1,0.0
2025-08-26 17:16:26.741,7505.391,0.001,0,0,0.079,0.001,0.0,0,0.03,74.6,88.6,31.8,27.4,32.1,34.1,35.1,0.0
2025-08-26 17:16:27.763,7506.414,0.001,0,0,0.078,0,0.0,0,0.02,74.3,88.6,31.8,27.4,32.1,34.1,35.1,0.0
2025-08-26 17:16:28.774,7507.425,0.001,0,0,0.078,0,0.0,0,0.03,74.8,88.6,31.8,27.4,32.1,34.1,35.1,0.0
2025-08-26 17:16:29.791,7508.441,0.001,0,0,0.078,0,0.0,0,0.03,74.9,88.6,31.8,27.4,32.1,34.1,35.1,0.0
2025-08-26 17:16:30.805,7509.455,0.001,0,0,0.078,0,0.0,0,0.03,74.4,88.6,31.8,27.4,32.1,34.1,35.1,0.0
2025-08-26 17:16:31.956,7510.606,0.001,0,0,0.078,0,0.0,0,0.03,74.6,88.6,31.8,27.4,32.1,34.1,35.1,0.0
2025-08-26 17:16:32.977,7511.627,0.001,0,0,0.078,0,0.0,0,0.02,74.8,88.6,31.8,27.4,32.1,34.1,35.2,0.0
2025-08-26 17:16:33.986,7512.637,0.001,0,0,0.077,0,0.0,0,0.03,74.8,88.6,31.8,27.4,32.1,34.1,35.2,0.0
2025-08-26 17:16:34.999,7513.65,0.001,0,0,0.078,0,0.0,0,0.03,74.8,88.6,31.8,27.4,32.1,34.1,35.2,0.0
2025-08-26 17:16:36.004,7514.654,0.001,0,0,0.077,0,0.0,0,0.03,74.8,88.6,31.8,27.4,32.1,34.1,35.2,0.0
2025-08-26 17:16:37.019,7515.67,0.002,0,0,0.078,0,0.0,0,0.02,74.8,88.6,31.8,27.4,32.1,34.1,35.2,0.0
2025-08-26 17:16:38.031,7516.681,0.001,0,0,0.077,0,0.0,0,0.03,74.8,88.6,31.8,27.4,32.1,34.1,35.2,0.0
2025-08-26 17:16:39.047,7517.697,0.001,0,0,0.076,0,0.0,0,0.03,74.8,88.6,31.8,27.4,32.1,34.1,35.2,0.0
2025-08-26 17:16:40.059,7518.71,0.001,0,0,0.077,0,0.0,0,0.03,74.8,88.6,31.8,27.4,32.1,34.1,35.2,0.0
2025-08-26 17:16:41.071,7519.722,0.002,0,0,0.077,0,0.0,0,0.03,74.8,88.6,31.8,27.4,32.1,34.1,35.2,0.0
2025-08-26 17:16:42.089,7520.74,0.002,0,0,0.077,0,0.0,0,0.03,74.9,88.6,31.8,27.4,32.1,34.1,35.2,0.0
2025-08-26 17:16:43.097,7521.748,0.001,0,0,0.076,0,0.0,0,0.03,75.0,88.6,31.8,27.4,32.1,34.1,35.2,0.0
2025-08-26 17:16:44.121,7522.772,0.001,0,0,0.076,0,0.0,0,0.03,74.9,88.6,31.8,27.5,32.1,34.1,35.2,0.0
2025-08-26 17:16:45.129,7523.779,0.001,0,0,0.077,0,0.0,0,0.03,74.8,88.6,31.8,27.5,32.1,34.1,35.2,0.0
2025-08-26 17:16:46.138,7524.789,0.001,0,0,0.076,0,0.0,0,0.03,74.9,88.6,31.8,27.5,32.1,34.1,35.2,0.0
2025-08-26 17:16:47.154,7525.804,0.002,0,0,0.076,0,0.0,0,0.03,74.9,88.5,31.8,27.5,32.1,34.1,35.2,0.0
2025-08-26 17:16:48.168,7526.818,0.001,0,0,0.075,0,0.0,0,0.03,74.8,88.6,31.8,27.5,32.1,34.1,35.2,0.0
2025-08-26 17:16:49.184,7527.834,0.002,0,0,0.075,0,0.0,0,0.02,74.8,88.5,31.8,27.5,32.1,34.1,35.2,0.0
2025-08-26 17:16:50.198,7528.849,0.001,0,0,0.075,0,0.0,0,0.03,74.8,88.5,31.8,27.5,32.1,34.1,35.2,0.0
2025-08-26 17:16:51.212,7529.863,0.002,0,0,0.075,0,0.0,0,0.03,74.8,88.6,31.8,27.5,32.1,34.1,35.2,0.0
2025-08-26 17:16:52.233,7530.884,0.001,0,0,0.075,0,0.0,0,0.03,74.8,88.5,31.8,27.5,32.1,34.1,35.2,0.0
2025-08-26 17:16:53.241,7531.892,0.001,0,0,0.075,0,0.0,0,0.03,74.8,88.5,31.8,27.5,32.1,34.1,35.2,0.0
2025-08-26 17:16:54.252,7532.903,0.001,0,0,0.075,0,0.0,0,0.03,74.7,88.5,31.8,27.5,32.1,34.0,35.2,0.0
2025-08-26 17:16:55.268,7533.918,0.001,0,0,0.075,0,0.0,0,0.03,74.6,88.5,31.8,27.5,32.0,34.0,35.2,0.0
2025-08-26 17:16:56.285,7534.935,0.001,0,0,0.074,0,0.0,0,0.03,74.5,88.5,31.8,27.5,32.0,34.0,35.2,0.0
2025-08-26 17:16:57.287,7535.938,0.001,0,0,0.074,0,0.0,0,0.03,74.6,88.5,31.8,27.5,32.0,34.0,35.2,0.0
2025-08-26 17:16:58.302,7536.952,0.001,0,0,0.074,0,0.0,0,0.03,74.5,88.5,31.8,27.5,32.1,34.0,35.3,0.0
2025-08-26 17:16:59.316,7537.967,0.001,0,0,0.073,0,0.0,0,0.03,74.4,88.5,31.8,27.5,32.1,34.0,35.3,0.0
2025-08-26 17:17:00.317,7538.967,0.001,0,0,0.074,0,0.0,0,0.03,74.7,88.5,31.8,27.5,32.1,34.0,35.3,0.0
2025-08-26 17:17:01.329,7539.979,0.001,0,0,0.074,0,0.0,0,0.02,74.5,88.5,31.8,27.5,32.0,34.0,35.3,0.0
2025-08-26 17:17:02.346,7540.997,0.001,0,0,0.074,0,0.0,0,0.02,74.4,88.5,31.8,27.5,32.0,34.0,35.3,0.0
2025-08-26 17:17:03.357,7542.007,0.002,0,0.001,0.073,0,0.0,0,0.03,74.5,88.5,31.8,27.5,32.0,34.0,35.3,0.0
2025-08-26 17:17:04.369,7543.019,0.001,0,0,0.073,0.006,0.0,0,0.03,74.7,88.5,31.8,27.5,32.0,34.0,35.3,0.0
2025-08-26 17:17:05.384,7544.035,0.001,0,0,0.073,0,0.0,0,0.02,74.7,88.5,31.8,27.5,32.0,34.0,35.3,0.0
2025-08-26 17:17:06.399,7545.05,0.001,0,0,0.073,0,0.0,0,0.03,74.8,88.5,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:07.410,7546.061,0.001,0,0,0.073,0,0.0,0,0.02,74.7,88.5,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:08.426,7547.076,0.001,0,0,0.073,0,0.0,0,0.03,74.8,88.5,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:09.434,7548.084,0.002,0,0,0.073,0,0.0,0,0.03,74.7,88.5,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:10.438,7549.088,0.001,0,0,0.072,0,0.0,0,0.03,74.6,88.5,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:11.442,7550.092,0.002,0,0,0.073,0,0.0,0,0.03,74.5,88.5,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:12.459,7551.11,0.001,0,0,0.072,0,0.0,0,0.03,74.7,88.5,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:13.470,7552.12,0.001,0,0,0.071,0,0.0,0,0.03,74.4,88.5,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:14.474,7553.124,0.001,0,0,0.071,0.005,0.0,0,0.03,75.1,88.5,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:15.491,7554.142,0.001,0,0,0.072,0,0.0,0,0.03,74.9,88.5,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:16.499,7555.149,0.002,0,0,0.071,0,0.0,0,0.03,74.7,88.5,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:17.502,7556.153,0.001,0,0,0.071,0,0.0,0,0.03,74.4,88.5,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:18.517,7557.167,0.002,0,0,0.071,0,0.0,0,0.03,74.3,88.4,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:19.532,7558.182,0.001,0,0,0.071,0,0.0,0,0.03,74.2,88.4,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:20.548,7559.198,0.001,0,0,0.071,0,0.0,0,0.02,74.2,88.4,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:21.564,7560.214,0.001,0,0,0.071,0,0.0,0,0.03,74.2,88.4,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:22.578,7561.228,0.001,0,0,0.07,0,0.0,0,0.03,74.2,88.4,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:23.581,7562.232,0.001,0,0,0.07,0,0.0,0,0.03,74.3,88.4,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:24.585,7563.236,0.001,0,0,0.071,0,0.0,0,0.03,74.4,88.4,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:25.600,7564.251,0.001,0,0,0.07,0,0.0,0,0.03,74.4,88.4,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:26.614,7565.265,0.001,0,0.0,0.07,0,0.0,0,0.03,74.4,88.4,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:27.624,7566.274,0.001,0,0,0.071,0,0.0,0,0.02,74.5,88.4,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:28.634,7567.284,0.002,0,0.0,0.07,0,0.0,0,0.03,74.5,88.4,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:29.645,7568.295,0.001,0,0,0.07,0,0.0,0,0.03,74.5,88.3,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:30.649,7569.3,0.002,0,0,0.069,0,0.0,0,0.03,74.5,88.3,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:31.666,7570.317,0.001,0,0,0.07,0,0.0,0,0.03,74.5,88.3,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:32.680,7571.33,0.002,0,0,0.069,0,0.0,0,0.02,74.5,88.3,31.8,27.6,32.0,34.0,35.4,0.0
2025-08-26 17:17:33.694,7572.345,0.001,0,0,0.069,0,0.0,0,0.03,74.5,88.3,31.8,27.6,32.0,34.0,35.3,0.0
2025-08-26 17:17:34.697,7573.347,0.001,0,0,0.07,0,0.0,0,0.03,74.7,88.3,31.8,27.7,32.0,34.0,35.4,0.0
2025-08-26 17:17:35.711,7574.362,0.001,0,0,0.069,0,0.0,0,0.03,74.8,88.3,31.8,27.7,32.0,34.0,35.4,0.0
2025-08-26 17:17:36.729,7575.379,0.002,0,0,0.068,0,0.0,0,0.03,74.8,88.3,31.8,27.7,32.0,34.0,35.4,0.0
2025-08-26 17:17:37.743,7576.393,0.002,0,0,0.068,0,0.0,0,0.03,74.8,88.3,31.8,27.7,32.0,34.0,35.4,0.0
2025-08-26 17:17:38.747,7577.397,0.001,0,0,0.069,0,0.0,0,0.03,74.7,88.3,31.8,27.7,32.0,34.0,35.4,0.0
2025-08-26 17:17:39.749,7578.399,0.002,0,0,0.068,0,0.0,0,0.03,74.6,88.3,31.8,27.7,32.0,33.9,35.4,0.0
2025-08-26 17:17:40.764,7579.414,0.002,0,0,0.068,0,0.0,0,0.03,74.7,88.3,31.8,27.7,32.0,34.0,35.4,0.0
2025-08-26 17:17:41.782,7580.432,0.001,0,0,0.068,0,0.0,0,0.03,74.8,88.3,31.8,27.7,32.1,34.0,35.4,0.0
2025-08-26 17:17:42.786,7581.436,0.001,0,0,0.068,0,0.0,0,0.03,74.5,88.3,31.8,27.7,32.0,33.9,35.4,0.0
2025-08-26 17:17:43.803,7582.453,0.002,0,0,0.068,0,0.0,0,0.03,74.8,88.3,31.8,27.7,32.1,34.0,35.4,0.0
2025-08-26 17:17:44.815,7583.465,0.001,0,0,0.068,0,0.0,0,0.03,74.8,88.3,31.8,27.7,32.0,33.9,35.4,0.0
2025-08-26 17:17:45.831,7584.481,0.001,0,0,0.068,0,0.0,0,0.02,74.8,88.3,31.8,27.7,32.1,34.0,35.4,0.0
2025-08-26 17:17:46.852,7585.502,0.001,0,0,0.067,0,0.0,0,0.03,74.7,88.3,31.8,27.7,32.0,33.9,35.4,0.0
2025-08-26 17:17:47.858,7586.508,0.001,0,0,0.067,0,0.0,0,0.03,74.7,88.3,31.8,27.7,32.0,33.9,35.4,0.0
2025-08-26 17:17:48.877,7587.527,0.001,0,0,0.067,0,0.0,0,0.03,74.7,88.2,31.8,27.7,32.0,33.9,35.4,0.0
2025-08-26 17:17:49.890,7588.541,0.001,0,0,0.067,0,0.0,0,0.02,74.7,88.2,31.8,27.7,32.0,33.9,35.4,0.0
2025-08-26 17:17:50.900,7589.55,0.001,0,0,0.067,0,0.0,0,0.03,74.7,88.2,31.8,27.7,32.0,33.9,35.4,0.0
2025-08-26 17:17:51.919,7590.569,0.001,0,0,0.067,0,0.0,0,0.02,74.7,88.2,31.8,27.7,32.0,33.9,35.4,0.0
2025-08-26 17:17:52.925,7591.576,0.001,0,0,0.066,0,0.0,0,0.02,74.7,88.2,31.8,27.7,32.0,33.9,35.4,0.0
2025-08-26 17:17:53.934,7592.585,0.001,0,0,0.066,0,0.0,0,0.03,74.7,88.2,31.8,27.7,32.0,33.9,35.4,0.0
2025-08-26 17:17:54.947,7593.597,0.001,0,0,0.066,0.01,0.0,0,0.03,74.6,88.2,31.8,27.7,32.0,33.9,35.4,0.0
2025-08-26 17:17:55.957,7594.608,0.001,0,0,0.066,0,0.0,0,0.03,74.6,88.2,31.8,27.7,32.0,33.9,35.4,0.0
2025-08-26 17:17:56.974,7595.625,0.001,0,0,0.066,0,0.0,0,0.03,74.6,88.2,31.8,27.7,32.0,33.9,35.4,0.0
2025-08-26 17:17:57.985,7596.636,0.001,0,0,0.066,0,0.0,0,0.03,74.7,88.1,31.8,27.7,32.0,33.9,35.4,0.0
2025-08-26 17:17:59.003,7597.653,0.001,0,0,0.066,0,0.0,0,0.03,74.8,88.2,31.8,27.8,32.0,33.9,35.4,0.0
2025-08-26 17:18:00.018,7598.669,0.001,0,0,0.066,0,0.0,0,0.03,74.7,88.1,31.8,27.8,32.0,33.9,35.4,0.0
2025-08-26 17:18:01.032,7599.682,0.001,0,0,0.066,0,0.0,0,0.03,74.7,88.2,31.8,27.8,32.0,33.9,35.4,0.0
2025-08-26 17:18:02.032,7600.683,0.001,0,0,0.065,0,0.0,0,0.02,74.4,88.2,31.8,27.8,32.0,33.9,35.4,0.0
2025-08-26 17:18:03.054,7601.705,0.001,0,0,0.065,0,0.0,0,0.03,75.0,88.2,31.8,27.8,32.0,33.9,35.4,0.0
2025-08-26 17:18:04.063,7602.713,0.001,0,0,0.065,0,0.0,0,0.03,74.1,88.1,31.8,27.8,32.0,33.9,35.4,0.0
2025-08-26 17:18:05.072,7603.722,0.0,0,0,0.065,0,0.0,0,0.03,74.2,88.1,31.8,27.8,32.0,33.9,35.4,0.0
2025-08-26 17:18:06.086,7604.737,0.001,0,0,0.064,0,0.0,0,0.03,74.3,88.1,31.8,27.8,32.0,33.9,35.4,0.0
2025-08-26 17:18:07.104,7605.754,0.001,0,0,0.064,0,0.0,0,0.03,74.4,88.1,31.8,27.8,32.0,33.9,35.4,0.0
2025-08-26 17:18:08.121,7606.771,0.001,0,0,0.064,0,0.0,0,0.03,74.2,88.1,31.8,27.8,32.0,33.9,35.5,0.0
2025-08-26 17:18:09.135,7607.785,0.001,0,0,0.065,0,0.0,0,0.03,74.1,88.1,31.8,27.8,32.0,33.9,35.5,0.0
2025-08-26 17:18:10.139,7608.789,0.001,0,0,0.064,0,0.0,0,0.02,74.1,88.1,31.8,27.8,32.0,33.9,35.5,0.0
2025-08-26 17:18:11.143,7609.794,0.001,0,0,0.064,0,0.0,0,0.03,74.2,88.1,31.8,27.8,32.0,33.9,35.5,0.0
2025-08-26 17:18:12.145,7610.796,0.001,0,0,0.064,0,0.0,0,0.03,74.3,88.1,31.8,27.8,32.1,33.9,35.5,0.0
2025-08-26 17:18:13.147,7611.797,0.001,0,0,0.065,0,0.0,0,0.03,74.5,88.1,31.8,27.8,32.1,33.9,35.5,0.0
2025-08-26 17:18:14.164,7612.814,0.001,0,0,0.063,0,0.0,0,0.03,74.5,88.0,31.8,27.8,32.1,33.9,35.5,0.0
2025-08-26 17:18:15.166,7613.816,0.001,0,0,0.064,0,0.0,0,0.03,74.7,88.0,31.8,27.8,32.1,33.9,35.5,0.0
2025-08-26 17:18:16.182,7614.833,0.001,0,0,0.064,0,0.0,0,0.02,74.6,88.0,31.8,27.8,32.1,33.9,35.5,0.0
2025-08-26 17:18:17.198,7615.849,0.001,0,0,0.064,0,0.0,0,0.03,74.6,88.0,31.8,27.8,32.1,33.9,35.5,0.0
2025-08-26 17:18:18.351,7617.001,0.001,0,0,0.064,0,0.0,0,0.03,74.2,88.0,31.8,27.8,32.1,33.9,35.5,0.0
2025-08-26 17:18:19.361,7618.012,0.0,0,0,0.064,0,0.0,0,0.03,74.2,88.0,31.8,27.8,32.1,33.9,35.5,0.0
2025-08-26 17:18:20.375,7619.025,0.001,0,0,0.062,0,0.0,0,0.03,74.9,88.0,31.8,27.8,32.1,33.9,35.5,0.0
2025-08-26 17:18:21.391,7620.041,0.001,0,0,0.063,0,0.0,0,0.03,74.4,88.0,31.8,27.8,32.1,33.9,35.5,0.0
2025-08-26 17:18:22.392,7621.043,0.001,0,0,0.063,0,0.0,0,0.03,74.1,88.0,31.8,27.8,32.1,33.9,35.5,0.0
2025-08-26 17:18:23.406,7622.056,0.001,0,0,0.063,0,0.0,0,0.02,74.2,87.9,31.8,27.8,32.1,33.9,35.5,0.0
2025-08-26 17:18:24.420,7623.071,0.001,0,0,0.062,0,0.0,0,0.03,74.3,87.9,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:25.427,7624.078,0.001,0,0,0.063,0,0.0,0,0.03,74.4,87.9,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:26.443,7625.093,0.001,0,0,0.061,0.003,0.0,0,0.03,74.4,87.9,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:27.460,7626.111,0.001,0,0,0.062,0,0.0,0,0.03,74.4,87.9,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:28.475,7627.125,0.001,0,0,0.063,0,0.0,0,0.03,74.1,87.9,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:29.495,7628.145,0.0,0,0,0.062,0,0.0,0,0.03,74.3,87.9,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:30.508,7629.159,0.001,0,0,0.062,0,0.0,0,0.03,74.3,87.8,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:31.514,7630.165,0.001,0,0,0.062,0,0.0,0,0.03,74.3,87.8,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:32.528,7631.178,0.001,0,0,0.062,0,0.0,0,0.03,74.5,87.8,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:33.543,7632.193,0.001,0,0,0.061,0,0.0,0,0.03,74.5,87.8,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:34.560,7633.21,0.001,0,0,0.061,0,0.0,0,0.03,74.4,87.8,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:35.573,7634.223,0.001,0,0,0.061,0,0.0,0,0.02,74.1,87.8,31.8,27.9,32.1,33.8,35.5,0.0
2025-08-26 17:18:36.583,7635.234,0.001,0,0,0.062,0,0.0,0,0.03,74.4,87.8,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:37.599,7636.25,0.001,0,0,0.061,0,0.0,0,0.03,74.4,87.7,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:38.619,7637.27,0.001,0,0,0.06,0,0.0,0,0.03,74.5,87.7,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:39.633,7638.284,0.002,0,0,0.061,0,0.0,0,0.02,74.5,87.7,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:40.646,7639.296,0.001,0,0,0.061,0,0.0,0,0.03,74.5,87.7,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:41.647,7640.298,0.001,0,0,0.06,0,0.0,0,0.03,74.3,87.7,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:42.660,7641.311,0.002,0,0,0.06,0,0.0,0,0.03,74.2,87.7,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:43.666,7642.316,0.001,0,0,0.061,0,0.0,0,0.03,74.2,87.6,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:44.688,7643.339,0.001,0,0,0.061,0,0.0,0,0.03,74.1,87.6,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:45.698,7644.348,0.001,0,0,0.06,0,0.0,0,0.03,74.0,87.6,31.8,27.9,32.1,33.9,35.5,0.0
2025-08-26 17:18:46.710,7645.361,0.001,0,0,0.06,0,0.0,0,0.03,73.8,87.6,31.8,27.9,32.1,33.9,35.6,0.0
2025-08-26 17:18:47.712,7646.363,0.001,0,0,0.06,0,0.0,0,0.03,74.1,87.6,31.8,27.9,32.1,33.9,35.6,0.0
2025-08-26 17:18:48.712,7647.363,0.001,0,0,0.06,0,0.0,0,0.03,74.4,87.6,31.8,27.9,32.1,33.8,35.6,0.0
2025-08-26 17:18:49.721,7648.371,0.001,0,0,0.059,0.001,0.0,0,0.03,73.9,87.6,31.8,27.9,32.1,33.8,35.5,0.0
2025-08-26 17:18:50.728,7649.378,0.001,0,0,0.059,0,0.0,0,0.03,74.2,87.5,31.8,27.9,32.1,33.8,35.5,0.0
2025-08-26 17:18:51.731,7650.382,0.001,0,0,0.059,0,0.0,0,0.03,73.9,87.5,31.8,27.9,32.1,33.8,35.5,0.0
2025-08-26 17:18:52.733,7651.384,0.001,0,0,0.059,0,0.0,0,0.03,73.8,87.5,31.8,27.9,32.1,33.8,35.6,0.0
2025-08-26 17:18:53.753,7652.404,0.001,0,0,0.059,0,0.0,0,0.03,73.7,87.5,31.8,27.9,32.1,33.8,35.6,0.0
2025-08-26 17:18:54.759,7653.41,0.002,0,0,0.059,0,0.0,0,0.02,74.1,87.5,31.8,27.9,32.1,33.8,35.6,0.0
2025-08-26 17:18:55.769,7654.42,0.002,0,0,0.058,0,0.0,0,0.03,74.1,87.5,31.8,27.9,32.1,33.8,35.6,0.0
2025-08-26 17:18:56.786,7655.437,0.001,0,0,0.059,0,0.0,0,0.03,74.1,87.4,31.8,27.9,32.1,33.8,35.6,0.0
2025-08-26 17:18:57.788,7656.438,0.001,0,0,0.059,0,0.0,0,0.03,73.8,87.4,31.8,27.9,32.1,33.8,35.6,0.0
2025-08-26 17:18:58.807,7657.457,0.001,0,0,0.058,0,0.0,0,0.03,73.8,87.4,31.8,27.9,32.1,33.8,35.6,0.0
2025-08-26 17:18:59.809,7658.46,0.001,0,0,0.058,0,0.0,0,0.03,74.1,87.4,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:00.819,7659.47,0.001,0,0,0.058,0,0.0,0,0.03,74.2,87.4,31.8,27.9,32.1,33.8,35.6,0.0
2025-08-26 17:19:01.830,7660.48,0.002,0,0,0.058,0,0.0,0,0.03,74.2,87.4,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:02.839,7661.49,0.001,0,0,0.057,0,0.0,0,0.03,74.1,87.4,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:03.844,7662.495,0.001,0,0,0.058,0,0.0,0,0.03,74.0,87.3,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:04.848,7663.499,0.001,0,0,0.058,0,0.0,0,0.03,74.0,87.3,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:05.857,7664.508,0.001,0,0,0.057,0,0.0,0,0.03,74.1,87.3,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:06.861,7665.512,0.001,0,0,0.057,0,0.0,0,0.03,74.1,87.3,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:07.890,7666.541,0.001,0,0,0.057,0,0.0,0,0.03,74.0,87.3,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:08.902,7667.553,0.001,0,0,0.057,0,0.0,0,0.02,73.9,87.3,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:09.919,7668.569,0.0,0,0,0.057,0,0.0,0,0.02,74.0,87.3,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:10.925,7669.575,0.001,0,0,0.057,0,0.0,0,0.03,74.0,87.2,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:11.931,7670.581,0.001,0,0,0.057,0,0.0,0,0.03,74.0,87.2,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:12.931,7671.582,0.001,0,0,0.056,0,0.0,0,0.02,73.8,87.2,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:13.939,7672.59,0.001,0,0,0.056,0,0.0,0,0.03,73.7,87.2,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:14.949,7673.599,0.001,0,0,0.056,0,0.0,0,0.02,74.0,87.2,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:15.960,7674.61,0.001,0,0,0.057,0,0.0,0,0.03,73.9,87.2,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:16.977,7675.627,0.001,0,0,0.057,0,0.0,0,0.02,74.0,87.2,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:17.979,7676.629,0.001,0,0,0.056,0,0.0,0,0.02,73.8,87.2,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:18.993,7677.644,0.001,0,0,0.056,0,0.0,0,0.03,74.0,87.2,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:20.001,7678.651,0.001,0,0,0.056,0,0.0,0,0.03,73.8,87.1,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:21.002,7679.653,0.0,0,0,0.055,0,0.0,0,0.03,74.0,87.1,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:22.012,7680.662,0.001,0,0,0.056,0,0.0,0,0.02,73.7,87.1,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:23.024,7681.675,0.001,0,0,0.055,0,0.0,0,0.03,73.5,87.1,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:24.032,7682.682,0.001,0,0,0.056,0,0.0,0,0.03,74.0,87.1,31.8,28.0,32.1,33.8,35.6,0.0
2025-08-26 17:19:25.029,7683.68,0.002,0,0,0.055,0,0.0,0,0.03,73.5,87.1,31.8,28.0,32.1,33.8,35.6,0.0
