timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-02 12:12:57.616,7527.526,0,0,0,0,0,0,0
2025-07-02 12:12:58.620,7528.53,0,0,0,0,0,0,0
2025-07-02 12:12:59.631,7529.541,0,0,0,0,0,0,0
2025-07-02 12:13:00.633,7530.542,0,0,0,0,0,0,0
2025-07-02 12:13:01.649,7531.559,0,0,0,0,0,0,0
2025-07-02 12:13:02.650,7532.56,0,0,0,0,0,0,0
2025-07-02 12:13:03.651,7533.561,0,0,0,0,0,0,0
2025-07-02 12:13:04.653,7534.563,0,0,0,0,0,0,0
2025-07-02 12:13:05.658,7535.568,0,0,0,0,0,0,0
2025-07-02 12:13:06.664,7536.574,0,0,0,0,0,0,0
2025-07-02 12:13:07.676,7537.586,0,0,0,0,0,0,0
2025-07-02 12:13:08.677,7538.587,0,0,0,0,0,0,0
2025-07-02 12:13:09.686,7539.596,0,0,0,0,0,0,0
2025-07-02 12:13:10.688,7540.598,0,0,0,0,0,0,0
2025-07-02 12:13:11.692,7541.601,0,0,0,0,0,0,0
2025-07-02 12:13:12.700,7542.61,0,0,0,0,0,0,0
2025-07-02 12:13:13.704,7543.614,0,0,0,0,0,0,0
2025-07-02 12:13:14.711,7544.62,0,0,0,0,0,0,0
2025-07-02 12:13:15.715,7545.625,0,0,0,0,0,0,0
2025-07-02 12:13:16.727,7546.637,0,0,0,0,0,0,0
2025-07-02 12:13:17.741,7547.651,0,0,0,0,0,0,0
2025-07-02 12:13:18.745,7548.655,0,0,0,0,0,0,0
2025-07-02 12:13:19.748,7549.658,0,0,0,0,0,0,0
2025-07-02 12:13:20.757,7550.667,0,0,0,0,0,0,0
2025-07-02 12:13:21.763,7551.673,0,0,0,0,0,0,0
2025-07-02 12:13:22.773,7552.683,0,0,0,0,0,0,0
2025-07-02 12:13:23.784,7553.694,0,0,0,0,0,0,0
2025-07-02 12:13:24.792,7554.702,0,0,0,0,0,0,0
2025-07-02 12:13:25.795,7555.705,0,0,0,0,0,0,0
2025-07-02 12:13:26.805,7556.715,0,0,0,0,0,0,0
2025-07-02 12:13:27.809,7557.719,0,0,0,0,0,0,0
2025-07-02 12:13:28.815,7558.725,0,0,0,0,0,0,0
2025-07-02 12:13:29.819,7559.729,0,0,0,0,0,0,0
2025-07-02 12:13:30.828,7560.738,0,0,0,0,0,0,0
2025-07-02 12:13:31.849,7561.759,0,0,0,0,0,0,0
2025-07-02 12:13:32.861,7562.771,0,0,0,0,0,0,0
2025-07-02 12:13:33.862,7563.772,0,0,0,0,0,0,0
2025-07-02 12:13:34.869,7564.779,0,0,0,0,0,0,0
2025-07-02 12:13:35.873,7565.783,0,0,0,0,0,0,0
2025-07-02 12:13:36.890,7566.8,0,0,0,0,0,0,0
2025-07-02 12:13:37.901,7567.811,0,0,0,0,0,0,0
2025-07-02 12:13:38.916,7568.826,0,0,0,0,0,0,0
2025-07-02 12:13:39.927,7569.837,0,0,0,0,0,0,0
2025-07-02 12:13:40.928,7570.837,0,0,0,0,0,0,0
2025-07-02 12:13:41.938,7571.848,0,0,0,0,0,0,0
2025-07-02 12:13:42.950,7572.86,0,0,0,0,0,0,0
2025-07-02 12:13:43.958,7573.868,0,0,0,0,0,0,0
2025-07-02 12:13:44.967,7574.877,0,0,0,0,0,0,0
2025-07-02 12:13:45.970,7575.88,0,0,0,0,0,0,0
2025-07-02 12:13:46.988,7576.898,0,0,0,0,0,0,0
2025-07-02 12:13:47.996,7577.906,0,0,0,0,0,0,0
2025-07-02 12:13:49.006,7578.916,0,0,0,0,0,0,0
2025-07-02 12:13:50.015,7579.925,0,0,0,0,0,0,0
2025-07-02 12:13:51.022,7580.932,0,0,0,0,0,0,0
2025-07-02 12:13:52.025,7581.935,0,0,0,0,0,0,0
2025-07-02 12:13:53.040,7582.949,0,0,0,0,0,0,0
2025-07-02 12:13:54.053,7583.962,0,0,0,0,0,0,0
2025-07-02 12:13:55.067,7584.977,0,0,0,0,0,0,0
2025-07-02 12:13:56.068,7585.978,0,0,0,0,0,0,0
2025-07-02 12:13:57.072,7586.982,0,0,0,0,0,0,0
2025-07-02 12:13:58.078,7587.988,0,0,0,0,0,0,0
2025-07-02 12:13:59.078,7588.988,0,0,0,0,0,0,0
2025-07-02 12:14:00.089,7589.999,0,0,0,0,0,0,0
2025-07-02 12:14:01.101,7591.01,0,0,0,0,0,0,0
2025-07-02 12:14:02.102,7592.012,0,0,0,0,0,0,0
2025-07-02 12:14:03.109,7593.019,0,0,0,0,0,0,0
2025-07-02 12:14:04.115,7594.025,0,0,0,0,0,0,0
2025-07-02 12:14:05.129,7595.039,0,0,0,0,0,0,0
2025-07-02 12:14:06.137,7596.047,0,0,0,0,0,0,0
2025-07-02 12:14:07.140,7597.05,0,0,0,0,0,0,0
2025-07-02 12:14:08.149,7598.059,0,0,0,0,0,0,0
2025-07-02 12:14:09.148,7599.058,0,0,0,0,0,0,0
2025-07-02 12:14:10.158,7600.068,0,0,0,0,0,0,0
2025-07-02 12:14:11.171,7601.081,0,0,0,0,0,0,0
2025-07-02 12:14:12.173,7602.083,0,0,0,0,0,0,0
2025-07-02 12:14:13.180,7603.09,0,0,0,0,0,0,0
2025-07-02 12:14:14.189,7604.099,0,0,0,0,0,0,0
2025-07-02 12:14:15.197,7605.107,0,0,0,0,0,0,0
2025-07-02 12:14:16.199,7606.109,0,0,0,0,0,0,0
2025-07-02 12:14:17.197,7607.107,0,0,0,0,0,0,0
2025-07-02 12:14:18.216,7608.126,0,0,0,0,0,0,0
2025-07-02 12:14:19.218,7609.128,0,0,0,0,0,0,0
2025-07-02 12:14:20.220,7610.13,0,0,0,0,0,0,0
2025-07-02 12:14:21.228,7611.138,0,0,0,0,0,0,0
2025-07-02 12:14:22.230,7612.14,0,0,0,0,0,0,0
2025-07-02 12:14:23.239,7613.149,0,0,0,0,0,0,0
2025-07-02 12:14:24.248,7614.158,0,0,0,0,0,0,0
2025-07-02 12:14:25.258,7615.168,0,0,0,0,0,0,0
2025-07-02 12:14:26.268,7616.178,0,0,0,0,0,0,0
2025-07-02 12:14:27.281,7617.191,0,0,0,0,0,0,0
2025-07-02 12:14:28.283,7618.193,0,0,0,0,0,0,0
2025-07-02 12:14:29.287,7619.197,0,0,0,0,0,0,0
2025-07-02 12:14:30.303,7620.213,0,0,0,0,0,0,0
2025-07-02 12:14:31.312,7621.222,0,0,0,0,0,0,0
2025-07-02 12:14:32.316,7622.226,0,0,0,0,0,0,0
2025-07-02 12:14:33.328,7623.238,0,0,0,0,0,0,0
2025-07-02 12:14:34.338,7624.248,0,0,0,0,0,0,0
2025-07-02 12:14:35.355,7625.265,0,0,0,0,0,0,0
2025-07-02 12:14:36.359,7626.269,0,0,0,0,0,0,0
2025-07-02 12:14:37.367,7627.277,0,0,0,0,0,0,0
2025-07-02 12:14:38.376,7628.286,0,0,0,0,0,0,0
2025-07-02 12:14:39.393,7629.303,0,0,0,0,0,0,0
2025-07-02 12:14:40.409,7630.319,0,0,0,0,0,0,0
2025-07-02 12:14:41.422,7631.332,0,0,0,0,0,0,0
2025-07-02 12:14:42.430,7632.34,0,0,0,0,0,0,0
2025-07-02 12:14:43.441,7633.351,0,0,0,0,0,0,0
2025-07-02 12:14:44.448,7634.358,0,0,0,0,0,0,0
2025-07-02 12:14:45.458,7635.368,0,0,0,0,0,0,0
2025-07-02 12:14:46.466,7636.376,0,0,0,0,0,0,0
2025-07-02 12:14:47.466,7637.376,0,0,0,0,0,0,0
2025-07-02 12:14:48.470,7638.38,0,0,0,0,0,0,0
2025-07-02 12:14:49.472,7639.382,0,0,0,0,0,0,0
2025-07-02 12:14:50.481,7640.391,0,0,0,0,0,0,0
2025-07-02 12:14:51.489,7641.399,0,0,0,0,0,0,0
2025-07-02 12:14:52.488,7642.398,0,0,0,0,0,0,0
2025-07-02 12:14:53.499,7643.409,0,0,0,0,0,0,0
2025-07-02 12:14:54.503,7644.413,0,0,0,0,0,0,0
2025-07-02 12:14:55.509,7645.419,0,0,0,0,0,0,0
2025-07-02 12:14:56.517,7646.427,0,0,0,0,0,0,0
2025-07-02 12:14:57.529,7647.439,0,0,0,0,0,0,0
2025-07-02 12:14:58.537,7648.447,0,0,0,0,0,0,0
2025-07-02 12:14:59.550,7649.46,0,0,0,0,0,0,0
2025-07-02 12:15:00.557,7650.467,0,0,0,0,0,0,0
2025-07-02 12:15:01.567,7651.477,0,0,0,0,0,0,0
2025-07-02 12:15:02.579,7652.489,0,0,0,0,0,0,0
2025-07-02 12:15:03.581,7653.49,0,0,0,0,0,0,0
2025-07-02 12:15:04.594,7654.504,0,0,0,0,0,0,0
2025-07-02 12:15:05.608,7655.518,0,0,0,0,0,0,0
2025-07-02 12:15:06.614,7656.524,0,0,0,0,0,0,0
2025-07-02 12:15:07.617,7657.527,0,0,0,0,0,0,0
2025-07-02 12:15:08.741,7658.651,0,0,0,0,0,0,0
2025-07-02 12:15:09.753,7659.663,0,0,0,0,0,0,0
2025-07-02 12:15:10.757,7660.667,0,0,0,0,0,0,0
2025-07-02 12:15:11.758,7661.668,0,0,0,0,0,0,0
2025-07-02 12:15:12.768,7662.678,0,0,0,0,0,0,0
2025-07-02 12:15:13.774,7663.684,0,0,0,0,0,0,0
2025-07-02 12:15:14.783,7664.693,0,0,0,0,0,0,0
2025-07-02 12:15:15.789,7665.699,0,0,0,0,0,0,0
2025-07-02 12:15:16.793,7666.703,0,0,0,0,0,0,0
2025-07-02 12:15:17.803,7667.713,0,0,0,0,0,0,0
2025-07-02 12:15:18.810,7668.72,0,0,0,0,0,0,0
2025-07-02 12:15:19.818,7669.728,0,0,0,0,0,0,0
2025-07-02 12:15:20.822,7670.732,0,0,0,0,0,0,0
2025-07-02 12:15:21.833,7671.743,0,0,0,0,0,0,0
2025-07-02 12:15:22.833,7672.743,0,0,0,0,0,0,0
2025-07-02 12:15:23.840,7673.75,0,0,0,0,0,0,0
2025-07-02 12:15:24.845,7674.755,0,0,0,0,0,0,0
2025-07-02 12:15:25.847,7675.757,0,0,0,0,0,0,0
2025-07-02 12:15:26.850,7676.76,0,0,0,0,0,0,0
2025-07-02 12:15:27.854,7677.764,0,0,0,0,0,0,0
2025-07-02 12:15:28.863,7678.773,0,0,0,0,0,0,0
2025-07-02 12:15:29.866,7679.776,0,0,0,0,0,0,0
2025-07-02 12:15:30.881,7680.791,0,0,0,0,0,0,0
2025-07-02 12:15:31.888,7681.798,0,0,0,0,0,0,0
2025-07-02 12:15:32.890,7682.8,0,0,0,0,0,0,0
2025-07-02 12:15:33.897,7683.807,0,0,0,0,0,0,0
2025-07-02 12:15:34.907,7684.817,0,0,0,0,0,0,0
2025-07-02 12:15:35.910,7685.82,0,0,0,0,0,0,0
2025-07-02 12:15:36.912,7686.822,0,0,0,0,0,0,0
2025-07-02 12:15:37.921,7687.831,0,0,0,0,0,0,0
2025-07-02 12:15:38.935,7688.845,0,0,0,0,0,0,0
2025-07-02 12:15:39.947,7689.857,0,0,0,0,0,0,0
2025-07-02 12:15:40.960,7690.87,0,0,0,0,0,0,0
2025-07-02 12:15:41.973,7691.883,0,0,0,0,0,0,0
2025-07-02 12:15:42.982,7692.892,0,0,0,0,0,0,0
2025-07-02 12:15:43.986,7693.896,0,0,0,0,0,0,0
2025-07-02 12:15:45.037,7694.947,0,0,0,0,0,0,0
2025-07-02 12:15:46.052,7695.962,0,0,0,0,0,0,0
2025-07-02 12:15:47.052,7696.961,0,0,0,0,0,0,0
2025-07-02 12:15:48.072,7697.982,0,0,0,0,0,0,0
2025-07-02 12:15:49.084,7698.994,0,0,0,0,0,0,0
2025-07-02 12:15:50.088,7699.998,0,0,0,0,0,0,0
2025-07-02 12:15:51.095,7701.005,0,0,0,0,0,0,0
2025-07-02 12:15:52.099,7702.009,0,0,0,0,0,0,0
2025-07-02 12:15:53.115,7703.025,0,0,0,0,0,0,0
2025-07-02 12:15:54.130,7704.04,0,0,0,0,0,0,0
2025-07-02 12:15:55.142,7705.052,0,0,0,0,0,0,0
2025-07-02 12:15:56.149,7706.059,0,0,0,0,0,0,0
2025-07-02 12:15:57.159,7707.069,0,0,0,0,0,0,0
2025-07-02 12:15:58.172,7708.081,0,0,0,0,0,0,0
2025-07-02 12:15:59.177,7709.087,0,0,0,0,0,0,0
2025-07-02 12:16:00.183,7710.092,0,0,0,0,0,0,0
2025-07-02 12:16:01.189,7711.099,0,0,0,0,0,0,0
2025-07-02 12:16:02.198,7712.108,0,0,0,0,0,0,0
2025-07-02 12:16:03.202,7713.112,0,0,0,0,0,0,0
2025-07-02 12:16:04.203,7714.113,0,0,0,0,0,0,0
2025-07-02 12:16:05.206,7715.116,0,0,0,0,0,0,0
2025-07-02 12:16:06.217,7716.127,0,0,0,0,0,0,0
2025-07-02 12:16:07.218,7717.128,0,0,0,0,0,0,0
2025-07-02 12:16:08.232,7718.142,0,0,0,0,0,0,0
2025-07-02 12:16:09.238,7719.148,0,0,0,0,0,0,0
2025-07-02 12:16:10.242,7720.152,0,0,0,0,0,0,0
2025-07-02 12:16:11.257,7721.167,0,0,0,0,0,0,0
2025-07-02 12:16:12.266,7722.176,0,0,0,0,0,0,0
2025-07-02 12:16:13.270,7723.18,0,0,0,0,0,0,0
2025-07-02 12:16:14.286,7724.196,0,0,0,0,0,0,0
2025-07-02 12:16:15.289,7725.198,0,0,0,0,0,0,0
2025-07-02 12:16:16.298,7726.208,0,0,0,0,0,0,0
2025-07-02 12:16:17.304,7727.214,0,0,0,0,0,0,0
2025-07-02 12:16:18.308,7728.218,0,0,0,0,0,0,0
2025-07-02 12:16:19.316,7729.226,0,0,0,0,0,0,0
2025-07-02 12:16:20.323,7730.233,0,0,0,0,0,0,0
2025-07-02 12:16:21.339,7731.249,0,0,0,0,0,0,0
2025-07-02 12:16:22.338,7732.248,0,0,0,0,0,0,0
2025-07-02 12:16:23.347,7733.257,0,0,0,0,0,0,0
2025-07-02 12:16:24.352,7734.262,0,0,0,0,0,0,0
2025-07-02 12:16:25.368,7735.278,0,0,0,0,0,0,0
2025-07-02 12:16:26.376,7736.286,0,0,0,0,0,0,0
2025-07-02 12:16:27.384,7737.294,0,0,0,0,0,0,0
2025-07-02 12:16:28.391,7738.301,0,0,0,0,0,0,0
2025-07-02 12:16:29.399,7739.309,0,0,0,0,0,0,0
2025-07-02 12:16:30.406,7740.316,0,0,0,0,0,0,0
2025-07-02 12:16:31.409,7741.319,0,0,0,0,0,0,0
2025-07-02 12:16:32.430,7742.34,0,0,0,0,0,0,0
2025-07-02 12:16:33.446,7743.356,0,0,0,0,0,0,0
2025-07-02 12:16:34.463,7744.373,0,0,0,0,0,0,0
2025-07-02 12:16:35.469,7745.379,0,0,0,0,0,0,0
2025-07-02 12:16:36.474,7746.384,0,0,0,0,0,0,0
2025-07-02 12:16:37.497,7747.407,0,0,0,0,0,0,0
2025-07-02 12:16:38.508,7748.418,0,0,0,0,0,0,0
2025-07-02 12:16:39.518,7749.428,0,0,0,0,0,0,0
2025-07-02 12:16:40.529,7750.439,0,0,0,0,0,0,0
2025-07-02 12:16:41.537,7751.447,0,0,0,0,0,0,0
2025-07-02 12:16:42.548,7752.458,0,0,0,0,0,0,0
2025-07-02 12:16:43.558,7753.468,0,0,0,0,0,0,0
2025-07-02 12:16:44.563,7754.472,0,0,0,0,0,0,0
2025-07-02 12:16:45.575,7755.485,0,0,0,0,0,0,0
2025-07-02 12:16:46.590,7756.5,0,0,0,0,0,0,0
2025-07-02 12:16:47.596,7757.506,0,0,0,0,0,0,0
2025-07-02 12:16:48.606,7758.516,0,0,0,0,0,0,0
2025-07-02 12:16:49.616,7759.526,0,0,0,0,0,0,0
2025-07-02 12:16:50.620,7760.53,0,0,0,0,0,0,0
2025-07-02 12:16:51.635,7761.545,0,0,0,0,0,0,0
2025-07-02 12:16:52.634,7762.544,0,0,0,0,0,0,0
2025-07-02 12:16:53.640,7763.55,0,0,0,0,0,0,0
2025-07-02 12:16:54.648,7764.558,0,0,0,0,0,0,0
2025-07-02 12:16:55.653,7765.563,0,0,0,0,0,0,0
2025-07-02 12:16:56.659,7766.569,0,0,0,0,0,0,0
2025-07-02 12:16:57.669,7767.579,0,0,0,0,0,0,0
2025-07-02 12:16:58.670,7768.58,0,0,0,0,0,0,0
2025-07-02 12:16:59.680,7769.59,0,0,0,0,0,0,0
2025-07-02 12:17:00.686,7770.596,0,0,0,0,0,0,0
2025-07-02 12:17:01.694,7771.604,0,0,0,0,0,0,0
2025-07-02 12:17:02.696,7772.606,0,0,0,0,0,0,0
2025-07-02 12:17:03.698,7773.608,0,0,0,0,0,0,0
2025-07-02 12:17:04.706,7774.616,0,0,0,0,0,0,0
2025-07-02 12:17:05.718,7775.628,0,0,0,0,0,0,0
2025-07-02 12:17:06.766,7776.676,0,0,0,0,0,0,0
2025-07-02 12:17:07.791,7777.701,0,0,0,0,0,0,0
2025-07-02 12:17:08.802,7778.712,0,0,0,0,0,0,0
2025-07-02 12:17:09.806,7779.716,0,0,0,0,0,0,0
2025-07-02 12:17:10.808,7780.718,0,0,0,0,0,0,0
2025-07-02 12:17:11.819,7781.729,0,0,0,0,0,0,0
2025-07-02 12:17:12.821,7782.731,0,0,0,0,0,0,0
2025-07-02 12:17:13.828,7783.738,0,0,0,0,0,0,0
2025-07-02 12:17:14.831,7784.741,0,0,0,0,0,0,0
2025-07-02 12:17:15.840,7785.75,0,0,0,0,0,0,0
2025-07-02 12:17:16.846,7786.756,0,0,0,0,0,0,0
2025-07-02 12:17:17.849,7787.759,0,0,0,0,0,0,0
2025-07-02 12:17:18.854,7788.764,0,0,0,0,0,0,0
2025-07-02 12:17:19.870,7789.78,0,0,0,0,0,0,0
2025-07-02 12:17:20.880,7790.79,0,0,0,0,0,0,0
2025-07-02 12:17:21.885,7791.795,0,0,0,0,0,0,0
2025-07-02 12:17:22.888,7792.798,0,0,0,0,0,0,0
2025-07-02 12:17:23.896,7793.806,0,0,0,0,0,0,0
2025-07-02 12:17:24.897,7794.807,0,0,0,0,0,0,0
2025-07-02 12:17:25.909,7795.819,0,0,0,0,0,0,0
2025-07-02 12:17:26.915,7796.825,0,0,0,0,0,0,0
2025-07-02 12:17:27.924,7797.834,0,0,0,0,0,0,0
2025-07-02 12:17:28.925,7798.835,0,0,0,0,0,0,0
2025-07-02 12:17:29.929,7799.838,0,0,0,0,0,0,0
2025-07-02 12:17:30.945,7800.855,0,0,0,0,0,0,0
2025-07-02 12:17:31.948,7801.858,0,0,0,0,0,0,0
2025-07-02 12:17:32.959,7802.869,0,0,0,0,0,0,0
2025-07-02 12:17:33.961,7803.87,0,0,0,0,0,0,0
2025-07-02 12:17:34.969,7804.878,0,0,0,0,0,0,0
2025-07-02 12:17:35.980,7805.89,0,0,0,0,0,0,0
2025-07-02 12:17:36.984,7806.893,0,0,0,0,0,0,0
2025-07-02 12:17:37.995,7807.905,0,0,0,0,0,0,0
2025-07-02 12:17:38.997,7808.907,0,0,0,0,0,0,0
2025-07-02 12:17:40.002,7809.912,0,0,0,0,0,0,0
2025-07-02 12:17:41.034,7810.943,0,0,0,0,0,0,0
2025-07-02 12:17:42.045,7811.955,0,0,0,0,0,0,0
2025-07-02 12:17:43.055,7812.965,0,0,0,0,0,0,0
2025-07-02 12:17:44.062,7813.972,0,0,0,0,0,0,0
2025-07-02 12:17:45.069,7814.979,0,0,0,0,0,0,0
2025-07-02 12:17:46.080,7815.989,0,0,0,0,0,0,0
2025-07-02 12:17:47.085,7816.995,0,0,0,0,0,0,0
2025-07-02 12:17:48.092,7818.002,0,0,0,0,0,0,0
2025-07-02 12:17:49.102,7819.012,0,0,0,0,0,0,0
2025-07-02 12:17:50.106,7820.016,0,0,0,0,0,0,0
2025-07-02 12:17:51.116,7821.026,0,0,0,0,0,0,0
2025-07-02 12:17:52.131,7822.04,0,0,0,0,0,0,0
2025-07-02 12:17:53.151,7823.061,0,0,0,0,0,0,0
2025-07-02 12:17:54.163,7824.073,0,0,0,0,0,0,0
2025-07-02 12:17:55.165,7825.075,0,0,0,0,0,0,0
2025-07-02 12:17:56.167,7826.077,0,0,0,0,0,0,0
2025-07-02 12:17:57.171,7827.081,0,0,0,0,0,0,0
2025-07-02 12:17:58.188,7828.098,0,0,0,0,0,0,0
2025-07-02 12:17:59.194,7829.104,0,0,0,0,0,0,0
2025-07-02 12:18:00.199,7830.109,0,0,0,0,0,0,0
2025-07-02 12:18:01.204,7831.114,0,0,0,0,0,0,0
2025-07-02 12:18:02.211,7832.121,0,0,0,0,0,0,0
2025-07-02 12:18:03.222,7833.132,0,0,0,0,0,0,0
2025-07-02 12:18:04.230,7834.14,0,0,0,0,0,0,0
2025-07-02 12:18:05.238,7835.148,0,0,0,0,0,0,0
2025-07-02 12:18:06.251,7836.161,0,0,0,0,0,0,0
2025-07-02 12:18:07.259,7837.169,0,0,0,0,0,0,0
2025-07-02 12:18:08.263,7838.173,0,0,0,0,0,0,0
2025-07-02 12:18:09.267,7839.177,0,0,0,0,0,0,0
2025-07-02 12:18:10.281,7840.191,0,0,0,0,0,0,0
2025-07-02 12:18:11.297,7841.207,0,0,0,0,0,0,0
2025-07-02 12:18:12.303,7842.213,0,0,0,0,0,0,0
2025-07-02 12:18:13.317,7843.227,0,0,0,0,0,0,0
2025-07-02 12:18:14.321,7844.23,0,0,0,0,0,0,0
2025-07-02 12:18:15.327,7845.237,0,0,0,0,0,0,0
2025-07-02 12:18:16.331,7846.24,0,0,0,0,0,0,0
2025-07-02 12:18:17.339,7847.249,0,0,0,0,0,0,0
2025-07-02 12:18:18.338,7848.248,0,0,0,0,0,0,0
2025-07-02 12:18:19.346,7849.256,0,0,0,0,0,0,0
2025-07-02 12:18:20.355,7850.265,0,0,0,0,0,0,0
2025-07-02 12:18:21.354,7851.264,0,0,0,0,0,0,0
2025-07-02 12:18:22.367,7852.277,0,0,0,0,0,0,0
2025-07-02 12:18:23.375,7853.285,0,0,0,0,0,0,0
2025-07-02 12:18:24.378,7854.288,0,0,0,0,0,0,0
2025-07-02 12:18:25.384,7855.294,0,0,0,0,0,0,0
2025-07-02 12:18:26.390,7856.3,0,0,0,0,0,0,0
2025-07-02 12:18:27.404,7857.314,0,0,0,0,0,0,0
2025-07-02 12:18:28.404,7858.314,0,0,0,0,0,0,0
2025-07-02 12:18:29.414,7859.324,0,0,0,0,0,0,0
2025-07-02 12:18:30.418,7860.328,0,0,0,0,0,0,0
2025-07-02 12:18:31.427,7861.337,0,0,0,0,0,0,0
2025-07-02 12:18:32.437,7862.347,0,0,0,0,0,0,0
2025-07-02 12:18:33.446,7863.356,0,0,0,0,0,0,0
2025-07-02 12:18:34.452,7864.362,0,0,0,0,0,0,0
2025-07-02 12:18:35.456,7865.366,0,0,0,0,0,0,0
2025-07-02 12:18:36.462,7866.372,0,0,0,0,0,0,0
2025-07-02 12:18:37.467,7867.377,0,0,0,0,0,0,0
2025-07-02 12:18:38.477,7868.387,0,0,0,0,0,0,0
2025-07-02 12:18:39.478,7869.388,0,0,0,0,0,0,0
2025-07-02 12:18:40.484,7870.394,0,0,0,0,0,0,0
2025-07-02 12:18:41.489,7871.399,0,0,0,0,0,0,0
2025-07-02 12:18:42.500,7872.41,0,0,0,0,0,0,0
2025-07-02 12:18:43.510,7873.42,0,0,0,0,0,0,0
2025-07-02 12:18:44.520,7874.43,0,0,0,0,0,0,0
2025-07-02 12:18:45.529,7875.439,0,0,0,0,0,0,0
2025-07-02 12:18:46.540,7876.45,0,0,0,0,0,0,0
2025-07-02 12:18:47.538,7877.448,0,0,0,0,0,0,0
2025-07-02 12:18:48.545,7878.455,0,0,0,0,0,0,0
2025-07-02 12:18:49.548,7879.458,0,0,0,0,0,0,0
2025-07-02 12:18:50.548,7880.458,0,0,0,0,0,0,0
2025-07-02 12:18:51.548,7881.458,0,0,0,0,0,0,0
2025-07-02 12:18:52.558,7882.467,0,0,0,0,0,0,0
2025-07-02 12:18:53.569,7883.479,0,0,0,0,0,0,0
2025-07-02 12:18:54.578,7884.488,0,0,0,0,0,0,0
2025-07-02 12:18:55.587,7885.497,0,0,0,0,0,0,0
2025-07-02 12:18:56.602,7886.512,0,0,0,0,0,0,0
2025-07-02 12:18:57.608,7887.518,0,0,0,0,0,0,0
2025-07-02 12:18:58.615,7888.525,0,0,0,0,0,0,0
2025-07-02 12:18:59.618,7889.528,0,0,0,0,0,0,0
2025-07-02 12:19:00.624,7890.534,0,0,0,0,0,0,0
2025-07-02 12:19:01.625,7891.535,0,0,0,0,0,0,0
2025-07-02 12:19:02.632,7892.541,0,0,0,0,0,0,0
2025-07-02 12:19:03.639,7893.549,0,0,0,0,0,0,0
2025-07-02 12:19:04.651,7894.561,0,0,0,0,0,0,0
2025-07-02 12:19:05.658,7895.568,0,0,0,0,0,0,0
2025-07-02 12:19:06.664,7896.573,0,0,0,0,0,0,0
2025-07-02 12:19:07.671,7897.581,0,0,0,0,0,0,0
2025-07-02 12:19:08.672,7898.582,0,0,0,0,0,0,0
2025-07-02 12:19:09.683,7899.593,0,0,0,0,0,0,0
2025-07-02 12:19:10.704,7900.614,0,0,0,0,0,0,0
2025-07-02 12:19:11.712,7901.622,0,0,0,0,0,0,0
2025-07-02 12:19:12.715,7902.625,0,0,0,0,0,0,0
2025-07-02 12:19:13.714,7903.623,0,0,0,0,0,0,0
2025-07-02 12:19:14.717,7904.627,0,0,0,0,0,0,0
2025-07-02 12:19:15.726,7905.636,0,0,0,0,0,0,0
2025-07-02 12:19:16.737,7906.647,0,0,0,0,0,0,0
2025-07-02 12:19:17.748,7907.658,0,0,0,0,0,0,0
2025-07-02 12:19:18.757,7908.667,0,0,0,0,0,0,0
2025-07-02 12:19:19.771,7909.681,0,0,0,0,0,0,0
2025-07-02 12:19:20.790,7910.7,0,0,0,0,0,0,0
2025-07-02 12:19:21.797,7911.707,0,0,0,0,0,0,0
2025-07-02 12:19:22.807,7912.717,0,0,0,0,0,0,0
2025-07-02 12:19:23.807,7913.717,0,0,0,0,0,0,0
2025-07-02 12:19:24.815,7914.725,0,0,0,0,0,0,0
2025-07-02 12:19:25.830,7915.739,0,0,0,0,0,0,0
2025-07-02 12:19:26.836,7916.746,0,0,0,0,0,0,0
2025-07-02 12:19:27.837,7917.747,0,0,0,0,0,0,0
2025-07-02 12:19:28.851,7918.76,0,0,0,0,0,0,0
2025-07-02 12:19:29.852,7919.762,0,0,0,0,0,0,0
2025-07-02 12:19:30.857,7920.767,0,0,0,0,0,0,0
2025-07-02 12:19:31.858,7921.768,0,0,0,0,0,0,0
2025-07-02 12:19:32.864,7922.774,0,0,0,0,0,0,0
2025-07-02 12:19:33.871,7923.781,0,0,0,0,0,0,0
2025-07-02 12:19:34.880,7924.789,0,0,0,0,0,0,0
2025-07-02 12:19:35.892,7925.802,0,0,0,0,0,0,0
2025-07-02 12:19:36.909,7926.819,0,0,0,0,0,0,0
2025-07-02 12:19:37.916,7927.826,0,0,0,0,0,0,0
2025-07-02 12:19:39.042,7928.952,0,0,0,0,0,0,0
2025-07-02 12:19:40.058,7929.968,0,0,0,0,0,0,0
2025-07-02 12:19:41.058,7930.968,0,0,0,0,0,0,0
2025-07-02 12:19:42.066,7931.976,0,0,0,0,0,0,0
2025-07-02 12:19:43.067,7932.977,0,0,0,0,0,0,0
2025-07-02 12:19:44.079,7933.989,0,0,0,0,0,0,0
2025-07-02 12:19:45.092,7935.002,0,0,0,0,0,0,0
2025-07-02 12:19:46.104,7936.014,0,0,0,0,0,0,0
2025-07-02 12:19:47.108,7937.018,0,0,0,0,0,0,0
2025-07-02 12:19:48.121,7938.03,0,0,0,0,0,0,0
2025-07-02 12:19:49.130,7939.04,0,0,0,0,0,0,0
